gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,28.834,-1.776
340658.857125,3832652.01375,28.51,33.511,5.001
340660.4055,3832656.37375,40.3,30.461,-9.839
340662.024125,3832660.58,22.78,25.78,3.0
340663.54325,3832664.865,29.81,31.862,2.052
340666.651625,3832673.62875,31.54,29.541,-1.999
340668.227375,3832678.07375,28.8,31.244,2.444
340669.763625,3832682.4025,25.62,30.148,4.528
340672.707375,3832690.71,24.98,23.362,-1.618
340674.289625,3832695.1725,25.78,28.577,2.797
340675.80925,3832699.4575,22.01,24.764,2.754
340677.24775,3832703.51,26.45,29.484,3.034
340678.79225,3832707.8675,27.71,34.195,6.485
340681.877875,3832716.5725,24.12,25.372,1.252
340683.3845,3832720.81875,26.99,29.329,2.339
340684.892,3832725.07,28.02,26.393,-1.627
340686.475125,3832729.535,34.92,26.862,-8.058
340688.06125,3832734.00875,28.72,31.61,2.89
340689.573625,3832738.275,38.3,32.746,-5.554
340692.63525,3832746.90625,31.2,29.651,-1.549
340694.176375,3832751.25625,30.81,26.811,-3.999
340695.681125,3832755.5,19.83,31.884,12.054
340697.21225,3832759.815,30.2,27.959,-2.241
340698.702125,3832764.0175,28.65,33.517,4.867
340700.151125,3832768.3325,27.55,31.869,4.319
340701.64,3832772.52375,21.33,27.715,6.385
340703.117,3832776.6825,23.64,25.297,1.657
340704.637625,3832780.96875,33.85,26.77,-7.08
340654.725375,3832648.66375,32.82,31.843,-0.977
340656.217,3832652.87,32.35,33.26,0.91
340657.762375,3832657.23,30.61,32.021,1.411
340660.900375,3832665.6825,36.26,32.898,-3.362
340662.434625,3832670.01375,34.21,32.703,-1.507
340663.976625,3832674.3675,23.34,24.17,0.83
340667.087125,3832683.15875,37.4,34.827,-2.573
340668.586375,3832687.39,37.7,36.318,-1.382
340673.13775,3832700.2425,32.99,33.011,0.021
340674.547,3832704.22,28.05,33.806,5.756
340676.096625,3832708.6,28.53,36.025,7.495
340677.661,3832713.0175,31.53,34.95,3.42
340679.204,3832717.37625,31.26,36.138,4.878
340680.714375,3832721.6425,39.33,34.041,-5.289
340682.21675,3832725.88375,35.94,31.129,-4.811
340683.79,3832730.3275,29.91,34.16,4.25
340686.884375,3832739.06875,27.51,30.186,2.676
340688.39225,3832743.32375,34.8,36.661,1.861
340689.941,3832747.7,36.32,31.973,-4.347
340691.471625,3832752.02375,31.46,34.702,3.242
340692.984625,3832756.29625,36.09,33.46,-2.63
340694.519125,3832760.63,20.98,23.635,2.655
340695.998,3832764.80625,33.98,35.708,1.728
340697.447375,3832769.16,37.88,34.634,-3.246
340698.936375,3832773.35625,34.25,31.676,-2.574
340700.409625,3832777.5125,34.68,33.741,-0.939
