gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.499,-0.131
340658.857125,3832652.01375,53.16,59.332,6.172
340660.4055,3832656.37375,65.23,58.508,-6.722
340662.024125,3832660.58,46.24,51.755,5.515
340663.54325,3832664.865,54.27,54.114,-0.156
340666.651625,3832673.62875,56.84,54.608,-2.232
340668.227375,3832678.07375,53.71,52.643,-1.067
340669.763625,3832682.4025,50.18,57.558,7.378
340672.707375,3832690.71,48.16,48.102,-0.058
340674.289625,3832695.1725,49.27,53.528,4.258
340675.80925,3832699.4575,41.62,49.597,7.977
340677.24775,3832703.51,50.86,52.944,2.084
340678.79225,3832707.8675,52.25,56.388,4.138
340681.877875,3832716.5725,47.56,50.33,2.77
340683.3845,3832720.81875,50.81,54.318,3.508
340684.892,3832725.07,52.4,49.72,-2.68
340686.475125,3832729.535,61.25,51.13,-10.12
340688.06125,3832734.00875,52.34,58.439,6.099
340689.573625,3832738.275,64.38,56.821,-7.559
340692.63525,3832746.90625,55.69,54.12,-1.57
340694.176375,3832751.25625,56.09,52.4,-3.69
340695.681125,3832755.5,43.12,53.609,10.489
340697.21225,3832759.815,53.68,54.593,0.913
340698.702125,3832764.0175,53.26,56.769,3.509
340700.151125,3832768.3325,52.14,56.213,4.073
340701.64,3832772.52375,45.99,54.411,8.421
340703.117,3832776.6825,46.13,48.543,2.413
340704.637625,3832780.96875,59.57,53.649,-5.921
340654.725375,3832648.66375,56.31,57.541,1.231
340656.217,3832652.87,57.07,57.517,0.447
340657.762375,3832657.23,54.88,59.472,4.592
340660.900375,3832665.6825,61.98,60.472,-1.508
340662.434625,3832670.01375,60.56,58.174,-2.386
340663.976625,3832674.3675,46.17,45.786,-0.384
340667.087125,3832683.15875,63.69,58.832,-4.858
340668.586375,3832687.39,63.96,58.671,-5.289
340673.13775,3832700.2425,58.39,58.801,0.411
340674.547,3832704.22,51.85,59.833,7.983
340676.096625,3832708.6,53.31,61.186,7.876
340677.661,3832713.0175,54.38,59.123,4.743
340679.204,3832717.37625,56.69,59.726,3.036
340680.714375,3832721.6425,64.77,59.816,-4.954
340682.21675,3832725.88375,60.67,57.796,-2.874
340683.79,3832730.3275,54.89,60.744,5.854
340686.884375,3832739.06875,51.33,54.683,3.353
340688.39225,3832743.32375,58.94,60.42,1.48
340689.941,3832747.7,62.96,57.925,-5.035
340691.471625,3832752.02375,56.68,60.415,3.735
340692.984625,3832756.29625,62.45,59.718,-2.732
340694.519125,3832760.63,44.06,47.042,2.982
340695.998,3832764.80625,59.86,60.509,0.649
340697.447375,3832769.16,64.68,59.301,-5.379
340698.936375,3832773.35625,58.42,56.263,-2.157
340700.409625,3832777.5125,59.63,60.174,0.544
340701.927625,3832781.79375,56.23,59.679,3.449
340651.95625,3832649.77375,61.84,60.017,-1.823
340653.442375,3832653.96875,58.78,60.861,2.081
340656.590875,3832662.60875,61.45,60.175,-1.275
340658.10975,3832666.89625,62.76,58.953,-3.807
340661.17275,3832675.55125,62.1,62.365,0.265
340662.762625,3832680.04125,58.22,60.167,1.947
340664.273125,3832684.315,56.9,59.716,2.816
340665.77825,3832688.56625,51.37,59.767,8.397
340667.282375,3832692.815,67.92,61.003,-6.917
340670.33075,3832701.4225,55.3,58.076,2.776
340671.75075,3832705.435,60.8,63.085,2.285
340673.294,3832709.79625,45.75,52.034,6.284
340674.86025,3832714.225,64.19,59.269,-4.921
340676.404125,3832718.5825,59.41,62.139,2.729
340677.908375,3832722.835,57.86,59.201,1.341
340682.5475,3832735.93875,60.72,59.019,-1.701
340684.071625,3832740.24625,59.16,61.208,2.048
340685.592,3832744.54,61.31,58.757,-2.553
340687.1455,3832748.92875,59.52,61.412,1.892
340688.662125,3832753.21375,60.73,60.183,-0.547
340690.158375,3832757.44,62.15,58.527,-3.623
340691.69625,3832761.7875,58.08,58.231,0.151
340693.194625,3832766.02,53.77,62.448,8.678
340694.664375,3832770.335,62.43,57.042,-5.388
340696.157125,3832774.54625,57.59,60.211,2.621
340697.63675,3832778.7225,63.75,61.288,-2.462
340699.155375,3832783.0125,53.51,60.525,7.015
340649.202375,3832650.48125,48.22,47.952,-0.268
340650.703625,3832654.72,63.34,57.179,-6.161
340652.245375,3832659.07375,49.4,58.707,9.307
340655.347125,3832667.5675,62.6,62.194,-0.406
340656.876125,3832671.8875,45.22,50.732,5.512
340658.415125,3832676.2375,58.38,58.018,-0.362
340661.513,3832685.0,52.56,59.956,7.396
340663.015375,3832689.24125,59.2,60.593,1.393
340666.073875,3832697.88625,62.69,56.593,-6.097
340667.573625,3832702.12625,58.06,57.504,-0.556
340668.995,3832706.14,61.34,57.647,-3.693
340670.54075,3832710.51,66.23,62.027,-4.203
340672.093875,3832714.9025,64.13,60.005,-4.125
340673.630375,3832719.24625,48.43,54.22,5.79
340675.140625,3832723.51375,60.48,58.765,-1.715
340676.64525,3832727.7675,60.26,58.328,-1.932
340678.215,3832732.2025,60.36,56.009,-4.351
340679.781,3832736.63125,45.14,47.952,2.812
340681.298625,3832740.92,58.3,58.755,0.455
340682.81225,3832745.1975,54.65,59.054,4.404
340684.357,3832749.56375,55.07,55.332,0.262
340685.885375,3832753.88375,52.84,55.64,2.8
340687.402125,3832758.1725,52.2,57.513,5.313
340688.935,3832762.50625,53.07,56.254,3.184
340690.416625,3832766.6925,54.86,53.425,-1.435
340691.877375,3832771.0,51.37,53.91,2.54
340693.370625,3832775.21375,55.49,59.439,3.949
340694.85,3832779.3925,54.62,54.896,0.276
340696.37,3832783.68375,56.39,52.577,-3.813
340646.2765,3832651.48875,51.69,54.342,2.652
340647.78925,3832655.76375,54.44,59.066,4.626
340649.328625,3832660.11,60.2,56.683,-3.517
340650.865375,3832664.29125,54.98,56.387,1.407
340652.377625,3832668.565,57.9,55.594,-2.306
340653.902,3832672.87375,57.32,58.415,1.095
340655.423375,3832677.17375,60.12,54.402,-5.718
340657.00725,3832681.65125,54.41,52.904,-1.506
340658.562375,3832686.05,58.78,55.842,-2.938
340660.06425,3832690.2925,53.2,54.69,1.49
340661.574875,3832694.56,53.26,57.553,4.293
340663.155875,3832699.0275,48.05,54.337,6.287
340664.65625,3832703.27,52.34,57.88,5.54
340666.07375,3832707.2725,52.68,54.219,1.539
340667.621,3832711.6475,61.06,62.996,1.936
340669.16025,3832715.995,53.6,52.755,-0.845
340670.666125,3832720.2525,57.6,55.773,-1.827
340672.171375,3832724.5075,56.27,58.351,2.081
340673.698875,3832728.8225,56.79,56.599,-0.191
340675.271625,3832733.2675,55.51,53.827,-1.683
340676.821875,3832737.6525,52.76,56.383,3.623
340678.371875,3832742.02875,59.53,60.903,1.373
340679.882,3832746.29875,57.44,54.995,-2.445
340681.397625,3832750.58125,60.56,53.292,-7.268
340682.926875,3832754.90375,54.53,56.138,1.608
340684.446125,3832759.1975,57.28,55.126,-2.154
340685.98325,3832763.5425,48.92,57.456,8.536
340687.469,3832767.74125,53.15,49.169,-3.981
340688.943875,3832772.015,55.58,57.052,1.472
340690.431625,3832776.21375,58.98,54.665,-4.315
340691.914,3832780.4025,51.26,45.708,-5.552
340693.447625,3832784.735,56.51,55.968,-0.542
340643.636,3832652.24,57.73,58.217,0.487
340645.150125,3832656.51875,61.21,58.811,-2.399
340646.6925,3832660.8725,51.96,54.432,2.472
340648.226125,3832665.0975,52.92,59.526,6.606
340649.75225,3832669.41,57.13,57.101,-0.029
340651.287375,3832673.745,55.13,54.61,-0.52
340652.852125,3832678.1675,51.7,55.953,4.253
340654.455625,3832682.7,54.73,55.985,1.255
340655.888875,3832686.7525,54.42,59.695,5.275
340657.397625,3832691.01375,52.0,55.501,3.501
340658.91425,3832695.2975,55.79,54.606,-1.184
340660.460125,3832699.6675,52.12,55.863,3.743
340661.97225,3832703.94,51.14,54.447,3.307
340663.41625,3832708.0175,52.44,57.794,5.354
340664.935,3832712.31375,52.87,56.552,3.682
340666.48425,3832716.68625,57.93,56.222,-1.708
340668.03375,3832721.06625,59.3,61.007,1.707
340669.54275,3832725.33,54.8,53.684,-1.116
340671.04675,3832729.58,60.57,59.412,-1.158
340672.59575,3832733.9575,53.59,56.941,3.351
340674.152,3832738.35625,55.82,55.588,-0.232
340675.687375,3832742.69125,56.88,57.428,0.548
340677.20275,3832746.975,58.8,58.736,-0.064
340678.7355,3832751.30875,57.58,56.743,-0.837
340680.24925,3832755.58375,53.09,56.24,3.15
340681.799,3832759.96,58.34,56.037,-2.303
340683.34025,3832764.3175,53.33,57.13,3.8
340684.823375,3832768.5075,56.6,56.606,0.00599999999999
340686.320375,3832772.8125,57.4,58.765,1.365
340687.81475,3832777.03125,61.28,56.624,-4.656
340689.293625,3832781.2075,54.85,56.377,1.527
340690.804875,3832785.47875,58.31,57.217,-1.093
340640.976125,3832653.20375,62.44,60.215,-2.225
340642.502375,3832657.525,58.84,58.77,-0.07
340644.052625,3832661.91125,61.49,57.628,-3.862
340645.566125,3832666.13875,56.2,55.918,-0.282
340647.087125,3832670.44375,62.35,52.988,-9.362
340648.619625,3832674.7825,55.27,58.509,3.239
340650.1365,3832679.07625,55.85,57.618,1.768
340651.697,3832683.49125,53.82,55.861,2.041
340653.214375,3832687.79,56.47,55.66,-0.81
340654.725,3832692.06375,54.97,57.342,2.372
340656.246625,3832696.37125,54.65,58.177,3.527
340657.7895,3832700.73625,53.12,56.619,3.499
340659.2865,3832704.975,49.51,59.672,10.162
340660.7295,3832709.055,55.26,56.714,1.454
340662.29025,3832713.475,55.33,56.223,0.893
340663.821,3832717.81,49.06,57.312,8.252
340665.330125,3832722.0775,64.59,53.603,-10.987
340666.847875,3832726.37625,51.4,59.085,7.685
340668.37075,3832730.6875,58.05,55.498,-2.552
340669.939,3832735.1225,57.87,57.325,-0.545
340671.4645,3832739.44125,57.87,61.345,3.475
340672.968625,3832743.7,58.99,56.344,-2.646
340674.511,3832748.065,57.85,57.171,-0.679
340676.05175,3832752.425,51.45,58.539,7.089
340677.583875,3832756.76125,52.26,56.884,4.624
340679.118375,3832761.02667,55.1,62.903,7.803
340680.62775,3832765.3775,56.29,58.785,2.495
340682.091875,3832769.5225,57.33,57.673,0.343
340683.581375,3832773.7775,59.43,56.968,-2.462
340685.078125,3832778.01625,55.31,57.713,2.403
340686.5475,3832782.17125,59.69,56.865,-2.825
340688.069125,3832786.48125,58.27,57.819,-0.451
340637.955,3832654.18375,43.16,44.78,1.62
340639.4715,3832658.47875,56.1,57.607,1.507
340640.99,3832662.78,51.37,56.185,4.815
340642.495875,3832667.0325,57.73,57.832,0.102
340644.03175,3832671.3825,57.56,54.222,-3.338
340645.535125,3832675.64,60.64,55.636,-5.004
340647.059625,3832679.955,57.26,58.215,0.955
340648.620375,3832684.37625,55.21,57.322,2.112
340650.127625,3832688.645,56.58,55.476,-1.104
340651.645625,3832692.9425,56.61,56.717,0.107
340653.163875,3832697.2425,55.09,56.752,1.662
340654.699875,3832701.59,52.62,55.327,2.707
340656.2,3832705.8375,58.25,55.93,-2.32
340657.56575,3832709.7,58.69,57.208,-1.482
340659.14625,3832714.1825,62.52,54.34,-8.18
340660.722875,3832718.645,45.12,45.722,0.602
340662.266375,3832723.01375,54.51,52.917,-1.593
340663.786125,3832727.32,53.82,57.608,3.788
340665.282,3832731.5525,59.42,60.828,1.408
340666.843375,3832735.9775,55.72,56.062,0.342
340668.392125,3832740.35875,54.79,57.497,2.707
340669.88575,3832744.58875,55.27,54.171,-1.099
340671.3905,3832748.84875,52.86,55.006,2.146
340672.938,3832753.23375,57.37,56.616,-0.754
340674.485375,3832757.61375,56.96,58.978,2.018
340676.015625,3832761.9475,47.52,46.454,-1.066
340677.5485,3832766.28875,60.43,61.105,0.675
340679.03525,3832770.49875,61.2,61.428,0.228
340680.513875,3832774.6975,54.31,56.984,2.674
340682.012875,3832778.94375,60.8,57.545,-3.255
340683.5095,3832783.1825,54.74,55.704,0.964
340685.032125,3832787.49,67.33,56.185,-11.145
340635.399875,3832654.99125,56.87,60.232,3.362
340636.933375,3832659.34,58.45,55.388,-3.062
340638.472125,3832663.705,64.25,58.599,-5.651
340639.949875,3832667.94875,55.3,56.937,1.637
340641.477125,3832672.2775,60.18,59.577,-0.603
340642.987875,3832676.56375,58.49,54.962,-3.528
340644.519125,3832680.90625,51.85,57.215,5.365
340646.084875,3832685.34625,54.21,56.908,2.698
340647.592875,3832689.625,58.31,54.869,-3.441
340649.10725,3832693.91875,61.42,58.697,-2.723
340650.636375,3832698.2575,59.54,57.361,-2.179
340652.169625,3832702.6025,51.53,54.677,3.147
340653.661,3832706.8325,59.52,59.865,0.345
340655.1325,3832711.00875,60.31,59.358,-0.952
340656.6615,3832715.34375,59.43,59.909,0.479
340658.14875,3832719.56,54.46,54.805,0.345
340659.686375,3832723.9225,53.72,57.456,3.736
340661.231625,3832728.305,53.54,56.816,3.276
340662.716625,3832732.51625,56.52,57.834,1.314
340664.277,3832736.94125,57.09,56.314,-0.776
340665.84125,3832741.37625,59.45,60.351,0.901
340667.355875,3832745.67125,52.01,57.67,5.66
340668.878375,3832749.9925,58.76,56.846,-1.914
340670.395,3832754.29375,55.34,58.289,2.949
340671.911625,3832758.59375,64.57,60.321,-4.249
340673.438875,3832762.92625,65.12,64.582,-0.538
340674.97825,3832767.29,66.01,66.12,0.11
340676.464125,3832771.5075,59.53,63.003,3.473
340677.929875,3832775.64,55.72,57.496,1.776
340679.420875,3832779.87125,58.06,56.304,-1.756
340680.9095,3832784.095,69.09,62.504,-6.586
340682.438,3832788.42875,65.61,62.844,-2.766
340632.633,3832655.93875,57.11,54.591,-2.519
340634.163875,3832660.27875,55.82,54.936,-0.884
340635.693625,3832664.61625,59.93,55.932,-3.998
340637.157625,3832668.89,57.17,55.651,-1.519
340638.687875,3832673.22375,56.66,55.149,-1.511
340640.201,3832677.5125,55.59,57.598,2.008
340641.731,3832681.84625,61.76,58.527,-3.233
