gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.518,-1.532
340658.857125,3832652.01375,15.61,20.372,4.762
340660.4055,3832656.37375,37.49,28.119,-9.371
340662.024125,3832660.58,18.96,31.058,12.098
340663.54325,3832664.865,19.48,20.326,0.846
340666.651625,3832673.62875,22.85,16.177,-6.673
340668.227375,3832678.07375,25.72,17.417,-8.303
340669.763625,3832682.4025,20.58,29.213,8.633
340672.707375,3832690.71,19.13,21.845,2.715
340674.289625,3832695.1725,18.78,25.623,6.843
340675.80925,3832699.4575,12.79,21.401,8.611
340677.24775,3832703.51,19.44,17.791,-1.649
340678.79225,3832707.8675,15.43,29.65,14.22
340681.877875,3832716.5725,14.35,25.16,10.81
340683.3845,3832720.81875,14.03,21.455,7.425
340684.892,3832725.07,16.67,20.288,3.618
340686.475125,3832729.535,26.62,19.579,-7.041
340688.06125,3832734.00875,13.24,21.724,8.484
340689.573625,3832738.275,39.84,23.144,-16.696
340692.63525,3832746.90625,26.93,22.853,-4.077
340694.176375,3832751.25625,16.98,21.136,4.156
340695.681125,3832755.5,17.94,21.207,3.267
340697.21225,3832759.815,18.44,19.887,1.447
340698.702125,3832764.0175,30.59,25.898,-4.692
340700.151125,3832768.3325,23.83,30.692,6.862
340701.64,3832772.52375,19.93,20.284,0.354
340703.117,3832776.6825,16.95,16.222,-0.728
340704.637625,3832780.96875,26.9,23.447,-3.453
340654.725375,3832648.66375,30.69,37.825,7.135
340656.217,3832652.87,25.4,26.436,1.036
340657.762375,3832657.23,31.45,30.18,-1.27
340660.900375,3832665.6825,37.97,20.422,-17.548
340662.434625,3832670.01375,35.78,38.66,2.88
340663.976625,3832674.3675,16.7,17.02,0.32
340667.087125,3832683.15875,39.29,29.753,-9.537
340668.586375,3832687.39,38.83,31.275,-7.555
340673.13775,3832700.2425,32.77,34.073,1.303
340674.547,3832704.22,22.76,23.102,0.342
340676.096625,3832708.6,25.6,37.082,11.482
340677.661,3832713.0175,26.32,34.347,8.027
340679.204,3832717.37625,27.75,30.899,3.149
340680.714375,3832721.6425,39.92,33.993,-5.927
340682.21675,3832725.88375,18.24,22.839,4.599
340683.79,3832730.3275,24.91,22.184,-2.726
340686.884375,3832739.06875,20.96,26.486,5.526
340688.39225,3832743.32375,34.82,37.448,2.628
340689.941,3832747.7,39.14,31.346,-7.794
340691.471625,3832752.02375,32.24,34.756,2.516
340692.984625,3832756.29625,38.35,33.415,-4.935
340694.519125,3832760.63,16.19,16.774,0.584
340695.998,3832764.80625,31.27,33.996,2.726
340697.447375,3832769.16,37.9,34.374,-3.526
340698.936375,3832773.35625,32.65,34.458,1.808
340700.409625,3832777.5125,35.05,35.559,0.509
340701.927625,3832781.79375,33.09,32.691,-0.399
340651.95625,3832649.77375,32.57,32.265,-0.305
340653.442375,3832653.96875,31.83,30.796,-1.034
340656.590875,3832662.60875,35.78,31.586,-4.194
340658.10975,3832666.89625,39.01,35.343,-3.667
340661.17275,3832675.55125,38.25,35.802,-2.448
340662.762625,3832680.04125,28.88,33.753,4.873
340664.273125,3832684.315,32.62,33.942,1.322
340665.77825,3832688.56625,23.81,33.659,9.849
340667.282375,3832692.815,42.43,39.593,-2.837
340670.33075,3832701.4225,28.39,20.449,-7.941
340671.75075,3832705.435,33.14,41.317,8.177
340673.294,3832709.79625,19.16,25.144,5.984
340674.86025,3832714.225,40.8,31.501,-9.299
340676.404125,3832718.5825,32.56,36.325,3.765
340677.908375,3832722.835,24.11,20.389,-3.721
340682.5475,3832735.93875,38.04,32.008,-6.032
340684.071625,3832740.24625,32.19,36.297,4.107
340685.592,3832744.54,39.35,33.322,-6.028
340687.1455,3832748.92875,37.64,34.899,-2.741
340688.662125,3832753.21375,37.95,34.767,-3.183
340690.158375,3832757.44,41.27,36.359,-4.911
340691.69625,3832761.7875,32.06,31.948,-0.112
340693.194625,3832766.02,22.68,26.027,3.347
340694.664375,3832770.335,34.77,30.275,-4.495
340696.157125,3832774.54625,34.53,35.261,0.731
340697.63675,3832778.7225,42.26,35.423,-6.837
340699.155375,3832783.0125,19.43,21.582,2.152
340649.202375,3832650.48125,16.97,15.71,-1.26
340650.703625,3832654.72,40.24,31.993,-8.247
340652.245375,3832659.07375,20.47,35.597,15.127
340655.347125,3832667.5675,37.64,40.057,2.417
340656.876125,3832671.8875,17.53,18.232,0.702
340658.415125,3832676.2375,26.32,34.026,7.706
340661.513,3832685.0,24.93,23.109,-1.821
340663.015375,3832689.24125,35.82,36.552,0.732
340666.073875,3832697.88625,39.65,32.501,-7.149
340667.573625,3832702.12625,35.78,35.335,-0.445
340668.995,3832706.14,38.07,34.751,-3.319
340670.54075,3832710.51,42.85,38.391,-4.459
340672.093875,3832714.9025,37.97,39.237,1.267
340673.630375,3832719.24625,11.45,29.788,18.338
340675.140625,3832723.51375,36.12,31.241,-4.879
340676.64525,3832727.7675,32.06,34.215,2.155
340678.215,3832732.2025,35.44,28.534,-6.906
340679.781,3832736.63125,17.82,19.003,1.183
340681.298625,3832740.92,36.73,31.327,-5.403
340682.81225,3832745.1975,22.75,23.553,0.803
340684.357,3832749.56375,26.78,28.191,1.411
340685.885375,3832753.88375,22.39,23.083,0.693
340687.402125,3832758.1725,29.88,22.725,-7.155
340688.935,3832762.50625,26.52,21.232,-5.288
340690.416625,3832766.6925,17.8,25.147,7.347
340691.877375,3832771.0,24.84,27.28,2.44
340693.370625,3832775.21375,29.11,19.608,-9.502
340694.85,3832779.3925,28.22,21.352,-6.868
340696.37,3832783.68375,25.0,25.789,0.789
340646.2765,3832651.48875,24.43,23.531,-0.899
340647.78925,3832655.76375,21.53,21.874,0.344
340649.328625,3832660.11,24.97,20.962,-4.008
340650.865375,3832664.29125,24.13,24.433,0.303
340652.377625,3832668.565,19.15,21.234,2.084
340653.902,3832672.87375,24.55,21.513,-3.037
340655.423375,3832677.17375,25.6,21.748,-3.852
340657.00725,3832681.65125,27.59,23.83,-3.76
340658.562375,3832686.05,27.74,24.274,-3.466
340660.06425,3832690.2925,26.64,24.703,-1.937
340661.574875,3832694.56,22.35,24.355,2.005
340663.155875,3832699.0275,24.91,25.689,0.779
340664.65625,3832703.27,17.74,25.008,7.268
340666.07375,3832707.2725,17.53,24.998,7.468
340667.621,3832711.6475,40.97,40.22,-0.75
340669.16025,3832715.995,22.32,22.328,0.008
340670.666125,3832720.2525,27.28,22.04,-5.24
340672.171375,3832724.5075,20.76,23.458,2.698
340673.698875,3832728.8225,19.19,24.962,5.772
340675.271625,3832733.2675,26.39,23.382,-3.008
340676.821875,3832737.6525,29.81,28.832,-0.978
340678.371875,3832742.02875,26.01,22.117,-3.893
340679.882,3832746.29875,25.28,23.088,-2.192
340681.397625,3832750.58125,36.1,36.192,0.092
340682.926875,3832754.90375,20.74,24.556,3.816
340684.446125,3832759.1975,25.63,23.583,-2.047
340685.98325,3832763.5425,22.79,27.402,4.612
340687.469,3832767.74125,26.86,19.304,-7.556
340688.943875,3832772.015,22.62,19.304,-3.316
340690.431625,3832776.21375,22.99,22.382,-0.608
340691.914,3832780.4025,22.6,18.618,-3.982
340693.447625,3832784.735,28.05,19.9,-8.15
340643.636,3832652.24,26.67,22.83,-3.84
340645.150125,3832656.51875,17.67,28.512,10.842
340646.6925,3832660.8725,24.75,24.424,-0.326
340648.226125,3832665.0975,22.42,23.96,1.54
340649.75225,3832669.41,18.49,21.499,3.009
340651.287375,3832673.745,20.37,22.929,2.559
340652.852125,3832678.1675,20.61,24.372,3.762
340654.455625,3832682.7,22.71,21.998,-0.712
340655.888875,3832686.7525,19.57,22.414,2.844
340657.397625,3832691.01375,25.85,22.71,-3.14
340658.91425,3832695.2975,27.26,25.146,-2.114
340660.460125,3832699.6675,26.26,29.723,3.463
340661.97225,3832703.94,24.0,24.624,0.624
340663.41625,3832708.0175,19.0,27.111,8.111
340664.935,3832712.31375,22.29,25.141,2.851
340666.48425,3832716.68625,25.27,21.182,-4.088
340668.03375,3832721.06625,26.35,24.315,-2.035
340669.54275,3832725.33,24.8,23.492,-1.308
340671.04675,3832729.58,22.54,23.867,1.327
340672.59575,3832733.9575,28.02,23.253,-4.767
340674.152,3832738.35625,29.46,23.927,-5.533
340675.687375,3832742.69125,34.58,22.353,-12.227
340677.20275,3832746.975,32.1,35.954,3.854
340678.7355,3832751.30875,29.62,23.853,-5.767
340680.24925,3832755.58375,22.85,23.422,0.572
340681.799,3832759.96,34.72,32.686,-2.034
340683.34025,3832764.3175,17.45,22.765,5.315
340684.823375,3832768.5075,14.92,25.722,10.802
340686.320375,3832772.8125,33.26,26.087,-7.173
340687.81475,3832777.03125,23.39,20.782,-2.608
340689.293625,3832781.2075,30.04,25.428,-4.612
340690.804875,3832785.47875,29.57,20.371,-9.199
340640.976125,3832653.20375,35.14,33.794,-1.346
340642.502375,3832657.525,33.9,28.934,-4.966
340644.052625,3832661.91125,21.6,22.241,0.641
340645.566125,3832666.13875,16.28,19.744,3.464
340647.087125,3832670.44375,38.02,28.506,-9.514
340648.619625,3832674.7825,29.29,21.174,-8.116
340650.1365,3832679.07625,26.09,18.485,-7.605
340651.697,3832683.49125,29.19,24.516,-4.674
340653.214375,3832687.79,28.57,28.355,-0.215
340654.725,3832692.06375,19.85,21.857,2.007
340656.246625,3832696.37125,16.76,19.981,3.221
340657.7895,3832700.73625,26.87,24.173,-2.697
340659.2865,3832704.975,17.51,23.136,5.626
340660.7295,3832709.055,23.91,18.673,-5.237
340662.29025,3832713.475,21.26,18.303,-2.957
340663.821,3832717.81,17.19,24.556,7.366
340665.330125,3832722.0775,12.09,28.828,16.738
340666.847875,3832726.37625,22.31,20.996,-1.314
340668.37075,3832730.6875,20.03,26.139,6.109
340669.939,3832735.1225,25.27,23.437,-1.833
340671.4645,3832739.44125,17.96,19.619,1.659
340672.968625,3832743.7,33.0,33.811,0.811
340674.511,3832748.065,18.53,22.891,4.361
340676.05175,3832752.425,26.39,28.926,2.536
340677.583875,3832756.76125,13.79,22.859,9.069
340679.118375,3832761.02667,16.77,21.144,4.374
340680.62775,3832765.3775,31.12,18.208,-12.912
340682.091875,3832769.5225,21.46,20.952,-0.508
340683.581375,3832773.7775,25.38,22.067,-3.313
340685.078125,3832778.01625,23.37,26.517,3.147
340686.5475,3832782.17125,29.85,25.018,-4.832
340688.069125,3832786.48125,20.24,22.376,2.136
340637.955,3832654.18375,14.3,15.422,1.122
340639.4715,3832658.47875,23.12,20.223,-2.897
340640.99,3832662.78,20.25,24.662,4.412
340642.495875,3832667.0325,34.32,16.179,-18.141
340644.03175,3832671.3825,24.73,21.717,-3.013
340645.535125,3832675.64,23.23,24.073,0.843
340647.059625,3832679.955,25.53,22.391,-3.139
340648.620375,3832684.37625,26.56,29.444,2.884
340650.127625,3832688.645,24.5,23.993,-0.507
340651.645625,3832692.9425,30.04,22.102,-7.938
340653.163875,3832697.2425,21.54,22.146,0.606
340654.699875,3832701.59,24.8,22.504,-2.296
340656.2,3832705.8375,32.56,26.684,-5.876
340657.56575,3832709.7,25.21,22.041,-3.169
340659.14625,3832714.1825,22.8,25.558,2.758
340660.722875,3832718.645,16.81,16.318,-0.492
340662.266375,3832723.01375,26.07,27.148,1.078
340663.786125,3832727.32,24.32,25.252,0.932
340665.282,3832731.5525,15.55,22.447,6.897
340666.843375,3832735.9775,20.03,20.969,0.939
340668.392125,3832740.35875,34.26,30.113,-4.147
340669.88575,3832744.58875,27.01,24.011,-2.999
340671.3905,3832748.84875,18.74,26.994,8.254
340672.938,3832753.23375,29.37,33.622,4.252
340674.485375,3832757.61375,25.63,15.816,-9.814
340676.015625,3832761.9475,16.61,19.215,2.605
340677.5485,3832766.28875,14.7,23.095,8.395
340679.03525,3832770.49875,38.24,32.864,-5.376
340680.513875,3832774.6975,17.22,20.458,3.238
340682.012875,3832778.94375,15.04,25.554,10.514
340683.5095,3832783.1825,21.81,20.824,-0.986
340685.032125,3832787.49,24.45,21.923,-2.527
340635.399875,3832654.99125,20.64,22.355,1.715
340636.933375,3832659.34,30.06,31.749,1.689
340638.472125,3832663.705,22.38,22.471,0.091
340639.949875,3832667.94875,25.98,24.897,-1.083
340641.477125,3832672.2775,21.63,22.456,0.826
340642.987875,3832676.56375,22.51,18.669,-3.841
340644.519125,3832680.90625,17.28,23.283,6.003
340646.084875,3832685.34625,19.1,19.497,0.397
340647.592875,3832689.625,21.46,19.965,-1.495
340649.10725,3832693.91875,23.97,21.413,-2.557
340650.636375,3832698.2575,35.66,22.25,-13.41
340652.169625,3832702.6025,17.56,23.018,5.458
340653.661,3832706.8325,33.19,34.984,1.794
340655.1325,3832711.00875,34.36,34.152,-0.208
340656.6615,3832715.34375,21.86,20.471,-1.389
340658.14875,3832719.56,24.62,19.85,-4.77
340659.686375,3832723.9225,22.17,23.211,1.041
340661.231625,3832728.305,19.94,21.584,1.644
340662.716625,3832732.51625,22.13,23.619,1.489
340664.277,3832736.94125,23.47,19.603,-3.867
340665.84125,3832741.37625,21.14,20.454,-0.686
340667.355875,3832745.67125,18.14,25.072,6.932
