gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.0452420701,-1.18475792989
340658.857125,3832652.01375,27.58,27.6858785757,0.105878575661
340660.4055,3832656.37375,25.26,27.1233221413,1.86332214129
340662.024125,3832660.58,27.73,27.472987259,-0.257012740978
340663.54325,3832664.865,27.76,28.0459470573,0.285947057267
340666.651625,3832673.62875,27.92,27.4740886234,-0.445911376605
340668.227375,3832678.07375,27.38,27.5725547434,0.192554743352
340669.763625,3832682.4025,28.33,26.8723137253,-1.45768627467
340672.707375,3832690.71,28.59,27.507859062,-1.08214093805
340674.289625,3832695.1725,27.7,27.6177204999,-0.0822795000507
340675.80925,3832699.4575,30.11,27.401067485,-2.70893251503
340677.24775,3832703.51,29.11,27.5244576362,-1.58554236379
340678.79225,3832707.8675,28.3,27.0156663238,-1.28433367622
340681.877875,3832716.5725,28.81,27.265294278,-1.54470572196
340683.3845,3832720.81875,28.6,27.4909603758,-1.1090396242
340684.892,3832725.07,27.68,27.3600558145,-0.319944185455
340686.475125,3832729.535,27.71,27.9061449318,0.196144931806
340688.06125,3832734.00875,28.91,27.5515158167,-1.35848418334
340689.573625,3832738.275,24.33,26.9154293663,2.58542936627
340692.63525,3832746.90625,28.11,27.1284593793,-0.981540620684
340694.176375,3832751.25625,26.53,27.6949710275,1.16497102747
340695.681125,3832755.5,28.57,27.6316882831,-0.938311716904
340697.21225,3832759.815,28.71,27.4539587359,-1.25604126407
340698.702125,3832764.0175,27.77,27.1213637864,-0.648636213586
340700.151125,3832768.3325,28.46,26.962265603,-1.49773439696
340701.64,3832772.52375,26.94,27.6803234072,0.74032340721
340703.117,3832776.6825,29.4,28.4818176801,-0.918182319906
340704.637625,3832780.96875,27.2,27.6425049509,0.442504950943
340654.725375,3832648.66375,24.4,27.399468551,2.99946855105
340656.217,3832652.87,28.3,26.7736055806,-1.52639441943
340657.762375,3832657.23,27.53,26.4945589211,-1.03544107888
340660.900375,3832665.6825,25.84,27.3179235268,1.47792352684
340662.434625,3832670.01375,26.54,26.7518848868,0.211884886838
340663.976625,3832674.3675,29.22,28.531860262,-0.688139737958
340667.087125,3832683.15875,26.22,26.9252080628,0.705208062769
340668.586375,3832687.39,23.9,26.336429728,2.43642972797
340673.13775,3832700.2425,24.04,26.3624896993,2.32248969932
340674.547,3832704.22,28.46,26.5499809728,-1.91001902715
340676.096625,3832708.6,28.72,25.7752964782,-2.94470352184
340677.661,3832713.0175,25.68,26.4691328495,0.789132849461
340679.204,3832717.37625,27.88,26.6958163345,-1.18418366548
340680.714375,3832721.6425,24.7,26.8507602882,2.1507602882
340682.21675,3832725.88375,28.1,27.4033077413,-0.696692258732
340683.79,3832730.3275,28.26,27.1895216935,-1.07047830646
340686.884375,3832739.06875,28.35,27.3228700153,-1.02712998467
340688.39225,3832743.32375,25.91,26.5628478318,0.6528478318
340689.941,3832747.7,26.37,27.4139669162,1.04396691624
340691.471625,3832752.02375,25.78,26.2435365406,0.463536540589
340692.984625,3832756.29625,22.42,26.2890847689,3.86908476895
340694.519125,3832760.63,29.35,28.5965665286,-0.753433471357
340695.998,3832764.80625,27.1,26.3984930208,-0.701506979216
340697.447375,3832769.16,26.22,26.4222515878,0.202251587811
340698.936375,3832773.35625,26.31,26.0978381472,-0.212161852763
340700.409625,3832777.5125,26.55,26.5779859237,0.0279859236989
340701.927625,3832781.79375,27.0,27.0841632881,0.0841632880663
340651.95625,3832649.77375,26.61,26.7971878006,0.187187800607
340653.442375,3832653.96875,27.54,27.0048222933,-0.535177706744
340656.590875,3832662.60875,25.8,26.8411135198,1.04111351982
340658.10975,3832666.89625,25.73,26.7227315861,0.992731586059
340661.17275,3832675.55125,24.26,26.0239756049,1.76397560487
340662.762625,3832680.04125,23.53,27.0216195363,3.49161953629
340664.273125,3832684.315,26.97,26.2199326985,-0.750067301483
340665.77825,3832688.56625,28.89,26.8791992631,-2.01080073688
340667.282375,3832692.815,20.95,25.6867899653,4.73678996534
340670.33075,3832701.4225,27.49,27.2645556363,-0.225444363698
340671.75075,3832705.435,23.22,25.0793861324,1.8593861324
340673.294,3832709.79625,29.07,27.3755056531,-1.69449434688
340674.86025,3832714.225,24.47,26.6775828219,2.2075828219
340676.404125,3832718.5825,26.2,25.3469701918,-0.853029808217
340677.908375,3832722.835,28.53,27.435845974,-1.09415402603
340682.5475,3832735.93875,24.59,26.2672975678,1.67729756777
340684.071625,3832740.24625,27.03,26.1441605527,-0.885839447287
340685.592,3832744.54,22.27,25.9113348462,3.64133484618
340687.1455,3832748.92875,26.38,25.7826206331,-0.597379366922
340688.662125,3832753.21375,24.49,26.3763608992,1.88636089916
340690.158375,3832757.44,24.67,26.2371706682,1.5671706682
340691.69625,3832761.7875,27.54,26.3744236088,-1.16557639121
340693.194625,3832766.02,29.62,26.5773981091,-3.04260189091
340694.664375,3832770.335,26.53,26.8575293132,0.327529313154
340696.157125,3832774.54625,26.52,25.9186624339,-0.601337566064
340697.63675,3832778.7225,21.95,26.3412562521,4.39125625211
340699.155375,3832783.0125,28.6,27.1112257072,-1.48877429277
340649.202375,3832650.48125,28.68,27.0824291762,-1.59757082377
340650.703625,3832654.72,25.0,25.7650684014,0.765068401421
340652.245375,3832659.07375,27.86,26.5846440095,-1.27535599052
340655.347125,3832667.5675,19.54,25.6056521823,6.06565218229
340656.876125,3832671.8875,28.63,28.7203398137,0.0903398137184
340658.415125,3832676.2375,25.54,26.9652840124,1.4252840124
340661.513,3832685.0,29.32,27.3622165215,-1.95778347849
340663.015375,3832689.24125,25.19,26.0961475168,0.906147516835
340666.073875,3832697.88625,26.25,27.2702848673,1.02028486726
340667.573625,3832702.12625,25.47,25.8079604659,0.337960465892
