gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.83845841782,-1.61154158218
340658.857125,3832652.01375,5.95,6.9330078453,0.983007845301
340660.4055,3832656.37375,7.23,5.27340364291,-1.95659635709
340662.024125,3832660.58,4.09,6.56937188546,2.47937188546
340663.54325,3832664.865,10.83,7.0606103899,-3.7693896101
340666.651625,3832673.62875,8.43,6.95345372828,-1.47654627172
340668.227375,3832678.07375,6.58,6.28076451972,-0.299235480276
340669.763625,3832682.4025,5.35,5.48187047397,0.131870473968
340672.707375,3832690.71,3.82,6.46671191517,2.64671191517
340674.289625,3832695.1725,4.55,6.13657456213,1.58657456213
340675.80925,3832699.4575,2.82,5.86231448153,3.04231448153
340677.24775,3832703.51,5.62,6.00206443847,0.382064438472
340678.79225,3832707.8675,7.04,5.59718500339,-1.44281499661
340681.877875,3832716.5725,4.84,6.15293144119,1.31293144119
340683.3845,3832720.81875,4.73,5.99567091171,1.26567091171
340684.892,3832725.07,5.77,5.67665126606,-0.0933487339353
340686.475125,3832729.535,12.2,5.95620995027,-6.24379004973
340688.06125,3832734.00875,6.16,5.8054499751,-0.354550024898
340689.573625,3832738.275,3.65,5.53694553073,1.88694553073
340692.63525,3832746.90625,5.66,6.0948706188,0.434870618798
340694.176375,3832751.25625,7.62,5.74921755645,-1.87078244355
340695.681125,3832755.5,1.83,6.56196616433,4.73196616433
340697.21225,3832759.815,7.79,5.20227775709,-2.58772224291
340698.702125,3832764.0175,5.6,6.71879288149,1.11879288149
340700.151125,3832768.3325,4.8,5.88245029817,1.08245029817
340701.64,3832772.52375,2.89,5.94190389092,3.05190389092
340703.117,3832776.6825,4.0,5.03796499004,1.03796499004
340704.637625,3832780.96875,8.33,6.17728498862,-2.15271501138
340654.725375,3832648.66375,5.04,6.88412200058,1.84412200058
340656.217,3832652.87,6.19,6.23182187767,0.041821877665
340657.762375,3832657.23,4.81,5.63621496251,0.826214962514
340660.900375,3832665.6825,6.83,6.95895076346,0.128950763458
340662.434625,3832670.01375,5.75,6.15648315894,0.406483158935
340663.976625,3832674.3675,4.28,5.48361079525,1.20361079525
340667.087125,3832683.15875,5.67,5.82901643532,0.15901643532
340668.586375,3832687.39,5.1,5.55537604271,0.455376042708
340673.13775,3832700.2425,7.38,5.6673595353,-1.7126404647
340674.547,3832704.22,5.71,6.25660132299,0.546601322989
340676.096625,3832708.6,4.0,5.471657056,1.471657056
340677.661,3832713.0175,6.29,6.10425882456,-0.185741175438
340679.204,3832717.37625,7.66,5.79502730702,-1.86497269298
340680.714375,3832721.6425,3.72,5.76090730825,2.04090730825
340682.21675,3832725.88375,9.64,6.35626031396,-3.28373968604
340683.79,3832730.3275,5.57,6.19272194347,0.622721943465
340686.884375,3832739.06875,5.7,5.56789701694,-0.132102983062
340688.39225,3832743.32375,4.88,5.09086270709,0.210862707086
340689.941,3832747.7,4.69,5.62498118055,0.934981180552
340691.471625,3832752.02375,5.04,5.20042418295,0.160424182948
340692.984625,3832756.29625,3.48,5.37921446204,1.89921446204
340694.519125,3832760.63,3.37,5.2196782152,1.8496782152
340695.998,3832764.80625,5.26,4.96994381901,-0.290056180985
340697.447375,3832769.16,8.01,5.56977196484,-2.44022803516
340698.936375,3832773.35625,4.47,5.49310197113,1.02310197113
340700.409625,3832777.5125,3.2,5.69786075324,2.49786075324
340701.927625,3832781.79375,5.38,6.24284483418,0.862844834181
340651.95625,3832649.77375,5.85,6.17792946576,0.327929465756
340653.442375,3832653.96875,5.78,6.2901908608,0.510190860803
340656.590875,3832662.60875,6.21,6.40404786454,0.194047864539
340658.10975,3832666.89625,3.38,6.22088723457,2.84088723457
340661.17275,3832675.55125,4.03,5.79715964851,1.76715964851
340662.762625,3832680.04125,6.77,5.74580319518,-1.02419680482
