gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.5823810895,0.682381089451
340658.857125,3832652.01375,46.56,39.1638988415,-7.39610115854
340660.4055,3832656.37375,25.27,35.3676530908,10.0976530908
340662.024125,3832660.58,47.33,39.95332709,-7.37667290999
340663.54325,3832664.865,37.9,39.752777967,1.85277796704
340666.651625,3832673.62875,40.55,40.0644546026,-0.485545397401
340668.227375,3832678.07375,39.19,39.719588892,0.529588892001
340669.763625,3832682.4025,45.71,35.6480397718,-10.0619602282
340672.707375,3832690.71,45.08,40.9908739083,-4.08912609167
340674.289625,3832695.1725,45.25,41.6927385088,-3.55726149124
340675.80925,3832699.4575,48.74,41.1078029343,-7.6321970657
340677.24775,3832703.51,44.55,39.9626721048,-4.58732789522
340678.79225,3832707.8675,45.98,36.5980437334,-9.38195626664
340681.877875,3832716.5725,47.98,38.6332844348,-9.34671556522
340683.3845,3832720.81875,47.15,41.0169041025,-6.1330958975
340684.892,3832725.07,45.79,41.8644713788,-3.9255286212
340686.475125,3832729.535,34.8,42.8068074224,8.0068074224
340688.06125,3832734.00875,47.57,38.9626328853,-8.60736711472
340689.573625,3832738.275,27.65,35.5092929852,7.85929298524
340692.63525,3832746.90625,35.48,40.2291807581,4.74918075807
340694.176375,3832751.25625,46.79,40.0437983895,-6.74620161055
340695.681125,3832755.5,50.05,38.4774823698,-11.5725176302
340697.21225,3832759.815,42.13,42.0948920616,-0.0351079383503
340698.702125,3832764.0175,36.72,37.0306733971,0.310673397102
340700.151125,3832768.3325,39.26,36.7787965805,-2.4812034195
340701.64,3832772.52375,47.67,42.2005288916,-5.4694711084
340703.117,3832776.6825,45.71,43.8164550296,-1.89354497036
340704.637625,3832780.96875,36.78,42.3750714574,5.5950714574
340654.725375,3832648.66375,34.87,35.9633208129,1.09332081295
340656.217,3832652.87,36.27,34.8039136183,-1.46608638172
340657.762375,3832657.23,33.21,33.5119504495,0.30195044954
340660.900375,3832665.6825,28.15,37.862139577,9.71213957702
340662.434625,3832670.01375,31.24,37.3189224488,6.07892244884
340663.976625,3832674.3675,45.88,42.5282601102,-3.35173988978
340667.087125,3832683.15875,29.2,34.5754306973,5.37543069729
340668.586375,3832687.39,29.89,33.6925549463,3.8025549463
340673.13775,3832700.2425,32.84,34.435199571,1.595199571
340674.547,3832704.22,40.01,37.4833654646,-2.52663453536
340676.096625,3832708.6,39.14,33.8765212777,-5.26347872229
340677.661,3832713.0175,38.46,33.848040655,-4.61195934505
340679.204,3832717.37625,34.25,34.7971895223,0.547189522322
340680.714375,3832721.6425,26.15,33.0821547781,6.93215477808
340682.21675,3832725.88375,41.38,37.9296874664,-3.45031253356
340683.79,3832730.3275,39.87,37.3512426988,-2.51875730118
340686.884375,3832739.06875,41.12,39.0570494624,-2.06295053757
340688.39225,3832743.32375,31.41,34.4172600602,3.00726006015
340689.941,3832747.7,31.49,35.6914766061,4.20147660608
340691.471625,3832752.02375,36.18,33.6328778719,-2.54712212808
340692.984625,3832756.29625,33.64,33.7665920482,0.126592048201
340694.519125,3832760.63,47.14,43.1879814088,-3.95201859116
340695.998,3832764.80625,33.19,33.8859213897,0.695921389737
340697.447375,3832769.16,28.27,34.5205040059,6.25050400588
340698.936375,3832773.35625,33.21,33.5419207795,0.331920779483
340700.409625,3832777.5125,30.69,34.5559971629,3.8659971629
340701.927625,3832781.79375,33.21,34.0813054482,0.871305448196
340651.95625,3832649.77375,31.57,34.1814763672,2.61147636716
340653.442375,3832653.96875,33.5,33.8046352518,0.304635251776
340656.590875,3832662.60875,28.71,32.9624405806,4.25244058061
340658.10975,3832666.89625,27.13,35.0182687484,7.88826874839
340661.17275,3832675.55125,28.5,32.7197368254,4.21973682536
340662.762625,3832680.04125,34.77,34.5407128612,-0.229287138769
340664.273125,3832684.315,33.38,34.7643343155,1.38433431554
340665.77825,3832688.56625,40.55,35.0067265288,-5.54327347122
340667.282375,3832692.815,23.38,31.4798452298,8.09984522979
340670.33075,3832701.4225,36.67,37.7970886008,1.12708860082
340671.75075,3832705.435,30.92,31.7524356667,0.832435666701
340673.294,3832709.79625,44.41,34.7709490053,-9.6390509947
340674.86025,3832714.225,26.62,36.250235145,9.63023514504
340676.404125,3832718.5825,33.81,32.0658357795,-1.74416422047
340677.908375,3832722.835,38.62,38.2701240004,-0.349875999591
340682.5475,3832735.93875,32.18,33.9452348172,1.76523481717
340684.071625,3832740.24625,34.68,33.9074844894,-0.772515510648
340685.592,3832744.54,31.25,33.9744906625,2.72449066252
340687.1455,3832748.92875,31.3,33.0626526085,1.76265260846
340688.662125,3832753.21375,30.2,34.5068509939,4.30685099388
340690.158375,3832757.44,30.14,32.9128738284,2.7728738284
340691.69625,3832761.7875,34.08,34.5834243038,0.503424303778
340693.194625,3832766.02,38.56,35.9449258896,-2.61507411038
340694.664375,3832770.335,31.6,34.9647815593,3.36478155932
340696.157125,3832774.54625,33.64,34.4332586125,0.793258612509
340697.63675,3832778.7225,29.26,31.7972629081,2.53726290811
340699.155375,3832783.0125,41.59,38.3265374795,-3.26346252052
340649.202375,3832650.48125,46.55,36.4543160955,-10.0956839045
340650.703625,3832654.72,27.78,32.4509618467,4.67096184672
340652.245375,3832659.07375,43.71,33.5104644202,-10.1995355798
