gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.661616023146,-0.0383839768537
340658.857125,3832652.01375,0.85,0.659686801792,-0.190313198208
340660.4055,3832656.37375,0.45,0.59638227519,0.14638227519
340662.024125,3832660.58,0.83,0.702373132393,-0.127626867607
340663.54325,3832664.865,0.67,0.695962286219,0.0259622862186
340666.651625,3832673.62875,0.74,0.685296671361,-0.0547033286388
340668.227375,3832678.07375,0.76,0.686377997449,-0.0736220025507
340669.763625,3832682.4025,0.79,0.652815339191,-0.137184660809
340672.707375,3832690.71,0.76,0.722279110661,-0.0377208893385
340674.289625,3832695.1725,0.81,0.702007353795,-0.107992646205
340675.80925,3832699.4575,0.74,0.686344661431,-0.0536553385695
340677.24775,3832703.51,0.78,0.684732633382,-0.0952673666179
340678.79225,3832707.8675,0.85,0.635553679069,-0.214446320931
340681.877875,3832716.5725,0.82,0.698534163369,-0.121465836631
340683.3845,3832720.81875,0.8,0.7428487836,-0.0571512163998
340684.892,3832725.07,0.85,0.746803920857,-0.103196079143
340686.475125,3832729.535,0.73,0.746928658595,0.0169286585954
340688.06125,3832734.00875,0.79,0.660370628802,-0.129629371198
340689.573625,3832738.275,0.49,0.616989566809,0.126989566809
340692.63525,3832746.90625,0.67,0.670779969048,0.00077996904767
340694.176375,3832751.25625,0.88,0.719124015392,-0.160875984608
340695.681125,3832755.5,0.81,0.685428852388,-0.124571147612
340697.21225,3832759.815,0.74,0.754447313009,0.0144473130088
340698.702125,3832764.0175,0.68,0.652156902275,-0.0278430977254
340700.151125,3832768.3325,0.69,0.669434223192,-0.0205657768077
340701.64,3832772.52375,0.86,0.745217578858,-0.114782421142
340703.117,3832776.6825,0.77,0.72519615983,-0.0448038401702
340704.637625,3832780.96875,0.73,0.742156826601,0.0121568266015
340654.725375,3832648.66375,0.49,0.617199045978,0.127199045978
340656.217,3832652.87,0.62,0.620634776185,0.000634776185476
340657.762375,3832657.23,0.63,0.611999838377,-0.0180001616233
340660.900375,3832665.6825,0.62,0.647452911403,0.0274529114029
340662.434625,3832670.01375,0.48,0.592037616099,0.112037616099
340663.976625,3832674.3675,0.74,0.663731614235,-0.0762683857647
340667.087125,3832683.15875,0.62,0.629930702317,0.00993070231744
340668.586375,3832687.39,0.56,0.611963606154,0.0519636061539
340673.13775,3832700.2425,0.5,0.590435301507,0.090435301507
340674.547,3832704.22,0.58,0.636702559063,0.0567025590625
340676.096625,3832708.6,0.7,0.590150271011,-0.109849728989
340677.661,3832713.0175,0.6,0.623730898931,0.0237308989313
340679.204,3832717.37625,0.61,0.609542393028,-0.000457606971706
340680.714375,3832721.6425,0.51,0.609720417296,0.0997204172957
340682.21675,3832725.88375,0.74,0.651437409586,-0.0885625904141
