gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.5271177341,0.317117734079
340658.857125,3832652.01375,57.73,59.5298913177,1.79989131773
340660.4055,3832656.37375,66.88,61.0817088286,-5.79829117136
340662.024125,3832660.58,53.29,58.2202299312,4.93022993116
340663.54325,3832664.865,57.77,59.050840661,1.28084066101
340666.651625,3832673.62875,59.37,59.2607056146,-0.109294385368
340668.227375,3832678.07375,57.78,58.1014762074,0.32147620736
340669.763625,3832682.4025,55.24,61.5454006908,6.30540069075
340672.707375,3832690.71,54.76,57.480457676,2.72045767601
340674.289625,3832695.1725,55.04,58.4622537402,3.42225374019
340675.80925,3832699.4575,51.97,58.0008442998,6.03084429976
340677.24775,3832703.51,55.59,59.2099045021,3.61990450212
340678.79225,3832707.8675,57.01,60.7265120226,3.71651202265
340681.877875,3832716.5725,54.69,58.0790811483,3.38908114827
340683.3845,3832720.81875,56.51,58.3169549817,1.80695498173
340684.892,3832725.07,57.53,58.2044953723,0.67449537229
340686.475125,3832729.535,60.94,57.4526143911,-3.48738560895
340688.06125,3832734.00875,58.0,59.480306574,1.48030657401
340689.573625,3832738.275,66.08,60.5532639023,-5.52673609774
340692.63525,3832746.90625,59.54,59.8537670979,0.313767097932
340694.176375,3832751.25625,59.36,58.608655124,-0.751344875999
340695.681125,3832755.5,51.01,60.0561482663,9.04614826627
340697.21225,3832759.815,58.2,58.3448565567,0.144856556734
340698.702125,3832764.0175,57.71,60.7780602799,3.06806027988
340700.151125,3832768.3325,57.23,60.0697454743,2.83974547431
340701.64,3832772.52375,52.66,58.0861586598,5.4261586598
340703.117,3832776.6825,53.87,55.1463397399,1.27633973991
340704.637625,3832780.96875,61.21,58.1680088231,-3.04199117686
340654.725375,3832648.66375,62.03,61.4627607858,-0.567239214175
340656.217,3832652.87,60.81,62.0725030784,1.2625030784
340657.762375,3832657.23,59.05,62.5049090674,3.45490906745
340660.900375,3832665.6825,64.1,60.7188411979,-3.38115880206
340662.434625,3832670.01375,63.07,60.6837853926,-2.38621460738
340663.976625,3832674.3675,53.73,55.6907614889,1.9607614889
340667.087125,3832683.15875,66.03,61.5849549738,-4.44504502617
340668.586375,3832687.39,66.37,61.4934098478,-4.87659015222
340673.13775,3832700.2425,61.39,61.4956972292,0.10569722918
340674.547,3832704.22,57.58,61.1439166405,3.56391664052
340676.096625,3832708.6,57.86,61.8050367197,3.94503671972
340677.661,3832713.0175,59.46,61.8175413112,2.35754131118
340679.204,3832717.37625,59.67,61.7899112073,2.11991120732
340680.714375,3832721.6425,66.58,62.0695329616,-4.51046703838
340682.21675,3832725.88375,62.25,60.7763357019,-1.47366429808
340683.79,3832730.3275,59.34,60.3815527642,1.04155276418
340686.884375,3832739.06875,57.13,59.9193975309,2.78939753091
340688.39225,3832743.32375,62.43,61.6996861156,-0.730313884372
340689.941,3832747.7,65.55,60.7357980354,-4.81420196463
340691.471625,3832752.02375,59.95,61.7922225627,1.84222256272
340692.984625,3832756.29625,65.21,61.7423315577,-3.4676684423
340694.519125,3832760.63,52.23,55.9252789145,3.69527891454
340695.998,3832764.80625,62.03,61.6534660309,-0.376533969149
340697.447375,3832769.16,65.73,61.5012024555,-4.2287975445
340698.936375,3832773.35625,62.68,61.1498966033,-1.53010339669
340700.409625,3832777.5125,63.07,61.4235929405,-1.64640705948
340701.927625,3832781.79375,59.78,61.7283596185,1.94835961849
340651.95625,3832649.77375,63.95,61.5947462167,-2.35525378327
340653.442375,3832653.96875,62.4,61.5971237179,-0.802876282096
340656.590875,3832662.60875,63.39,61.8356832011,-1.55431679891
340658.10975,3832666.89625,65.09,61.6386738075,-3.45132619247
340661.17275,3832675.55125,65.73,63.2301492824,-2.4998507176
340662.762625,3832680.04125,62.98,61.8576892225,-1.12231077751
340664.273125,3832684.315,60.64,61.7357935726,1.09579357256
340665.77825,3832688.56625,56.47,61.3098951955,4.83989519552
340667.282375,3832692.815,69.09,63.5383170184,-5.55168298165
340670.33075,3832701.4225,59.52,61.0450849758,1.52508497579
340671.75075,3832705.435,64.67,63.1948977926,-1.47510220738
340673.294,3832709.79625,53.55,61.3122499832,7.76224998317
340674.86025,3832714.225,66.34,60.7528005654,-5.5871994346
340676.404125,3832718.5825,62.19,62.9638798748,0.773879874808
340677.908375,3832722.835,60.93,61.2439890303,0.313989030318
340682.5475,3832735.93875,63.87,61.6133747125,-2.25662528751
340684.071625,3832740.24625,62.16,61.3914257756,-0.768574224395
340685.592,3832744.54,65.86,61.8428457228,-4.01715427717
340687.1455,3832748.92875,62.09,62.2786074976,0.188607497562
340688.662125,3832753.21375,64.35,62.4174432194,-1.93255678059
340690.158375,3832757.44,65.29,61.8547160883,-3.43528391165
340691.69625,3832761.7875,60.54,61.6805648483,1.1405648483
340693.194625,3832766.02,59.65,60.6830683904,1.03306839041
340694.664375,3832770.335,65.02,61.3369490244,-3.68305097562
340696.157125,3832774.54625,60.96,62.1997248112,1.23972481117
340697.63675,3832778.7225,67.14,62.4410941289,-4.69890587109
340699.155375,3832783.0125,57.39,61.2793157259,3.88931572588
340649.202375,3832650.48125,55.13,60.48163393,5.35163393001
340650.703625,3832654.72,65.98,62.2683004006,-3.71169959938
340652.245375,3832659.07375,55.03,61.8202895156,6.79028951564
340655.347125,3832667.5675,66.52,63.6455561682,-2.87444383175
340656.876125,3832671.8875,52.8,55.490444201,2.69044420099
340658.415125,3832676.2375,62.61,61.154730157,-1.45526984304
340661.513,3832685.0,58.2,60.702625805,2.50262580504
340663.015375,3832689.24125,62.28,61.7821228701,-0.497877129885
340666.073875,3832697.88625,65.43,61.2792321965,-4.1507678035
340667.573625,3832702.12625,62.25,62.5497840319,0.299784031947
340668.995,3832706.14,63.47,61.2209551826,-2.24904481737
340670.54075,3832710.51,68.9,62.7978686265,-6.10213137346
340672.093875,3832714.9025,66.52,62.5527174839,-3.96728251606
340673.630375,3832719.24625,55.35,60.1983113711,4.84831137111
340675.140625,3832723.51375,63.22,61.3662317716,-1.85376822838
340676.64525,3832727.7675,62.14,61.8262694463,-0.313730553665
340678.215,3832732.2025,63.59,60.582807306,-3.00719269399
340679.781,3832736.63125,53.48,55.5343365557,2.05433655566
340681.298625,3832740.92,61.25,61.5511776161,0.301177616121
340682.81225,3832745.1975,59.68,60.5126889409,0.832688940906
340684.357,3832749.56375,60.36,60.7178687002,0.357868700207
340685.885375,3832753.88375,59.11,60.4112997307,1.30129973067
