gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.960516308947,-0.00948369105257
340658.857125,3832652.01375,1.09,0.946432183624,-0.143567816376
340660.4055,3832656.37375,0.83,0.885064773348,0.0550647733482
340662.024125,3832660.58,1.07,0.960672328743,-0.109327671257
340663.54325,3832664.865,0.94,0.981248865548,0.0412488655482
340666.651625,3832673.62875,0.96,0.971192637395,0.0111926373945
340668.227375,3832678.07375,0.96,0.935912302449,-0.0240876975515
340669.763625,3832682.4025,1.03,0.9035538438,-0.1264461562
340672.707375,3832690.71,1.02,0.981731250527,-0.0382687494729
340674.289625,3832695.1725,1.1,0.964977535397,-0.135022464603
340675.80925,3832699.4575,1.14,0.938999283031,-0.201000716969
340677.24775,3832703.51,1.04,0.957516712747,-0.0824832872535
340678.79225,3832707.8675,0.99,0.906141161514,-0.0838588384863
340681.877875,3832716.5725,0.97,0.958159481064,-0.0118405189365
340683.3845,3832720.81875,0.98,0.990087667267,0.0100876672668
340684.892,3832725.07,1.08,0.995177725392,-0.0848222746084
340686.475125,3832729.535,1.02,0.990557755561,-0.0294422444394
340688.06125,3832734.00875,1.0,0.938145509951,-0.0618544900487
340689.573625,3832738.275,0.78,0.903502331016,0.123502331016
340692.63525,3832746.90625,0.93,0.956387444188,0.0263874441875
340694.176375,3832751.25625,1.08,0.9684016897,-0.1115983103
340695.681125,3832755.5,1.09,0.961885122895,-0.128114877105
340697.21225,3832759.815,1.0,1.00363638544,0.00363638543532
340698.702125,3832764.0175,0.95,0.923929512333,-0.0260704876673
340700.151125,3832768.3325,0.9,0.906628118798,0.0066281187977
340701.64,3832772.52375,1.1,0.998228260463,-0.101771739537
340703.117,3832776.6825,1.05,0.981304500334,-0.0686954996661
340704.637625,3832780.96875,0.98,0.996231198818,0.0162311988175
340654.725375,3832648.66375,0.82,0.917705358085,0.0977053580854
340656.217,3832652.87,0.87,0.887153761149,0.0171537611485
340657.762375,3832657.23,0.88,0.882641403216,0.00264140321648
340660.900375,3832665.6825,0.79,0.926854416048,0.136854416048
340662.434625,3832670.01375,0.82,0.879348226109,0.059348226109
340663.976625,3832674.3675,0.95,0.935977762994,-0.0140222370059
340667.087125,3832683.15875,0.79,0.903445960144,0.113445960144
340668.586375,3832687.39,0.94,0.86241246126,-0.0775875387396
340673.13775,3832700.2425,0.87,0.859173804891,-0.0108261951088
340674.547,3832704.22,0.9,0.898261083758,-0.00173891624171
340676.096625,3832708.6,0.95,0.868360891506,-0.0816391084945
340677.661,3832713.0175,0.89,0.881260767145,-0.00873923285529
340679.204,3832717.37625,0.9,0.890000408714,-0.00999959128622
340680.714375,3832721.6425,0.8,0.859842076886,0.0598420768863
340682.21675,3832725.88375,1.02,0.911484951836,-0.108515048164
340683.79,3832730.3275,0.88,0.904881399968,0.0248813999681
340686.884375,3832739.06875,0.92,0.95049626578,0.0304962657805
340688.39225,3832743.32375,0.8,0.866063966045,0.0660639660448
340689.941,3832747.7,0.84,0.88641148989,0.0464114898901
340691.471625,3832752.02375,0.89,0.861866188036,-0.0281338119641
340692.984625,3832756.29625,0.82,0.858969408237,0.038969408237
340694.519125,3832760.63,0.99,0.958441101725,-0.0315588982754
340695.998,3832764.80625,0.85,0.868904798573,0.0189047985733
