gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.64561531658,0.0556153165829
340658.857125,3832652.01375,4.74,5.59531824865,0.855318248654
340660.4055,3832656.37375,4.15,5.50188853185,1.35188853185
340662.024125,3832660.58,6.13,5.74149047125,-0.388509528746
340663.54325,3832664.865,6.04,5.47891019576,-0.56108980424
340666.651625,3832673.62875,5.56,5.35857850108,-0.20142149892
340668.227375,3832678.07375,6.7,6.01646946813,-0.683530531872
340669.763625,3832682.4025,5.95,5.5165870606,-0.4334129394
340672.707375,3832690.71,6.26,5.79979599184,-0.46020400816
340674.289625,3832695.1725,6.71,5.8478281628,-0.862171837198
340675.80925,3832699.4575,6.72,5.99454779736,-0.725452202644
340677.24775,3832703.51,5.79,5.64614791285,-0.143852087154
340678.79225,3832707.8675,5.83,5.61764378086,-0.212356219142
340681.877875,3832716.5725,7.06,5.80647926037,-1.25352073963
340683.3845,3832720.81875,6.71,5.64640241004,-1.06359758996
340684.892,3832725.07,5.4,5.71945932954,0.319459329543
340686.475125,3832729.535,4.81,5.81827899725,1.00827899725
340688.06125,3832734.00875,4.57,5.7246991144,1.1546991144
340689.573625,3832738.275,4.71,5.45999415036,0.749994150357
340692.63525,3832746.90625,5.91,5.33225631946,-0.577743680535
340694.176375,3832751.25625,4.95,5.76111022669,0.81111022669
340695.681125,3832755.5,7.09,5.48811676243,-1.60188323757
340697.21225,3832759.815,5.55,5.76252205046,0.212522050456
340698.702125,3832764.0175,6.56,5.52950582299,-1.03049417701
340700.151125,3832768.3325,6.63,5.68966740656,-0.940332593441
340701.64,3832772.52375,5.83,5.76778364005,-0.0622163599544
340703.117,3832776.6825,6.75,6.33480559584,-0.415194404159
340704.637625,3832780.96875,4.56,5.67185869842,1.11185869842
340654.725375,3832648.66375,5.92,5.48466242764,-0.435337572358
340656.217,3832652.87,5.83,5.34856835631,-0.481431643692
340657.762375,3832657.23,6.96,5.27676571904,-1.68323428096
340660.900375,3832665.6825,5.38,5.28666831616,-0.0933316838402
340662.434625,3832670.01375,5.44,5.71034751612,0.270347516123
340663.976625,3832674.3675,7.12,6.47413363976,-0.645866360236
340667.087125,3832683.15875,4.49,5.47946180456,0.989461804564
340668.586375,3832687.39,4.53,5.65388659376,1.12388659376
340673.13775,3832700.2425,5.76,5.68559774037,-0.0744022596318
340674.547,3832704.22,6.29,5.44330022233,-0.846699777672
340676.096625,3832708.6,5.96,5.62828883362,-0.331711166381
340677.661,3832713.0175,6.25,5.48166878241,-0.768331217588
340679.204,3832717.37625,5.97,5.56078960112,-0.409210398882
