gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.2563676661,-0.0136323338569
340658.857125,3832652.01375,72.3,65.4681695417,-6.83183045833
340660.4055,3832656.37375,48.88,59.4515602767,10.5715602767
340662.024125,3832660.58,73.3,66.2011234078,-7.09887659219
340663.54325,3832664.865,64.23,66.2258220714,1.99582207137
340666.651625,3832673.62875,66.44,65.1914797708,-1.24852022917
340668.227375,3832678.07375,64.52,66.2826055285,1.76260552851
340669.763625,3832682.4025,72.14,60.0350645519,-12.1049354481
340672.707375,3832690.71,72.13,66.6027337105,-5.52726628946
340674.289625,3832695.1725,70.61,67.9870638792,-2.62293612077
340675.80925,3832699.4575,76.16,65.9925745648,-10.1674254352
340677.24775,3832703.51,71.54,65.5191744651,-6.02082553485
340678.79225,3832707.8675,71.75,61.1066705403,-10.6433294597
340681.877875,3832716.5725,74.65,66.035676365,-8.61432363496
340683.3845,3832720.81875,73.44,66.6598555598,-6.78014444019
340684.892,3832725.07,71.4,67.6079433613,-3.79205663875
340686.475125,3832729.535,58.82,68.824284566,10.004284566
340688.06125,3832734.00875,74.7,64.7480956815,-9.95190431853
340689.573625,3832738.275,49.35,61.2937590951,11.9437590951
340692.63525,3832746.90625,62.11,66.6857791355,4.57577913551
340694.176375,3832751.25625,70.65,65.7354528904,-4.91454710958
340695.681125,3832755.5,76.42,65.2169413114,-11.2030586886
340697.21225,3832759.815,68.9,66.658081291,-2.24191870904
340698.702125,3832764.0175,60.41,61.3825772918,0.972577291837
340700.151125,3832768.3325,66.29,62.3725119482,-3.91748805183
340701.64,3832772.52375,72.99,69.0388155354,-3.95118446458
340703.117,3832776.6825,73.31,70.8016163412,-2.50838365882
340704.637625,3832780.96875,62.28,67.8553444209,5.57534442091
340654.725375,3832648.66375,58.64,61.7014740933,3.06147409326
340656.217,3832652.87,62.57,59.355117862,-3.21488213796
340657.762375,3832657.23,59.38,57.7634710276,-1.61652897243
340660.900375,3832665.6825,50.49,62.9929938346,12.5029938346
340662.434625,3832670.01375,56.35,60.15753983,3.80753982998
340663.976625,3832674.3675,73.61,70.1371351594,-3.47286484062
340667.087125,3832683.15875,53.94,59.3088227095,5.36882270949
340668.586375,3832687.39,52.57,58.223590711,5.65359071098
340673.13775,3832700.2425,55.64,58.5789780518,2.93897805177
340674.547,3832704.22,67.52,62.2431382922,-5.27686170781
340676.096625,3832708.6,66.3,58.3419275581,-7.95807244194
340677.661,3832713.0175,62.14,58.6245450432,-3.51545495684
340679.204,3832717.37625,60.31,60.8396191802,0.529619180182
340680.714375,3832721.6425,48.09,58.1648349114,10.0748349114
340682.21675,3832725.88375,67.3,62.3578261249,-4.94217387508
340683.79,3832730.3275,66.68,62.9006275201,-3.77937247993
340686.884375,3832739.06875,68.19,63.7010091724,-4.48899082759
340688.39225,3832743.32375,56.46,58.8479711859,2.38797118592
340689.941,3832747.7,55.82,61.2220310127,5.40203101269
340691.471625,3832752.02375,59.22,57.4687123178,-1.75128768219
340692.984625,3832756.29625,56.02,57.9780733687,1.95807336869
340694.519125,3832760.63,75.0,70.4573133208,-4.54268667915
340695.998,3832764.80625,58.62,58.8678792875,0.247879287461
340697.447375,3832769.16,52.02,58.7983979851,6.77839798513
340698.936375,3832773.35625,59.12,58.1904113761,-0.929588623879
340700.409625,3832777.5125,56.75,59.1577641078,2.40776410776
340701.927625,3832781.79375,58.87,59.113414907,0.243414906993
340651.95625,3832649.77375,56.91,59.6162484666,2.7062484666
340653.442375,3832653.96875,59.82,59.7733073942,-0.0466926057808
340656.590875,3832662.60875,53.25,57.9289711408,4.6789711408
340658.10975,3832666.89625,50.2,58.9147811775,8.71478117748
340661.17275,3832675.55125,49.19,56.2969145761,7.10691457609
340662.762625,3832680.04125,56.09,60.2421874999,4.15218749992
340664.273125,3832684.315,59.7,58.7068320024,-0.993167997618
340665.77825,3832688.56625,67.8,59.8972535958,-7.9027464042
340667.282375,3832692.815,42.67,54.7610874122,12.0910874122
340670.33075,3832701.4225,63.13,62.2775691753,-0.852430824677
340671.75075,3832705.435,52.56,56.1629230158,3.60292301584
