gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.0964500692,2.04645006922
340658.857125,3832652.01375,15.61,22.6675970662,7.05759706621
340660.4055,3832656.37375,37.49,30.5388747038,-6.95112529617
340662.024125,3832660.58,18.96,23.2116012758,4.25160127585
340663.54325,3832664.865,19.48,21.419701445,1.93970144498
340666.651625,3832673.62875,22.85,22.3572072275,-0.492792772492
340668.227375,3832678.07375,25.72,22.0967355288,-3.62326447121
340669.763625,3832682.4025,20.58,28.2207761808,7.64077618084
340672.707375,3832690.71,19.13,22.3211993804,3.1911993804
340674.289625,3832695.1725,18.78,22.5698910119,3.78989101185
340675.80925,3832699.4575,12.79,22.8516129802,10.0616129802
340677.24775,3832703.51,19.44,22.7195650525,3.27956505254
340678.79225,3832707.8675,15.43,29.2985052894,13.8685052894
340681.877875,3832716.5725,14.35,24.2752622993,9.92526229933
340683.3845,3832720.81875,14.03,21.2945907782,7.26459077824
340684.892,3832725.07,16.67,21.7480910672,5.07809106723
340686.475125,3832729.535,26.62,19.9620207604,-6.65797923962
340688.06125,3832734.00875,13.24,23.7697601285,10.5297601285
340689.573625,3832738.275,39.84,29.1959807253,-10.6440192747
340692.63525,3832746.90625,26.93,22.7479678009,-4.18203219913
340694.176375,3832751.25625,16.98,22.6309833203,5.65098332029
340695.681125,3832755.5,17.94,24.1128925239,6.17289252392
340697.21225,3832759.815,18.44,22.9841573222,4.54415732216
340698.702125,3832764.0175,30.59,27.6075986571,-2.98240134287
340700.151125,3832768.3325,23.83,27.8504516647,4.02045166465
340701.64,3832772.52375,19.93,21.7375892431,1.80758924305
340703.117,3832776.6825,16.95,18.9477063794,1.99770637939
340704.637625,3832780.96875,26.9,22.6499607243,-4.25003927568
340654.725375,3832648.66375,30.69,26.5279121766,-4.16208782337
340656.217,3832652.87,25.4,30.5369490685,5.13694906846
340657.762375,3832657.23,31.45,32.2356452093,0.785645209289
340660.900375,3832665.6825,37.97,25.5421110059,-12.4278889941
340662.434625,3832670.01375,35.78,27.7951824756,-7.98481752439
340663.976625,3832674.3675,16.7,21.6145277238,4.91452772381
340667.087125,3832683.15875,39.29,29.4641060928,-9.82589390717
340668.586375,3832687.39,38.83,31.4791269269,-7.35087307309
340673.13775,3832700.2425,32.77,31.548417566,-1.221582434
340674.547,3832704.22,22.76,28.1559205385,5.39592053848
