gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,37.1520758591,-5.43792414086
340658.857125,3832652.01375,-12.7,35.63137718,48.33137718
340660.4055,3832656.37375,79.64,19.6870913516,-59.9529086484
340662.024125,3832660.58,-30.68,32.0402481149,62.7202481149
340663.54325,3832664.865,90.2,33.33878465,-56.86121535
340666.651625,3832673.62875,45.59,29.1662965459,-16.4237034541
340668.227375,3832678.07375,6.63,29.1357967064,22.5057967064
340669.763625,3832682.4025,-3.74,22.3005373606,26.0405373606
340672.707375,3832690.71,-9.31,27.9497338261,37.2597338261
340674.289625,3832695.1725,-19.66,22.9000198208,42.5600198208
340675.80925,3832699.4575,-38.95,23.1162365402,62.0662365402
340677.24775,3832703.51,6.57,24.4649805483,17.8949805483
340678.79225,3832707.8675,-7.11,21.2332206362,28.3432206362
340681.877875,3832716.5725,-16.53,27.7395063507,44.2695063507
340683.3845,3832720.81875,-27.24,15.9564102596,43.1964102596
340684.892,3832725.07,-34.44,10.4909138399,44.9309138399
340686.475125,3832729.535,95.33,12.6988943042,-82.6311056958
340688.06125,3832734.00875,-8.27,23.8993427097,32.1693427097
340689.573625,3832738.275,31.41,23.2565476662,-8.15345233381
340692.63525,3832746.90625,23.95,28.9019432246,4.95194322458
340694.176375,3832751.25625,-3.97,16.2781128798,20.2481128798
340695.681125,3832755.5,-30.92,28.9943474802,59.9143474802
340697.21225,3832759.815,25.87,3.83971160377,-22.0302883962
340698.702125,3832764.0175,22.97,43.651969766,20.681969766
340700.151125,3832768.3325,12.65,25.8866551902,13.2366551902
340701.64,3832772.52375,-54.04,1.30916408809,55.3491640881
340703.117,3832776.6825,-17.67,3.28684713676,20.9568471368
340704.637625,3832780.96875,30.99,14.32588283,-16.66411717
340654.725375,3832648.66375,32.14,42.7757612028,10.6357612028
340656.217,3832652.87,41.43,33.1203551569,-8.3096448431
340657.762375,3832657.23,21.02,23.6239318446,2.60393184461
340660.900375,3832665.6825,14.49,39.0597092524,24.5697092524
340662.434625,3832670.01375,55.91,36.8919320714,-19.0180679286
340663.976625,3832674.3675,-15.34,7.51505606514,22.8550560651
340667.087125,3832683.15875,18.21,28.438310357,10.228310357
340668.586375,3832687.39,38.41,25.2222309469,-13.1877690531
340673.13775,3832700.2425,75.27,35.8882318615,-39.3817681385
340674.547,3832704.22,23.96,37.0407722658,13.0807722658
340676.096625,3832708.6,-16.52,27.9317350327,44.4517350327
340677.661,3832713.0175,55.55,23.6520543039,-31.8979456961
340679.204,3832717.37625,65.63,37.471877883,-28.158122117
340680.714375,3832721.6425,18.25,30.5186638136,12.2686638136
340682.21675,3832725.88375,50.16,26.7235603431,-23.4364396569
340683.79,3832730.3275,20.45,30.4214910689,9.97149106893
340686.884375,3832739.06875,10.65,9.93295556886,-0.717044431137
340688.39225,3832743.32375,29.84,18.2947803701,-11.5452196299
340689.941,3832747.7,-0.46,29.9601958477,30.4201958477
340691.471625,3832752.02375,33.13,15.6942226376,-17.4357773624
340692.984625,3832756.29625,21.86,22.8479383321,0.987938332113
340694.519125,3832760.63,-37.53,8.63948192713,46.1694819271
340695.998,3832764.80625,9.49,17.3484742747,7.85847427472
340697.447375,3832769.16,81.91,32.5295260258,-49.3804739742
340698.936375,3832773.35625,6.04,32.4413644312,26.4013644312
340700.409625,3832777.5125,-0.2,22.4507245341,22.6507245341
340701.927625,3832781.79375,39.08,34.2753081402,-4.80469185983
340651.95625,3832649.77375,41.5,38.6882140934,-2.81178590657
340653.442375,3832653.96875,54.97,36.5777685513,-18.3922314487
340656.590875,3832662.60875,56.87,42.2745628473,-14.5954371527
340658.10975,3832666.89625,7.37,40.0750892442,32.7050892442
340661.17275,3832675.55125,46.39,41.7386888293,-4.65131117066
340662.762625,3832680.04125,46.11,30.8428106309,-15.2671893691
340664.273125,3832684.315,-20.7,35.5765411133,56.2765411133
340665.77825,3832688.56625,58.74,45.8455523464,-12.8944476536
340667.282375,3832692.815,86.2,35.3641947447,-50.8358052553
340670.33075,3832701.4225,37.95,45.2064953634,7.25649536336
340671.75075,3832705.435,67.61,35.4903352985,-32.1196647015
340673.294,3832709.79625,25.34,54.3686392214,29.0286392214
340674.86025,3832714.225,62.75,37.874032508,-24.875967492
340676.404125,3832718.5825,-6.65,43.8261604077,50.4761604077
340677.908375,3832722.835,-0.07,30.0121372553,30.0821372553
340682.5475,3832735.93875,44.42,40.1386454425,-4.28135455753
340684.071625,3832740.24625,44.86,41.8926475515,-2.96735244853
340685.592,3832744.54,41.18,42.1874597834,1.00745978345
340687.1455,3832748.92875,-10.52,30.7891571424,41.3091571424
340688.662125,3832753.21375,-9.73,27.0543473835,36.7843473835
340690.158375,3832757.44,1.28,38.1200955916,36.8400955916
340691.69625,3832761.7875,8.36,21.1845047372,12.8245047372
340693.194625,3832766.02,38.36,42.2417106191,3.88171061906
340694.664375,3832770.335,73.1,31.369190743,-41.730809257
340696.157125,3832774.54625,-5.73,28.5757865057,34.3057865057
340697.63675,3832778.7225,43.52,24.5348167401,-18.9851832599
340699.155375,3832783.0125,51.38,26.6500775675,-24.7299224325
340649.202375,3832650.48125,-10.29,26.0530324894,36.3430324894
340650.703625,3832654.72,26.27,37.0383526713,10.7683526713
340652.245375,3832659.07375,-18.42,30.5511421948,48.9711421948
340655.347125,3832667.5675,71.45,39.032320932,-32.417679068
340656.876125,3832671.8875,11.69,6.27342299894,-5.41657700106
340658.415125,3832676.2375,65.55,40.1806704141,-25.3693295859
340661.513,3832685.0,15.47,41.0333163167,25.5633163167
340663.015375,3832689.24125,32.6,39.1418589211,6.5418589211
340666.073875,3832697.88625,12.02,35.7347923476,23.7147923476
340667.573625,3832702.12625,39.41,51.2215832039,11.8115832039
340668.995,3832706.14,15.42,37.9479299481,22.5279299481
340670.54075,3832710.51,59.23,31.962838776,-27.267161224
340672.093875,3832714.9025,17.06,30.5915676722,13.5315676722
