gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.6737463049,0.363746304897
340658.857125,3832652.01375,41.82,34.149134668,-7.67086533195
340660.4055,3832656.37375,21.12,30.4864595695,9.36645956953
340662.024125,3832660.58,41.2,34.9191052959,-6.28089470408
340663.54325,3832664.865,31.86,34.3551160005,2.4951160005
340666.651625,3832673.62875,34.99,35.4067324005,0.416732400456
340668.227375,3832678.07375,32.49,34.0113138651,1.52131386509
340669.763625,3832682.4025,39.76,30.1294588696,-9.6305411304
340672.707375,3832690.71,38.82,35.2587113114,-3.56128868863
340674.289625,3832695.1725,38.54,35.2519062521,-3.28809374794
340675.80925,3832699.4575,42.02,35.1583470739,-6.86165292614
340677.24775,3832703.51,38.76,35.0837518063,-3.67624819366
340678.79225,3832707.8675,40.15,30.8390048118,-9.31099518824
340681.877875,3832716.5725,40.92,34.0192638108,-6.90073618925
340683.3845,3832720.81875,40.44,35.5583938896,-4.88160611038
340684.892,3832725.07,40.39,36.0469766973,-4.34302330271
340686.475125,3832729.535,29.99,36.5003138788,6.51031387879
340688.06125,3832734.00875,43.0,33.976687837,-9.02331216301
340689.573625,3832738.275,22.94,30.0936594825,7.15365948253
340692.63525,3832746.90625,29.57,34.0123174297,4.44231742973
340694.176375,3832751.25625,41.84,35.5152168009,-6.32478319908
340695.681125,3832755.5,42.96,33.8848359825,-9.07516401745
340697.21225,3832759.815,36.58,36.194747613,-0.385252386988
340698.702125,3832764.0175,30.16,30.9890420595,0.829042059525
340700.151125,3832768.3325,32.63,31.5837029583,-1.04629704174
340701.64,3832772.52375,41.84,37.0151688605,-4.82483113951
340703.117,3832776.6825,38.96,36.9054889677,-2.05451103231
340704.637625,3832780.96875,32.22,36.0728841633,3.85288416329
340654.725375,3832648.66375,28.95,30.2128600492,1.26286004923
340656.217,3832652.87,30.44,29.2643605858,-1.1756394142
340657.762375,3832657.23,26.25,28.7703131701,2.5203131701
340660.900375,3832665.6825,22.77,32.7293438529,9.95934385295
340662.434625,3832670.01375,25.8,29.9741055997,4.17410559973
340663.976625,3832674.3675,38.76,35.876697729,-2.88330227098
340667.087125,3832683.15875,24.71,29.5967736207,4.8867736207
340668.586375,3832687.39,25.36,28.191033105,2.831033105
340673.13775,3832700.2425,27.08,28.7305161388,1.65051613879
340674.547,3832704.22,33.72,31.6626355419,-2.05736445814
340676.096625,3832708.6,33.18,28.5177108129,-4.6622891871
340677.661,3832713.0175,32.21,28.3764596708,-3.83354032918
340679.204,3832717.37625,28.28,29.5922327398,1.31223273976
