gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.69961131471,-1.86038868529
340658.857125,3832652.01375,9.64,8.72335201296,-0.916647987036
340660.4055,3832656.37375,6.0,6.88436590518,0.884365905183
340662.024125,3832660.58,6.29,8.7001704981,2.4101704981
340663.54325,3832664.865,12.34,9.34911926439,-2.99088073561
340666.651625,3832673.62875,10.22,9.34766884549,-0.872331154509
340668.227375,3832678.07375,8.8,8.60271278205,-0.197287217951
340669.763625,3832682.4025,9.36,7.27701678256,-2.08298321744
340672.707375,3832690.71,6.19,8.89840978235,2.70840978235
340674.289625,3832695.1725,10.06,8.17948705571,-1.88051294429
340675.80925,3832699.4575,8.83,8.39226728999,-0.437732710007
340677.24775,3832703.51,8.09,9.02527622728,0.935276227284
340678.79225,3832707.8675,11.02,7.385898031,-3.634101969
340681.877875,3832716.5725,9.29,8.49771564304,-0.792284356957
340683.3845,3832720.81875,11.26,9.3783747679,-1.8816252321
340684.892,3832725.07,10.54,8.39740692228,-2.14259307772
340686.475125,3832729.535,12.2,8.78499782776,-3.41500217224
340688.06125,3832734.00875,9.15,8.29604412291,-0.853955877088
340689.573625,3832738.275,5.12,7.58493788247,2.46493788247
340692.63525,3832746.90625,6.92,8.60620998771,1.68620998771
340694.176375,3832751.25625,11.58,8.30037757264,-3.27962242736
340695.681125,3832755.5,5.9,8.74645488224,2.84645488224
340697.21225,3832759.815,10.17,8.41842197478,-1.75157802522
340698.702125,3832764.0175,6.75,8.4703845618,1.7203845618
340700.151125,3832768.3325,7.81,7.93828361509,0.128283615089
340701.64,3832772.52375,5.16,8.89724325662,3.73724325662
340703.117,3832776.6825,7.59,8.42529691719,0.835296917192
340704.637625,3832780.96875,10.21,8.76908421576,-1.44091578424
340654.725375,3832648.66375,5.51,9.14503104196,3.63503104196
340656.217,3832652.87,8.41,7.68231726239,-0.727682737615
340657.762375,3832657.23,5.68,7.14908758361,1.46908758361
340660.900375,3832665.6825,7.16,9.02372471011,1.86372471011
340662.434625,3832670.01375,6.41,7.8844403932,1.4744403932
340663.976625,3832674.3675,6.82,7.5812462838,0.761246283795
340667.087125,3832683.15875,5.94,7.55103753696,1.61103753696
340668.586375,3832687.39,5.84,6.64497983884,0.80497983884
340673.13775,3832700.2425,8.42,6.90829510333,-1.51170489667
340674.547,3832704.22,7.91,7.63541747679,-0.274582523208
340676.096625,3832708.6,7.17,6.50304490145,-0.666955098546
340677.661,3832713.0175,5.65,7.42660200882,1.77660200882
340679.204,3832717.37625,8.8,7.68408704,-1.11591296
340680.714375,3832721.6425,4.73,7.18130754984,2.45130754984
340682.21675,3832725.88375,13.53,8.32996701615,-5.20003298385
340683.79,3832730.3275,7.63,8.24478200232,0.614782002321
340686.884375,3832739.06875,7.85,7.65628964141,-0.193710358591
340688.39225,3832743.32375,6.77,6.80812966579,0.0381296657865
340689.941,3832747.7,5.41,7.26435906488,1.85435906488
340691.471625,3832752.02375,5.65,6.55174460852,0.901744608523
340692.984625,3832756.29625,5.11,6.64928476649,1.53928476649
340694.519125,3832760.63,6.57,7.54715859662,0.977158596625
340695.998,3832764.80625,7.98,6.5714949686,-1.4085050314
340697.447375,3832769.16,8.03,7.01234242127,-1.01765757873
340698.936375,3832773.35625,6.48,6.86825621722,0.388256217221
340700.409625,3832777.5125,4.81,7.33693683905,2.52693683905
340701.927625,3832781.79375,6.64,7.88154896513,1.24154896513
340651.95625,3832649.77375,6.79,7.13281674769,0.342816747687
340653.442375,3832653.96875,6.1,7.17641124574,1.07641124574
340656.590875,3832662.60875,6.96,7.24448635179,0.284486351792
340658.10975,3832666.89625,5.12,7.28312357394,2.16312357394
340661.17275,3832675.55125,3.0,6.45279387716,3.45279387716
340662.762625,3832680.04125,3.69,7.61579563253,3.92579563253
340664.273125,3832684.315,6.09,6.42557539591,0.335575395912
340665.77825,3832688.56625,7.44,7.2857661205,-0.154233879503
340667.282375,3832692.815,6.3,6.09874467642,-0.201255323575
340670.33075,3832701.4225,7.15,9.01400696486,1.86400696486
340671.75075,3832705.435,4.09,6.52654460997,2.43654460997
340673.294,3832709.79625,6.73,7.28113668074,0.551136680745
340674.86025,3832714.225,5.21,8.32108950211,3.11108950211
340676.404125,3832718.5825,7.43,6.62646258084,-0.803537419158
340677.908375,3832722.835,9.48,8.73649829115,-0.743501708847
340682.5475,3832735.93875,4.72,6.8795558837,2.1595558837
340684.071625,3832740.24625,6.93,7.06822161562,0.138221615615
340685.592,3832744.54,1.5,6.72790373518,5.22790373518
340687.1455,3832748.92875,5.53,6.42679363359,0.89679363359
340688.662125,3832753.21375,4.28,6.84551078357,2.56551078357
340690.158375,3832757.44,4.47,6.94184785926,2.47184785926
340691.69625,3832761.7875,7.36,6.83153012085,-0.528469879151
340693.194625,3832766.02,8.77,8.5109497022,-0.259050297796
340694.664375,3832770.335,6.36,7.03671987145,0.676719871445
340696.157125,3832774.54625,6.16,7.26227836813,1.10227836813
340697.63675,3832778.7225,3.85,6.45556152816,2.60556152816
