gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.4612512735,-3.38874872649
340658.857125,3832652.01375,8.67,16.8759609346,8.2059609346
340660.4055,3832656.37375,26.67,20.9343370325,-5.73566296754
340662.024125,3832660.58,19.78,16.5266358696,-3.25336413036
340663.54325,3832664.865,26.01,19.2597185565,-6.75028144345
340666.651625,3832673.62875,13.6,15.8936784379,2.29367843786
340668.227375,3832678.07375,16.84,17.9786622652,1.1386622652
340669.763625,3832682.4025,19.4,18.423522469,-0.976477530992
340672.707375,3832690.71,18.56,17.5788113024,-0.98118869761
340674.289625,3832695.1725,7.52,18.1786391542,10.6586391542
340675.80925,3832699.4575,20.53,18.0311089594,-2.49889104062
340677.24775,3832703.51,17.16,16.5065313776,-0.653468622436
340678.79225,3832707.8675,3.57,19.8209294571,16.2509294571
340681.877875,3832716.5725,4.86,17.1140885912,12.2540885912
340683.3845,3832720.81875,0.6,17.882949071,17.282949071
340684.892,3832725.07,7.51,17.1758483294,9.66584832944
340686.475125,3832729.535,28.51,14.6200526455,-13.8899473545
340688.06125,3832734.00875,17.47,17.5134241758,0.0434241757775
340689.573625,3832738.275,24.17,18.4203324075,-5.74966759253
340692.63525,3832746.90625,19.71,17.199902236,-2.51009776396
340694.176375,3832751.25625,-2.84,17.0863805916,19.9263805916
340695.681125,3832755.5,12.66,15.8871023737,3.22710237375
340697.21225,3832759.815,17.22,16.6244076944,-0.595592305617
340698.702125,3832764.0175,19.98,20.1926312551,0.21263125506
340700.151125,3832768.3325,17.78,18.541413299,0.761413298984
340701.64,3832772.52375,19.37,15.1602437244,-4.20975627562
340703.117,3832776.6825,21.38,18.0815325767,-3.29846742328
340704.637625,3832780.96875,20.84,16.6766996111,-4.16330038892
340654.725375,3832648.66375,25.18,19.3930867355,-5.78691326446
340656.217,3832652.87,13.75,18.0533944404,4.30339444045
340657.762375,3832657.23,23.0,21.5774253574,-1.42257464264
340660.900375,3832665.6825,21.35,17.9733711464,-3.37662885356
340662.434625,3832670.01375,26.1,19.2213001619,-6.87869983809
340663.976625,3832674.3675,21.47,21.6751729006,0.205172900579
340667.087125,3832683.15875,15.81,19.1372839541,3.32728395412
340668.586375,3832687.39,13.17,19.3628187124,6.19281871245
340673.13775,3832700.2425,26.85,19.507744343,-7.34225565704
340674.547,3832704.22,27.59,18.1935432942,-9.39645670581
340676.096625,3832708.6,18.11,18.9956298985,0.88562989854
340677.661,3832713.0175,16.65,18.8574082552,2.20740825525
340679.204,3832717.37625,22.94,17.7776117833,-5.1623882167
340680.714375,3832721.6425,22.2,19.5065752502,-2.69342474982
340682.21675,3832725.88375,12.03,20.1991274118,8.16912741184
340683.79,3832730.3275,18.48,19.4271489847,0.94714898471
340686.884375,3832739.06875,23.52,18.249743424,-5.27025657598
340688.39225,3832743.32375,19.18,18.5060520354,-0.673947964634
340689.941,3832747.7,16.56,20.0852531482,3.52525314819
340691.471625,3832752.02375,19.25,19.3328682403,0.0828682402972
340692.984625,3832756.29625,12.62,19.5803355642,6.96033556421
340694.519125,3832760.63,24.56,21.6269574429,-2.93304255712
340695.998,3832764.80625,17.61,19.3949214837,1.78492148366
340697.447375,3832769.16,21.56,21.1339198306,-0.426080169433
340698.936375,3832773.35625,28.19,19.4141973372,-8.77580266275
340700.409625,3832777.5125,28.79,21.0195850823,-7.77041491774
340701.927625,3832781.79375,23.23,20.5092288523,-2.72077114775
340651.95625,3832649.77375,22.74,19.1163315763,-3.62366842372
340653.442375,3832653.96875,24.64,21.7459750147,-2.89402498533
340656.590875,3832662.60875,24.62,22.2674517586,-2.35254824144
340658.10975,3832666.89625,29.6,18.8948376927,-10.7051623073
340661.17275,3832675.55125,19.85,20.3016111767,0.451611176703
340662.762625,3832680.04125,16.65,20.5495786405,3.89957864048
340664.273125,3832684.315,28.41,19.1201331938,-9.28986680625
340665.77825,3832688.56625,22.63,20.6969694202,-1.93303057979
340667.282375,3832692.815,19.36,19.4867674523,0.126767452307
340670.33075,3832701.4225,22.86,17.6893316,-5.17066839997
340671.75075,3832705.435,24.43,19.8213714745,-4.60862852552
340673.294,3832709.79625,20.23,20.0958635115,-0.134136488524
340674.86025,3832714.225,19.02,19.8294206333,0.809420633309
340676.404125,3832718.5825,10.89,20.3280951512,9.43809515123
340677.908375,3832722.835,10.2,18.0632353918,7.86323539181
340682.5475,3832735.93875,13.55,20.8530947227,7.30309472273
340684.071625,3832740.24625,18.11,18.9581224415,0.848122441469
340685.592,3832744.54,14.3,19.6367303197,5.33673031975
340687.1455,3832748.92875,22.26,18.6021891835,-3.65781081651
340688.662125,3832753.21375,26.64,18.5362756361,-8.10372436385
340690.158375,3832757.44,14.29,21.0715000037,6.78150000374
340691.69625,3832761.7875,20.98,18.6420488975,-2.33795110252
340693.194625,3832766.02,22.96,16.8889379302,-6.07106206985
340694.664375,3832770.335,19.98,20.4891219906,0.509121990572
340696.157125,3832774.54625,25.59,17.7822546497,-7.80774535027
340697.63675,3832778.7225,8.44,21.3550204878,12.9150204878
340699.155375,3832783.0125,22.69,15.229448444,-7.46055155604
340649.202375,3832650.48125,15.38,21.3898022794,6.00980227945
340650.703625,3832654.72,20.41,19.8432819706,-0.566718029372
340652.245375,3832659.07375,17.4,19.6545986634,2.25459866339
340655.347125,3832667.5675,11.81,19.4559876185,7.64598761855
340656.876125,3832671.8875,21.38,22.3691660015,0.989166001469
340658.415125,3832676.2375,20.9,20.3523425292,-0.54765747081
340661.513,3832685.0,19.17,19.5028340615,0.332834061498
340663.015375,3832689.24125,9.73,19.5721101181,9.84211011808
340666.073875,3832697.88625,12.93,18.6047350701,5.67473507005
340667.573625,3832702.12625,20.77,20.1515000294,-0.618499970567
340668.995,3832706.14,18.79,18.6897444166,-0.100255583402
340670.54075,3832710.51,16.11,16.7256129469,0.615612946901
340672.093875,3832714.9025,23.53,19.9725308997,-3.55746910029
340673.630375,3832719.24625,17.69,19.7693360499,2.07933604986
340675.140625,3832723.51375,19.18,20.521877247,1.34187724703
340676.64525,3832727.7675,15.53,18.7924874934,3.26248749342
340678.215,3832732.2025,17.59,20.3228571299,2.73285712985
340679.781,3832736.63125,26.97,19.8462674753,-7.12373252469
340681.298625,3832740.92,14.11,18.5722623568,4.46226235677
340682.81225,3832745.1975,19.69,17.4777832829,-2.21221671708
340684.357,3832749.56375,20.94,16.9934561874,-3.94654381256
340685.885375,3832753.88375,26.03,16.3657267597,-9.66427324033
340687.402125,3832758.1725,23.75,19.8616036742,-3.88839632577
340688.935,3832762.50625,13.18,19.1027443172,5.92274431719
340690.416625,3832766.6925,7.06,19.7946473523,12.7346473523
340691.877375,3832771.0,27.81,18.8539187138,-8.95608128622
340693.370625,3832775.21375,9.55,15.6801031351,6.13010313509
340694.85,3832779.3925,21.38,17.4710622119,-3.90893778814
340696.37,3832783.68375,24.37,15.0131205697,-9.35687943033
340646.2765,3832651.48875,26.69,19.8821403363,-6.80785966374
340647.78925,3832655.76375,19.88,16.0322062288,-3.8477937712
340649.328625,3832660.11,24.85,16.6295949943,-8.22040500569
340650.865375,3832664.29125,21.03,21.2644001429,0.234400142926
340652.377625,3832668.565,2.66,18.2048259497,15.5448259497
340653.902,3832672.87375,24.46,15.1271733795,-9.33282662051
340655.423375,3832677.17375,26.93,17.8684119614,-9.06158803855
340657.00725,3832681.65125,21.21,18.0991328218,-3.1108671782
340658.562375,3832686.05,23.43,18.7718221927,-4.6581778073
340660.06425,3832690.2925,24.25,16.181215296,-8.068784704
340661.574875,3832694.56,23.7,18.3377841584,-5.36221584163
340663.155875,3832699.0275,18.89,18.9403440491,0.0503440490871
340664.65625,3832703.27,8.09,18.9348894817,10.8448894817
340666.07375,3832707.2725,13.45,18.4700511541,5.02005115413
340667.621,3832711.6475,12.3,19.6152723242,7.31527232421
340669.16025,3832715.995,19.87,16.2780869067,-3.59191309331
340670.666125,3832720.2525,22.36,18.8617624716,-3.4982375284
340672.171375,3832724.5075,5.96,13.9240557982,7.96405579823
340673.698875,3832728.8225,11.88,16.8373336629,4.95733366294
340675.271625,3832733.2675,22.23,18.1895807166,-4.04041928344
340676.821875,3832737.6525,26.48,21.156358853,-5.32364114699
340678.371875,3832742.02875,22.95,15.7202163539,-7.22978364607
340679.882,3832746.29875,6.24,15.9786756537,9.73867565372
340681.397625,3832750.58125,19.31,19.4331140348,0.123114034766
340682.926875,3832754.90375,12.37,15.5814224376,3.21142243763
340684.446125,3832759.1975,17.48,12.3328287348,-5.14717126523
340685.98325,3832763.5425,23.94,18.0237444249,-5.91625557509
340687.469,3832767.74125,19.65,19.0847014543,-0.565298545668
340688.943875,3832772.015,21.87,16.9040649144,-4.96593508562
340690.431625,3832776.21375,8.26,16.9128269775,8.65282697751
340691.914,3832780.4025,20.71,20.8344493844,0.124449384393
340693.447625,3832784.735,20.44,18.9305384577,-1.5094615423
340643.636,3832652.24,25.05,19.9861315008,-5.06386849919
340645.150125,3832656.51875,11.64,20.0083845918,8.36838459181
340646.6925,3832660.8725,22.78,17.3477356681,-5.43226433188
340648.226125,3832665.0975,17.6,15.631038755,-1.96896124502
340649.75225,3832669.41,18.2,15.4544272887,-2.7455727113
340651.287375,3832673.745,6.21,18.5642407572,12.3542407572
340652.852125,3832678.1675,24.22,19.7951032212,-4.42489677882
340654.455625,3832682.7,19.63,17.3779233675,-2.25207663248
340655.888875,3832686.7525,23.56,21.4739479283,-2.08605207174
340657.397625,3832691.01375,18.27,19.9623047408,1.69230474083
340658.91425,3832695.2975,23.81,16.1921318163,-7.61786818371
340660.460125,3832699.6675,20.04,20.4030508892,0.363050889229
340661.97225,3832703.94,19.88,20.5233324321,0.643332432105
340663.41625,3832708.0175,16.76,18.6592531188,1.89925311877
340664.935,3832712.31375,26.28,18.6282875856,-7.65171241438
340666.48425,3832716.68625,2.94,19.6992749138,16.7592749138
340668.03375,3832721.06625,25.56,16.19641309,-9.36358691002
340669.54275,3832725.33,28.89,18.3395310019,-10.5504689981
340671.04675,3832729.58,18.15,15.291688466,-2.85831153404
340672.59575,3832733.9575,19.81,18.7970886196,-1.01291138039
340674.152,3832738.35625,15.41,16.4738263927,1.06382639269
340675.687375,3832742.69125,26.3,19.0008927367,-7.29910726325
340677.20275,3832746.975,28.57,20.789717223,-7.78028277695
340678.7355,3832751.30875,22.33,18.2930643667,-4.03693563327
340680.24925,3832755.58375,11.19,17.0816080804,5.89160808042
340681.799,3832759.96,17.27,19.5618072135,2.29180721349
340683.34025,3832764.3175,8.78,15.2404778909,6.46047789089
340684.823375,3832768.5075,-6.01,19.5038317211,25.5138317211
340686.320375,3832772.8125,18.96,16.9400343645,-2.01996563547
340687.81475,3832777.03125,19.75,15.6837470423,-4.06625295775
340689.293625,3832781.2075,12.12,20.0478048379,7.92780483789
340690.804875,3832785.47875,20.57,13.7160882465,-6.85391175347
340640.976125,3832653.20375,29.86,21.5029911227,-8.35700887725
340642.502375,3832657.525,24.37,17.1515934077,-7.2184065923
340644.052625,3832661.91125,16.2,17.2392170209,1.03921702092
