gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.6214492147,3.88144921471
340658.857125,3832652.01375,10.37,14.9466778133,4.57667781332
340660.4055,3832656.37375,26.17,21.2737308993,-4.89626910071
340662.024125,3832660.58,9.68,14.7810607264,5.10106072638
340663.54325,3832664.865,9.42,13.6269013161,4.20690131608
340666.651625,3832673.62875,15.86,14.4455452619,-1.41445473814
340668.227375,3832678.07375,16.71,14.2201749693,-2.48982503069
340669.763625,3832682.4025,9.58,20.2511309326,10.6711309326
340672.707375,3832690.71,11.42,13.3638144416,1.94381444158
340674.289625,3832695.1725,10.31,14.4335593228,4.12355932278
340675.80925,3832699.4575,-0.45,14.816566563,15.266566563
340677.24775,3832703.51,10.36,15.5043833726,5.14438337257
340678.79225,3832707.8675,10.22,20.1972237393,9.97722373928
340681.877875,3832716.5725,9.49,14.5897641087,5.0997641087
340683.3845,3832720.81875,10.99,13.1455881367,2.15558813669
340684.892,3832725.07,10.29,14.1654336803,3.87543368034
340686.475125,3832729.535,13.11,12.3177559209,-0.792244079093
340688.06125,3832734.00875,8.91,15.6530788718,6.74307887179
340689.573625,3832738.275,29.68,20.8051093902,-8.87489060982
340692.63525,3832746.90625,18.34,15.0958107523,-3.24418924767
340694.176375,3832751.25625,12.47,14.2670158713,1.79701587128
340695.681125,3832755.5,8.22,15.4374632386,7.21746323856
340697.21225,3832759.815,11.28,14.3478580786,3.06785807865
340698.702125,3832764.0175,19.13,20.2514039715,1.12140397151
340700.151125,3832768.3325,16.64,18.2651807389,1.62518073892
340701.64,3832772.52375,12.07,12.161609444,0.0916094439941
340703.117,3832776.6825,7.33,11.0094339901,3.67943399011
340704.637625,3832780.96875,17.53,13.9306616295,-3.59933837051
340654.725375,3832648.66375,23.22,16.9717040122,-6.24829598778
340656.217,3832652.87,20.99,22.2511375284,1.26113752837
340657.762375,3832657.23,23.34,23.2108415866,-0.129158413443
340660.900375,3832665.6825,28.8,17.4319244493,-11.3680755507
340662.434625,3832670.01375,23.29,20.2794358158,-3.01056418418
340663.976625,3832674.3675,8.78,12.3145924181,3.53459241811
340667.087125,3832683.15875,31.81,19.32454276,-12.48545724
340668.586375,3832687.39,34.69,22.2179793759,-12.4720206241
340673.13775,3832700.2425,20.14,21.946022856,1.80602285605
340674.547,3832704.22,13.48,19.4781966265,5.99819662649
340676.096625,3832708.6,16.7,23.5615601965,6.86156019652
340677.661,3832713.0175,18.89,23.8604114367,4.97041143675
340679.204,3832717.37625,18.91,21.4892300885,2.57923008854
340680.714375,3832721.6425,32.3,23.2061323459,-9.09386765414
340682.21675,3832725.88375,13.03,18.0295351141,4.99953511415
340683.79,3832730.3275,18.32,17.8291095325,-0.49089046755
340686.884375,3832739.06875,13.57,17.7547944886,4.18479448859
340688.39225,3832743.32375,26.46,22.969056414,-3.49094358598
340689.941,3832747.7,30.65,20.6767278462,-9.97327215378
340691.471625,3832752.02375,21.66,25.6474627373,3.98746273728
340692.984625,3832756.29625,31.71,23.6661052829,-8.04389471715
340694.519125,3832760.63,7.7,12.2832856269,4.58328562687
340695.998,3832764.80625,24.15,23.3850802955,-0.764919704506
340697.447375,3832769.16,26.33,22.482770668,-3.84722933202
340698.936375,3832773.35625,23.45,23.2834846393,-0.166515360734
340700.409625,3832777.5125,25.69,22.2136068781,-3.47639312194
340701.927625,3832781.79375,21.58,22.008423708,0.428423707993
340651.95625,3832649.77375,26.17,20.2249609015,-5.94503909846
340653.442375,3832653.96875,20.34,20.4385257085,0.0985257084991
340656.590875,3832662.60875,24.79,21.7530170895,-3.03698291052
340658.10975,3832666.89625,26.81,20.6985663268,-6.11143367321
340661.17275,3832675.55125,31.28,23.7820651535,-7.4979348465
340662.762625,3832680.04125,24.2,19.9787637795,-4.22123622047
340664.273125,3832684.315,22.72,20.9322242643,-1.78777573567
340665.77825,3832688.56625,12.63,19.8384024176,7.20840241757
340667.282375,3832692.815,32.03,26.2532870142,-5.77671298576
340670.33075,3832701.4225,19.66,17.9181075447,-1.74189245526
340671.75075,3832705.435,24.76,25.9839810152,1.22398101516
340673.294,3832709.79625,10.3,18.4111510636,8.11115106357
340674.86025,3832714.225,29.69,18.3025154104,-11.3874845896
340676.404125,3832718.5825,28.51,25.0913162903,-3.41868370967
340677.908375,3832722.835,18.54,16.0532324935,-2.48676750647
340682.5475,3832735.93875,27.48,22.5233389744,-4.95666102562
340684.071625,3832740.24625,22.65,22.7593193485,0.109319348533
340685.592,3832744.54,32.39,23.8544694965,-8.53553050349
340687.1455,3832748.92875,26.54,24.3170757516,-2.22292424841
340688.662125,3832753.21375,30.46,22.5613535956,-7.89864640436
340690.158375,3832757.44,33.78,23.027212911,-10.752787089
340691.69625,3832761.7875,22.17,22.0989359224,-0.0710640776497
340693.194625,3832766.02,13.88,21.3264900217,7.4464900217
340694.664375,3832770.335,23.21,20.7342451488,-2.47575485123
340696.157125,3832774.54625,25.39,22.4348902591,-2.95510974092
340697.63675,3832778.7225,37.06,24.0131333416,-13.0468666584
340699.155375,3832783.0125,10.87,17.0480357492,6.1780357492
340649.202375,3832650.48125,9.97,18.8322987626,8.86229876259
340650.703625,3832654.72,32.72,23.5574022477,-9.16259775228
340652.245375,3832659.07375,12.63,23.2865800328,10.6565800328
340655.347125,3832667.5675,31.67,25.9667391507,-5.70326084926
340656.876125,3832671.8875,9.86,12.0960648209,2.23606482091
340658.415125,3832676.2375,19.86,21.3285535051,1.46855350509
340661.513,3832685.0,18.21,18.4749175734,0.264917573393
340663.015375,3832689.24125,26.76,22.5019430096,-4.25805699039
340666.073875,3832697.88625,32.03,20.1598734209,-11.8701265791
340667.573625,3832702.12625,24.47,24.2819352011,-0.188064798899
340668.995,3832706.14,29.59,22.8335632814,-6.75643671859
340670.54075,3832710.51,34.87,26.2686553167,-8.60134468329
340672.093875,3832714.9025,30.83,25.7759658727,-5.05403412733
340673.630375,3832719.24625,7.85,19.2392893792,11.3892893792
340675.140625,3832723.51375,28.68,22.65122776,-6.02877224
340676.64525,3832727.7675,23.15,22.79152501,-0.358474990015
340678.215,3832732.2025,25.74,20.1467705555,-5.59322944452
340679.781,3832736.63125,9.56,13.5714169443,4.01141694434
340681.298625,3832740.92,27.06,22.4904266353,-4.56957336472
340682.81225,3832745.1975,14.9,16.6544749065,1.75447490649
340684.357,3832749.56375,18.66,15.3183461886,-3.34165381141
340685.885375,3832753.88375,11.15,15.656096312,4.50609631198
340687.402125,3832758.1725,19.19,16.0495620628,-3.14043793724
340688.935,3832762.50625,19.64,15.5461473833,-4.09385261674
340690.416625,3832766.6925,10.54,15.3631401973,4.82314019734
340691.877375,3832771.0,13.69,16.1532634913,2.46326349132
340693.370625,3832775.21375,15.37,17.3979404055,2.02794040551
340694.85,3832779.3925,15.81,13.9108640155,-1.89913598453
340696.37,3832783.68375,14.26,16.122844388,1.86284438801
340646.2765,3832651.48875,12.93,15.028548793,2.09854879296
340647.78925,3832655.76375,14.21,14.6792756934,0.46927569341
340649.328625,3832660.11,14.57,15.374868572,0.804868571966
340650.865375,3832664.29125,18.02,15.687821724,-2.33217827605
340652.377625,3832668.565,13.45,14.161138983,0.711138983019
340653.902,3832672.87375,13.65,13.9996704378,0.349670437842
340655.423375,3832677.17375,15.44,13.4317979549,-2.00820204515
340657.00725,3832681.65125,17.58,14.1571823331,-3.42281766686
340658.562375,3832686.05,16.93,15.9685676243,-0.961432375735
340660.06425,3832690.2925,17.73,16.0084414925,-1.72155850747
340661.574875,3832694.56,11.54,14.5772555579,3.03725555794
340663.155875,3832699.0275,14.87,14.6482754533,-0.221724546704
340664.65625,3832703.27,11.93,14.949203895,3.019203895
340666.07375,3832707.2725,8.59,14.3174120578,5.72741205779
340667.621,3832711.6475,31.68,26.592979573,-5.08702042698
340669.16025,3832715.995,12.75,13.8542286678,1.10422866781
340670.666125,3832720.2525,16.56,14.2497299103,-2.31027008972
340672.171375,3832724.5075,13.33,14.8160669269,1.48606692687
340673.698875,3832728.8225,11.92,15.354469311,3.43446931097
340675.271625,3832733.2675,15.38,16.508409548,1.12840954801
340676.821875,3832737.6525,19.53,17.2453915593,-2.28460844069
340678.371875,3832742.02875,14.87,14.6246631687,-0.245336831297
340679.882,3832746.29875,16.97,14.9300391385,-2.03996086145
340681.397625,3832750.58125,26.0,20.9373276605,-5.06267233947
340682.926875,3832754.90375,12.77,14.6824734034,1.91247340342
340684.446125,3832759.1975,18.85,14.8448352635,-4.00516473654
340685.98325,3832763.5425,13.21,17.5553521464,4.34535214641
340687.469,3832767.74125,15.03,11.5785207276,-3.45147927241
340688.943875,3832772.015,13.13,14.2677949682,1.13779496823
340690.431625,3832776.21375,17.71,14.5760031567,-3.13399684327
340691.914,3832780.4025,15.46,10.4702083913,-4.98979160874
340693.447625,3832784.735,21.06,16.037630187,-5.02236981304
340643.636,3832652.24,17.79,15.1130643193,-2.67693568071
340645.150125,3832656.51875,12.87,14.6045530271,1.73455302707
340646.6925,3832660.8725,13.37,14.5425668394,1.17256683936
340648.226125,3832665.0975,15.07,14.3147471773,-0.755252822731
340649.75225,3832669.41,10.47,14.817626547,4.34762654696
340651.287375,3832673.745,13.26,14.9683895763,1.70838957631
340652.852125,3832678.1675,9.23,13.6536306873,4.42363068732
340654.455625,3832682.7,16.2,14.5535585337,-1.64644146631
340655.888875,3832686.7525,9.88,16.3558874083,6.47588740832
340657.397625,3832691.01375,18.42,14.9598613854,-3.46013861457
340658.91425,3832695.2975,17.16,15.0204739312,-2.13952606885
340660.460125,3832699.6675,14.93,18.1826785398,3.25267853984
340661.97225,3832703.94,14.4,15.6210674565,1.22106745653
340663.41625,3832708.0175,10.29,16.439674906,6.149674906
340664.935,3832712.31375,11.09,16.0160896472,4.92608964721
340666.48425,3832716.68625,17.45,14.3159485511,-3.13405144889
340668.03375,3832721.06625,15.47,14.2344409287,-1.23555907129
340669.54275,3832725.33,13.61,15.2571809065,1.64718090645
340671.04675,3832729.58,14.43,14.6394332545,0.20943325449
340672.59575,3832733.9575,17.01,14.595022044,-2.41497795597
340674.152,3832738.35625,19.74,14.4718791504,-5.26812084962
340675.687375,3832742.69125,23.99,17.9432745827,-6.04672541732
340677.20275,3832746.975,21.76,19.5668421284,-2.19315787155
340678.7355,3832751.30875,20.72,14.6793642951,-6.04063570487
340680.24925,3832755.58375,15.6,14.9959677433,-0.604032256682
340681.799,3832759.96,24.99,23.477324854,-1.51267514605
340683.34025,3832764.3175,10.34,15.1564274525,4.81642745246
340684.823375,3832768.5075,12.49,15.1638028187,2.67380281875
340686.320375,3832772.8125,24.4,17.0913132791,-7.30868672095
340687.81475,3832777.03125,15.29,14.9940339255,-0.295966074452
340689.293625,3832781.2075,16.64,16.3300381258,-0.309961874216
340690.804875,3832785.47875,18.58,15.2431563316,-3.33684366844
340640.976125,3832653.20375,22.97,24.0021928136,1.03219281365
340642.502375,3832657.525,23.25,14.3638542784,-8.88614572156
340644.052625,3832661.91125,13.86,14.2914280721,0.431428072129
340645.566125,3832666.13875,11.34,14.1604860106,2.82048601065
340647.087125,3832670.44375,26.44,18.3477207708,-8.0922792292
340648.619625,3832674.7825,17.73,15.7865075503,-1.94349244969
340650.1365,3832679.07625,15.89,13.9137524459,-1.97624755411
340651.697,3832683.49125,18.01,16.9172969127,-1.09270308731
340653.214375,3832687.79,17.59,15.477906637,-2.11209336302
340654.725,3832692.06375,13.69,15.7574206661,2.06742066608
340656.246625,3832696.37125,11.37,14.5664670947,3.19646709474
340657.7895,3832700.73625,18.45,15.0291331209,-3.42086687908
340659.2865,3832704.975,9.94,14.0999038911,4.15990389105
340660.7295,3832709.055,11.96,14.669468053,2.70946805302
340662.29025,3832713.475,11.12,14.2561449388,3.13614493876
340663.821,3832717.81,8.6,16.998945373,8.39894537303
340665.330125,3832722.0775,11.4,15.8074265142,4.40742651417
340666.847875,3832726.37625,10.78,14.7203548649,3.94035486491
340668.37075,3832730.6875,14.65,14.9573513702,0.307351370154
340669.939,3832735.1225,15.92,15.540118838,-0.379881161997
340671.4645,3832739.44125,10.87,13.5510202137,2.68102021374
340672.968625,3832743.7,24.86,22.5740242051,-2.2859757949
340674.511,3832748.065,13.54,14.1534624907,0.61346249069
340676.05175,3832752.425,16.56,16.9460953675,0.386095367501
340677.583875,3832756.76125,9.18,14.8669769287,5.68697692875
340679.118375,3832761.02667,11.84,14.3081755317,2.46817553168
340680.62775,3832765.3775,19.58,14.1347025883,-5.44529741169
340682.091875,3832769.5225,10.58,15.1049045539,4.52490455386
340683.581375,3832773.7775,15.76,14.934837739,-0.825162260955
340685.078125,3832778.01625,12.88,14.6201639411,1.74016394113
340686.5475,3832782.17125,19.48,15.072951862,-4.407048138
340688.069125,3832786.48125,12.16,14.1552877945,1.99528779445
340637.955,3832654.18375,7.17,10.4693203058,3.29932030576
340639.4715,3832658.47875,14.65,14.9575288266,0.307528826638
340640.99,3832662.78,7.92,14.9111197597,6.99111975966
340642.495875,3832667.0325,24.8,15.379169406,-9.42083059398
340644.03175,3832671.3825,15.51,13.4083282568,-2.10167174315
340645.535125,3832675.64,17.82,14.4983957172,-3.32160428277
340647.059625,3832679.955,18.69,14.6205174404,-4.06948255962
340648.620375,3832684.37625,14.12,15.2367375056,1.11673750555
340650.127625,3832688.645,15.26,14.8681915209,-0.391808479071
340651.645625,3832692.9425,19.05,13.0056360808,-6.0443639192
340653.163875,3832697.2425,14.93,15.2220961744,0.292096174374
340654.699875,3832701.59,15.19,17.0540181758,1.86401817576
340656.2,3832705.8375,21.1,14.8319624482,-6.26803755177
340657.56575,3832709.7,13.35,13.7886303386,0.438630338554
340659.14625,3832714.1825,18.62,14.0811745614,-4.53882543862
340660.722875,3832718.645,9.66,11.0427575458,1.38275754578
340662.266375,3832723.01375,17.75,16.7226829684,-1.02731703163
340663.786125,3832727.32,17.11,16.8951701392,-0.214829860763
340665.282,3832731.5525,9.67,14.0611543372,4.39115433715
340666.843375,3832735.9775,14.04,13.9377517668,-0.102248233182
340668.392125,3832740.35875,24.12,20.7470124519,-3.37298754814
340669.88575,3832744.58875,16.82,19.0167003239,2.19670032392
340671.3905,3832748.84875,11.76,13.5506900327,1.79069003269
340672.938,3832753.23375,19.77,21.9962935596,2.2262935596
340674.485375,3832757.61375,14.1,14.0934666831,-0.00653331690526
340676.015625,3832761.9475,9.04,11.0597569456,2.01975694556
340677.5485,3832766.28875,12.71,14.810085675,2.10008567496
340679.03525,3832770.49875,27.8,20.0642314221,-7.73576857791
340680.513875,3832774.6975,11.34,14.1194176313,2.77941763135
340682.012875,3832778.94375,10.27,14.4063454395,4.1363454395
340683.5095,3832783.1825,14.36,15.4690325566,1.10903255659
340685.032125,3832787.49,15.2,14.462800217,-0.737199782988
340635.399875,3832654.99125,13.49,14.9353413258,1.44534132576
340636.933375,3832659.34,18.05,16.1439460877,-1.90605391228
340638.472125,3832663.705,13.82,14.1482632309,0.328263230912
340639.949875,3832667.94875,16.22,15.2483928134,-0.971607186608
340641.477125,3832672.2775,11.87,14.3485621639,2.47856216386
340642.987875,3832676.56375,13.31,12.8527180032,-0.457281996781
340644.519125,3832680.90625,11.75,12.5032370938,0.753237093823
340646.084875,3832685.34625,7.8,13.2228977615,5.42289776147
340647.592875,3832689.625,9.8,14.116340185,4.31634018497
340649.10725,3832693.91875,10.95,13.7574767956,2.80747679559
340650.636375,3832698.2575,24.37,14.1360161773,-10.2339838227
340652.169625,3832702.6025,9.54,13.1981842682,3.65818426818
340653.661,3832706.8325,22.74,22.6050468448,-0.134953155224
340655.1325,3832711.00875,22.02,21.3242263621,-0.695773637903
340656.6615,3832715.34375,12.47,13.8670543404,1.39705434043
340658.14875,3832719.56,12.95,13.1737315342,0.223731534195
340659.686375,3832723.9225,12.95,15.0082769388,2.05827693878
340661.231625,3832728.305,12.17,13.675486791,1.50548679099
340662.716625,3832732.51625,14.11,14.4547247361,0.344724736126
340664.277,3832736.94125,13.7,13.4737729494,-0.226227050636
340665.84125,3832741.37625,14.25,13.9263753899,-0.323624610072
340667.355875,3832745.67125,10.29,14.7529674066,4.46296740662
