gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.93196363817,-0.178036361831
340658.857125,3832652.01375,2.68,2.6467208543,-0.0332791457021
340660.4055,3832656.37375,3.39,2.9053497391,-0.484650260896
340662.024125,3832660.58,4.35,2.88663218175,-1.46336781825
340663.54325,3832664.865,3.5,2.84563777345,-0.654362226547
340666.651625,3832673.62875,1.97,2.61270718251,0.642707182509
340668.227375,3832678.07375,2.9,2.95862250922,0.0586225092187
340669.763625,3832682.4025,3.11,2.84356583564,-0.266434164365
340672.707375,3832690.71,3.61,2.93740665547,-0.672593344533
340674.289625,3832695.1725,3.13,2.63663577984,-0.493364220162
340675.80925,3832699.4575,3.3,2.71095732242,-0.58904267758
340677.24775,3832703.51,3.55,2.60956764864,-0.940432351357
340678.79225,3832707.8675,1.94,2.81482831271,0.874828312709
340681.877875,3832716.5725,2.15,2.85704796078,0.70704796078
340683.3845,3832720.81875,1.05,2.81941988637,1.76941988637
340684.892,3832725.07,2.52,2.74659082242,0.226590822416
340686.475125,3832729.535,3.79,2.63778677791,-1.15221322209
340688.06125,3832734.00875,1.72,2.63115528243,0.911155282427
340689.573625,3832738.275,2.28,2.55381148398,0.273811483981
340692.63525,3832746.90625,3.62,2.43189750816,-1.18810249184
340694.176375,3832751.25625,1.6,2.52937662396,0.929376623961
340695.681125,3832755.5,4.24,2.63323216816,-1.60676783184
340697.21225,3832759.815,2.35,2.89941405436,0.549414054364
340698.702125,3832764.0175,3.69,2.63662925448,-1.05337074552
340700.151125,3832768.3325,3.21,2.60257109738,-0.607428902618
340701.64,3832772.52375,5.33,2.35301550699,-2.97698449301
340703.117,3832776.6825,3.59,2.77334596157,-0.816654038432
340704.637625,3832780.96875,2.66,3.05496974741,0.394969747412
340654.725375,3832648.66375,2.48,2.71178198302,0.231781983019
340656.217,3832652.87,2.45,2.57097836009,0.120978360087
340657.762375,3832657.23,3.41,2.81783332905,-0.592166670951
340660.900375,3832665.6825,2.98,2.68318102061,-0.296818979392
340662.434625,3832670.01375,3.08,2.86398853921,-0.21601146079
340663.976625,3832674.3675,2.98,3.05117132745,0.0711713274479
340667.087125,3832683.15875,3.04,2.68835813885,-0.351641861147
340668.586375,3832687.39,2.45,2.69209303727,0.242093037273
340673.13775,3832700.2425,3.24,2.63250566108,-0.607494338921
340674.547,3832704.22,2.56,2.4821625657,-0.0778374342956
340676.096625,3832708.6,3.32,2.62584718779,-0.69415281221
