gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.1784556294,-0.431544370611
340658.857125,3832652.01375,28.51,31.8878009364,3.3778009364
340660.4055,3832656.37375,40.3,32.3534986576,-7.94650134242
340662.024125,3832660.58,22.78,29.8475145148,7.06751451476
340663.54325,3832664.865,29.81,30.7794019292,0.969401929249
340666.651625,3832673.62875,31.54,31.5626467442,0.0226467442377
340668.227375,3832678.07375,28.8,30.5860729977,1.7860729977
340669.763625,3832682.4025,25.62,33.1314590608,7.51145906078
340672.707375,3832690.71,24.98,29.2913427729,4.31134277291
340674.289625,3832695.1725,25.78,29.0877162846,3.3077162846
340675.80925,3832699.4575,22.01,28.6222878203,6.6122878203
340677.24775,3832703.51,26.45,30.9900021623,4.54000216225
340678.79225,3832707.8675,27.71,31.9538225802,4.24382258019
340681.877875,3832716.5725,24.12,30.0205870129,5.90058701295
340683.3845,3832720.81875,26.99,30.018184829,3.02818482897
340684.892,3832725.07,28.02,29.2529823508,1.2329823508
340686.475125,3832729.535,34.92,27.8720492804,-7.04795071961
340688.06125,3832734.00875,28.72,31.283041438,2.56304143801
340689.573625,3832738.275,38.3,32.162500272,-6.13749972803
340692.63525,3832746.90625,31.2,31.2037279811,0.00372798113874
340694.176375,3832751.25625,30.81,30.2595792388,-0.550420761179
340695.681125,3832755.5,19.83,31.779123906,11.949123906
340697.21225,3832759.815,30.2,30.8396932832,0.639693283156
340698.702125,3832764.0175,28.65,32.159548644,3.50954864403
340700.151125,3832768.3325,27.55,30.6670876763,3.11708767634
340701.64,3832772.52375,21.33,28.1455342769,6.81553427693
340703.117,3832776.6825,23.64,25.3326523261,1.69265232614
340704.637625,3832780.96875,33.85,29.110746286,-4.73925371396
340654.725375,3832648.66375,32.82,32.3970297887,-0.422970211333
340656.217,3832652.87,32.35,33.9082251117,1.55822511172
340657.762375,3832657.23,30.61,34.203148433,3.59314843297
340660.900375,3832665.6825,36.26,33.2303064029,-3.02969359708
340662.434625,3832670.01375,34.21,32.2678106695,-1.94218933046
340663.976625,3832674.3675,23.34,26.3174622292,2.97746222917
340667.087125,3832683.15875,37.4,33.4901062813,-3.90989371867
340668.586375,3832687.39,37.7,33.2074037164,-4.49259628356
340673.13775,3832700.2425,32.99,32.7584273223,-0.231572677748
340674.547,3832704.22,28.05,33.3596106156,5.30961061562
340676.096625,3832708.6,28.53,33.1078607701,4.57786077014
340677.661,3832713.0175,31.53,32.8060507303,1.27605073026
340679.204,3832717.37625,31.26,32.7057990358,1.44579903577
340680.714375,3832721.6425,39.33,32.7795952072,-6.55040479277
340682.21675,3832725.88375,35.94,32.8808370083,-3.05916299168
340683.79,3832730.3275,29.91,32.0952308361,2.18523083613
340686.884375,3832739.06875,27.51,32.6306163695,5.12061636951
340688.39225,3832743.32375,34.8,32.9502793126,-1.84972068743
340689.941,3832747.7,36.32,31.9507304814,-4.36926951858
340691.471625,3832752.02375,31.46,33.4856049092,2.02560490924
340692.984625,3832756.29625,36.09,33.2317368918,-2.85826310817
340694.519125,3832760.63,20.98,26.8336665006,5.85366650055
340695.998,3832764.80625,33.98,33.2049853947,-0.775014605268
340697.447375,3832769.16,37.88,32.3695728366,-5.51042716337
340698.936375,3832773.35625,34.25,32.264484984,-1.98551501598
340700.409625,3832777.5125,34.68,32.5108687895,-2.16913121055
340701.927625,3832781.79375,31.11,32.9814117402,1.87141174017
340651.95625,3832649.77375,36.21,33.5094574363,-2.70054256371
340653.442375,3832653.96875,33.76,33.6572737048,-0.102726295181
340656.590875,3832662.60875,35.41,34.0050040173,-1.4049959827
340658.10975,3832666.89625,36.94,33.8370948405,-3.10290515953
340661.17275,3832675.55125,38.06,35.3460722846,-2.71392771541
340662.762625,3832680.04125,37.15,33.5176051711,-3.6323948289
340664.273125,3832684.315,32.09,34.1308431488,2.04084314877
340665.77825,3832688.56625,26.87,32.7831398045,5.91313980447
340667.282375,3832692.815,42.32,34.5760226355,-7.74397736453
340670.33075,3832701.4225,30.22,33.130942103,2.91094210302
340671.75075,3832705.435,37.82,33.9294751681,-3.89052483187
340673.294,3832709.79625,22.68,33.1412284107,10.4612284107
340674.86025,3832714.225,37.9,33.3163292362,-4.58367076383
340676.404125,3832718.5825,33.51,34.8057361056,1.29573610564
340677.908375,3832722.835,32.43,33.461556695,1.031556695
340682.5475,3832735.93875,34.92,32.8772628824,-2.0427371176
340684.071625,3832740.24625,33.34,33.3541844912,0.0141844911664
340685.592,3832744.54,37.67,33.1878435154,-4.48215648456
340687.1455,3832748.92875,33.73,33.7942185113,0.0642185113043
340688.662125,3832753.21375,35.36,33.9487337466,-1.41126625339
340690.158375,3832757.44,35.98,33.7660406898,-2.21395931016
340691.69625,3832761.7875,32.57,33.1552322613,0.585232261281
340693.194625,3832766.02,31.09,32.5080758847,1.41807588472
340694.664375,3832770.335,36.16,32.152915589,-4.00708441103
340696.157125,3832774.54625,32.1,34.3602915816,2.26029158163
340697.63675,3832778.7225,37.95,34.1462596274,-3.80374037257
340699.155375,3832783.0125,28.73,34.0076625038,5.27766250383
340649.202375,3832650.48125,25.31,31.7517653445,6.44176534451
340650.703625,3832654.72,38.08,33.2473052989,-4.83269470108
340652.245375,3832659.07375,25.09,33.0269062121,7.93690621208
340655.347125,3832667.5675,38.16,34.8294524153,-3.33054758467
340656.876125,3832671.8875,21.8,25.7699790703,3.96997907025
340658.415125,3832676.2375,35.61,32.3385166457,-3.27148335432
340661.513,3832685.0,28.23,31.4519503596,3.22195035964
340663.015375,3832689.24125,33.26,32.5862387227,-0.673761277282
340666.073875,3832697.88625,36.28,33.2734125315,-3.00658746846
