gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.467092806079,0.217092806079
340658.857125,3832652.01375,0.18,0.468359531231,0.288359531231
340660.4055,3832656.37375,1.2,0.538373826594,-0.661626173406
340662.024125,3832660.58,-0.15,0.375695008224,0.525695008224
340663.54325,3832664.865,0.69,0.352149756353,-0.337850243647
340666.651625,3832673.62875,0.68,0.593281959223,-0.0867180407773
340668.227375,3832678.07375,0.23,0.397899156116,0.167899156116
340669.763625,3832682.4025,-0.05,0.644614367328,0.694614367328
340672.707375,3832690.71,0.0,0.345722716202,0.345722716202
340674.289625,3832695.1725,-0.11,0.306098000778,0.416098000778
340675.80925,3832699.4575,-0.61,0.364976719112,0.974976719112
340677.24775,3832703.51,0.12,0.597023742322,0.477023742322
340678.79225,3832707.8675,0.56,0.628727354661,0.0687273546615
340681.877875,3832716.5725,0.4,0.314310784427,-0.0856892155725
340683.3845,3832720.81875,0.42,0.286880304356,-0.133119695644
340684.892,3832725.07,0.09,0.338073674331,0.248073674331
340686.475125,3832729.535,0.2,0.314751186203,0.114751186203
340688.06125,3832734.00875,0.28,0.596941425517,0.316941425517
340689.573625,3832738.275,1.02,0.573744314603,-0.446255685397
340692.63525,3832746.90625,0.57,0.517004014682,-0.0529959853181
340694.176375,3832751.25625,0.16,0.407698972702,0.247698972702
340695.681125,3832755.5,-0.33,0.626513319174,0.956513319174
340697.21225,3832759.815,0.34,0.30883128247,-0.0311687175295
340698.702125,3832764.0175,0.4,0.57427066166,0.17427066166
340700.151125,3832768.3325,0.47,0.601960909293,0.131960909293
340701.64,3832772.52375,-0.29,0.251721661484,0.541721661484
340703.117,3832776.6825,-0.17,0.181880888322,0.351880888322
340704.637625,3832780.96875,0.59,0.312057307752,-0.277942692248
340654.725375,3832648.66375,0.63,0.664606095122,0.0346060951223
340656.217,3832652.87,1.13,0.684404561068,-0.445595438932
340657.762375,3832657.23,0.43,0.701026058175,0.271026058175
340660.900375,3832665.6825,0.99,0.719225936131,-0.270774063869
340662.434625,3832670.01375,0.59,0.716923384891,0.126923384891
340663.976625,3832674.3675,0.25,0.256387729722,0.00638772972168
340667.087125,3832683.15875,1.1,0.755811507176,-0.344188492824
340668.586375,3832687.39,1.26,0.758153022234,-0.501846977766
340673.13775,3832700.2425,0.9,0.70753516366,-0.19246483634
340674.547,3832704.22,0.55,0.72443363911,0.17443363911
340676.096625,3832708.6,0.47,0.757221239397,0.287221239397
340677.661,3832713.0175,0.99,0.654116566003,-0.335883433997
340679.204,3832717.37625,0.72,0.666083200265,-0.0539167997353
340680.714375,3832721.6425,1.17,0.727723307954,-0.442276692046
340682.21675,3832725.88375,0.52,0.648560538959,0.128560538959
340683.79,3832730.3275,0.53,0.633253637513,0.103253637513
340686.884375,3832739.06875,0.45,0.388906630577,-0.0610933694229
340688.39225,3832743.32375,0.83,0.693056527302,-0.136943472698
340689.941,3832747.7,0.77,0.582424566949,-0.187575433051
340691.471625,3832752.02375,0.62,0.696128071754,0.076128071754
340692.984625,3832756.29625,0.68,0.768466835489,0.0884668354894
340694.519125,3832760.63,-0.14,0.263467888083,0.403467888083
340695.998,3832764.80625,0.98,0.693091423358,-0.286908576642
340697.447375,3832769.16,1.22,0.570910054051,-0.649089945949
340698.936375,3832773.35625,0.33,0.679863623421,0.349863623421
340700.409625,3832777.5125,0.73,0.544020251698,-0.185979748302
340701.927625,3832781.79375,0.66,0.631612417625,-0.0283875823748
340651.95625,3832649.77375,0.9,0.747833057262,-0.152166942738
340653.442375,3832653.96875,0.63,0.62896784477,-0.00103215523003
340656.590875,3832662.60875,1.16,0.757816622623,-0.402183377377
340658.10975,3832666.89625,1.11,0.715796694074,-0.394203305926
340661.17275,3832675.55125,1.07,0.872756359937,-0.197243640063
340662.762625,3832680.04125,1.31,0.66695090014,-0.64304909986
340664.273125,3832684.315,0.46,0.768557836933,0.308557836933
340665.77825,3832688.56625,0.43,0.721775987788,0.291775987788
340667.282375,3832692.815,2.03,0.856294782731,-1.17370521727
340670.33075,3832701.4225,0.83,0.742703296447,-0.0872967035534
340671.75075,3832705.435,1.53,0.846933739004,-0.683066260996
340673.294,3832709.79625,0.61,0.698761871117,0.0887618711172
340674.86025,3832714.225,1.33,0.7335536152,-0.5964463848
340676.404125,3832718.5825,0.83,0.975953284089,0.145953284089
340677.908375,3832722.835,0.94,0.662332590208,-0.277667409792
340682.5475,3832735.93875,0.81,0.641623766024,-0.168376233976
340684.071625,3832740.24625,0.74,0.700733518793,-0.0392664812067
340685.592,3832744.54,1.03,0.732377963909,-0.297622036091
340687.1455,3832748.92875,0.75,0.720216771743,-0.0297832282567
340688.662125,3832753.21375,0.89,0.752970451967,-0.137029548033
340690.158375,3832757.44,0.76,0.728390403436,-0.0316095965643
340691.69625,3832761.7875,0.62,0.645877091427,0.0258770914274
340693.194625,3832766.02,0.07,0.667459910757,0.597459910757
340694.664375,3832770.335,0.84,0.653011019743,-0.186988980257
340696.157125,3832774.54625,0.52,0.771902082296,0.251902082296
340697.63675,3832778.7225,1.22,0.683385141686,-0.536614858314
340699.155375,3832783.0125,0.59,0.592222981853,0.0022229818529
340649.202375,3832650.48125,0.3,0.602275074459,0.302275074459
340650.703625,3832654.72,0.84,0.665041451559,-0.174958548441
340652.245375,3832659.07375,0.01,0.700204649898,0.690204649898
340655.347125,3832667.5675,1.95,0.79670593767,-1.15329406233
340656.876125,3832671.8875,0.34,0.291421099354,-0.0485789006462
340658.415125,3832676.2375,1.11,0.695900208764,-0.414099791236
340661.513,3832685.0,0.67,0.642878717029,-0.0271212829711
340663.015375,3832689.24125,0.99,0.646275520648,-0.343724479352
340666.073875,3832697.88625,0.97,0.643050293053,-0.326949706947
340667.573625,3832702.12625,0.71,0.806895824527,0.0968958245273
340668.995,3832706.14,1.17,0.69595242759,-0.47404757241
340670.54075,3832710.51,1.16,0.977551582062,-0.182448417938
340672.093875,3832714.9025,1.38,0.726983262131,-0.653016737869
340673.630375,3832719.24625,0.32,0.651285669543,0.331285669543
340675.140625,3832723.51375,0.74,0.681164207567,-0.0588357924331
340676.64525,3832727.7675,0.52,0.70208968746,0.18208968746
340678.215,3832732.2025,0.69,0.67389999322,-0.01610000678
340679.781,3832736.63125,-0.28,0.31652035607,0.59652035607
340681.298625,3832740.92,0.52,0.650634538203,0.130634538203
340682.81225,3832745.1975,0.46,0.725058015368,0.265058015368
340684.357,3832749.56375,0.6,0.85012152358,0.25012152358
340685.885375,3832753.88375,0.08,0.668975829708,0.588975829708
340687.402125,3832758.1725,0.62,0.590424871948,-0.0295751280524
340688.935,3832762.50625,1.12,0.53421559349,-0.58578440651
340690.416625,3832766.6925,0.43,0.555412349441,0.125412349441
340691.877375,3832771.0,0.31,0.613885811369,0.303885811369
340693.370625,3832775.21375,0.65,0.737332504738,0.087332504738
340694.85,3832779.3925,0.61,0.613413783747,0.00341378374707
340696.37,3832783.68375,0.12,0.642794452152,0.522794452152
340646.2765,3832651.48875,0.12,0.525653596333,0.405653596333
340647.78925,3832655.76375,1.06,0.641136154718,-0.418863845282
340649.328625,3832660.11,0.41,0.647046478381,0.237046478381
340650.865375,3832664.29125,0.8,0.647317047054,-0.152682952946
340652.377625,3832668.565,0.78,0.607528876084,-0.172471123916
340653.902,3832672.87375,-0.09,0.60721030559,0.69721030559
340655.423375,3832677.17375,0.98,0.605140546201,-0.374859453799
340657.00725,3832681.65125,0.57,0.594273180472,0.0242731804716
