gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6792571443,0.249257144299
340658.857125,3832652.01375,91.02,91.6191006464,0.599100646417
340660.4055,3832656.37375,90.32,91.446592752,1.12659275205
340662.024125,3832660.58,91.11,91.715198583,0.60519858303
340663.54325,3832664.865,92.47,91.7811103941,-0.68888960587
340666.651625,3832673.62875,91.79,91.5540147653,-0.235985234707
340668.227375,3832678.07375,90.36,91.659305712,1.299305712
340669.763625,3832682.4025,91.8,91.4216700133,-0.378329986686
340672.707375,3832690.71,92.17,91.4544837832,-0.715516216769
340674.289625,3832695.1725,90.94,91.5767778105,0.636777810465
340675.80925,3832699.4575,92.27,91.7225836844,-0.547416315632
340677.24775,3832703.51,92.07,91.7370540742,-0.332945925773
340678.79225,3832707.8675,91.5,91.6437379826,0.143737982623
340681.877875,3832716.5725,92.31,91.591118305,-0.718881695005
340683.3845,3832720.81875,92.02,91.5434820862,-0.476517913799
340684.892,3832725.07,90.26,91.5880976925,1.3280976925
340686.475125,3832729.535,90.46,91.6063931985,1.14639319852
340688.06125,3832734.00875,92.24,91.7568764525,-0.483123547456
340689.573625,3832738.275,91.48,91.5386790099,0.058679009897
340692.63525,3832746.90625,91.31,91.6702522436,0.360252243616
340694.176375,3832751.25625,90.05,91.4853824041,1.43538240412
340695.681125,3832755.5,92.3,91.7817787262,-0.518221273761
340697.21225,3832759.815,91.72,91.3807192677,-0.339280732276
340698.702125,3832764.0175,91.21,91.8060701304,0.596070130434
340700.151125,3832768.3325,92.19,91.689525948,-0.500474052029
340701.64,3832772.52375,90.81,91.6927921121,0.882792112091
340703.117,3832776.6825,91.9,92.4368476603,0.536847660325
340704.637625,3832780.96875,90.63,91.485125697,0.855125697028
340654.725375,3832648.66375,91.58,91.7920965996,0.212096599601
340656.217,3832652.87,91.94,91.5545091419,-0.385490858137
340657.762375,3832657.23,91.2,91.4741623581,0.274162358052
340660.900375,3832665.6825,90.55,91.8444370529,1.29443705288
340662.434625,3832670.01375,91.52,91.9863350179,0.466335017882
340663.976625,3832674.3675,92.95,92.3947812285,-0.555218771506
340667.087125,3832683.15875,92.23,91.5343402365,-0.695659763493
340668.586375,3832687.39,93.05,91.9508136765,-1.09918632348
340673.13775,3832700.2425,91.95,91.8842521251,-0.065747874883
340674.547,3832704.22,92.92,91.8488901001,-1.07110989991
340676.096625,3832708.6,91.96,91.8673267014,-0.0926732985698
340677.661,3832713.0175,91.99,91.8980455793,-0.0919544206656
340679.204,3832717.37625,91.67,91.8886091852,0.218609185209
340680.714375,3832721.6425,90.93,91.593374523,0.663374523036
340682.21675,3832725.88375,91.4,91.6973447956,0.297344795627
340683.79,3832730.3275,91.84,91.909747245,0.0697472450372
340686.884375,3832739.06875,92.05,91.4695329738,-0.580467026235
340688.39225,3832743.32375,91.44,91.9004673997,0.460467399678
340689.941,3832747.7,91.83,91.8336037856,0.00360378556941
340691.471625,3832752.02375,91.9,91.9444088772,0.044408877238
340692.984625,3832756.29625,93.47,91.8992397767,-1.57076022326
340694.519125,3832760.63,92.5,92.2679495397,-0.232050460302
340695.998,3832764.80625,91.49,91.8834579557,0.393457955684
340697.447375,3832769.16,92.67,91.7506119926,-0.919388007379
340698.936375,3832773.35625,91.08,92.071757007,0.991757006963
340700.409625,3832777.5125,91.5,91.530449609,0.0304496089696
340701.927625,3832781.79375,91.65,91.6047271175,-0.045272882467
340651.95625,3832649.77375,91.14,91.632021827,0.492021826968
340653.442375,3832653.96875,91.74,91.6553116115,-0.0846883884845
340656.590875,3832662.60875,91.61,91.6188938189,0.00889381885169
340658.10975,3832666.89625,91.6,91.4387723862,-0.16122761381
340661.17275,3832675.55125,90.75,91.6698984622,0.919898462175
340662.762625,3832680.04125,90.42,91.5747188573,1.15471885725
340664.273125,3832684.315,91.25,91.5515526409,0.301552640881
340665.77825,3832688.56625,92.88,91.832942838,-1.04705716198
340667.282375,3832692.815,92.61,91.6620651646,-0.947934835384
340670.33075,3832701.4225,92.64,91.6722435544,-0.967756445606
340671.75075,3832705.435,91.04,91.7620853101,0.722085310083
340673.294,3832709.79625,93.93,91.8313255611,-2.09867443887
340674.86025,3832714.225,91.21,91.6698630723,0.459863072257
340676.404125,3832718.5825,91.52,91.6247558553,0.104755855254
340677.908375,3832722.835,91.73,91.6080381417,-0.121961858273
340682.5475,3832735.93875,91.87,91.7677919774,-0.102208022552
340684.071625,3832740.24625,92.17,91.7622390404,-0.407760959644
340685.592,3832744.54,90.88,92.0273460439,1.14734604388
340687.1455,3832748.92875,91.39,91.9338037575,0.543803757526
340688.662125,3832753.21375,91.93,91.5520908166,-0.377909183438
340690.158375,3832757.44,92.7,91.8540061713,-0.845993828674
340691.69625,3832761.7875,90.8,91.7021938207,0.902193820748
340693.194625,3832766.02,91.25,91.8789102934,0.628910293428
340694.664375,3832770.335,91.61,91.8617132982,0.251713298247
340696.157125,3832774.54625,91.38,91.8840943113,0.504094311349
340697.63675,3832778.7225,93.24,91.6659639923,-1.57403600771
340699.155375,3832783.0125,92.69,91.5457527176,-1.14424728235
340649.202375,3832650.48125,92.69,91.7983724353,-0.891627564671
340650.703625,3832654.72,90.72,91.5565788997,0.836578899708
340652.245375,3832659.07375,90.48,91.747911019,1.267911019
340655.347125,3832667.5675,93.2,91.7223109382,-1.47768906178
340656.876125,3832671.8875,93.63,92.4328075728,-1.19719242715
340658.415125,3832676.2375,90.97,91.8181565094,0.848156509376
340661.513,3832685.0,93.0,91.9257447932,-1.07425520682
340663.015375,3832689.24125,92.89,91.7839798075,-1.1060201925
340666.073875,3832697.88625,92.97,91.405907721,-1.564092279
340667.573625,3832702.12625,92.15,91.8711176064,-0.278882393605
340668.995,3832706.14,91.1,91.7808964426,0.680896442587
340670.54075,3832710.51,90.63,92.0774499147,1.44744991474
340672.093875,3832714.9025,90.78,91.5548448935,0.774844893464
340673.630375,3832719.24625,92.69,91.9053318844,-0.784668115581
340675.140625,3832723.51375,91.51,91.843646435,0.333646435023
340676.64525,3832727.7675,90.12,91.571055165,1.45105516502
340678.215,3832732.2025,91.69,91.7589280993,0.0689280993083
340679.781,3832736.63125,91.75,92.616390275,0.866390274992
340681.298625,3832740.92,91.06,91.6291382822,0.569138282155
340682.81225,3832745.1975,91.92,91.8925497964,-0.027450203633
340684.357,3832749.56375,91.73,91.9123404047,0.182340404687
340685.885375,3832753.88375,91.75,91.8132314593,0.0632314592553
340687.402125,3832758.1725,92.49,91.8363472665,-0.65365273346
340688.935,3832762.50625,93.98,92.062427823,-1.91757217697
340690.416625,3832766.6925,91.56,92.3427047251,0.782704725112
340691.877375,3832771.0,92.18,91.8635703569,-0.316429643111
340693.370625,3832775.21375,93.48,91.8958096704,-1.58419032963
340694.85,3832779.3925,93.15,92.0015767894,-1.14842321057
340696.37,3832783.68375,91.27,92.4027857318,1.1327857318
340646.2765,3832651.48875,91.86,91.8571623963,-0.00283760372201
340647.78925,3832655.76375,93.14,91.762554189,-1.37744581096
340649.328625,3832660.11,90.93,91.8577719066,0.927771906579
340650.865375,3832664.29125,93.3,91.9487773285,-1.35122267153
340652.377625,3832668.565,91.79,91.8424833575,0.0524833575147
340653.902,3832672.87375,90.76,91.6916141911,0.93161419107
340655.423375,3832677.17375,91.8,92.0591088889,0.25910888892
340657.00725,3832681.65125,91.59,91.8430099106,0.253009910627
340658.562375,3832686.05,92.02,91.975150266,-0.0448497339693
340660.06425,3832690.2925,92.37,91.8848424978,-0.485157502241
340661.574875,3832694.56,92.04,91.9203419337,-0.119658066318
340663.155875,3832699.0275,92.93,92.045278054,-0.884721945956
340664.65625,3832703.27,91.74,91.8436476785,0.103647678461
340666.07375,3832707.2725,92.48,91.9695160009,-0.510483999113
340667.621,3832711.6475,93.16,91.7167282402,-1.44327175984
340669.16025,3832715.995,92.2,91.7379461347,-0.462053865336
340670.666125,3832720.2525,91.9,91.8933454247,-0.00665457533009
340672.171375,3832724.5075,91.62,91.6174616105,-0.00253838945977
340673.698875,3832728.8225,91.66,91.9709597597,0.310959759738
340675.271625,3832733.2675,91.94,92.0751270756,0.135127075567
340676.821875,3832737.6525,91.62,91.8690409106,0.249040910555
340678.371875,3832742.02875,91.84,91.7156017932,-0.124398206759
340679.882,3832746.29875,93.03,91.786190065,-1.24380993499
340681.397625,3832750.58125,91.39,92.055865228,0.665865228011
340682.926875,3832754.90375,91.76,91.6569862533,-0.103013746747
340684.446125,3832759.1975,90.97,92.0179759204,1.04797592036
340685.98325,3832763.5425,93.21,91.8821679879,-1.32783201205
340687.469,3832767.74125,92.8,92.4560976421,-0.343902357858
340688.943875,3832772.015,92.32,91.8340362443,-0.485963755745
340690.431625,3832776.21375,92.95,91.9863543473,-0.963645652694
340691.914,3832780.4025,92.33,92.3170530776,-0.0129469224463
340693.447625,3832784.735,91.92,91.8938978834,-0.0261021165961
340643.636,3832652.24,91.19,91.7295191321,0.539519132122
340645.150125,3832656.51875,91.12,91.7847999166,0.664799916629
340646.6925,3832660.8725,92.41,91.8804969457,-0.529503054303
340648.226125,3832665.0975,92.62,91.4870619721,-1.13293802786
340649.75225,3832669.41,91.21,91.8808763838,0.670876383809
340651.287375,3832673.745,91.16,92.0655579327,0.90555793272
340652.852125,3832678.1675,93.79,92.1180589831,-1.67194101688
340654.455625,3832682.7,91.79,91.787920309,-0.00207969101261
340655.888875,3832686.7525,92.4,92.0915387749,-0.308461225089
340657.397625,3832691.01375,92.21,91.9273931762,-0.282606823846
340658.91425,3832695.2975,91.83,92.0518386897,0.221838689715
340660.460125,3832699.6675,91.72,92.1480677924,0.42806779237
340661.97225,3832703.94,92.37,91.9324980836,-0.43750191644
340663.41625,3832708.0175,92.51,91.8909465586,-0.619053441387
340664.935,3832712.31375,92.18,92.028308284,-0.151691715962
340666.48425,3832716.68625,91.2,92.0190592544,0.81905925436
340668.03375,3832721.06625,91.01,91.7394248288,0.729424828828
340669.54275,3832725.33,91.97,92.0040048652,0.0340048652335
340671.04675,3832729.58,91.28,91.9499104324,0.669910432438
340672.59575,3832733.9575,93.1,92.0802677339,-1.01973226612
340674.152,3832738.35625,93.09,91.7773046619,-1.31269533812
340675.687375,3832742.69125,92.05,91.8101939578,-0.239806042154
340677.20275,3832746.975,91.12,91.7954590449,0.675459044936
340678.7355,3832751.30875,92.23,92.0569769172,-0.17302308279
340680.24925,3832755.58375,91.86,91.9073503802,0.0473503801846
340681.799,3832759.96,93.55,91.9733125163,-1.57668748374
340683.34025,3832764.3175,92.92,91.8892480259,-1.03075197414
340684.823375,3832768.5075,91.98,91.948029841,-0.0319701590104
340686.320375,3832772.8125,92.05,91.9839933269,-0.0660066731049
