gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.2516533562,-2.88834664379
340658.857125,3832652.01375,78.91,72.4979036577,-6.41209634226
340660.4055,3832656.37375,70.81,71.6491762124,0.83917621241
340662.024125,3832660.58,73.3,74.8977310471,1.59773104707
340663.54325,3832664.865,68.05,72.5481017116,4.49810171165
340666.651625,3832673.62875,68.02,73.1868077608,5.16680776078
340668.227375,3832678.07375,75.87,73.0523865204,-2.81761347958
340669.763625,3832682.4025,73.29,71.9452175666,-1.34478243341
340672.707375,3832690.71,73.04,73.5921028086,0.552102808621
340674.289625,3832695.1725,87.66,73.9861474403,-13.6738525597
340675.80925,3832699.4575,100.62,74.0234102991,-26.5965897009
340677.24775,3832703.51,69.55,72.2509311991,2.70093119907
340678.79225,3832707.8675,74.6,70.7804616057,-3.81953839429
340681.877875,3832716.5725,75.66,73.7623519438,-1.89764805616
340683.3845,3832720.81875,83.82,74.2900543455,-9.52994565451
340684.892,3832725.07,85.13,73.2037710398,-11.9262289602
340686.475125,3832729.535,72.69,74.9071425929,2.21714259289
340688.06125,3832734.00875,72.38,72.0122256641,-0.367774335877
340689.573625,3832738.275,69.41,71.158966562,1.74896656204
340692.63525,3832746.90625,70.95,72.0367893121,1.0867893121
340694.176375,3832751.25625,79.82,73.9920854391,-5.8279145609
340695.681125,3832755.5,72.0,72.0672648277,0.0672648277356
340697.21225,3832759.815,74.07,75.2295846139,1.15958461387
340698.702125,3832764.0175,70.1,72.1654977455,2.06549774554
340700.151125,3832768.3325,69.36,71.252091967,1.892091967
340701.64,3832772.52375,69.87,76.2031105018,6.33311050184
340703.117,3832776.6825,80.06,74.9044166432,-5.1555833568
340704.637625,3832780.96875,74.09,74.684127173,0.594127173023
340654.725375,3832648.66375,67.19,70.9371168363,3.74711683629
340656.217,3832652.87,69.56,71.1087822545,1.54878225454
340657.762375,3832657.23,67.53,70.687673533,3.15767353305
340660.900375,3832665.6825,75.22,71.5263047448,-3.69369525523
340662.434625,3832670.01375,68.77,70.2450661264,1.47506612639
340663.976625,3832674.3675,69.72,69.4526134789,-0.267386521104
340667.087125,3832683.15875,70.12,71.5141637645,1.39416376448
340668.586375,3832687.39,68.49,70.0930995928,1.60309959282
340673.13775,3832700.2425,67.85,69.2651891801,1.41518918012
340674.547,3832704.22,66.9,69.7075871087,2.80758710867
340676.096625,3832708.6,70.77,68.9553628091,-1.81463719085
340677.661,3832713.0175,64.12,70.3151034029,6.19510340291
340679.204,3832717.37625,65.13,70.7412266923,5.61122669232
340680.714375,3832721.6425,70.66,69.7576149388,-0.902385061189
340682.21675,3832725.88375,80.35,71.6529585888,-8.69704141122
340683.79,3832730.3275,64.93,71.8919532813,6.96195328129
340686.884375,3832739.06875,67.71,73.4319185613,5.72191856133
340688.39225,3832743.32375,67.85,69.8789613575,2.02896135752
340689.941,3832747.7,71.61,69.2159155378,-2.39408446216
340691.471625,3832752.02375,67.19,70.032826727,2.84282672697
340692.984625,3832756.29625,67.4,68.9625900013,1.56259000134
340694.519125,3832760.63,68.89,71.1226646347,2.23266463471
340695.998,3832764.80625,70.19,69.126737461,-1.06326253904
340697.447375,3832769.16,69.83,69.4886677128,-0.341332287221
340698.936375,3832773.35625,70.88,69.4068708665,-1.47312913352
340700.409625,3832777.5125,66.48,70.6729077168,4.19290771681
340701.927625,3832781.79375,65.81,70.8190400439,5.00904004392
340651.95625,3832649.77375,66.6,70.6892945177,4.08929451768
340653.442375,3832653.96875,66.48,71.816356099,5.336356099
340656.590875,3832662.60875,69.4,69.7553882713,0.355388271349
340658.10975,3832666.89625,70.23,70.7775003716,0.547500371616
340661.17275,3832675.55125,68.83,70.2067642713,1.37676427132
340662.762625,3832680.04125,74.01,70.8231216777,-3.18687832231
340664.273125,3832684.315,72.93,70.6500085509,-2.27999144909
340665.77825,3832688.56625,61.18,69.5838116928,8.40381169281
340667.282375,3832692.815,72.46,69.9202690812,-2.53973091876
340670.33075,3832701.4225,63.38,71.762173099,8.38217309903
340671.75075,3832705.435,66.84,70.8407547699,4.00075476992
340673.294,3832709.79625,62.01,70.2704641952,8.26046419518
340674.86025,3832714.225,71.4,70.4746266862,-0.925373313825
340676.404125,3832718.5825,68.94,68.9606626208,0.0206626208437
340677.908375,3832722.835,72.64,72.0079065583,-0.632093441708
340682.5475,3832735.93875,67.97,69.0303679133,1.0603679133
340684.071625,3832740.24625,66.12,70.5692560874,4.4492560874
340685.592,3832744.54,67.19,69.0836017431,1.89360174308
340687.1455,3832748.92875,74.03,68.8888205921,-5.14117940785
340688.662125,3832753.21375,67.7,69.6990447627,1.99904476271
340690.158375,3832757.44,69.04,68.9780098386,-0.0619901613724
340691.69625,3832761.7875,72.71,69.4689737106,-3.24102628936
340693.194625,3832766.02,79.09,70.6625029418,-8.42749705817
340694.664375,3832770.335,68.52,69.8885461861,1.36854618613
340696.157125,3832774.54625,68.99,69.544913399,0.554913399031
340697.63675,3832778.7225,68.31,70.3128116243,2.00281162433
340699.155375,3832783.0125,67.5,72.1646923203,4.66469232029
340649.202375,3832650.48125,75.0,71.0397411202,-3.96025887978
340650.703625,3832654.72,71.46,70.050023559,-1.409976441
340652.245375,3832659.07375,75.42,70.1055938099,-5.31440619009
340655.347125,3832667.5675,67.66,69.6103452928,1.95034529279
340656.876125,3832671.8875,61.16,69.9063120903,8.74631209033
340658.415125,3832676.2375,71.5,69.8903521592,-1.6096478408
340661.513,3832685.0,63.87,69.1415816346,5.27158163457
340663.015375,3832689.24125,67.96,68.9513453679,0.991345367927
340666.073875,3832697.88625,67.65,71.3503830755,3.70038307553
340667.573625,3832702.12625,68.54,68.942093213,0.402093212996
340668.995,3832706.14,71.47,68.6676346701,-2.80236532987
340670.54075,3832710.51,70.28,69.4908652277,-0.78913477233
340672.093875,3832714.9025,69.08,69.9353399883,0.855339988298
340673.630375,3832719.24625,67.8,69.0471336695,1.2471336695
340675.140625,3832723.51375,68.53,69.8410189617,1.3110189617
340676.64525,3832727.7675,75.31,70.7924294311,-4.5175705689
340678.215,3832732.2025,71.18,69.9426831383,-1.23731686174
340679.781,3832736.63125,75.55,68.015719596,-7.53428040397
340681.298625,3832740.92,70.27,71.5661481224,1.29614812237
340682.81225,3832745.1975,69.69,70.8716790389,1.18167903885
340684.357,3832749.56375,67.69,74.5579661415,6.86796614146
340685.885375,3832753.88375,75.88,75.2729727463,-0.607027253691
340687.402125,3832758.1725,62.09,72.1172668481,10.0272668481
340688.935,3832762.50625,64.34,71.1930445343,6.85304453428
340690.416625,3832766.6925,90.7,71.2872121225,-19.4127878775
340691.877375,3832771.0,69.78,72.3013400978,2.5213400978
340693.370625,3832775.21375,71.5,71.0511489398,-0.448851060197
340694.85,3832779.3925,66.48,74.2514965498,7.77149654979
340696.37,3832783.68375,76.53,71.3946024684,-5.13539753165
340646.2765,3832651.48875,69.93,71.7856372038,1.85563720379
340647.78925,3832655.76375,64.76,71.7406852966,6.98068529663
340649.328625,3832660.11,73.61,71.1204113038,-2.48958869616
340650.865375,3832664.29125,64.68,70.8663338831,6.18633388313
340652.377625,3832668.565,71.63,71.8624509601,0.23245096013
340653.902,3832672.87375,70.09,73.4050239667,3.31502396674
340655.423375,3832677.17375,71.63,73.0515670693,1.42156706929
340657.00725,3832681.65125,66.04,73.6409379907,7.60093799071
340658.562375,3832686.05,66.89,69.5922037516,2.70220375156
340660.06425,3832690.2925,64.35,71.0775486378,6.72754863777
340661.574875,3832694.56,66.76,69.4929932788,2.7329932788
340663.155875,3832699.0275,61.67,69.6963832093,8.02638320926
340664.65625,3832703.27,84.7,70.6776252364,-14.0223747636
340666.07375,3832707.2725,64.38,71.1593533735,6.7793533735
340667.621,3832711.6475,68.71,69.3537219081,0.643721908108
340669.16025,3832715.995,66.82,74.3497091407,7.52970914072
340670.666125,3832720.2525,64.81,70.426032283,5.61603228297
340672.171375,3832724.5075,80.34,72.0538297442,-8.28617025577
340673.698875,3832728.8225,83.82,70.4343413993,-13.3856586007
