gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.4707343183,-0.0792656817339
340658.857125,3832652.01375,66.63,64.1641670511,-2.46583294887
340660.4055,3832656.37375,68.89,64.4172172102,-4.4727827898
340662.024125,3832660.58,56.78,64.2070574248,7.42705742481
340663.54325,3832664.865,61.45,64.4898900222,3.03989002217
340666.651625,3832673.62875,62.88,64.5556878318,1.6756878318
340668.227375,3832678.07375,63.17,63.9953493395,0.825349339465
340669.763625,3832682.4025,56.58,64.9485502582,8.36855025817
340672.707375,3832690.71,60.8,64.4227792468,3.62277924679
340674.289625,3832695.1725,67.8,63.8859267831,-3.91407321692
340675.80925,3832699.4575,71.43,63.6367409233,-7.79325907674
340677.24775,3832703.51,58.32,64.5738637128,6.25386371278
340678.79225,3832707.8675,65.03,63.5726088519,-1.4573911481
340681.877875,3832716.5725,63.06,64.275436356,1.21543635597
340683.3845,3832720.81875,69.82,64.4706606075,-5.34933939251
340684.892,3832725.07,68.59,63.8858764784,-4.70412352165
340686.475125,3832729.535,62.81,64.2615433543,1.45154335427
340688.06125,3832734.00875,63.34,63.9794287392,0.639428739195
340689.573625,3832738.275,67.15,64.7338770646,-2.41612293542
340692.63525,3832746.90625,64.25,63.9637256477,-0.286274352266
340694.176375,3832751.25625,68.76,64.4435240478,-4.31647595225
340695.681125,3832755.5,54.31,63.5213828929,9.21138289293
340697.21225,3832759.815,65.0,63.6335272723,-1.36647272774
340698.702125,3832764.0175,61.07,63.7375876377,2.66758763769
340700.151125,3832768.3325,61.79,63.2480833315,1.45808333149
340701.64,3832772.52375,56.76,64.1316733368,7.37167333677
340703.117,3832776.6825,62.59,61.050630032,-1.53936996796
340704.637625,3832780.96875,65.06,63.0722111496,-1.98778885044
340654.725375,3832648.66375,65.43,64.8731272062,-0.556872793819
340656.217,3832652.87,66.02,65.5768745854,-0.443125414626
340657.762375,3832657.23,63.09,64.8594670875,1.76946708752
340660.900375,3832665.6825,68.68,64.5938256992,-4.08617430077
340662.434625,3832670.01375,63.82,63.9341733908,0.11417339083
340663.976625,3832674.3675,59.43,61.5800074369,2.15000743694
340667.087125,3832683.15875,65.43,65.0170637856,-0.412936214384
340668.586375,3832687.39,65.16,64.2867033287,-0.873296671298
340673.13775,3832700.2425,62.34,64.2197740652,1.8797740652
340674.547,3832704.22,62.0,64.3121571322,2.31215713223
340676.096625,3832708.6,62.31,64.6157744484,2.30577444845
340677.661,3832713.0175,61.35,64.5625237474,3.21252374737
340679.204,3832717.37625,61.4,64.2799913883,2.87999138827
340680.714375,3832721.6425,69.48,65.0224713182,-4.45752868182
340682.21675,3832725.88375,72.41,64.5145452914,-7.8954547086
340683.79,3832730.3275,60.95,64.74346294,3.79346294003
340686.884375,3832739.06875,61.27,64.5954595939,3.32545959385
340688.39225,3832743.32375,66.52,64.5093296717,-2.01067032835
340689.941,3832747.7,64.13,64.0379714111,-0.0920285888697
340691.471625,3832752.02375,61.61,64.7752204295,3.16522042945
340692.984625,3832756.29625,63.57,63.9391111323,0.369111132271
340694.519125,3832760.63,56.7,61.416937399,4.71693739899
340695.998,3832764.80625,65.82,64.30681146,-1.51318854
340697.447375,3832769.16,64.7,64.2984132054,-0.401586794621
340698.936375,3832773.35625,67.62,64.1036365127,-3.51636348726
340700.409625,3832777.5125,64.31,64.8085430901,0.498543090097
340701.927625,3832781.79375,61.74,64.9687755432,3.22877554323
340651.95625,3832649.77375,65.41,65.132174217,-0.277825782955
340653.442375,3832653.96875,64.2,65.1589636056,0.958963605628
340656.590875,3832662.60875,66.43,64.9114167066,-1.51858329337
340658.10975,3832666.89625,66.19,64.8830486034,-1.30695139662
340661.17275,3832675.55125,67.33,65.125501122,-2.20449887801
340662.762625,3832680.04125,68.02,64.5285901298,-3.49140987016
340664.273125,3832684.315,65.4,65.0362880886,-0.363711911398
340665.77825,3832688.56625,57.47,63.9454396682,6.47543966817
340667.282375,3832692.815,67.19,65.0770076927,-2.11299230726
340670.33075,3832701.4225,60.87,65.3074284134,4.43742841336
340671.75075,3832705.435,65.17,65.1152892683,-0.0547107317301
340673.294,3832709.79625,57.34,65.1941495119,7.85414951193
340674.86025,3832714.225,67.36,64.7679273012,-2.59207269884
340676.404125,3832718.5825,66.3,65.4511806708,-0.84881932921
340677.908375,3832722.835,65.85,65.3060653695,-0.543934630474
340682.5475,3832735.93875,65.18,64.5684020424,-0.611597957594
340684.071625,3832740.24625,62.91,65.0324610537,2.12246105375
340685.592,3832744.54,66.14,64.9774156989,-1.16258430112
340687.1455,3832748.92875,65.92,64.6257277573,-1.29427224266
340688.662125,3832753.21375,65.84,64.5326798313,-1.30732016866
340690.158375,3832757.44,64.62,64.9661578875,0.346157887501
340691.69625,3832761.7875,63.79,63.7095258955,-0.0804741045198
340693.194625,3832766.02,70.1,65.2892912363,-4.8107087637
