gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.6829916563,0.0529916562621
340658.857125,3832652.01375,53.16,56.2201240802,3.06012408018
340660.4055,3832656.37375,65.23,56.9919913796,-8.23800862043
340662.024125,3832660.58,46.24,54.2080312876,7.96803128762
340663.54325,3832664.865,54.27,55.5755722693,1.30557226931
340666.651625,3832673.62875,56.84,55.606526492,-1.233473508
340668.227375,3832678.07375,53.71,55.1621817994,1.45218179937
340669.763625,3832682.4025,50.18,57.6086196489,7.42861964887
340672.707375,3832690.71,48.16,53.5437098736,5.38370987361
340674.289625,3832695.1725,49.27,54.1179638127,4.84796381266
340675.80925,3832699.4575,41.62,52.8932534161,11.2732534161
340677.24775,3832703.51,50.86,55.9543475938,5.09434759376
340678.79225,3832707.8675,52.25,56.7908003507,4.5408003507
340681.877875,3832716.5725,47.56,55.7957289961,8.23572899614
340683.3845,3832720.81875,50.81,54.3320099542,3.52200995424
340684.892,3832725.07,52.4,53.7932213213,1.39322132135
340686.475125,3832729.535,61.25,53.4171828481,-7.83281715191
340688.06125,3832734.00875,52.34,56.304193766,3.96419376595
340689.573625,3832738.275,64.38,57.0928607147,-7.28713928528
340692.63525,3832746.90625,55.69,55.6004047956,-0.0895952043552
340694.176375,3832751.25625,56.09,55.5819984868,-0.50800151323
340695.681125,3832755.5,43.12,56.8368666196,13.7168666196
340697.21225,3832759.815,53.68,55.0648106282,1.38481062815
340698.702125,3832764.0175,53.26,58.1392824925,4.87928249248
340700.151125,3832768.3325,52.14,55.7046306707,3.56463067068
340701.64,3832772.52375,45.99,52.2534502758,6.26345027581
340703.117,3832776.6825,46.13,48.4205598233,2.2905598233
340704.637625,3832780.96875,59.57,53.8131666421,-5.75683335791
340654.725375,3832648.66375,56.31,58.3832108793,2.07321087929
340656.217,3832652.87,57.07,58.6554163502,1.58541635016
340657.762375,3832657.23,54.88,58.7216073349,3.84160733494
340660.900375,3832665.6825,61.98,58.8981479484,-3.0818520516
340662.434625,3832670.01375,60.56,56.9903562413,-3.56964375867
340663.976625,3832674.3675,46.17,49.3383599874,3.1683599874
340667.087125,3832683.15875,63.69,58.7350309579,-4.9549690421
340668.586375,3832687.39,63.96,57.5517689806,-6.40823101943
340673.13775,3832700.2425,58.39,57.0174014671,-1.37259853292
340674.547,3832704.22,51.85,58.0558850214,6.20588502137
340676.096625,3832708.6,53.31,57.9459632036,4.63596320355
340677.661,3832713.0175,54.38,58.4404512319,4.0604512319
340679.204,3832717.37625,56.69,57.8365948659,1.14659486589
340680.714375,3832721.6425,64.77,58.2784970808,-6.49150291919
340682.21675,3832725.88375,60.67,58.4397502156,-2.23024978445
340683.79,3832730.3275,54.89,57.6942975322,2.80429753224
340686.884375,3832739.06875,51.33,56.6999125539,5.36991255395
340688.39225,3832743.32375,58.94,57.3098768452,-1.63012315482
340689.941,3832747.7,62.96,56.2505984075,-6.70940159246
340691.471625,3832752.02375,56.68,58.5310869689,1.85108696889
340692.984625,3832756.29625,62.45,58.1473383675,-4.30266163248
340694.519125,3832760.63,44.06,51.1270869513,7.06708695126
340695.998,3832764.80625,59.86,58.0964179512,-1.76358204884
340697.447375,3832769.16,64.68,57.4656607557,-7.21433924428
340698.936375,3832773.35625,58.42,57.7122840009,-0.707715999082
340700.409625,3832777.5125,59.63,57.597820584,-2.03217941603
340701.927625,3832781.79375,56.23,58.295884249,2.06588424898
340651.95625,3832649.77375,61.84,58.2981777026,-3.54182229744
340653.442375,3832653.96875,58.78,58.8041718424,0.0241718424021
340656.590875,3832662.60875,61.45,59.3836497057,-2.06635029434
340658.10975,3832666.89625,62.76,57.7990763761,-4.96092362392
340661.17275,3832675.55125,62.1,59.428131533,-2.67186846697
340662.762625,3832680.04125,58.22,58.277457921,0.0574579210125
340664.273125,3832684.315,56.9,58.3333363694,1.43333636945
340665.77825,3832688.56625,51.37,57.7498534183,6.37985341825
340667.282375,3832692.815,67.92,60.1381616481,-7.78183835192
340670.33075,3832701.4225,55.3,57.7530155729,2.45301557293
340671.75075,3832705.435,60.8,59.6673079696,-1.13269203044
340673.294,3832709.79625,45.75,57.2134859425,11.4634859425
340674.86025,3832714.225,64.19,57.6740060934,-6.51599390663
340676.404125,3832718.5825,59.41,60.6571742287,1.24717422867
340677.908375,3832722.835,57.86,58.1100197459,0.250019745934
340682.5475,3832735.93875,60.72,57.4372223427,-3.28277765733
340684.071625,3832740.24625,59.16,58.2971270142,-0.86287298575
340685.592,3832744.54,61.31,57.9446767802,-3.36532321978
340687.1455,3832748.92875,59.52,58.2334530029,-1.28654699708
340688.662125,3832753.21375,60.73,59.1653488762,-1.56465112385
340690.158375,3832757.44,62.15,59.0850680427,-3.06493195729
340691.69625,3832761.7875,58.08,58.3170017533,0.237001753267
340693.194625,3832766.02,53.77,57.436888709,3.66688870898
340694.664375,3832770.335,62.43,57.9618964895,-4.46810351049
340696.157125,3832774.54625,57.59,59.6452044076,2.05520440761
340697.63675,3832778.7225,63.75,59.3189544742,-4.43104552577
340699.155375,3832783.0125,53.51,58.9043184961,5.3943184961
340649.202375,3832650.48125,48.22,55.7868440712,7.56684407122
340650.703625,3832654.72,63.34,58.939301734,-4.40069826597
340652.245375,3832659.07375,49.4,58.6393480935,9.2393480935
340655.347125,3832667.5675,62.6,59.012437316,-3.587562684
340656.876125,3832671.8875,45.22,49.0529547385,3.83295473846
340658.415125,3832676.2375,58.38,57.464801758,-0.915198241994
340661.513,3832685.0,52.56,57.076699885,4.516699885
340663.015375,3832689.24125,59.2,57.7268570062,-1.47314299382
340666.073875,3832697.88625,62.69,57.9267979873,-4.7632020127
340667.573625,3832702.12625,58.06,58.0346829755,-0.0253170245008
340668.995,3832706.14,61.34,57.7679328455,-3.5720671545
340670.54075,3832710.51,66.23,58.6269102394,-7.60308976061
