gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.8279785103,-4.31202148966
340658.857125,3832652.01375,78.91,70.1349376794,-8.7750623206
340660.4055,3832656.37375,70.81,71.3986963858,0.58869638578
340662.024125,3832660.58,73.3,72.8336670665,-0.466332933518
340663.54325,3832664.865,68.05,75.0011304445,6.95113044448
340666.651625,3832673.62875,68.02,70.6594545741,2.63945457407
340668.227375,3832678.07375,75.87,74.2310217317,-1.63897826833
340669.763625,3832682.4025,73.29,69.8960407459,-3.39395925414
340672.707375,3832690.71,73.04,73.6412465625,0.60124656254
340674.289625,3832695.1725,87.66,74.1447336537,-13.5152663463
340675.80925,3832699.4575,100.62,72.6821814364,-27.9378185636
340677.24775,3832703.51,69.55,71.5404956224,1.99049562237
340678.79225,3832707.8675,74.6,69.3581275625,-5.24187243753
340681.877875,3832716.5725,75.66,74.1944350241,-1.46556497591
340683.3845,3832720.81875,83.82,73.5518235574,-10.2681764426
340684.892,3832725.07,85.13,73.6174804686,-11.5125195314
340686.475125,3832729.535,72.69,74.2524588667,1.56245886666
340688.06125,3832734.00875,72.38,70.3053488496,-2.07465115043
340689.573625,3832738.275,69.41,69.7689816493,0.358981649323
340692.63525,3832746.90625,70.95,70.1971840778,-0.752815922156
340694.176375,3832751.25625,79.82,73.1367885791,-6.68321142086
340695.681125,3832755.5,72.0,70.2770950115,-1.72290498853
340697.21225,3832759.815,74.07,74.4630952835,0.393095283479
340698.702125,3832764.0175,70.1,69.4617136961,-0.638286303873
340700.151125,3832768.3325,69.36,68.9429510497,-0.417048950334
340701.64,3832772.52375,69.87,76.2769456777,6.40694567772
340703.117,3832776.6825,80.06,67.5256665217,-12.5343334783
340704.637625,3832780.96875,74.09,73.5875114814,-0.502488518644
340654.725375,3832648.66375,67.19,71.2527001665,4.06270016653
340656.217,3832652.87,69.56,71.2101786378,1.65017863779
340657.762375,3832657.23,67.53,71.4298797191,3.89987971911
340660.900375,3832665.6825,75.22,70.2557012018,-4.96429879822
340662.434625,3832670.01375,68.77,70.6223088002,1.85230880016
340663.976625,3832674.3675,69.72,68.3843536464,-1.33564635358
340667.087125,3832683.15875,70.12,70.0765872884,-0.0434127116124
340668.586375,3832687.39,68.49,70.0119676069,1.52196760686
340673.13775,3832700.2425,67.85,69.3403156502,1.49031565023
340674.547,3832704.22,66.9,70.0612260187,3.16122601865
340676.096625,3832708.6,70.77,70.0592623715,-0.710737628536
340677.661,3832713.0175,64.12,71.6588172798,7.53881727976
340679.204,3832717.37625,65.13,70.4879155891,5.35791558905
340680.714375,3832721.6425,70.66,70.624784984,-0.0352150160231
340682.21675,3832725.88375,80.35,70.061501811,-10.288498189
340683.79,3832730.3275,64.93,72.1710971648,7.2410971648
340686.884375,3832739.06875,67.71,77.0463335667,9.33633356673
340688.39225,3832743.32375,67.85,69.7941454279,1.94414542787
340689.941,3832747.7,71.61,70.2434309557,-1.36656904425
340691.471625,3832752.02375,67.19,69.9222765496,2.73227654956
340692.984625,3832756.29625,67.4,70.1930968983,2.79309689834
340694.519125,3832760.63,68.89,70.3699610848,1.47996108475
340695.998,3832764.80625,70.19,69.7516736122,-0.438326387788
340697.447375,3832769.16,69.83,69.8267761671,-0.00322383290417
340698.936375,3832773.35625,70.88,69.3169391862,-1.56306081381
340700.409625,3832777.5125,66.48,70.0548054329,3.57480543289
340701.927625,3832781.79375,65.81,70.1610962764,4.35109627643
340651.95625,3832649.77375,66.6,71.376649165,4.77664916496
340653.442375,3832653.96875,66.48,70.2374940787,3.75749407874
340656.590875,3832662.60875,69.4,70.9799113923,1.57991139228
340658.10975,3832666.89625,70.23,70.0453116011,-0.184688398901
340661.17275,3832675.55125,68.83,70.0364657146,1.20646571463
340662.762625,3832680.04125,74.01,69.9198714452,-4.09012855477
340664.273125,3832684.315,72.93,70.0710042554,-2.85899574457
340665.77825,3832688.56625,61.18,68.1188637371,6.93886373709
340667.282375,3832692.815,72.46,69.9851918681,-2.47480813187
340670.33075,3832701.4225,63.38,70.1590533883,6.77905338827
340671.75075,3832705.435,66.84,69.76416227,2.92416226997
340673.294,3832709.79625,62.01,69.9881259565,7.97812595654
340674.86025,3832714.225,71.4,70.3772290019,-1.02277099806
340676.404125,3832718.5825,68.94,69.3531410666,0.41314106656
340677.908375,3832722.835,72.64,70.8455529524,-1.7944470476
340682.5475,3832735.93875,67.97,68.9479627304,0.977962730352
340684.071625,3832740.24625,66.12,68.9717108189,2.85171081889
340685.592,3832744.54,67.19,68.787781057,1.59778105699
340687.1455,3832748.92875,74.03,69.5083850908,-4.52161490919
340688.662125,3832753.21375,67.7,69.8575230304,2.15752303044
340690.158375,3832757.44,69.04,69.6451046317,0.605104631729
