gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.5893771204,0.279377120421
340658.857125,3832652.01375,41.82,31.9994364634,-9.82056353662
340660.4055,3832656.37375,21.12,27.8311887894,6.7111887894
340662.024125,3832660.58,41.2,32.2231981718,-8.97680182824
340663.54325,3832664.865,31.86,33.9864834275,2.12648342755
340666.651625,3832673.62875,34.99,32.0064974219,-2.98350257808
340668.227375,3832678.07375,32.49,34.7804695358,2.29046953578
340669.763625,3832682.4025,39.76,26.8837848464,-12.8762151536
340672.707375,3832690.71,38.82,32.9881004397,-5.83189956031
340674.289625,3832695.1725,38.54,34.2976214401,-4.24237855986
340675.80925,3832699.4575,42.02,34.8949081368,-7.12509186319
340677.24775,3832703.51,38.76,31.6822265147,-7.0777734853
340678.79225,3832707.8675,40.15,28.1416134985,-12.0083865015
340681.877875,3832716.5725,40.92,33.2268307579,-7.69316924215
340683.3845,3832720.81875,40.44,34.4628573232,-5.9771426768
340684.892,3832725.07,40.39,34.4628573232,-5.9271426768
340686.475125,3832729.535,29.99,34.9583017012,4.96830170121
340688.06125,3832734.00875,43.0,32.6533202538,-10.3466797462
340689.573625,3832738.275,22.94,27.7990030776,4.85900307755
340692.63525,3832746.90625,29.57,32.1167540583,2.54675405832
340694.176375,3832751.25625,41.84,34.5031896279,-7.33681037212
340695.681125,3832755.5,42.96,33.5000597283,-9.45994027172
340697.21225,3832759.815,36.58,36.33863698,-0.241363020048
340698.702125,3832764.0175,30.16,27.6299355549,-2.53006444507
340700.151125,3832768.3325,32.63,27.7517975454,-4.87820245457
340701.64,3832772.52375,41.84,35.8940435869,-5.9459564131
340703.117,3832776.6825,38.96,36.8614638986,-2.09853610143
340704.637625,3832780.96875,32.22,33.8170365011,1.59703650113
340654.725375,3832648.66375,28.95,29.9609717917,1.0109717917
340656.217,3832652.87,30.44,30.3326870413,-0.107312958704
340657.762375,3832657.23,26.25,27.8302262894,1.5802262894
340660.900375,3832665.6825,22.77,33.0140301106,10.2440301106
340662.434625,3832670.01375,25.8,30.6638042426,4.86380424259
340663.976625,3832674.3675,38.76,36.4731481917,-2.28685180827
340667.087125,3832683.15875,24.71,27.2962664503,2.58626645035
340668.586375,3832687.39,25.36,27.2847040945,1.92470409455
