gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.64430349129,0.0543034912911
340658.857125,3832652.01375,4.74,5.72962576468,0.989625764678
340660.4055,3832656.37375,4.15,5.24038756208,1.09038756208
340662.024125,3832660.58,6.13,5.58276688082,-0.547233119176
340663.54325,3832664.865,6.04,5.77931563079,-0.260684369212
340666.651625,3832673.62875,5.56,5.59077638275,0.0307763827472
340668.227375,3832678.07375,6.7,6.1983605724,-0.501639427598
340669.763625,3832682.4025,5.95,5.27065147509,-0.67934852491
340672.707375,3832690.71,6.26,6.04265625141,-0.217343748586
340674.289625,3832695.1725,6.71,5.81458740653,-0.895412593474
340675.80925,3832699.4575,6.72,5.82024478671,-0.899755213288
340677.24775,3832703.51,5.79,5.59463510414,-0.195364895857
340678.79225,3832707.8675,5.83,5.5571223143,-0.272877685698
340681.877875,3832716.5725,7.06,6.14709171249,-0.912908287511
340683.3845,3832720.81875,6.71,5.6368646704,-1.0731353296
340684.892,3832725.07,5.4,5.61458669421,0.214586694212
340686.475125,3832729.535,4.81,5.68789277608,0.877892776084
340688.06125,3832734.00875,4.57,5.46994368313,0.899943683133
340689.573625,3832738.275,4.71,5.58349689458,0.873496894575
340692.63525,3832746.90625,5.91,5.47496225898,-0.435037741017
340694.176375,3832751.25625,4.95,5.58483723124,0.634837231241
340695.681125,3832755.5,7.09,5.5828602688,-1.5071397312
340697.21225,3832759.815,5.55,5.54462898625,-0.00537101375344
340698.702125,3832764.0175,6.56,5.66398450953,-0.896015490469
340700.151125,3832768.3325,6.63,5.53240348843,-1.09759651157
340701.64,3832772.52375,5.83,5.52804739421,-0.301952605793
340703.117,3832776.6825,6.75,6.72286857564,-0.0271314243624
340704.637625,3832780.96875,4.56,5.59973485369,1.03973485369
340654.725375,3832648.66375,5.92,5.48528173696,-0.434718263037
340656.217,3832652.87,5.83,5.44562810568,-0.38437189432
340657.762375,3832657.23,6.96,5.24725006208,-1.71274993792
340660.900375,3832665.6825,5.38,5.58339604194,0.203396041945
340662.434625,3832670.01375,5.44,5.55899796807,0.118997968066
340663.976625,3832674.3675,7.12,6.54796767252,-0.572032327478
340667.087125,3832683.15875,4.49,5.33939233613,0.849392336133
340668.586375,3832687.39,4.53,5.45935295413,0.929352954128
340673.13775,3832700.2425,5.76,5.54362991086,-0.216370089142
340674.547,3832704.22,6.29,5.50663801268,-0.783361987323
340676.096625,3832708.6,5.96,5.41362392441,-0.546376075587
340677.661,3832713.0175,6.25,5.83972540692,-0.410274593085
340679.204,3832717.37625,5.97,5.49483360367,-0.475166396326
340680.714375,3832721.6425,4.87,5.50575368053,0.635753680529
340682.21675,3832725.88375,4.0,5.67279194813,1.67279194813
340683.79,3832730.3275,6.09,5.70804877692,-0.381951223082
340686.884375,3832739.06875,6.3,5.59996140738,-0.700038592616
340688.39225,3832743.32375,6.51,5.35576202824,-1.15423797176
340689.941,3832747.7,4.0,5.76633881129,1.76633881129
340691.471625,3832752.02375,5.98,5.42258795786,-0.557412042135
340692.984625,3832756.29625,4.98,5.39351651402,0.413516514022
340694.519125,3832760.63,7.38,6.7399275696,-0.640072430405
340695.998,3832764.80625,5.37,5.37437543461,0.00437543460994
340697.447375,3832769.16,4.85,5.63180187856,0.781801878557
340698.936375,3832773.35625,5.54,5.90199960739,0.361999607392
340700.409625,3832777.5125,5.29,5.47089409227,0.180894092268
340701.927625,3832781.79375,6.9,5.57863770784,-1.32136229216
340651.95625,3832649.77375,5.02,5.48470869232,0.464708692317
340653.442375,3832653.96875,5.56,5.58145720842,0.0214572084157
340656.590875,3832662.60875,5.73,5.40599018475,-0.324009815249
340658.10975,3832666.89625,4.58,5.4445635253,0.864563525301
340661.17275,3832675.55125,5.35,5.25026677836,-0.0997332216398
340662.762625,3832680.04125,5.31,5.27763914964,-0.0323608503619
340664.273125,3832684.315,5.58,5.27915491742,-0.300845082581
340665.77825,3832688.56625,6.89,5.58059820642,-1.30940179358
340667.282375,3832692.815,4.06,5.29607113859,1.23607113859
340670.33075,3832701.4225,6.36,5.48516329985,-0.874836700153
340671.75075,3832705.435,4.82,5.41321201276,0.593212012755
340673.294,3832709.79625,8.12,5.58568086251,-2.53431913749
340674.86025,3832714.225,4.91,5.68473912288,0.774739122884
340676.404125,3832718.5825,5.84,5.42643357485,-0.413566425147
340677.908375,3832722.835,4.98,5.51284080266,0.532840802656
340682.5475,3832735.93875,5.85,5.65216451139,-0.197835488614
340684.071625,3832740.24625,5.8,5.70629986201,-0.0937001379906
340685.592,3832744.54,5.32,5.87966324735,0.559663247348
340687.1455,3832748.92875,5.4,5.50081034763,0.100810347627
340688.662125,3832753.21375,5.23,5.50205825639,0.272058256388
340690.158375,3832757.44,5.29,5.53743244336,0.247432443362
340691.69625,3832761.7875,5.65,5.34500590314,-0.304994096859
340693.194625,3832766.02,5.34,5.52490894544,0.184908945442
340694.664375,3832770.335,4.72,5.83641613527,1.11641613527
340696.157125,3832774.54625,5.46,5.39164052425,-0.06835947575
340697.63675,3832778.7225,5.39,5.37781151194,-0.0121884880596
340699.155375,3832783.0125,5.87,5.63978624731,-0.230213752686
340649.202375,3832650.48125,6.83,5.66913806914,-1.16086193086
340650.703625,3832654.72,5.0,5.22374882187,0.223748821867
340652.245375,3832659.07375,6.16,5.46813230325,-0.691867696748
340655.347125,3832667.5675,4.63,5.4070135879,0.777013587895
340656.876125,3832671.8875,7.57,6.67682631081,-0.893173689195
340658.415125,3832676.2375,5.11,5.69615896764,0.586158967637
340661.513,3832685.0,6.47,5.8102516492,-0.6597483508
340663.015375,3832689.24125,5.58,5.33257613383,-0.247423866172
340666.073875,3832697.88625,4.77,5.43816916945,0.668169169452
340667.573625,3832702.12625,5.81,5.69423795384,-0.11576204616
340668.995,3832706.14,5.57,5.27574560671,-0.294254393285
340670.54075,3832710.51,4.76,5.50627127615,0.746271276155
340672.093875,3832714.9025,4.21,5.4595445275,1.2495445275
340673.630375,3832719.24625,5.7,5.83810317652,0.138103176518
340675.140625,3832723.51375,5.66,5.47111164386,-0.18888835614
340676.64525,3832727.7675,4.93,5.22912511664,0.299125116641
340678.215,3832732.2025,4.25,5.44891850825,1.19891850825
340679.781,3832736.63125,6.58,6.8265199511,0.246519951096
340681.298625,3832740.92,6.57,5.68756136457,-0.882438635426
340682.81225,3832745.1975,5.31,5.01399685283,-0.296003147173
340684.357,3832749.56375,5.6,5.34852389177,-0.251476108228
340685.885375,3832753.88375,5.49,5.25538486012,-0.234615139878
340687.402125,3832758.1725,7.11,5.29271649995,-1.81728350005
340688.935,3832762.50625,6.7,5.1173115384,-1.5826884616
