gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.969822052302,-0.000177947698255
340658.857125,3832652.01375,1.09,0.925877410163,-0.164122589837
340660.4055,3832656.37375,0.83,0.880597420895,0.0505974208946
340662.024125,3832660.58,1.07,0.942596709334,-0.127403290666
340663.54325,3832664.865,0.94,0.96568221397,0.0256822139701
340666.651625,3832673.62875,0.96,0.907666241496,-0.0523337585041
340668.227375,3832678.07375,0.96,0.959529496486,-0.000470503513709
340669.763625,3832682.4025,1.03,0.850960552181,-0.179039447819
340672.707375,3832690.71,1.02,0.952287824051,-0.0677121759486
340674.289625,3832695.1725,1.1,0.943708508194,-0.156291491806
340675.80925,3832699.4575,1.14,0.962375159455,-0.177624840545
340677.24775,3832703.51,1.04,0.906825725832,-0.133174274168
340678.79225,3832707.8675,0.99,0.861082591599,-0.128917408401
340681.877875,3832716.5725,0.97,0.947428888065,-0.0225711119349
340683.3845,3832720.81875,0.98,0.985929261994,0.00592926199407
340684.892,3832725.07,1.08,0.985929261994,-0.0940707380059
340686.475125,3832729.535,1.02,0.986740354558,-0.0332596454419
340688.06125,3832734.00875,1.0,0.925646739611,-0.0743532603887
340689.573625,3832738.275,0.78,0.860408733876,0.080408733876
340692.63525,3832746.90625,0.93,0.908532311988,-0.0214676880118
340694.176375,3832751.25625,1.08,0.988300707605,-0.0916992923951
340695.681125,3832755.5,1.09,0.916174731901,-0.173825268099
340697.21225,3832759.815,1.0,1.00541771941,0.00541771941425
340698.702125,3832764.0175,0.95,0.880748127041,-0.0692518729589
340700.151125,3832768.3325,0.9,0.83906242083,-0.0609375791702
340701.64,3832772.52375,1.1,0.99497473589,-0.10502526411
340703.117,3832776.6825,1.05,0.948048202607,-0.101951797393
340704.637625,3832780.96875,0.98,0.969947242357,-0.0100527576429
340654.725375,3832648.66375,0.82,0.888181127794,0.0681811277944
340656.217,3832652.87,0.87,0.87361367736,0.00361367736025
340657.762375,3832657.23,0.88,0.881280754228,0.00128075422796
340660.900375,3832665.6825,0.79,0.931382920982,0.141382920982
340662.434625,3832670.01375,0.82,0.891188982094,0.0711889820942
340663.976625,3832674.3675,0.95,0.955592277777,0.0055922777775
340667.087125,3832683.15875,0.79,0.862592233838,0.0725922338376
340668.586375,3832687.39,0.94,0.847082207685,-0.0929177923147
340673.13775,3832700.2425,0.87,0.851392041986,-0.0186079580138
340674.547,3832704.22,0.9,0.909703981435,0.00970398143536
340676.096625,3832708.6,0.95,0.862896201828,-0.0871037981717
340677.661,3832713.0175,0.89,0.868632077545,-0.0213679224546
340679.204,3832717.37625,0.9,0.876210309111,-0.0237896908893
340680.714375,3832721.6425,0.8,0.846387529588,0.0463875295878
340682.21675,3832725.88375,1.02,0.917272469293,-0.102727530707
340683.79,3832730.3275,0.88,0.930046407212,0.0500464072116
340686.884375,3832739.06875,0.92,0.993760758266,0.0737607582663
340688.39225,3832743.32375,0.8,0.851675894337,0.0516758943369
340689.941,3832747.7,0.84,0.887243034295,0.0472430342948
340691.471625,3832752.02375,0.89,0.855336955524,-0.0346630444759
340692.984625,3832756.29625,0.82,0.865207535073,0.0452075350731
340694.519125,3832760.63,0.99,0.969971316372,-0.0200286836282
340695.998,3832764.80625,0.85,0.86112991355,0.0111299135501
340697.447375,3832769.16,0.84,0.889534589684,0.0495345896839
340698.936375,3832773.35625,0.85,0.86635114562,0.0163511456202
340700.409625,3832777.5125,0.81,0.874818385292,0.0648183852916
340701.927625,3832781.79375,0.83,0.898151377239,0.0681513772394
340651.95625,3832649.77375,0.84,0.891844453515,0.0518444535155
340653.442375,3832653.96875,0.83,0.864302100302,0.0343021003018
340656.590875,3832662.60875,0.82,0.871240397992,0.0512403979918
340658.10975,3832666.89625,0.78,0.871708544922,0.0917085449224
340661.17275,3832675.55125,0.78,0.862709223363,0.0827092233633
340662.762625,3832680.04125,0.89,0.852595873573,-0.0374041264274
340664.273125,3832684.315,0.88,0.86012687465,-0.01987312535
340665.77825,3832688.56625,0.89,0.857596365607,-0.0324036343934
340667.282375,3832692.815,0.77,0.848099449,0.0780994489997
340670.33075,3832701.4225,0.83,0.944885198211,0.114885198211
340671.75075,3832705.435,0.8,0.864613967293,0.064613967293
340673.294,3832709.79625,0.88,0.879548009742,-0.000451990257674
340674.86025,3832714.225,0.79,0.903751619625,0.113751619625
340676.404125,3832718.5825,0.82,0.865352646624,0.0453526466238
340677.908375,3832722.835,0.91,0.922284296487,0.0122842964868
340682.5475,3832735.93875,0.78,0.836693009184,0.056693009184
340684.071625,3832740.24625,0.8,0.836727382291,0.0367273822915
340685.592,3832744.54,0.76,0.842370917622,0.0823709176221
340687.1455,3832748.92875,0.84,0.851827140342,0.0118271403416
340688.662125,3832753.21375,0.81,0.861880732905,0.0518807329054
340690.158375,3832757.44,0.78,0.862809103503,0.0828091035025
340691.69625,3832761.7875,0.9,0.8545687849,-0.0454312150995
340693.194625,3832766.02,1.0,0.904331692354,-0.095668307646
340694.664375,3832770.335,0.79,0.865827054711,0.0758270547111
340696.157125,3832774.54625,0.87,0.864484400223,-0.00551559977652
340697.63675,3832778.7225,0.88,0.853769935596,-0.0262300644041
340699.155375,3832783.0125,0.97,0.919372564077,-0.0506274359228
340649.202375,3832650.48125,0.96,0.878095672531,-0.081904327469
340650.703625,3832654.72,0.77,0.876612289921,0.106612289921
340652.245375,3832659.07375,1.08,0.856723394149,-0.223276605851
340655.347125,3832667.5675,0.91,0.859566583821,-0.0504334161791
340656.876125,3832671.8875,0.95,0.963554240888,0.0135542408875
340658.415125,3832676.2375,0.89,0.870129347164,-0.0198706528361
340661.513,3832685.0,0.85,0.936218359588,0.0862183595878
340663.015375,3832689.24125,0.86,0.857584839288,-0.00241516071225
340666.073875,3832697.88625,0.8,0.867475719423,0.067475719423
340667.573625,3832702.12625,0.81,0.868046140015,0.0580461400153
340668.995,3832706.14,0.82,0.866046865522,0.0460468655219
340670.54075,3832710.51,0.7,0.861302520113,0.161302520113
340672.093875,3832714.9025,0.8,0.847936169745,0.0479361697451
340673.630375,3832719.24625,0.98,0.920809335543,-0.0591906644571
340675.140625,3832723.51375,0.81,0.857559150443,0.047559150443
340676.64525,3832727.7675,0.95,0.851228042372,-0.0987719576282
340678.215,3832732.2025,0.79,0.907653571987,0.117653571987
340679.781,3832736.63125,1.02,0.947587644058,-0.0724123559423
340681.298625,3832740.92,0.81,0.866272396347,0.0562723963466
340682.81225,3832745.1975,0.95,0.943844653469,-0.00615534653088
340684.357,3832749.56375,0.89,0.957639604742,0.067639604742
340685.885375,3832753.88375,0.93,0.945516923955,0.0155169239548
340687.402125,3832758.1725,0.81,0.949122655454,0.139122655454
340688.935,3832762.50625,0.79,0.951885060994,0.161885060994
340690.416625,3832766.6925,1.07,0.928955223031,-0.141044776969
340691.877375,3832771.0,0.88,0.942490625362,0.0624906253617
340693.370625,3832775.21375,0.9,0.949017102988,0.0490171029885
340694.85,3832779.3925,0.83,0.966329392995,0.136329392995
340696.37,3832783.68375,0.95,0.949381688547,-0.000618311453197
340646.2765,3832651.48875,0.94,0.966051574852,0.0260515748516
340647.78925,3832655.76375,0.9,1.00383405218,0.103834052184
340649.328625,3832660.11,0.96,0.993946240528,0.0339462405285
340650.865375,3832664.29125,0.84,0.931174988605,0.0911749886052
340652.377625,3832668.565,1.08,1.0160675752,-0.0639324248028
340653.902,3832672.87375,0.99,0.988668836236,-0.00133116376414
340655.423375,3832677.17375,0.92,0.980027111924,0.0600271119236
340657.00725,3832681.65125,0.93,0.979172876782,0.0491728767823
340658.562375,3832686.05,0.91,0.997271139183,0.087271139183
340660.06425,3832690.2925,0.84,0.967161007332,0.127161007332
340661.574875,3832694.56,0.97,0.990458132676,0.020458132676
340663.155875,3832699.0275,0.86,0.979045545147,0.119045545147
340664.65625,3832703.27,1.04,0.966970353849,-0.073029646151
340666.07375,3832707.2725,1.04,1.02512662697,-0.0148733730302
340667.621,3832711.6475,0.81,0.846061943256,0.0360619432557
340669.16025,3832715.995,0.94,0.987411103757,0.0474111037567
340670.666125,3832720.2525,0.94,1.00643525416,0.0664352541568
340672.171375,3832724.5075,1.06,1.0024144496,-0.0575855503997
340673.698875,3832728.8225,1.05,0.976499147001,-0.0735008529991
340675.271625,3832733.2675,0.9,0.928577550017,0.028577550017
340676.821875,3832737.6525,0.87,0.892534173512,0.0225341735125
340678.371875,3832742.02875,0.96,0.997500792246,0.0375007922462
340679.882,3832746.29875,0.99,1.02209426022,0.0320942602223
340681.397625,3832750.58125,0.81,0.876050073347,0.0660500733466
340682.926875,3832754.90375,1.02,1.00184788577,-0.0181521142341
340684.446125,3832759.1975,0.97,1.00075855544,0.0307585554381
340685.98325,3832763.5425,0.87,0.91531060033,0.0453106003301
340687.469,3832767.74125,0.83,0.968885394655,0.138885394655
340688.943875,3832772.015,0.95,0.989835525583,0.0398355255828
340690.431625,3832776.21375,0.95,0.957968665077,0.00796866507713
340691.914,3832780.4025,0.94,0.956788707455,0.0167887074553
340693.447625,3832784.735,0.86,0.931088838153,0.0710888381535
340643.636,3832652.24,0.9,0.971550307081,0.0715503070809
340645.150125,3832656.51875,1.07,0.962060972659,-0.107939027341
340646.6925,3832660.8725,0.89,0.998871689035,0.108871689035
340648.226125,3832665.0975,0.9,0.995615492613,0.095615492613
340649.75225,3832669.41,1.06,1.02105517955,-0.0389448204497
340651.287375,3832673.745,1.06,1.0017505222,-0.0582494778009
340652.852125,3832678.1675,0.94,0.945503972329,0.00550397232879
340654.455625,3832682.7,0.95,0.998563732995,0.0485637329948
340655.888875,3832686.7525,0.95,0.927419675415,-0.0225803245847
340657.397625,3832691.01375,0.9,0.996514257746,0.0965142577456
340658.91425,3832695.2975,0.9,0.983541630899,0.0835416308994
340660.460125,3832699.6675,0.92,0.918489116329,-0.00151088367122
340661.97225,3832703.94,0.9,0.918903852681,0.0189038526811
340663.41625,3832708.0175,0.99,0.992213931235,0.00221393123494
340664.935,3832712.31375,0.95,0.979777954959,0.0297779549591
340666.48425,3832716.68625,1.01,0.986196293355,-0.0238037066453
340668.03375,3832721.06625,0.96,0.948148651625,-0.0118513483752
340669.54275,3832725.33,0.91,0.987356048044,0.0773560480444
340671.04675,3832729.58,1.03,0.997025429399,-0.0329745706009
340672.59575,3832733.9575,0.85,0.963533016194,0.113533016194
340674.152,3832738.35625,0.83,1.0161760637,0.186176063698
340675.687375,3832742.69125,0.81,0.925845417116,0.115845417116
340677.20275,3832746.975,0.87,0.904874222175,0.0348742221748
340678.7355,3832751.30875,0.83,0.964590769216,0.134590769216
340680.24925,3832755.58375,1.02,1.00989364869,-0.0101063513129
340681.799,3832759.96,0.77,0.846052232657,0.076052232657
340683.34025,3832764.3175,0.96,0.955376283828,-0.0046237161719
340684.823375,3832768.5075,1.06,0.985382226676,-0.0746177733244
340686.320375,3832772.8125,0.81,0.930448333461,0.120448333461
340687.81475,3832777.03125,0.96,0.989503128778,0.0295031287777
340689.293625,3832781.2075,0.97,0.916978547139,-0.0530214528607
340690.804875,3832785.47875,0.87,0.994611149653,0.124611149653
340640.976125,3832653.20375,0.87,0.878789370237,0.00878937023743
340642.502375,3832657.525,0.8,0.949192826587,0.149192826587
340644.052625,3832661.91125,0.99,0.982319811488,-0.00768018851249
340645.566125,3832666.13875,1.09,1.01268070278,-0.0773192972246
340647.087125,3832670.44375,0.75,0.876353912362,0.126353912362
340648.619625,3832674.7825,0.8,0.920861157876,0.120861157876
340650.1365,3832679.07625,0.91,0.977049496932,0.0670494969324
340651.697,3832683.49125,0.81,0.901437520271,0.0914375202708
340653.214375,3832687.79,0.93,0.940737940847,0.0107379408472
340654.725,3832692.06375,0.97,0.991059573311,0.0210595733114
340656.246625,3832696.37125,1.04,1.02528692476,-0.0147130752401
340657.7895,3832700.73625,0.92,0.963430753668,0.043430753668
340659.2865,3832704.975,1.03,0.983099920705,-0.0469000792952
340660.7295,3832709.055,0.96,0.990139403417,0.030139403417
340662.29025,3832713.475,0.96,1.03864718572,0.0786471857194
340663.821,3832717.81,1.06,0.864320690803,-0.195679309197
340665.330125,3832722.0775,0.96,0.91440661201,-0.0455933879904
340666.847875,3832726.37625,0.96,0.992809427101,0.032809427101
340668.37075,3832730.6875,1.01,0.969638468816,-0.0403615311843
340669.939,3832735.1225,0.9,0.927726671825,0.0277266718251
340671.4645,3832739.44125,1.1,0.981702434714,-0.118297565286
340672.968625,3832743.7,0.8,0.840130299971,0.0401302999711
340674.511,3832748.065,0.98,0.98182210881,0.00182210880953
340676.05175,3832752.425,0.83,0.910732569087,0.0807325690873
340677.583875,3832756.76125,1.04,0.986050778319,-0.0539492216809
340679.118375,3832761.02667,1.03,0.992799481898,-0.0372005181023
340680.62775,3832765.3775,0.86,0.958990929673,0.0989909296732
340682.091875,3832769.5225,1.0,1.0010130392,0.00101303920412
340683.581375,3832773.7775,0.95,0.973052338759,0.0230523387591
340685.078125,3832778.01625,0.9,0.921297415633,0.0212974156327
340686.5475,3832782.17125,0.9,0.970747953101,0.0707479531007
340688.069125,3832786.48125,1.03,0.978172616138,-0.0518273838616
340637.955,3832654.18375,0.98,0.963889188386,-0.0161108116138
340639.4715,3832658.47875,0.95,0.985122779851,0.0351227798513
340640.99,3832662.78,1.02,0.902930195016,-0.117069804984
340642.495875,3832667.0325,0.91,0.915705989951,0.0057059899512
340644.03175,3832671.3825,0.91,0.97922781012,0.06922781012
340645.535125,3832675.64,0.97,0.998360939652,0.0283609396521
340647.059625,3832679.955,0.94,0.979703601898,0.0397036018982
340648.620375,3832684.37625,0.91,0.929883167171,0.019883167171
340650.127625,3832688.645,0.92,1.00461252361,0.0846125236054
340651.645625,3832692.9425,0.89,0.982784538753,0.0927845387534
340653.163875,3832697.2425,1.0,1.01279980595,0.0127998059452
340654.699875,3832701.59,0.96,0.904740765659,-0.0552592343412
340656.2,3832705.8375,0.83,0.949200078975,0.119200078975
340657.56575,3832709.7,0.92,0.978968901905,0.0589689019051
340659.14625,3832714.1825,1.01,0.991097806075,-0.0189021939245
340660.722875,3832718.645,0.96,0.963709185392,0.00370918539152
340662.266375,3832723.01375,0.89,0.916332795263,0.0263327952635
340663.786125,3832727.32,0.92,0.915097196104,-0.00490280389628
340665.282,3832731.5525,1.11,0.996727531486,-0.113272468514
340666.843375,3832735.9775,0.99,1.00773342947,0.017733429469
340668.392125,3832740.35875,0.85,0.879824260048,0.0298242600477
340669.88575,3832744.58875,0.83,0.884825125152,0.0548251251523
340671.3905,3832748.84875,0.99,0.961314214349,-0.0286857856506
340672.938,3832753.23375,0.86,0.831505539421,-0.0284944605791
340674.485375,3832757.61375,0.92,1.00367038822,0.0836703882176
340676.015625,3832761.9475,0.95,0.954605819824,0.00460581982388
340677.5485,3832766.28875,0.89,0.964745215559,0.074745215559
340679.03525,3832770.49875,0.77,0.878375439416,0.108375439416
340680.513875,3832774.6975,1.03,1.01501098017,-0.0149890198268
340682.012875,3832778.94375,1.06,0.994278050692,-0.0657219493078
340683.5095,3832783.1825,0.92,1.02865582209,0.10865582209
340685.032125,3832787.49,1.08,1.01279092688,-0.0672090731181
340635.399875,3832654.99125,0.98,0.969869057032,-0.0101309429679
340636.933375,3832659.34,0.89,0.89732916651,0.00732916651034
340638.472125,3832663.705,1.04,0.984677352507,-0.0553226474932
340639.949875,3832667.94875,0.89,0.985187617287,0.0951876172871
340641.477125,3832672.2775,1.05,1.02564522631,-0.0243547736886
340642.987875,3832676.56375,0.95,0.97188684015,0.0218868401496
340644.519125,3832680.90625,0.98,0.972228879501,-0.00777112049897
340646.084875,3832685.34625,1.0,0.979419453086,-0.0205805469141
340647.592875,3832689.625,1.04,0.970463113898,-0.0695368861025
340649.10725,3832693.91875,0.99,1.0222649302,0.0322649302027
340650.636375,3832698.2575,0.86,0.993189382106,0.133189382106
340652.169625,3832702.6025,1.13,0.969724063673,-0.160275936327
340653.661,3832706.8325,0.85,0.862211666237,0.0122116662371
340655.1325,3832711.00875,0.8,0.847673219744,0.0476732197437
340656.6615,3832715.34375,1.03,1.03044088154,0.000440881542054
340658.14875,3832719.56,0.96,0.980760987847,0.0207609878473
340659.686375,3832723.9225,0.97,0.997846266649,0.0278462666492
340661.231625,3832728.305,0.98,0.994777736855,0.0147777368551
340662.716625,3832732.51625,1.0,1.01339061354,0.0133906135389
340664.277,3832736.94125,1.01,0.989479182318,-0.0205208176815
340665.84125,3832741.37625,1.11,1.01801524619,-0.0919847538072
340667.355875,3832745.67125,1.01,0.946838730745,-0.0631612692549
340668.878375,3832749.9925,0.88,0.951578305483,0.0715783054831
340670.395,3832754.29375,0.88,0.957363114592,0.0773631145916
340671.911625,3832758.59375,0.96,0.993346136872,0.0333461368724
340673.438875,3832762.92625,1.03,1.02207019281,-0.00792980719441
340674.97825,3832767.29,1.06,1.00042698743,-0.0595730125724
340676.464125,3832771.5075,1.06,1.01216058657,-0.0478394134334
340677.929875,3832775.64,0.86,0.964591493558,0.104591493558
340679.420875,3832779.87125,0.91,0.962234080127,0.0522340801265
340680.9095,3832784.095,1.04,0.998476917129,-0.0415230828706
340682.438,3832788.42875,1.03,1.0179908542,-0.0120091458048
340632.633,3832655.93875,0.94,0.91836127993,-0.0216387200695
340634.163875,3832660.27875,1.07,0.977081251469,-0.0929187485307
340635.693625,3832664.61625,0.98,0.971394919643,-0.00860508035729
340637.157625,3832668.89,0.94,0.971077254731,0.0310772547311
340638.687875,3832673.22375,0.86,0.918460280573,0.0584602805733
340640.201,3832677.5125,0.9,0.95570526705,0.0557052670503
340641.731,3832681.84625,1.07,0.997069913114,-0.0729300868856
340643.294,3832686.27625,1.06,0.980644639547,-0.0793553604525
340644.790625,3832690.52,1.08,0.991418487294,-0.0885815127064
340646.302625,3832694.8,0.92,0.994860172816,0.0748601728159
340647.833625,3832699.1375,1.01,0.912727783539,-0.0972722164607
340649.374375,3832703.50375,0.95,0.890766201511,-0.0592337984886
340650.88125,3832707.7725,0.88,0.9083159962,0.0283159962003
340652.339,3832711.91,0.84,0.878947001019,0.0389470010186
340653.87325,3832716.25,1.11,1.01227961831,-0.0977203816933
340655.391,3832720.5525,1.08,1.0088485247,-0.0711514753016
340656.91,3832724.85625,0.83,0.977897387775,0.147897387775
340658.419875,3832729.13375,1.06,0.989869416364,-0.0701305836361
340659.93075,3832733.4175,1.02,0.992754290916,-0.0272457090836
340661.489375,3832737.8325,0.97,0.961393407424,-0.00860659257629
340663.031,3832742.2,1.13,0.993945550428,-0.136054449572
340664.541125,3832746.48,1.02,0.997241822546,-0.0227581774537
340666.07275,3832750.8175,1.03,1.01213872239,-0.0178612776145
340667.604,3832755.15625,1.03,0.994992765662,-0.0350072343383
340669.126125,3832759.47,0.9,1.02177848633,0.121778486334
340670.655625,3832763.8025,0.97,0.981660801469,0.011660801469
340672.183,3832768.1325,1.03,1.03206637053,0.00206637052946
340673.672625,3832772.3525,0.99,0.988806643825,-0.00119335617547
340675.167625,3832776.52,0.96,1.0198469739,0.0598469739041
340676.674,3832780.79125,0.99,0.938960440933,-0.0510395590668
340678.171125,3832785.0375,1.06,1.00955832078,-0.0504416792189
340679.697375,3832789.36375,0.95,0.950817101433,0.000817101433337
340629.882625,3832656.90125,1.02,0.974796489185,-0.0452035108147
340631.42475,3832661.27375,0.95,0.920580892334,-0.0294191076655
340632.94275,3832665.5825,1.04,0.983816934835,-0.0561830651647
340634.385875,3832669.81125,0.98,0.964802372897,-0.0151976271034
340635.932,3832674.1975,0.95,0.960278584083,0.0102785840832
340637.455625,3832678.515,1.0,0.974334654925,-0.0256653450752
340638.984375,3832682.8475,0.98,0.992726524532,0.0127265245317
340640.526625,3832687.22125,0.97,0.997776781551,0.0277767815505
340642.012375,3832691.435,1.06,0.982315319136,-0.0776846808643
340643.53675,3832695.75375,0.98,0.963781350743,-0.0162186492573
340645.064625,3832700.085,0.89,0.979428237044,0.0894282370441
340646.598625,3832704.4325,0.89,0.92446415333,0.03446415333
340648.12275,3832708.75375,1.05,1.01803669822,-0.0319633017842
340649.57025,3832712.86,1.15,1.00956454607,-0.140435453929
340651.0775,3832717.13,1.03,1.03234828159,0.00234828158724
340652.61875,3832721.495,1.0,0.923503615054,-0.0764963849464
340654.148375,3832725.8325,0.99,0.987254219658,-0.00274578034213
340655.6605,3832730.12,1.01,0.970632644385,-0.0393673556155
340657.16625,3832734.39,1.02,0.980788083969,-0.0392119160306
340658.72775,3832738.815,0.84,0.860182432289,0.0201824322893
340660.263875,3832743.16875,1.09,0.982814086864,-0.107185913136
340661.764375,3832747.42125,0.95,0.979787452236,0.0297874522357
340663.30175,3832751.77625,0.91,0.895666473865,-0.0143335261351
340664.83525,3832756.1275,0.96,0.976759785106,0.0167597851061
340666.353,3832760.43125,0.9,0.988600912031,0.0886009120311
340667.888625,3832764.7825,0.97,0.926420431441,-0.0435795685586
340669.43025,3832769.15,1.03,0.98226013618,-0.0477398638203
340670.897,3832773.30875,1.01,0.985484588722,-0.0245154112784
340672.388375,3832777.4575,1.03,0.987492967303,-0.0425070326971
340673.901375,3832781.75125,0.92,0.919827256136,-0.000172743863511
340675.39175,3832785.9775,1.13,0.968263896899,-0.161736103101
340676.917125,3832790.305,0.98,0.941808296347,-0.0381917036532
340627.53225,3832657.50625,0.88,0.968316187487,0.0883161874867
340629.068375,3832661.875,1.0,0.972777923388,-0.027222076612
340630.598625,3832666.225,1.05,0.999107816452,-0.0508921835478
340632.05525,3832670.565,0.96,0.896962848204,-0.0630371517956
340633.590625,3832674.9275,0.91,0.937260286263,0.027260286263
340635.089375,3832679.185,0.9,0.96408065836,0.0640806583602
340636.611625,3832683.51125,1.07,0.969157515946,-0.100842484054
340638.169,3832687.93375,0.91,1.00554228273,0.0955422827339
340639.659375,3832692.17,1.01,0.976821422119,-0.033178577881
340641.182875,3832696.49875,0.88,0.869051313292,-0.0109486867076
340642.739125,3832700.92,0.85,0.841057006831,-0.00894299316895
340644.263,3832705.25,0.82,0.916717755187,0.0967177551873
340645.754,3832709.485,1.07,0.950787835357,-0.119212164643
340647.22075,3832713.655,0.97,0.975229940816,0.00522994081629
340648.73525,3832717.95625,0.96,0.89641194239,-0.0635880576104
340650.2285,3832722.19875,1.04,0.978938767176,-0.0610612328243
340651.735125,3832726.47625,0.96,0.939297505243,-0.0207024947573
340654.779,3832735.125,0.88,0.93450630401,0.0545063040103
340656.331875,3832739.5375,1.01,0.995087641944,-0.0149123580555
340657.874,3832743.91875,0.84,0.938844539532,0.098844539532
340659.345875,3832748.0975,1.09,0.975405758576,-0.114594241424
340660.87925,3832752.4575,0.88,0.997634826209,0.117634826209
340662.41725,3832756.82875,0.76,0.932436385966,0.172436385966
340663.910625,3832761.06875,0.97,0.992473724103,0.022473724103
340665.424125,3832765.37,1.01,1.02046186949,0.0104618694908
340666.945125,3832769.69125,1.0,1.00807319794,0.0080731979421
340671.491375,3832782.49625,1.05,1.02604481733,-0.0239551826694
340672.9935,3832786.7675,0.78,0.877937920577,0.0979379205773
340674.523375,3832791.11875,0.99,0.993778784571,0.00377878457055
340624.234125,3832658.58875,0.98,0.970438320461,-0.00956167953903
340625.7845,3832662.98875,0.95,0.98539086564,0.0353908656403
340627.303,3832667.29875,0.81,0.847615099445,0.0376150994449
340628.728875,3832671.58625,0.84,0.906084855435,0.0660848554353
340630.27925,3832675.9825,1.02,0.95685708756,-0.0631429124403
340631.779875,3832680.23875,1.05,0.967123328726,-0.0828766712741
340633.286875,3832684.515,0.96,0.978628745792,0.0186287457924
340634.842125,3832688.92375,0.86,0.923894673625,0.0638946736245
340636.346375,3832693.195,0.86,0.935422411769,0.0754224117686
340637.867625,3832697.505,1.11,1.01060832063,-0.0993916793679
340639.41575,3832701.8975,1.0,1.00280833347,0.00280833346628
340640.946125,3832706.23625,1.11,0.998255411291,-0.111744588709
340642.45775,3832710.5275,1.0,0.901931774538,-0.0980682254625
340643.94725,3832714.7525,1.05,0.982679967992,-0.0673200320078
340645.47175,3832719.0725,0.96,0.941682170744,-0.0183178292559
340646.977875,3832723.3475,1.04,0.996667994347,-0.043332005653
340648.488125,3832727.63,1.05,0.963772176379,-0.0862278236211
340649.986625,3832731.87875,0.92,0.91707525025,-0.00292474974996
