gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.4130679276,0.513067927643
340658.857125,3832652.01375,46.56,38.2956320441,-8.26436795593
340660.4055,3832656.37375,25.27,33.6564939011,8.38649390108
340662.024125,3832660.58,47.33,38.3042041767,-9.02579582333
340663.54325,3832664.865,37.9,39.9048700684,2.00487006843
340666.651625,3832673.62875,40.55,36.6115476216,-3.93845237836
340668.227375,3832678.07375,39.19,40.7547575214,1.56475752138
340669.763625,3832682.4025,45.71,31.9185053493,-13.7914946507
340672.707375,3832690.71,45.08,39.2117233237,-5.86827667627
340674.289625,3832695.1725,45.25,39.8447978856,-5.40520211436
340675.80925,3832699.4575,48.74,40.653493702,-8.08650629804
340677.24775,3832703.51,44.55,37.5601227641,-6.98987723586
340678.79225,3832707.8675,45.98,32.95951638,-13.02048362
340681.877875,3832716.5725,47.98,39.4760190505,-8.50398094952
340683.3845,3832720.81875,47.15,40.8748551148,-6.2751448852
340684.892,3832725.07,45.79,40.8157251148,-4.9742748852
340686.475125,3832729.535,34.8,40.7937568421,5.99375684206
340688.06125,3832734.00875,47.57,37.4340322779,-10.1359677221
340689.573625,3832738.275,27.65,33.3562930811,5.70629308114
340692.63525,3832746.90625,35.48,37.6516426854,2.17164268537
340694.176375,3832751.25625,46.79,41.0607829129,-5.72921708713
340695.681125,3832755.5,50.05,38.4230053453,-11.6269946547
340697.21225,3832759.815,42.13,41.6066115044,-0.52338849557
340698.702125,3832764.0175,36.72,33.8787441191,-2.84125588086
340700.151125,3832768.3325,39.26,33.0278083484,-6.2321916516
340701.64,3832772.52375,47.67,41.1151690355,-6.55483096454
340703.117,3832776.6825,45.71,43.5616121768,-2.1483878232
340704.637625,3832780.96875,36.78,39.8404581411,3.06045814108
340654.725375,3832648.66375,34.87,35.0742985424,0.204298542447
340656.217,3832652.87,36.27,35.0346789092,-1.23532109083
340657.762375,3832657.23,33.21,33.403754994,0.193754994011
340660.900375,3832665.6825,28.15,38.0880024792,9.93800247917
340662.434625,3832670.01375,31.24,35.3162846852,4.07628468521
340663.976625,3832674.3675,45.88,43.1986509942,-2.68134900581
340667.087125,3832683.15875,29.2,32.3700615403,3.17006154027
340668.586375,3832687.39,29.89,32.4207507329,2.5307507329
340673.13775,3832700.2425,32.84,32.8910248027,0.0510248027093
340674.547,3832704.22,40.01,38.4502781407,-1.55972185934
340676.096625,3832708.6,39.14,32.9128182833,-6.2271817167
