gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.7453996554,-3.10460034461
340658.857125,3832652.01375,8.67,17.027890044,8.35789004402
340660.4055,3832656.37375,26.67,20.7733301243,-5.89666987572
340662.024125,3832660.58,19.78,21.5678198476,1.78781984764
340663.54325,3832664.865,26.01,20.4513043299,-5.55869567013
340666.651625,3832673.62875,13.6,18.9900503289,5.39005032889
340668.227375,3832678.07375,16.84,16.4425188036,-0.397481196355
340669.763625,3832682.4025,19.4,18.8119856512,-0.588014348823
340672.707375,3832690.71,18.56,20.3221918508,1.76219185077
340674.289625,3832695.1725,7.52,19.0934472887,11.5734472887
340675.80925,3832699.4575,20.53,18.7602466754,-1.76975332456
340677.24775,3832703.51,17.16,16.8733324694,-0.286667530636
340678.79225,3832707.8675,3.57,19.580010889,16.010010889
340681.877875,3832716.5725,4.86,18.8077719505,13.9477719505
340683.3845,3832720.81875,0.6,18.5976160427,17.9976160427
340684.892,3832725.07,7.51,19.1167788912,11.6067788912
340686.475125,3832729.535,28.51,17.222922102,-11.287077898
340688.06125,3832734.00875,17.47,20.1260351721,2.65603517206
340689.573625,3832738.275,24.17,18.9901431295,-5.17985687046
340692.63525,3832746.90625,19.71,19.7546434821,0.0446434821417
340694.176375,3832751.25625,-2.84,19.0492174605,21.8892174605
340695.681125,3832755.5,12.66,18.2999289794,5.63992897939
340697.21225,3832759.815,17.22,15.7304242487,-1.4895757513
340698.702125,3832764.0175,19.98,20.9087635747,0.928763574656
340700.151125,3832768.3325,17.78,20.6154000384,2.83540003843
340701.64,3832772.52375,19.37,15.8251790477,-3.54482095229
340703.117,3832776.6825,21.38,22.8153126283,1.43531262833
340704.637625,3832780.96875,20.84,19.862221933,-0.977778066969
340654.725375,3832648.66375,25.18,19.8199656205,-5.36003437952
340656.217,3832652.87,13.75,17.3211357098,3.57113570979
340657.762375,3832657.23,23.0,21.1819330498,-1.81806695024
340660.900375,3832665.6825,21.35,17.5327814933,-3.81721850668
340662.434625,3832670.01375,26.1,19.3761130024,-6.72388699758
340663.976625,3832674.3675,21.47,22.6151242505,1.14512425054
340667.087125,3832683.15875,15.81,20.6890870387,4.87908703866
340668.586375,3832687.39,13.17,19.4750472542,6.30504725419
340673.13775,3832700.2425,26.85,21.1764361126,-5.67356388741
340674.547,3832704.22,27.59,17.5253558019,-10.0646441981
340676.096625,3832708.6,18.11,18.28031733,0.170317329975
340677.661,3832713.0175,16.65,18.5314778136,1.88147781358
340679.204,3832717.37625,22.94,18.4230504163,-4.51694958365
340680.714375,3832721.6425,22.2,19.2953909282,-2.90460907177
340682.21675,3832725.88375,12.03,19.0629142912,7.03291429118
340683.79,3832730.3275,18.48,17.6385025515,-0.84149744847
340686.884375,3832739.06875,23.52,13.5854306356,-9.93456936442
340688.39225,3832743.32375,19.18,19.3621034981,0.182103498092
340689.941,3832747.7,16.56,20.0246794281,3.46467942809
340691.471625,3832752.02375,19.25,19.1390941718,-0.110905828172
340692.984625,3832756.29625,12.62,19.9839694893,7.36396948935
340694.519125,3832760.63,24.56,23.3875845943,-1.17241540569
340695.998,3832764.80625,17.61,19.6667997665,2.05679976655
340697.447375,3832769.16,21.56,19.3643161883,-2.1956838117
340698.936375,3832773.35625,28.19,19.6687920554,-8.52120794464
340700.409625,3832777.5125,28.79,19.219877579,-9.57012242096
340701.927625,3832781.79375,23.23,19.2914088811,-3.93859111892
340651.95625,3832649.77375,22.74,19.9040576529,-2.83594234709
340653.442375,3832653.96875,24.64,20.7998795416,-3.8401204584
340656.590875,3832662.60875,24.62,23.495586418,-1.12441358196
340658.10975,3832666.89625,29.6,20.5273822645,-9.07261773552
340661.17275,3832675.55125,19.85,20.5166177388,0.666617738834
340662.762625,3832680.04125,16.65,19.2361468669,2.58614686685
340664.273125,3832684.315,28.41,18.5531647965,-9.85683520355
340665.77825,3832688.56625,22.63,20.7458280274,-1.88417197264
340667.282375,3832692.815,19.36,18.4695050871,-0.890494912861
340670.33075,3832701.4225,22.86,17.6358955685,-5.22410443145
340671.75075,3832705.435,24.43,18.5937320275,-5.83626797251
340673.294,3832709.79625,20.23,18.475272802,-1.75472719801
340674.86025,3832714.225,19.02,20.0863853527,1.06638535267
340676.404125,3832718.5825,10.89,20.1246693377,9.23466933774
340677.908375,3832722.835,10.2,16.6285224896,6.4285224896
340682.5475,3832735.93875,13.55,19.4176083787,5.8676083787
340684.071625,3832740.24625,18.11,19.7744986636,1.6644986636
340685.592,3832744.54,14.3,19.5056748366,5.20567483661
340687.1455,3832748.92875,22.26,19.7152955552,-2.54470444481
340688.662125,3832753.21375,26.64,19.2192115625,-7.42078843753
340690.158375,3832757.44,14.29,19.6816352983,5.39163529835
340691.69625,3832761.7875,20.98,19.446104914,-1.53389508597
340693.194625,3832766.02,22.96,18.3294267761,-4.63057322395
340694.664375,3832770.335,19.98,19.5801479657,-0.399852034273
340696.157125,3832774.54625,25.59,19.0373374025,-6.55266259753
340697.63675,3832778.7225,8.44,21.4540951665,13.0140951665
340699.155375,3832783.0125,22.69,19.0197418572,-3.67025814283
340649.202375,3832650.48125,15.38,20.8356755233,5.45567552328
340650.703625,3832654.72,20.41,18.1952118309,-2.21478816915
340652.245375,3832659.07375,17.4,22.4324823984,5.03248239837
340655.347125,3832667.5675,11.81,22.5042188507,10.6942188507
340656.876125,3832671.8875,21.38,22.6829309914,1.30293099144
340658.415125,3832676.2375,20.9,19.5684060478,-1.33159395218
340661.513,3832685.0,19.17,16.7996755425,-2.37032445751
340663.015375,3832689.24125,9.73,20.5441064964,10.8141064964
340666.073875,3832697.88625,12.93,19.7856353631,6.8556353631
340667.573625,3832702.12625,20.77,21.4943672709,0.72436727094
340668.995,3832706.14,18.79,18.733911086,-0.0560889139987
340670.54075,3832710.51,16.11,19.1140663901,3.00406639006
340672.093875,3832714.9025,23.53,19.6349730234,-3.89502697657
340673.630375,3832719.24625,17.69,19.1881283659,1.49812836589
340675.140625,3832723.51375,19.18,18.9420974849,-0.237902515054
340676.64525,3832727.7675,15.53,20.4511238767,4.92112387669
340678.215,3832732.2025,17.59,18.6829048759,1.09290487588
340679.781,3832736.63125,26.97,23.149687458,-3.82031254196
340681.298625,3832740.92,14.11,19.2646683547,5.15466835467
340682.81225,3832745.1975,19.69,16.124342546,-3.565657454
340684.357,3832749.56375,20.94,17.124450497,-3.81554950302
340685.885375,3832753.88375,26.03,16.328027515,-9.70197248502
340687.402125,3832758.1725,23.75,17.309758614,-6.44024138596
340688.935,3832762.50625,13.18,18.4621269071,5.28212690706
340690.416625,3832766.6925,7.06,15.7025429979,8.64254299792
340691.877375,3832771.0,27.81,18.2370176216,-9.57298237842
340693.370625,3832775.21375,9.55,8.3217189599,-1.2282810401
340694.85,3832779.3925,21.38,15.4066304222,-5.97336957783
