gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.7247090116,-1.50529098844
340658.857125,3832652.01375,27.58,27.3483164655,-0.231683534536
340660.4055,3832656.37375,25.26,26.1537365278,0.893736527822
340662.024125,3832660.58,27.73,27.458768814,-0.271231186046
340663.54325,3832664.865,27.76,28.4229293038,0.662929303822
340666.651625,3832673.62875,27.92,26.9079371535,-1.01206284647
340668.227375,3832678.07375,27.38,27.8436258861,0.46362588613
340669.763625,3832682.4025,28.33,25.4888491188,-2.84115088119
340672.707375,3832690.71,28.59,27.7115292444,-0.878470755617
340674.289625,3832695.1725,27.7,27.0160023492,-0.683997650841
340675.80925,3832699.4575,30.11,27.514901968,-2.59509803202
340677.24775,3832703.51,29.11,27.3375992245,-1.77240077549
340678.79225,3832707.8675,28.3,25.813068901,-2.48693109896
340681.877875,3832716.5725,28.81,27.6641766457,-1.14582335427
340683.3845,3832720.81875,28.6,27.5391657283,-1.06083427169
340684.892,3832725.07,27.68,27.5244811129,-0.155518887071
340686.475125,3832729.535,27.71,27.695091215,-0.0149087850054
340688.06125,3832734.00875,28.91,27.4337602509,-1.47623974912
340689.573625,3832738.275,24.33,26.0828593176,1.75285931758
340692.63525,3832746.90625,28.11,27.0962769873,-1.01372301269
340694.176375,3832751.25625,26.53,27.5104041399,0.980404139902
340695.681125,3832755.5,28.57,27.7626022392,-0.807397760823
340697.21225,3832759.815,28.71,27.1419798733,-1.56802012674
340698.702125,3832764.0175,27.77,26.9603138794,-0.809686120551
340700.151125,3832768.3325,28.46,26.0174591104,-2.44254088958
340701.64,3832772.52375,26.94,27.4865236813,0.546523681261
340703.117,3832776.6825,29.4,28.485719839,-0.914280160955
340704.637625,3832780.96875,27.2,27.7779240413,0.577924041279
340654.725375,3832648.66375,24.4,27.1061737941,2.70617379412
340656.217,3832652.87,28.3,26.9288996746,-1.37110032536
340657.762375,3832657.23,27.53,26.2064345284,-1.32356547162
340660.900375,3832665.6825,25.84,27.4742007844,1.6342007844
340662.434625,3832670.01375,26.54,26.3085145048,-0.231485495195
340663.976625,3832674.3675,29.22,29.0735904506,-0.146409549433
340667.087125,3832683.15875,26.22,25.4618429593,-0.75815704068
340668.586375,3832687.39,23.9,25.6170174035,1.71701740353
340673.13775,3832700.2425,24.04,25.9308734256,1.89087342556
340674.547,3832704.22,28.46,27.2539026982,-1.20609730178
340676.096625,3832708.6,28.72,25.3979627692,-3.32203723076
340677.661,3832713.0175,25.68,26.822212643,1.14221264297
340679.204,3832717.37625,27.88,26.3486065684,-1.53139343162
340680.714375,3832721.6425,24.7,26.4069393985,1.70693939854
340682.21675,3832725.88375,28.1,27.473941903,-0.626058096967
340683.79,3832730.3275,28.26,27.6937986715,-0.566201328487
340686.884375,3832739.06875,28.35,27.5654317985,-0.784568201479
340688.39225,3832743.32375,25.91,25.5661050485,-0.343894951482
340689.941,3832747.7,26.37,26.8769068536,0.506906853615
340691.471625,3832752.02375,25.78,25.8573151339,0.0773151338797
340692.984625,3832756.29625,22.42,26.2293423402,3.80934234015
