gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,45.023923982,2.43392398199
340658.857125,3832652.01375,-12.7,31.3157079506,44.0157079506
340660.4055,3832656.37375,79.64,21.7262924198,-57.9137075802
340662.024125,3832660.58,-30.68,37.8059686533,68.4859686533
340663.54325,3832664.865,90.2,38.9497527064,-51.2502472936
340666.651625,3832673.62875,45.59,26.9607112776,-18.6292887224
340668.227375,3832678.07375,6.63,20.590498456,13.960498456
340669.763625,3832682.4025,-3.74,26.1725558158,29.9125558158
340672.707375,3832690.71,-9.31,32.3513686811,41.6613686811
340674.289625,3832695.1725,-19.66,29.6465124565,49.3065124565
340675.80925,3832699.4575,-38.95,26.1166097397,65.0666097397
340677.24775,3832703.51,6.57,17.3532914583,10.7832914583
340678.79225,3832707.8675,-7.11,19.847048505,26.957048505
340681.877875,3832716.5725,-16.53,27.2533025032,43.7833025032
340683.3845,3832720.81875,-27.24,13.308654538,40.548654538
340684.892,3832725.07,-34.44,14.2284941799,48.6684941799
340686.475125,3832729.535,95.33,18.3354543446,-76.9945456554
340688.06125,3832734.00875,-8.27,28.3203629883,36.5903629883
340689.573625,3832738.275,31.41,18.5170239363,-12.8929760637
340692.63525,3832746.90625,23.95,28.0532352279,4.10323522786
340694.176375,3832751.25625,-3.97,12.6528562232,16.6228562232
340695.681125,3832755.5,-30.92,36.007346745,66.927346745
340697.21225,3832759.815,25.87,2.71834179261,-23.1516582074
340698.702125,3832764.0175,22.97,50.5346606985,27.5646606985
340700.151125,3832768.3325,12.65,34.1824055027,21.5324055027
340701.64,3832772.52375,-54.04,8.76676460516,62.8067646052
340703.117,3832776.6825,-17.67,-1.32609781668,16.3439021833
340704.637625,3832780.96875,30.99,14.5250117818,-16.4649882182
340654.725375,3832648.66375,32.14,38.570112901,6.430112901
340656.217,3832652.87,41.43,31.7912052565,-9.6387947435
340657.762375,3832657.23,21.02,21.2293523823,0.209352382255
340660.900375,3832665.6825,14.49,30.681957777,16.191957777
340662.434625,3832670.01375,55.91,40.6046729112,-15.3053270888
340663.976625,3832674.3675,-15.34,16.7946685021,32.1346685021
340667.087125,3832683.15875,18.21,33.2567991323,15.0467991323
340668.586375,3832687.39,38.41,31.5759996615,-6.83400033846
340673.13775,3832700.2425,75.27,42.3961385466,-32.8738614534
340674.547,3832704.22,23.96,31.6514924763,7.69149247631
340676.096625,3832708.6,-16.52,25.6030269372,42.1230269372
340677.661,3832713.0175,55.55,21.0470294023,-34.5029705977
340679.204,3832717.37625,65.63,29.4987919434,-36.1312080566
340680.714375,3832721.6425,18.25,22.1244319428,3.87443194285
340682.21675,3832725.88375,50.16,24.4052843193,-25.7547156807
340683.79,3832730.3275,20.45,18.6829508545,-1.76704914547
340686.884375,3832739.06875,10.65,6.00104179246,-4.64895820754
340688.39225,3832743.32375,29.84,18.5142870906,-11.3257129094
340689.941,3832747.7,-0.46,31.7372631852,32.1972631852
340691.471625,3832752.02375,33.13,16.3232894883,-16.8067105117
340692.984625,3832756.29625,21.86,15.3864712665,-6.47352873353
340694.519125,3832760.63,-37.53,-6.55579012309,30.9742098769
340695.998,3832764.80625,9.49,17.1740961422,7.68409614216
340697.447375,3832769.16,81.91,31.1960226114,-50.7139773886
340698.936375,3832773.35625,6.04,36.906854992,30.866854992
340700.409625,3832777.5125,-0.2,18.5414287034,18.7414287034
340701.927625,3832781.79375,39.08,34.8844731439,-4.19552685607
340651.95625,3832649.77375,41.5,36.3806066539,-5.1193933461
340653.442375,3832653.96875,54.97,50.5810933977,-4.38890660228
340656.590875,3832662.60875,56.87,48.6049311909,-8.26506880908
340658.10975,3832666.89625,7.37,36.1491345043,28.7791345043
340661.17275,3832675.55125,46.39,33.6745889045,-12.7154110955
340662.762625,3832680.04125,46.11,28.6334472976,-17.4765527024
340664.273125,3832684.315,-20.7,37.7192584282,58.4192584282
340665.77825,3832688.56625,58.74,30.9195999754,-27.8204000246
340667.282375,3832692.815,86.2,28.6165377896,-57.5834622104
340670.33075,3832701.4225,37.95,31.1556309325,-6.79436906751
340671.75075,3832705.435,67.61,27.3419743475,-40.2680256525
340673.294,3832709.79625,25.34,45.4867401742,20.1467401742
340674.86025,3832714.225,62.75,29.6589751548,-33.0910248452
340676.404125,3832718.5825,-6.65,35.8089934655,42.4589934655
340677.908375,3832722.835,-0.07,14.6687284393,14.7387284393
340682.5475,3832735.93875,44.42,37.0708098478,-7.34919015222
340684.071625,3832740.24625,44.86,37.9950624456,-6.86493755436
340685.592,3832744.54,41.18,37.7071523838,-3.47284761619
340687.1455,3832748.92875,-10.52,19.6828937088,30.2028937088
340688.662125,3832753.21375,-9.73,19.4938338229,29.2238338229
340690.158375,3832757.44,1.28,33.8195785786,32.5395785786
340691.69625,3832761.7875,8.36,18.8028085716,10.4428085716
340693.194625,3832766.02,38.36,46.6918536649,8.33185366488
340694.664375,3832770.335,73.1,36.4079765577,-36.6920234423
340696.157125,3832774.54625,-5.73,17.4324778557,23.1624778557
340697.63675,3832778.7225,43.52,17.7343534669,-25.7856465331
340699.155375,3832783.0125,51.38,39.4835188665,-11.8964811335
340649.202375,3832650.48125,-10.29,29.5319663475,39.8219663475
340650.703625,3832654.72,26.27,35.799557031,9.52955703104
340652.245375,3832659.07375,-18.42,34.1291967587,52.5491967587
340655.347125,3832667.5675,71.45,31.3152818668,-40.1347181332
340656.876125,3832671.8875,11.69,0.757342829041,-10.932657171
340658.415125,3832676.2375,65.55,31.8139967445,-33.7360032555
340661.513,3832685.0,15.47,39.9625568029,24.4925568029
340663.015375,3832689.24125,32.6,36.8035264087,4.2035264087
340666.073875,3832697.88625,12.02,43.1556581063,31.1356581063
340667.573625,3832702.12625,39.41,51.595476189,12.185476189
340668.995,3832706.14,15.42,36.6412587208,21.2212587208
340670.54075,3832710.51,59.23,30.2308530057,-28.9991469943
340672.093875,3832714.9025,17.06,25.3455380177,8.28553801766
340673.630375,3832719.24625,-6.9,34.49599259,41.39599259
340675.140625,3832723.51375,7.34,19.7466341125,12.4066341125
340676.64525,3832727.7675,15.6,30.0542121802,14.4542121802
340678.215,3832732.2025,-0.58,24.1179530407,24.6979530407
340679.781,3832736.63125,-44.32,-0.0448503884276,44.2751496116
340681.298625,3832740.92,14.36,36.1531683225,21.7931683225
340682.81225,3832745.1975,54.64,69.7041471289,15.0641471289
340684.357,3832749.56375,30.71,58.0640741771,27.3540741771
340685.885375,3832753.88375,40.94,54.3959626317,13.4559626317
340687.402125,3832758.1725,22.47,62.3998427058,39.9298427058
340688.935,3832762.50625,39.49,67.2125658411,27.7225658411
340690.416625,3832766.6925,25.23,55.7839142201,30.5539142201
340691.877375,3832771.0,28.84,59.5135724453,30.6735724453
340693.370625,3832775.21375,58.41,64.5043833851,6.09438338508
340694.85,3832779.3925,68.02,51.4402921522,-16.5797078478
340696.37,3832783.68375,45.99,69.1050741611,23.1150741611
340646.2765,3832651.48875,30.71,68.2258326978,37.5158326978
340647.78925,3832655.76375,77.63,83.4381214622,5.80812146216
340649.328625,3832660.11,89.77,83.1495405396,-6.62045946041
340650.865375,3832664.29125,30.72,59.6522575273,28.9322575273
340652.377625,3832668.565,71.71,79.1301879201,7.42018792011
340653.902,3832672.87375,87.93,75.9645962532,-11.9654037468
340655.423375,3832677.17375,79.37,72.0713560167,-7.29864398333
340657.00725,3832681.65125,66.65,67.8530932269,1.20309322691
340658.562375,3832686.05,110.56,81.1761536477,-29.3838463523
340660.06425,3832690.2925,45.43,72.813886441,27.383886441
340661.574875,3832694.56,83.43,81.8780436564,-1.55195634357
340663.155875,3832699.0275,42.96,69.0593555179,26.0993555179
340664.65625,3832703.27,39.47,74.3011598991,34.8311598991
340666.07375,3832707.2725,92.04,79.7545122015,-12.2854877985
340667.621,3832711.6475,37.77,34.3756024855,-3.39439751449
340669.16025,3832715.995,80.63,69.7145006901,-10.9154993099
340670.666125,3832720.2525,93.56,88.526476905,-5.03352309502
340672.171375,3832724.5075,60.61,77.2247839034,16.6147839034
340673.698875,3832728.8225,66.85,75.3737679512,8.52376795119
340675.271625,3832733.2675,65.16,61.6098004611,-3.5501995389
340676.821875,3832737.6525,16.83,56.8600122784,40.0300122784
340678.371875,3832742.02875,103.11,81.0745756005,-22.0354243995
340679.882,3832746.29875,99.07,67.6908213672,-31.3791786328
340681.397625,3832750.58125,48.27,43.1796532813,-5.09034671874
340682.926875,3832754.90375,58.3,69.1114602808,10.8114602808
340684.446125,3832759.1975,35.95,73.8928333924,37.9428333924
340685.98325,3832763.5425,34.96,58.4003181432,23.4403181432
340687.469,3832767.74125,50.89,-6.81482979675,-57.7048297968
340688.943875,3832772.015,87.03,77.3085397544,-9.72146024562
340690.431625,3832776.21375,66.21,59.5177351767,-6.69226482329
340691.914,3832780.4025,16.78,-4.31728452666,-21.0972845267
340693.447625,3832784.735,57.28,55.7519156639,-1.5280843361
340643.636,3832652.24,73.83,68.5476256573,-5.28237434271
340645.150125,3832656.51875,77.92,82.7335640833,4.81356408331
340646.6925,3832660.8725,64.08,78.6044460206,14.5244460206
340648.226125,3832665.0975,52.67,76.7970459692,24.1270459692
340649.75225,3832669.41,65.4,77.6700590674,12.2700590674
340651.287375,3832673.745,35.59,77.7874228443,42.1974228443
340652.852125,3832678.1675,101.85,71.3711998825,-30.4788001175
340654.455625,3832682.7,61.0,77.5157536952,16.5157536952
340655.888875,3832686.7525,78.92,57.6909708889,-21.2290291111
340657.397625,3832691.01375,28.19,81.9305172548,53.7405172548
340658.91425,3832695.2975,57.77,74.714172188,16.944172188
340660.460125,3832699.6675,25.03,57.9579124216,32.9279124216
340661.97225,3832703.94,38.55,54.0668389623,15.5168389623
340663.41625,3832708.0175,80.48,84.3714123285,3.8914123285
340664.935,3832712.31375,72.23,75.4481383661,3.21813836613
340666.48425,3832716.68625,62.84,69.6426957911,6.8026957911
340668.03375,3832721.06625,113.07,94.0534412703,-19.0165587297
340669.54275,3832725.33,62.46,70.5796752072,8.11967520719
340671.04675,3832729.58,98.38,79.8286692956,-18.5513307044
340672.59575,3832733.9575,47.26,74.7390106914,27.4790106914
340674.152,3832738.35625,44.19,77.9737855943,33.7837855943
340675.687375,3832742.69125,34.69,29.104166987,-5.58583301297
340677.20275,3832746.975,7.61,32.8927265656,25.2827265656
