gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.07862228018,-0.0313777198243
340658.857125,3832652.01375,2.68,2.72999688804,0.0499968880365
340660.4055,3832656.37375,3.39,2.76174306822,-0.628256931778
340662.024125,3832660.58,4.35,3.03864577089,-1.31135422911
340663.54325,3832664.865,3.5,3.09605266929,-0.403947330709
340666.651625,3832673.62875,1.97,2.83916107032,0.869161070321
340668.227375,3832678.07375,2.9,2.94403024978,0.0440302497754
340669.763625,3832682.4025,3.11,2.74874838495,-0.36125161505
340672.707375,3832690.71,3.61,2.86628187409,-0.743718125912
340674.289625,3832695.1725,3.13,2.73204911097,-0.397950889032
340675.80925,3832699.4575,3.3,2.82869154706,-0.471308452944
340677.24775,3832703.51,3.55,2.58767905435,-0.962320945647
340678.79225,3832707.8675,1.94,2.70556132694,0.765561326941
340681.877875,3832716.5725,2.15,2.79020949209,0.640209492087
340683.3845,3832720.81875,1.05,2.93991563541,1.88991563541
340684.892,3832725.07,2.52,2.93104721265,0.411047212654
340686.475125,3832729.535,3.79,2.76185467069,-1.02814532931
340688.06125,3832734.00875,1.72,2.57460931312,0.854609313124
340689.573625,3832738.275,2.28,2.49043636824,0.210436368242
340692.63525,3832746.90625,3.62,2.55711223966,-1.06288776034
340694.176375,3832751.25625,1.6,3.01415842152,1.41415842152
340695.681125,3832755.5,4.24,2.45431218917,-1.78568781083
340697.21225,3832759.815,2.35,2.85375142701,0.50375142701
340698.702125,3832764.0175,3.69,2.67742534552,-1.01257465448
340700.151125,3832768.3325,3.21,2.45147278544,-0.758527214563
340701.64,3832772.52375,5.33,2.64493518068,-2.68506481932
340703.117,3832776.6825,3.59,3.12667838066,-0.463321619341
340704.637625,3832780.96875,2.66,3.3875636786,0.7275636786
340654.725375,3832648.66375,2.48,2.79017920288,0.310179202881
340656.217,3832652.87,2.45,2.45887444427,0.0088744442658
340657.762375,3832657.23,3.41,2.78215422815,-0.627845771851
