gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.3997916119,3.6597916119
340658.857125,3832652.01375,10.37,17.020147295,6.650147295
340660.4055,3832656.37375,26.17,22.9392545481,-3.23074545187
340662.024125,3832660.58,9.68,16.0531290449,6.37312904494
340663.54325,3832664.865,9.42,12.8375347002,3.41753470025
340666.651625,3832673.62875,15.86,18.9715533505,3.1115533505
340668.227375,3832678.07375,16.71,13.6726034809,-3.03739651912
340669.763625,3832682.4025,9.58,26.5894709354,17.0094709354
340672.707375,3832690.71,11.42,14.0713189087,2.65131890867
340674.289625,3832695.1725,10.31,13.7506011134,3.44060111345
340675.80925,3832699.4575,-0.45,13.5577423251,14.0077423251
340677.24775,3832703.51,10.36,18.7151431714,8.3551431714
340678.79225,3832707.8675,10.22,24.2811348333,14.0611348333
340681.877875,3832716.5725,9.49,15.4566597686,5.96665976862
340683.3845,3832720.81875,10.99,14.4112093527,3.42120935273
340684.892,3832725.07,10.29,14.4809468527,4.19094685273
340686.475125,3832729.535,13.11,13.6777062162,0.56770621617
340688.06125,3832734.00875,8.91,17.8826224522,8.97262245215
340689.573625,3832738.275,29.68,24.0525982519,-5.62740174813
340692.63525,3832746.90625,18.34,16.9798523461,-1.36014765392
340694.176375,3832751.25625,12.47,14.5891339347,2.11913393469
340695.681125,3832755.5,8.22,16.2000633242,7.98006332424
340697.21225,3832759.815,11.28,14.6692504105,3.3892504105
340698.702125,3832764.0175,19.13,22.7336742345,3.60367423449
340700.151125,3832768.3325,16.64,23.5695955042,6.9295955042
340701.64,3832772.52375,12.07,13.9635350216,1.89353502158
340703.117,3832776.6825,7.33,12.420170794,5.09017079399
340704.637625,3832780.96875,17.53,15.5013348693,-2.02866513066
340654.725375,3832648.66375,23.22,20.8793999636,-2.34060003636
340656.217,3832652.87,20.99,21.8993880512,0.909388051152
340657.762375,3832657.23,23.34,22.772985718,-0.567014282
340660.900375,3832665.6825,28.8,17.0522134865,-11.7477865135
340662.434625,3832670.01375,23.29,20.1257182253,-3.16428177465
340663.976625,3832674.3675,8.78,10.320797655,1.54079765499
340667.087125,3832683.15875,31.81,24.5929590512,-7.21704094876
340668.586375,3832687.39,34.69,25.2194187088,-9.47058129125
340673.13775,3832700.2425,20.14,23.0103614624,2.87036146239
340674.547,3832704.22,13.48,16.9332171493,3.4532171493
340676.096625,3832708.6,16.7,24.1936493206,7.49364932062
340677.661,3832713.0175,18.89,21.4333508962,2.54335089622
340679.204,3832717.37625,18.91,22.1159943215,3.20599432154
340680.714375,3832721.6425,32.3,25.3309195438,-6.96908045621
340682.21675,3832725.88375,13.03,17.7254120507,4.69541205067
340683.79,3832730.3275,18.32,15.985015521,-2.33498447897
340686.884375,3832739.06875,13.57,13.0533553429,-0.516644657145
340688.39225,3832743.32375,26.46,25.61098979,-0.849010209982
340689.941,3832747.7,30.65,19.07808928,-11.57191072
340691.471625,3832752.02375,21.66,25.6640250916,4.00402509158
340692.984625,3832756.29625,31.71,23.9939912894,-7.71600871056
340694.519125,3832760.63,7.7,10.5504961767,2.85049617665
340695.998,3832764.80625,24.15,24.7445544721,0.594554472094
340697.447375,3832769.16,26.33,22.4530277366,-3.8769722634
340698.936375,3832773.35625,23.45,21.2771426282,-2.17285737183
340700.409625,3832777.5125,25.69,25.2179826516,-0.472017348387
340701.927625,3832781.79375,21.58,22.0410550282,0.461055028204
340651.95625,3832649.77375,26.17,21.0895338436,-5.08046615642
340653.442375,3832653.96875,20.34,21.3565066251,1.01650662513
340656.590875,3832662.60875,24.79,21.5962264597,-3.19377354033
340658.10975,3832666.89625,26.81,23.8948960079,-2.91510399205
340661.17275,3832675.55125,31.28,24.3286204586,-6.95137954143
340662.762625,3832680.04125,24.2,25.9472568067,1.74725680669
340664.273125,3832684.315,22.72,25.8870510488,3.16705104879
340665.77825,3832688.56625,12.63,22.1328852157,9.50288521567
340667.282375,3832692.815,32.03,26.2913083654,-5.73869163462
340670.33075,3832701.4225,19.66,15.5701389309,-4.08986106912
340671.75075,3832705.435,24.76,24.3127149761,-0.447285023853
340673.294,3832709.79625,10.3,19.084919322,8.78491932202
340674.86025,3832714.225,29.69,17.5545023605,-12.1354976395
340676.404125,3832718.5825,28.51,22.7013879761,-5.80861202389
340677.908375,3832722.835,18.54,17.6236105637,-0.916389436257
340682.5475,3832735.93875,27.48,23.0356713156,-4.44432868441
340684.071625,3832740.24625,22.65,24.0000622093,1.35006220933
340685.592,3832744.54,32.39,22.7709605455,-9.61903945447
340687.1455,3832748.92875,26.54,25.3992958914,-1.1407041086
340688.662125,3832753.21375,30.46,23.9037348797,-6.5562651203
340690.158375,3832757.44,33.78,22.8791273407,-10.9008726593
340691.69625,3832761.7875,22.17,25.2827799071,3.11277990706
340693.194625,3832766.02,13.88,21.3565802366,7.47658023661
340694.664375,3832770.335,23.21,21.3468147068,-1.86318529315
340696.157125,3832774.54625,25.39,24.7664017539,-0.623598246067
340697.63675,3832778.7225,37.06,24.1900725354,-12.8699274646
340699.155375,3832783.0125,10.87,16.9745856219,6.10458562186
340649.202375,3832650.48125,9.97,18.4583348196,8.48833481962
340650.703625,3832654.72,32.72,23.3283774723,-9.39162252774
340652.245375,3832659.07375,12.63,24.3132718985,11.6832718985
340655.347125,3832667.5675,31.67,23.1099591781,-8.5600408219
