gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,86984.1499164,86950.8399164
340658.857125,3832652.01375,41.82,86984.2507636,86942.4307636
340660.4055,3832656.37375,21.12,3364.00885187,3342.88885187
340662.024125,3832660.58,41.2,69737.7808116,69696.5808116
340663.54325,3832664.865,31.86,-117.884990358,-149.744990358
340666.651625,3832673.62875,34.99,86985.618991,86950.628991
340668.227375,3832678.07375,32.49,3363.88189243,3331.39189243
340669.763625,3832682.4025,39.76,3363.75798731,3323.99798731
340672.707375,3832690.71,38.82,2901.1510903,2862.3310903
340674.289625,3832695.1725,38.54,-982.790127058,-1021.33012706
340675.80925,3832699.4575,42.02,-982.98307332,-1025.00307332
340677.24775,3832703.51,38.76,2900.27643592,2861.51643592
340678.79225,3832707.8675,40.15,42323.5146037,42283.3646037
340681.877875,3832716.5725,40.92,83340.2664233,83299.3464233
340683.3845,3832720.81875,40.44,69737.2470162,69696.8070162
340684.892,3832725.07,40.39,69737.198289,69696.808289
340686.475125,3832729.535,29.99,2899.34894272,2869.35894272
340688.06125,3832734.00875,43.0,83341.482462,83298.482462
340689.573625,3832738.275,22.94,3363.23028515,3340.29028515
340692.63525,3832746.90625,29.57,-984.851003204,-1014.4210032
340694.176375,3832751.25625,41.84,69736.8982921,69695.0582921
340695.681125,3832755.5,42.96,46.0693951315,3.10939513149
340697.21225,3832759.815,36.58,83343.6064697,83307.0264697
340698.702125,3832764.0175,30.16,86992.5295518,86962.3695518
340700.151125,3832768.3325,32.63,69736.4409366,69703.8109366
340701.64,3832772.52375,41.84,-115.53722953,-157.37722953
340703.117,3832776.6825,38.96,-985.809471036,-1024.76947104
340704.637625,3832780.96875,32.22,69736.3695291,69704.1495291
340654.725375,3832648.66375,28.95,69738.0388965,69709.0888965
340656.217,3832652.87,30.44,-980.79550082,-1011.23550082
340657.762375,3832657.23,26.25,3364.1152558,3337.8652558
340660.900375,3832665.6825,22.77,42320.4065107,42297.6365107
340662.434625,3832670.01375,25.8,83336.1491257,83310.3491257
340663.976625,3832674.3675,38.76,-117.917986426,-156.677986426
340667.087125,3832683.15875,24.71,42321.3934112,42296.6834112
340668.586375,3832687.39,25.36,45.2169341324,19.8569341324
340673.13775,3832700.2425,27.08,2900.6899064,2873.6099064
340674.547,3832704.22,33.72,45.6926788025,11.9726788025
340676.096625,3832708.6,33.18,69737.726414,69704.546414
340677.661,3832713.0175,32.21,296.030066534,263.820066534
340679.204,3832717.37625,28.28,2900.03173248,2871.75173248
340680.714375,3832721.6425,21.28,69737.5213293,69716.2413293
340682.21675,3832725.88375,37.38,69737.1628943,69699.7828943
340683.79,3832730.3275,33.78,2899.52818481,2865.74818481
340686.884375,3832739.06875,34.82,-116.414032722,-151.234032722
340688.39225,3832743.32375,24.9,69737.3303651,69712.4303651
340689.941,3832747.7,27.49,42325.4017215,42297.9117215
340691.471625,3832752.02375,30.2,2898.56989319,2868.36989319
340692.984625,3832756.29625,28.66,-116.222567889,-144.882567889
340694.519125,3832760.63,39.76,86991.4558711,86951.6958711
340695.998,3832764.80625,27.82,83343.5230902,83315.7030902
340697.447375,3832769.16,23.42,2897.74823523,2874.32823523
340698.936375,3832773.35625,27.67,-116.136291029,-143.806291029
340700.409625,3832777.5125,25.4,42327.282357,42301.882357
340701.927625,3832781.79375,26.31,69736.7284802,69710.4184802
340651.95625,3832649.77375,26.55,83334.3699788,83307.8199788
340653.442375,3832653.96875,27.94,-118.731183739,-146.671183739
340656.590875,3832662.60875,22.98,-980.721594456,-1003.70159446
340658.10975,3832666.89625,22.55,295.777591119,273.227591119
340661.17275,3832675.55125,23.15,2902.60708887,2879.45708887
340662.762625,3832680.04125,29.46,3364.01977575,3334.55977575
340664.273125,3832684.315,27.8,69738.3632647,69710.5632647
340665.77825,3832688.56625,33.66,3364.24183946,3330.58183946
340667.282375,3832692.815,19.32,3363.89949118,3344.57949118
340670.33075,3832701.4225,30.31,42321.9285045,42291.6185045
340671.75075,3832705.435,26.1,86986.7820277,86960.6820277
340673.294,3832709.79625,36.29,3363.86020933,3327.57020933
340674.86025,3832714.225,21.71,86987.6250742,86965.9150742
340676.404125,3832718.5825,27.97,-982.952849088,-1010.92284909
340677.908375,3832722.835,33.64,45.5728292417,11.9328292417
340682.5475,3832735.93875,26.33,86989.2206449,86962.8906449
340684.071625,3832740.24625,28.88,-983.566514849,-1012.44651485
340685.592,3832744.54,25.93,-116.938809998,-142.868809998
340687.1455,3832748.92875,25.9,-984.016059113,-1009.91605911
340688.662125,3832753.21375,24.97,3363.33040209,3338.36040209
340690.158375,3832757.44,24.85,3363.11483984,3338.26483984
340691.69625,3832761.7875,28.43,45.7127178141,17.2827178141
340693.194625,3832766.02,33.22,-984.517992971,-1017.73799297
340694.664375,3832770.335,26.88,-116.434481421,-143.314481421
340696.157125,3832774.54625,28.18,2898.11933689,2869.93933689
340697.63675,3832778.7225,23.87,-985.126054996,-1008.996055
340699.155375,3832783.0125,35.72,86992.6961729,86956.9761729
340649.202375,3832650.48125,39.72,69739.0431082,69699.3231082
340650.703625,3832654.72,22.78,-118.916734299,-141.696734299
340652.245375,3832659.07375,37.55,2903.89498148,2866.34498148
340655.347125,3832667.5675,26.39,42319.2085871,42292.8185871
340656.876125,3832671.8875,38.19,83335.6289074,83297.4389074
340658.415125,3832676.2375,29.48,2903.08763464,2873.60763464
340661.513,3832685.0,32.69,83335.7981539,83303.1081539
340663.015375,3832689.24125,29.39,42320.564009,42291.174009
340666.073875,3832697.88625,26.14,45.2849701594,19.1449701594
340667.573625,3832702.12625,27.6,44.7193173028,17.1193173028
340668.995,3832706.14,23.13,69738.4498784,69715.3198784
340670.54075,3832710.51,21.1,45.2141893174,24.1141893174
340672.093875,3832714.9025,23.14,69738.2939822,69715.1539822
340673.630375,3832719.24625,42.43,2901.36320067,2858.93320067
340675.140625,3832723.51375,25.04,295.93279139,270.89279139
340676.64525,3832727.7675,29.66,-982.680013853,-1012.34001385
340678.215,3832732.2025,29.05,-117.322787989,-146.372787989
340679.781,3832736.63125,38.98,69737.6899651,69698.7099651
340681.298625,3832740.92,26.6,42323.619017,42297.019017
340682.81225,3832745.1975,35.15,2900.08457911,2864.93457911
340684.357,3832749.56375,32.65,296.120110589,263.470110589
340685.885375,3832753.88375,34.23,2899.56244461,2865.33244461
340687.402125,3832758.1725,31.27,83341.4568662,83310.1868662
340688.935,3832762.50625,33.77,69737.867864,69704.097864
340690.416625,3832766.6925,37.93,-117.008015439,-154.938015439
340691.877375,3832771.0,32.3,42325.6865942,42293.3865942
340693.370625,3832775.21375,33.2,296.003767673,262.803767673
340694.85,3832779.3925,32.07,46.2205346923,14.1505346923
340696.37,3832783.68375,33.14,-985.226222491,-1018.36622249
340646.2765,3832651.48875,32.97,-979.622551505,-1012.5925515
340647.78925,3832655.76375,34.46,2904.54668292,2870.08668292
340649.328625,3832660.11,30.97,42318.2508914,42287.2808914
340650.865375,3832664.29125,33.28,42318.3610903,42285.0810903
340652.377625,3832668.565,36.83,-119.298773249,-156.128773249
340653.902,3832672.87375,33.57,69739.0289095,69705.4589095
340655.423375,3832677.17375,27.44,86983.7129137,86956.2729137
340657.00725,3832681.65125,30.94,86984.0396503,86953.0996503
340658.562375,3832686.05,29.42,3364.31650464,3334.89650464
340660.06425,3832690.2925,30.93,-981.232181986,-1012.16218199
340661.574875,3832694.56,32.77,69738.5689939,69705.7989939
340663.155875,3832699.0275,34.12,69738.7552273,69704.6352273
340664.65625,3832703.27,36.05,2902.39300603,2866.34300603
340666.07375,3832707.2725,39.3,3363.8949121,3324.5949121
340667.621,3832711.6475,23.74,-981.728035714,-1005.46803571
340669.16025,3832715.995,32.69,295.807198486,263.117198486
340670.666125,3832720.2525,30.67,86986.6059391,86955.9359391
340672.171375,3832724.5075,34.19,69738.4415589,69704.2515589
340673.698875,3832728.8225,35.29,45.8057751896,10.5157751896
340675.271625,3832733.2675,32.96,86987.8171799,86954.8571799
340676.821875,3832737.6525,29.7,86988.0288045,86958.3288045
340678.371875,3832742.02875,32.42,2900.61912423,2868.19912423
340679.882,3832746.29875,33.84,2900.62635095,2866.78635095
