gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,224.810859965,133.380859965
340658.857125,3832652.01375,91.02,225.250594371,134.230594371
340660.4055,3832656.37375,90.32,91.0919382713,0.771938271342
340662.024125,3832660.58,91.11,-50665.5434316,-50756.6534316
340663.54325,3832664.865,92.47,-2205.31661383,-2297.78661383
340666.651625,3832673.62875,91.79,225.784516644,133.994516644
340668.227375,3832678.07375,90.36,90.3846414112,0.0246414112285
340669.763625,3832682.4025,91.8,90.107327288,-1.692672712
340672.707375,3832690.71,92.17,99.6607582333,7.4907582333
340674.289625,3832695.1725,90.94,90.5243708523,-0.415629147692
340675.80925,3832699.4575,92.27,90.3615867609,-1.90841323906
340677.24775,3832703.51,92.07,99.5337335426,7.46373354262
340678.79225,3832707.8675,91.5,98.1305188455,6.63051884551
340681.877875,3832716.5725,92.31,-59483.6117897,-59575.9217897
340683.3845,3832720.81875,92.02,-50669.3880823,-50761.4080823
340684.892,3832725.07,90.26,-50669.67541,-50759.93541
340686.475125,3832729.535,90.46,99.9530426378,9.49304263781
340688.06125,3832734.00875,92.24,-59484.4002843,-59576.6402843
340689.573625,3832738.275,91.48,88.032652437,-3.44734756303
340692.63525,3832746.90625,91.31,89.5690532872,-1.74094671284
340694.176375,3832751.25625,90.05,-50671.4449826,-50761.4949826
340695.681125,3832755.5,92.3,46676.0590188,46583.7590188
340697.21225,3832759.815,91.72,-59485.7295587,-59577.4495587
340698.702125,3832764.0175,91.21,228.825904632,137.615904632
340700.151125,3832768.3325,92.19,-50672.8575472,-50765.0475472
340701.64,3832772.52375,90.81,-2205.85356599,-2296.66356599
340703.117,3832776.6825,91.9,89.0735146868,-2.82648531324
340704.637625,3832780.96875,90.63,-50673.4538068,-50764.0838068
340654.725375,3832648.66375,91.58,-50664.0188235,-50755.5988235
340656.217,3832652.87,91.94,91.4722899897,-0.467710010323
340657.762375,3832657.23,91.2,91.4722608281,0.27226082811
340660.900375,3832665.6825,90.55,95.2271203833,4.67712038334
340662.434625,3832670.01375,91.52,-59480.3996997,-59571.9196997
340663.976625,3832674.3675,92.95,-2205.89642732,-2298.84642732
340667.087125,3832683.15875,92.23,96.2407881522,4.01078815223
340668.586375,3832687.39,93.05,46671.058384,46578.008384
340673.13775,3832700.2425,91.95,99.4216742983,7.47167429835
340674.547,3832704.22,92.92,46672.0174885,46579.0974885
340676.096625,3832708.6,91.96,-50668.0868754,-50760.0468754
340677.661,3832713.0175,91.99,72141.2129969,72049.2229969
340679.204,3832717.37625,91.67,99.5164132349,7.84641323486
340680.714375,3832721.6425,90.93,-50669.343374,-50760.273374
340682.21675,3832725.88375,91.4,-50669.1012084,-50760.5012084
340683.79,3832730.3275,91.84,99.5882175351,7.74821753508
340686.884375,3832739.06875,92.05,-2205.64627853,-2297.69627853
340688.39225,3832743.32375,91.44,-50670.4301622,-50761.8701622
340689.941,3832747.7,91.83,99.5200827359,7.69008273586
340691.471625,3832752.02375,91.9,99.6825448873,7.78254488729
340692.984625,3832756.29625,93.47,-2205.75614041,-2299.22614041
340694.519125,3832760.63,92.5,228.670984607,136.170984607
340695.998,3832764.80625,91.49,-59485.5148043,-59577.0048043
340697.447375,3832769.16,92.67,99.902076593,7.23207659304
340698.936375,3832773.35625,91.08,-2206.05607333,-2297.13607333
340700.409625,3832777.5125,91.5,101.197110496,9.69711049645
340701.927625,3832781.79375,91.65,-50673.0179242,-50764.6679242
340651.95625,3832649.77375,91.14,-59478.8066107,-59569.9466107
340653.442375,3832653.96875,91.74,-2205.40816796,-2297.14816796
340656.590875,3832662.60875,91.61,91.2397173723,-0.37028262774
340658.10975,3832666.89625,91.6,72140.3689655,72048.7689655
340661.17275,3832675.55125,90.75,99.1523888823,8.40238888229
340662.762625,3832680.04125,90.42,91.0570534673,0.637053467268
340664.273125,3832684.315,91.25,-50665.7883413,-50757.0383413
340665.77825,3832688.56625,92.88,90.4841501567,-2.39584984329
340667.282375,3832692.815,92.61,90.5840319185,-2.02596808147
340670.33075,3832701.4225,92.64,96.2230227963,3.58302279629
340671.75075,3832705.435,91.04,226.160422347,135.120422347
340673.294,3832709.79625,93.93,89.8361402819,-4.09385971812
340674.86025,3832714.225,91.21,226.337130922,135.127130922
340676.404125,3832718.5825,91.52,90.5671850704,-0.952814929631
340677.908375,3832722.835,91.73,46672.6530752,46580.9230752
340682.5475,3832735.93875,91.87,227.160798761,135.290798761
340684.071625,3832740.24625,92.17,90.1279412149,-2.04205878505
340685.592,3832744.54,90.88,-2205.86739786,-2296.74739786
340687.1455,3832748.92875,91.39,90.068483463,-1.321516537
340688.662125,3832753.21375,91.93,88.3461909936,-3.5838090064
340690.158375,3832757.44,92.7,88.1265092904,-4.5734907096
340691.69625,3832761.7875,90.8,46675.2164411,46584.4164411
340693.194625,3832766.02,91.25,89.8336469559,-1.41635304407
340694.664375,3832770.335,91.61,-2205.99044119,-2297.60044119
340696.157125,3832774.54625,91.38,99.7434401263,8.36344012629
340697.63675,3832778.7225,93.24,89.6032112921,-3.6367887079
