gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,34.3509184407,13.3009184407
340658.857125,3832652.01375,15.61,34.7968826626,19.1868826626
340660.4055,3832656.37375,37.49,118.497081514,81.0070815141
340662.024125,3832660.58,18.96,-43098.7411932,-43117.7011932
340663.54325,3832664.865,19.48,1103.49502115,1084.01502115
340666.651625,3832673.62875,22.85,33.826469303,10.976469303
340668.227375,3832678.07375,25.72,117.986101385,92.2661013852
340669.763625,3832682.4025,20.58,117.498258125,96.9182581248
340672.707375,3832690.71,19.13,104349.010891,104329.880891
340674.289625,3832695.1725,18.78,24.3674778151,5.58747781506
340675.80925,3832699.4575,12.79,24.6818230042,11.8918230042
340677.24775,3832703.51,19.44,104350.003701,104330.563701
340678.79225,3832707.8675,15.43,2.19413186979,-13.2358681302
340681.877875,3832716.5725,14.35,2595.79029433,2581.44029433
340683.3845,3832720.81875,14.03,-43101.2574858,-43115.2874858
340684.892,3832725.07,16.67,-43101.425257,-43118.095257
340686.475125,3832729.535,26.62,104351.888253,104325.268253
340688.06125,3832734.00875,13.24,2595.21397103,2581.97397103
340689.573625,3832738.275,39.84,115.393643158,75.5536431577
340692.63525,3832746.90625,26.93,25.4572374795,-1.4727625205
340694.176375,3832751.25625,16.98,-43102.4585308,-43119.4385308
340695.681125,3832755.5,17.94,46076.6129829,46058.6729829
340697.21225,3832759.815,18.44,2594.48284529,2576.04284529
340698.702125,3832764.0175,30.59,31.6885616983,1.09856169835
340700.151125,3832768.3325,23.83,-43103.3329218,-43127.1629218
340701.64,3832772.52375,19.93,1100.56140079,1080.63140079
340703.117,3832776.6825,16.95,25.8443956796,8.89439567959
340704.637625,3832780.96875,26.9,-43104.0354617,-43130.9354617
340654.725375,3832648.66375,30.69,-43098.1443799,-43128.8343799
340656.217,3832652.87,25.4,23.3983324219,-2.00166757808
340657.762375,3832657.23,31.45,118.882966704,87.4329667043
340660.900375,3832665.6825,37.97,2.49929113741,-35.4707088626
340662.434625,3832670.01375,35.78,2597.6793264,2561.8993264
340663.976625,3832674.3675,16.7,1103.44758863,1086.74758863
340667.087125,3832683.15875,39.29,2.49992349144,-36.7900765086
340668.586375,3832687.39,38.83,46073.2313896,46034.4013896
340673.13775,3832700.2425,32.77,104348.96249,104316.19249
340674.547,3832704.22,22.76,46074.2755054,46051.5155054
340676.096625,3832708.6,25.6,-43100.4934932,-43126.0934932
340677.661,3832713.0175,26.32,165.801443225,139.481443225
340679.204,3832717.37625,27.75,104350.259177,104322.509177
340680.714375,3832721.6425,39.92,-43101.3904635,-43141.3104635
340682.21675,3832725.88375,18.24,-43101.3470728,-43119.5870728
340683.79,3832730.3275,24.91,104351.363898,104326.453898
340686.884375,3832739.06875,20.96,1101.86383183,1080.90383183
340688.39225,3832743.32375,34.82,-43101.8619744,-43136.6819744
340689.941,3832747.7,39.14,2.38472229341,-36.7552777066
340691.471625,3832752.02375,32.24,104352.851731,104320.611731
340692.984625,3832756.29625,38.35,1101.27158493,1062.92158493
340694.519125,3832760.63,16.19,32.3440320606,16.1540320606
340695.998,3832764.80625,31.27,2594.68208952,2563.41208952
340697.447375,3832769.16,37.9,104353.869907,104315.969907
340698.936375,3832773.35625,32.65,1100.48896581,1067.83896581
340700.409625,3832777.5125,35.05,1.69804372724,-33.3519562728
340701.927625,3832781.79375,33.09,-43103.8255883,-43136.9155883
340651.95625,3832649.77375,32.57,2598.91787697,2566.34787697
340653.442375,3832653.96875,31.83,1104.36006967,1072.53006967
340656.590875,3832662.60875,35.78,23.4358536697,-12.3441463303
340658.10975,3832666.89625,39.01,166.899397017,127.889397017
340661.17275,3832675.55125,38.25,104347.058236,104308.808236
340662.762625,3832680.04125,28.88,118.461845044,89.581845044
340664.273125,3832684.315,32.62,-43099.1940032,-43131.8140032
340665.77825,3832688.56625,23.81,118.186297793,94.3762977928
340667.282375,3832692.815,42.43,117.981997444,75.5519974444
340670.33075,3832701.4225,28.39,2.51424603384,-25.8757539662
340671.75075,3832705.435,33.14,33.6731290929,0.533129092884
340673.294,3832709.79625,19.16,117.295497385,98.1354973854
340674.86025,3832714.225,40.8,33.293683096,-7.50631690395
340676.404125,3832718.5825,32.56,24.5127531676,-8.04724683244
340677.908375,3832722.835,24.11,46074.6405546,46050.5305546
340682.5475,3832735.93875,38.04,32.8279084854,-5.21209151459
340684.071625,3832740.24625,32.19,24.6879759464,-7.50202405363
340685.592,3832744.54,39.35,1101.68148899,1062.33148899
340687.1455,3832748.92875,37.64,24.9401539886,-12.6998460114
340688.662125,3832753.21375,37.95,115.711862598,77.7618625976
340690.158375,3832757.44,41.27,115.511879156,74.241879156
340691.69625,3832761.7875,32.06,46075.8730804,46043.8130804
340693.194625,3832766.02,22.68,25.2702391737,2.59023917372
340694.664375,3832770.335,34.77,1100.93392759,1066.16392759
340696.157125,3832774.54625,34.53,104353.888727,104319.358727
340697.63675,3832778.7225,42.26,25.5235025615,-16.7364974385
340699.155375,3832783.0125,19.43,31.9371645813,12.5071645813
340649.202375,3832650.48125,16.97,-43097.741552,-43114.711552
340650.703625,3832654.72,40.24,1104.98393954,1064.74393954
340652.245375,3832659.07375,20.47,104345.431072,104324.961072
340655.347125,3832667.5675,37.64,2.83290601301,-34.807093987
340656.876125,3832671.8875,17.53,2598.25105291,2580.72105291
340658.415125,3832676.2375,26.32,104346.236854,104319.916854
340661.513,3832685.0,24.93,2597.86508973,2572.93508973
340663.015375,3832689.24125,35.82,2.64826366263,-33.1717363374
340666.073875,3832697.88625,39.65,46073.0321334,46033.3821334
340667.573625,3832702.12625,35.78,46073.0679908,46037.2879908
340668.995,3832706.14,38.07,-43099.7348725,-43137.8048725
340670.54075,3832710.51,42.85,46073.4986589,46030.6486589
340672.093875,3832714.9025,37.97,-43100.4628117,-43138.4328117
340673.630375,3832719.24625,11.45,104349.404339,104337.954339
340675.140625,3832723.51375,36.12,165.77673805,129.65673805
340676.64525,3832727.7675,32.06,24.2754696213,-7.78453037866
340678.215,3832732.2025,35.44,1102.5695027,1067.1295027
340679.781,3832736.63125,17.82,-43101.0255031,-43118.8455031
340681.298625,3832740.92,36.73,2.33821502878,-34.3917849712
340682.81225,3832745.1975,22.75,104350.983596,104328.233596
340684.357,3832749.56375,26.78,165.358070326,138.578070326
340685.885375,3832753.88375,22.39,104351.559451,104329.169451
340687.402125,3832758.1725,29.88,2595.75655774,2565.87655774
340688.935,3832762.50625,26.52,-43102.3418095,-43128.8618095
340690.416625,3832766.6925,17.8,1101.35791094,1083.55791094
340691.877375,3832771.0,24.84,1.95412672289,-22.8858732771
340693.370625,3832775.21375,29.11,164.533534398,135.423534398
340694.85,3832779.3925,28.22,46076.4615487,46048.2415487
340696.37,3832783.68375,25.0,25.3161426741,0.316142674117
340646.2765,3832651.48875,24.43,22.3832796333,-2.04672036674
340647.78925,3832655.76375,21.53,104344.375779,104322.845779
340649.328625,3832660.11,24.97,3.196421362,-21.773578638
340650.865375,3832664.29125,24.13,3.29393036725,-20.8360696328
340652.377625,3832668.565,19.15,1104.76300218,1085.61300218
340653.902,3832672.87375,24.55,-43098.2876348,-43122.8376348
340655.423375,3832677.17375,25.6,34.9357313349,9.33573133488
340657.00725,3832681.65125,27.59,34.829490922,7.23949092197
340658.562375,3832686.05,27.74,119.424112437,91.6841124374
340660.06425,3832690.2925,26.64,23.1481489135,-3.49185108649
340661.574875,3832694.56,22.35,-43099.4158375,-43121.7658375
340663.155875,3832699.0275,24.91,-43099.2116032,-43124.1216032
340664.65625,3832703.27,17.74,104347.577002,104329.837002
340666.07375,3832707.2725,17.53,118.835385574,101.305385574
340667.621,3832711.6475,40.97,23.7345829253,-17.2354170747
340669.16025,3832715.995,22.32,166.520223838,144.200223838
340670.666125,3832720.2525,27.28,34.1414620562,6.86146205624
340672.171375,3832724.5075,20.76,-43100.3210554,-43121.0810554
340673.698875,3832728.8225,19.19,46073.8662491,46054.6762491
340675.271625,3832733.2675,26.39,33.6542561358,7.26425613585
340676.821875,3832737.6525,29.81,33.468552098,3.65855209795
340678.371875,3832742.02875,26.01,104350.343235,104324.333235
340679.882,3832746.29875,25.28,104350.541626,104325.261626
340681.397625,3832750.58125,36.1,33.4017258679,-2.69827413214
340682.926875,3832754.90375,20.74,33.4021244275,12.6621244275
340684.446125,3832759.1975,25.63,2596.11848605,2570.48848605
340685.98325,3832763.5425,22.79,46074.9095087,46052.1195087
340687.469,3832767.74125,26.86,33.0325779081,6.17257790806
340688.943875,3832772.015,22.62,1101.43788783,1078.81788783
340690.431625,3832776.21375,22.99,2595.37808747,2572.38808747
340691.914,3832780.4025,22.6,46076.2175542,46053.6175542
340693.447625,3832784.735,28.05,2595.52833424,2567.47833424
340643.636,3832652.24,26.67,-43097.2435063,-43123.9135063
340645.150125,3832656.51875,17.67,46070.8573675,46053.1873675
340646.6925,3832660.8725,24.75,46070.9924395,46046.2424395
340648.226125,3832665.0975,22.42,22.2262217335,-0.193778266459
340649.75225,3832669.41,18.49,167.850117177,149.360117177
340651.287375,3832673.745,20.37,120.36829747,99.9982974701
340652.852125,3832678.1675,20.61,2599.18310078,2578.57310078
340654.455625,3832682.7,22.71,3.00351852132,-19.7064814787
340655.888875,3832686.7525,19.57,1104.42008668,1084.85008668
340657.397625,3832691.01375,25.85,35.1663065885,9.31630658849
340658.91425,3832695.2975,27.26,2598.33989684,2571.07989684
340660.460125,3832699.6675,26.26,1104.44269987,1078.18269987
340661.97225,3832703.94,24.0,46072.4531074,46048.4531074
340663.41625,3832708.0175,19.0,2.74668819734,-16.2533118027
340664.935,3832712.31375,22.29,23.2762963202,0.986296320186
340666.48425,3832716.68625,25.27,34.2595550133,8.98955501325
340668.03375,3832721.06625,26.35,2597.99938625,2571.64938625
340669.54275,3832725.33,24.8,34.0543830646,9.2543830646
340671.04675,3832729.58,22.54,104348.827027,104326.287027
340672.59575,3832733.9575,28.02,-43100.5550558,-43128.5750558
340674.152,3832738.35625,29.46,165.77256405,136.31256405
340675.687375,3832742.69125,34.58,2.35928508952,-32.2207149105
340677.20275,3832746.975,32.1,46074.455964,46042.355964
340678.7355,3832751.30875,29.62,46074.6815198,46045.0615198
340680.24925,3832755.58375,22.85,165.712345044,142.862345044
340681.799,3832759.96,34.72,2.16356796475,-32.5564320352
340683.34025,3832764.3175,17.45,2.38589867638,-15.0641013236
340684.823375,3832768.5075,14.92,2.36483611956,-12.5551638804
340686.320375,3832772.8125,33.26,1102.05543943,1068.79543943
340687.81475,3832777.03125,23.39,46075.690474,46052.300474
340689.293625,3832781.2075,30.04,1101.64129389,1071.60129389
340690.804875,3832785.47875,29.57,46075.8338568,46046.2638568
340640.976125,3832653.20375,35.14,2600.32485949,2565.18485949
340642.502375,3832657.525,33.9,-43097.2244794,-43131.1244794
340644.052625,3832661.91125,21.6,104343.841798,104322.241798
340645.566125,3832666.13875,16.28,121.163941357,104.883941357
340647.087125,3832670.44375,38.02,1105.29603222,1067.27603222
340648.619625,3832674.7825,29.29,3.39615158878,-25.8938484112
340650.1365,3832679.07625,26.09,1104.75360599,1078.66360599
340651.697,3832683.49125,29.19,46071.5889532,46042.3989532
340653.214375,3832687.79,28.57,167.749869127,139.179869127
340654.725,3832692.06375,19.85,2598.80795531,2578.95795531
340656.246625,3832696.37125,16.76,22.6812062439,5.92120624389
340657.7895,3832700.73625,26.87,22.8776780061,-3.99232199394
340659.2865,3832704.975,17.51,46072.5007348,46054.9907348
340660.7295,3832709.055,23.91,-43099.0175194,-43122.9275194
340662.29025,3832713.475,21.26,23.0176437949,1.75764379493
340663.821,3832717.81,17.19,2.9397601777,-14.2502398223
340665.330125,3832722.0775,12.09,1103.70759817,1091.61759817
340666.847875,3832726.37625,22.31,23.4183859373,1.1083859373
340668.37075,3832730.6875,20.03,104348.330175,104328.300175
340669.939,3832735.1225,25.27,166.536240706,141.266240706
340671.4645,3832739.44125,17.96,2.69669872376,-15.2633012762
340672.968625,3832743.7,33.0,117.699661728,84.6996617283
340674.511,3832748.065,18.53,166.112112678,147.582112678
340676.05175,3832752.425,26.39,166.127634648,139.737634648
340677.583875,3832756.76125,13.79,2597.13808727,2583.34808727
340679.118375,3832761.02667,16.77,46074.6880055,46057.9180055
340680.62775,3832765.3775,31.12,24.1854630063,-6.93453699372
340682.091875,3832769.5225,21.46,33.5103994969,12.0503994969
340683.581375,3832773.7775,25.38,-43101.9575511,-43127.3375511
340685.078125,3832778.01625,23.37,1102.07823209,1078.70823209
340686.5475,3832782.17125,29.85,-43102.2688039,-43132.1188039
340688.069125,3832786.48125,20.24,33.1099583404,12.8699583404
340637.955,3832654.18375,14.3,1106.13980325,1091.83980325
340639.4715,3832658.47875,23.12,-43096.4360775,-43119.5560775
340640.99,3832662.78,20.25,121.433895988,101.183895988
340642.495875,3832667.0325,34.32,36.0634222346,1.74342223459
340644.03175,3832671.3825,24.73,3.38434659686,-21.3456534031
340645.535125,3832675.64,23.23,121.208500646,97.9785006456
340647.059625,3832679.955,25.53,46070.9253616,46045.3953616
340648.620375,3832684.37625,26.56,22.0994949507,-4.46050504925
340650.127625,3832688.645,24.5,120.72125363,96.2212536299
340651.645625,3832692.9425,30.04,-43097.9782488,-43128.0182488
340653.163875,3832697.2425,21.54,120.399112257,98.8591122573
340654.699875,3832701.59,24.8,119.865814675,95.0658146751
340656.2,3832705.8375,32.56,34.9911065521,2.43110655205
340657.56575,3832709.7,25.21,3.05864876308,-22.1513512369
340659.14625,3832714.1825,22.8,167.444070469,144.644070469
340660.722875,3832718.645,16.81,119.28605313,102.47605313
340662.266375,3832723.01375,26.07,119.235137608,93.1651376075
340663.786125,3832727.32,24.32,2.93944205728,-21.3805579427
340665.282,3832731.5525,15.55,166.486196391,150.936196391
340666.843375,3832735.9775,20.03,-43099.7759476,-43119.8059476
340668.392125,3832740.35875,34.26,2.65942342522,-31.6005765748
340669.88575,3832744.58875,27.01,-43100.0216642,-43127.0316642
340671.3905,3832748.84875,18.74,2597.44655871,2578.70655871
340672.938,3832753.23375,29.37,1103.34948373,1073.97948373
340674.485375,3832757.61375,25.63,46074.0150827,46048.3850827
340676.015625,3832761.9475,16.61,46074.4855152,46057.8755152
340677.5485,3832766.28875,14.7,2.57779943512,-12.1222005649
340679.03525,3832770.49875,38.24,-43101.3597689,-43139.5997689
340680.513875,3832774.6975,17.22,46075.0042632,46057.7842632
340682.012875,3832778.94375,15.04,165.651613106,150.611613106
340683.5095,3832783.1825,21.81,24.1351245612,2.32512456122
340685.032125,3832787.49,24.45,24.1547781327,-0.29522186733
340635.399875,3832654.99125,20.64,46069.8471291,46049.2071291
340636.933375,3832659.34,30.06,122.014190123,91.9541901233
340638.472125,3832663.705,22.38,36.6425702869,14.2625702869
340639.949875,3832667.94875,25.98,121.816058996,95.8360589956
340641.477125,3832672.2775,21.63,46070.6025761,46048.9725761
340642.987875,3832676.56375,22.51,46070.7003499,46048.1903499
340644.519125,3832680.90625,17.28,104344.064245,104326.784245
340646.084875,3832685.34625,19.1,-43097.3739898,-43116.4739898
340647.592875,3832689.625,21.46,1105.34180827,1083.88180827
340649.10725,3832693.91875,23.97,168.115942194,144.145942194
340650.636375,3832698.2575,35.66,2599.90062007,2564.24062007
340652.169625,3832702.6025,17.56,1104.96432537,1087.40432537
340653.661,3832706.8325,33.19,-43098.107684,-43131.297684
340655.1325,3832711.00875,34.36,119.81727548,85.4572754803
340656.6615,3832715.34375,21.86,2599.12364081,2577.26364081
340658.14875,3832719.56,24.62,104346.41015,104321.79015
340659.686375,3832723.9225,22.17,167.433027144,145.263027144
340661.231625,3832728.305,19.94,22.9880588475,3.04805884751
340662.716625,3832732.51625,22.13,1104.52781845,1082.39781845
340664.277,3832736.94125,23.47,167.153630075,143.683630075
340665.84125,3832741.37625,21.14,166.577181826,145.437181826
340667.355875,3832745.67125,18.14,104348.658435,104330.518435
340668.878375,3832749.9925,30.32,1103.73903546,1073.41903546
340670.395,3832754.29375,26.85,34.0202353804,7.17023538037
340671.911625,3832758.59375,26.58,34.117460104,7.53746010404
340673.438875,3832762.92625,23.35,1103.29935964,1079.94935964
340674.97825,3832767.29,21.1,46074.2658151,46053.1658151
340676.464125,3832771.5075,15.99,-43100.9527066,-43116.9427066
340677.929875,3832775.64,26.56,23.8256074531,-2.73439254692
340679.420875,3832779.87125,26.86,166.168762602,139.308762602
340680.9095,3832784.095,22.73,2.35570102257,-20.3742989774
340682.438,3832788.42875,23.9,165.782287547,141.882287547
340632.633,3832655.93875,21.04,46069.220414,46048.180414
340634.163875,3832660.27875,18.19,2601.31819595,2583.12819595
340635.693625,3832664.61625,21.01,169.227987089,148.217987089
340637.157625,3832668.89,21.27,1106.2926838,1085.0226838
340638.687875,3832673.22375,27.65,3.59193412781,-24.0580658722
340640.201,3832677.5125,21.41,3.26046789656,-18.1495321034
340641.731,3832681.84625,18.0,46070.3482886,46052.3482886
340643.294,3832686.27625,16.49,-43097.0792842,-43113.5692842
340644.790625,3832690.52,17.47,21.8029195042,4.33291950422
340646.302625,3832694.8,26.14,3.26720357191,-22.8727964281
340647.833625,3832699.1375,14.93,1105.49470979,1090.56470979
340649.374375,3832703.50375,30.87,2599.64121487,2568.77121487
340650.88125,3832707.7725,25.5,1105.17093473,1079.67093473
340652.339,3832711.91,33.93,104345.692705,104311.762705
340653.87325,3832716.25,17.94,167.488928834,149.548928834
340655.391,3832720.5525,22.91,35.5110462803,12.6010462803
340656.91,3832724.85625,32.66,2599.00219889,2566.34219889
340658.419875,3832729.13375,19.97,46072.256813,46052.286813
340659.93075,3832733.4175,18.48,46072.4583272,46053.9783272
340661.489375,3832737.8325,21.7,46072.5875331,46050.8875331
340663.031,3832742.2,17.56,22.8918592577,5.33185925773
340664.541125,3832746.48,19.46,104348.052382,104328.592382
340666.07275,3832750.8175,20.62,46073.2696222,46052.6496222
340667.604,3832755.15625,27.97,-43100.1655549,-43128.1355549
340669.126125,3832759.47,24.83,166.420747879,141.590747879
340670.655625,3832763.8025,19.82,1103.52908979,1083.70908979
340672.183,3832768.1325,23.36,2597.9086136,2574.5486136
340673.672625,3832772.3525,18.59,118.348633045,99.7586330448
340675.167625,3832776.52,21.52,2597.50816985,2575.98816985
340676.674,3832780.79125,24.74,2597.37822106,2572.63822106
340678.171125,3832785.0375,21.15,33.8514823557,12.7014823557
340679.697375,3832789.36375,24.12,46074.6392199,46050.5192199
340629.882625,3832656.90125,21.48,20.9927472554,-0.487252744555
340631.42475,3832661.27375,24.81,36.9878249604,12.1778249604
340632.94275,3832665.5825,18.37,36.9522395573,18.5822395573
340634.385875,3832669.81125,17.97,104342.272504,104324.302504
340635.932,3832674.1975,17.24,3.25249243907,-13.9875075609
340637.455625,3832678.515,20.86,-43096.445244,-43117.305244
340638.984375,3832682.8475,25.05,21.4218596831,-3.62814031692
340640.526625,3832687.22125,23.28,36.4451340185,13.1651340185
340642.012375,3832691.435,18.99,3.50662563583,-15.4833743642
340643.53675,3832695.75375,22.87,-43097.5190428,-43120.3890428
340645.064625,3832700.085,27.63,3.43319695271,-24.1968030473
340646.598625,3832704.4325,25.13,104344.966166,104319.836166
340648.12275,3832708.75375,23.45,121.339958037,97.8899580371
340649.57025,3832712.86,21.72,167.864027047,146.144027047
340651.0775,3832717.13,20.91,2599.84663111,2578.93663111
340652.61875,3832721.495,23.86,168.063273821,144.203273821
340654.148375,3832725.8325,21.66,120.530948182,98.8709481817
340655.6605,3832730.12,22.55,-43098.646069,-43121.196069
340657.16625,3832734.39,20.47,167.780669537,147.310669537
340658.72775,3832738.815,33.09,22.90225304,-10.18774696
340660.263875,3832743.16875,17.53,2598.74256855,2581.21256855
340661.764375,3832747.42125,24.64,119.63911018,94.9991101795
340663.30175,3832751.77625,24.86,167.27616197,142.41616197
340664.83525,3832756.1275,22.22,104348.26472,104326.04472
340666.353,3832760.43125,26.16,23.1567335019,-3.0032664981
340667.888625,3832764.7825,20.66,23.3442575529,2.68425755289
340669.43025,3832769.15,21.87,-43100.0045701,-43121.8745701
340670.897,3832773.30875,19.0,118.704202186,99.7042021857
340672.388375,3832777.4575,22.32,166.732468641,144.412468641
340673.901375,3832781.75125,29.02,118.36945489,89.3494548896
340675.39175,3832785.9775,24.23,23.7082956406,-0.521704359446
340676.917125,3832790.305,27.09,2597.18366917,2570.09366917
340627.53225,3832657.50625,26.97,123.175112607,96.2051126073
340629.068375,3832661.875,19.92,2601.98331267,2582.06331267
340630.598625,3832666.225,15.36,3.51854436047,-11.8414556395
340632.05525,3832670.565,16.17,21.3019877013,5.13198770132
340633.590625,3832674.9275,28.96,3.79463216651,-25.1653678335
340635.089375,3832679.185,20.27,122.424533245,102.154533245
340636.611625,3832683.51125,19.02,21.453218807,2.43321880705
340638.169,3832687.93375,29.49,1106.56841423,1077.07841423
340639.659375,3832692.17,18.01,104343.445327,104325.435327
340641.182875,3832696.49875,28.33,46070.3574094,46042.0274094
340642.739125,3832700.92,33.69,21.874390027,-11.815609973
340644.263,3832705.25,33.33,21.889173237,-11.440826763
340645.754,3832709.485,20.01,2600.17597306,2580.16597306
340647.22075,3832713.655,24.29,-43097.5962471,-43121.8862471
340648.73525,3832717.95625,25.34,120.814066685,95.4740666851
340650.2285,3832722.19875,18.93,120.990852766,102.060852766
340651.735125,3832726.47625,23.16,104345.614877,104322.454877
340654.779,3832735.125,26.98,2599.60865824,2572.62865824
340656.331875,3832739.5375,25.48,2599.62680424,2574.14680424
340657.874,3832743.91875,27.26,2599.02591026,2571.76591026
340659.345875,3832748.0975,16.36,120.024548131,103.664548131
340660.87925,3832752.4575,28.4,104347.552919,104319.152919
340662.41725,3832756.82875,28.84,167.425146817,138.585146817
340663.910625,3832761.06875,22.58,46073.1192296,46050.5392296
340665.424125,3832765.37,18.66,2.73056711079,-15.9294328892
340666.945125,3832769.69125,20.61,34.8692032543,14.2592032543
340671.491375,3832782.49625,24.98,1104.05975425,1079.07975425
340672.9935,3832786.7675,37.12,34.4434847682,-2.6765152318
340674.523375,3832791.11875,24.68,34.1188290946,9.43882909455
340624.234125,3832658.58875,20.15,170.155773152,150.005773152
340625.7845,3832662.98875,21.82,104340.826095,104319.006095
340627.303,3832667.29875,31.06,20.9486409813,-10.1113590187
340628.728875,3832671.58625,33.59,46068.6155077,46035.0255077
340630.27925,3832675.9825,18.74,37.3366640922,18.5966640922
340631.779875,3832680.23875,14.35,21.1155651371,6.76556513705
340633.286875,3832684.515,18.67,104342.337996,104323.667996
340634.842125,3832688.92375,24.56,37.1804056924,12.6204056924
340636.346375,3832693.195,22.24,2601.14934659,2578.90934659
340637.867625,3832697.505,16.09,3.42274880324,-12.6672511968
340639.41575,3832701.8975,23.08,122.338127192,99.2581271921
340640.946125,3832706.23625,18.46,1106.04134773,1087.58134773
340642.45775,3832710.5275,20.93,21.6645487205,0.734548720514
340643.94725,3832714.7525,22.4,46071.0580652,46048.6580652
340645.47175,3832719.0725,23.63,1105.9093725,1082.2793725
340646.977875,3832723.3475,21.63,1105.61555275,1083.98555275
340648.488125,3832727.63,24.39,-43097.9603731,-43122.3503731
340649.986625,3832731.87875,23.66,-43097.8688027,-43121.5288027
340651.487375,3832736.135,22.66,1105.21358292,1082.55358292
340653.05175,3832740.575,27.19,22.2251764014,-4.96482359857
340654.60175,3832744.97125,23.96,-43098.4921549,-43122.4521549
340656.089625,3832749.19125,28.71,46072.27738,46043.56738
