gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,181.532433879,138.942433879
340658.857125,3832652.01375,-12.7,182.106141589,194.806141589
340660.4055,3832656.37375,79.64,85.5465915022,5.90659150221
340662.024125,3832660.58,-30.68,103230.26343,103260.94343
340663.54325,3832664.865,90.2,73332.0720874,73241.8720874
340666.651625,3832673.62875,45.59,182.294644116,136.704644116
340668.227375,3832678.07375,6.63,84.7016665951,78.0716665951
340669.763625,3832682.4025,-3.74,84.9205055014,88.6605055014
340672.707375,3832690.71,-9.31,-12.933348774,-3.62334877399
340674.289625,3832695.1725,-19.66,89293.0300555,89312.6900555
340675.80925,3832699.4575,-38.95,89293.1145708,89332.0645708
340677.24775,3832703.51,6.57,-12.9813600474,-19.5513600474
340678.79225,3832707.8675,-7.11,95049.6233212,95056.7333212
340681.877875,3832716.5725,-16.53,-107.913531273,-91.3835312734
340683.3845,3832720.81875,-27.24,103235.585003,103262.825003
340684.892,3832725.07,-34.44,103235.949307,103270.389307
340686.475125,3832729.535,95.33,-12.5699737656,-107.899973766
340688.06125,3832734.00875,-8.27,-108.40539784,-100.13539784
340689.573625,3832738.275,31.41,83.601286347,52.191286347
340692.63525,3832746.90625,23.95,89296.0170515,89272.0670515
340694.176375,3832751.25625,-3.97,103238.193006,103242.163006
340695.681125,3832755.5,-30.92,-77.0247041024,-46.1047041024
340697.21225,3832759.815,25.87,-109.096797045,-134.966797045
340698.702125,3832764.0175,22.97,183.91426742,160.94426742
340700.151125,3832768.3325,12.65,103239.923652,103227.273652
340701.64,3832772.52375,-54.04,73339.4745818,73393.5145818
340703.117,3832776.6825,-17.67,89297.5577418,89315.2277418
340704.637625,3832780.96875,30.99,103240.878191,103209.888191
340654.725375,3832648.66375,32.14,103228.946441,103196.806441
340656.217,3832652.87,41.43,89290.2966644,89248.8666644
340657.762375,3832657.23,21.02,85.7885055359,64.7685055359
340660.900375,3832665.6825,14.49,95050.4409072,95035.9509072
340662.434625,3832670.01375,55.91,-105.835555431,-161.745555431
340663.976625,3832674.3675,-15.34,73332.3469483,73347.6869483
340667.087125,3832683.15875,18.21,95050.1749498,95031.9649498
