gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,-125913.260009,-125977.810009
340658.857125,3832652.01375,66.63,-125913.41622,-125980.04622
340660.4055,3832656.37375,68.89,71.8913771545,3.00137715453
340662.024125,3832660.58,56.78,2194.72297287,2137.94297287
340663.54325,3832664.865,61.45,132.541317717,71.0913177167
340666.651625,3832673.62875,62.88,-125914.83073,-125977.71073
340668.227375,3832678.07375,63.17,72.5724897305,9.40248973051
340669.763625,3832682.4025,56.58,72.996802584,16.416802584
340672.707375,3832690.71,60.8,-103240.956009,-103301.756009
340674.289625,3832695.1725,67.8,-17341.7036332,-17409.5036332
340675.80925,3832699.4575,71.43,-17341.963588,-17413.393588
340677.24775,3832703.51,58.32,-103241.1577,-103299.4777
340678.79225,3832707.8675,65.03,102422.334969,102357.304969
340681.877875,3832716.5725,63.06,-6534.77320948,-6597.83320948
340683.3845,3832720.81875,69.82,2195.59254599,2125.77254599
340684.892,3832725.07,68.59,2195.67445992,2127.08445992
340686.475125,3832729.535,62.81,-103241.381524,-103304.191524
340688.06125,3832734.00875,63.34,-6534.05240914,-6597.39240914
340689.573625,3832738.275,67.15,75.3260924022,8.17609240224
340692.63525,3832746.90625,64.25,-17343.8772978,-17408.1272978
340694.176375,3832751.25625,68.76,2196.1789295,2127.4189295
340695.681125,3832755.5,54.31,2898.21742476,2843.90742476
340697.21225,3832759.815,65.0,-6533.30218485,-6598.30218485
340698.702125,3832764.0175,61.07,-125920.623022,-125981.693022
340700.151125,3832768.3325,61.79,2196.58376185,2134.79376185
340701.64,3832772.52375,56.76,133.453405747,76.6934057466
340703.117,3832776.6825,62.59,-17345.1295841,-17407.7195841
340704.637625,3832780.96875,65.06,2196.8702469,2131.8102469
340654.725375,3832648.66375,65.43,2193.9282021,2128.4982021
340656.217,3832652.87,66.02,-17339.5011435,-17405.5211435
340657.762375,3832657.23,63.09,71.4648841547,8.37488415469
