gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,-1589.97314503,-1590.94314503
340658.857125,3832652.01375,1.09,-1590.05920872,-1591.14920872
340660.4055,3832656.37375,0.83,-43324.9421152,-43325.7721152
340662.024125,3832660.58,1.07,16.1713008852,15.1013008852
340663.54325,3832664.865,0.94,-62.8379211096,-63.7779211096
340666.651625,3832673.62875,0.96,-1591.06106628,-1592.02106628
340668.227375,3832678.07375,0.96,-43326.6059837,-43327.5659837
340669.763625,3832682.4025,1.03,-43326.7234333,-43327.7534333
340672.707375,3832690.71,1.02,-22.0801484262,-23.1001484262
340674.289625,3832695.1725,1.1,-66721.0809165,-66722.1809165
340675.80925,3832699.4575,1.14,-66721.711568,-66722.851568
340677.24775,3832703.51,1.04,-21.8582013101,-22.8982013101
340678.79225,3832707.8675,0.99,14.9902062052,14.0002062052
340681.877875,3832716.5725,0.97,77.4700082912,76.5000082912
340683.3845,3832720.81875,0.98,15.4925740264,14.5125740264
340684.892,3832725.07,1.08,15.4407243864,14.3607243864
340686.475125,3832729.535,1.02,-20.7521864979,-21.7721864979
340688.06125,3832734.00875,1.0,77.509728896,76.509728896
340689.573625,3832738.275,0.78,-43330.4885001,-43331.2685001
340692.63525,3832746.90625,0.93,-66724.1541576,-66725.0841576
340694.176375,3832751.25625,1.08,15.121408476,14.041408476
340695.681125,3832755.5,1.09,16.5913159199,15.5013159199
340697.21225,3832759.815,1.0,78.1623647301,77.1623647301
340698.702125,3832764.0175,0.95,-1595.31282026,-1596.26282026
340700.151125,3832768.3325,0.9,14.8828275153,13.9828275153
340701.64,3832772.52375,1.1,-56.84570024,-57.94570024
340703.117,3832776.6825,1.05,-66726.3982746,-66727.4482746
340704.637625,3832780.96875,0.98,14.6969789408,13.7169789408
340654.725375,3832648.66375,0.82,16.5682862926,15.7482862926
340656.217,3832652.87,0.87,-66717.951625,-66718.821625
340657.762375,3832657.23,0.88,-43324.3777742,-43325.2577742
340660.900375,3832665.6825,0.79,14.6586478359,13.8686478359
340662.434625,3832670.01375,0.82,76.7028853227,75.8828853227
340663.976625,3832674.3675,0.95,-62.7256264185,-63.6756264185
340667.087125,3832683.15875,0.79,14.5647191217,13.7747191217
340668.586375,3832687.39,0.94,19.8702106095,18.9302106095
340673.13775,3832700.2425,0.87,-22.2717683598,-23.1417683598
340674.547,3832704.22,0.9,19.4621785791,18.5621785791
340676.096625,3832708.6,0.95,15.7847395021,14.8347395021
340677.661,3832713.0175,0.89,92316.8166762,92315.9266762
340679.204,3832717.37625,0.9,-21.868199855,-22.768199855
340680.714375,3832721.6425,0.8,15.6748177491,14.8748177491
340682.21675,3832725.88375,1.02,15.3903613102,14.3703613102
340683.79,3832730.3275,0.88,-21.4116574491,-22.2916574491
340686.884375,3832739.06875,0.92,-59.2293138146,-60.1493138146
340688.39225,3832743.32375,0.8,15.3620394818,14.5620394818
340689.941,3832747.7,0.84,15.3610707631,14.5210707631
340691.471625,3832752.02375,0.89,-20.5986436382,-21.4886436382
340692.984625,3832756.29625,0.82,-58.2084401658,-59.0284401658
340694.519125,3832760.63,0.99,-1594.90246982,-1595.89246982
340695.998,3832764.80625,0.85,78.1610511228,77.3110511228
340697.447375,3832769.16,0.84,-20.0097189901,-20.8497189901
340698.936375,3832773.35625,0.85,-57.5388444314,-58.3888444314
340700.409625,3832777.5125,0.81,15.6806169089,14.8706169089
340701.927625,3832781.79375,0.83,14.9878832004,14.1578832004
340651.95625,3832649.77375,0.84,76.1617658585,75.3217658585
340653.442375,3832653.96875,0.83,-64.527277831,-65.357277831
340656.590875,3832662.60875,0.82,-66717.9782179,-66718.7982179
340658.10975,3832666.89625,0.78,92315.9926538,92315.2126538
340661.17275,3832675.55125,0.78,-23.1540153453,-23.9340153453
340662.762625,3832680.04125,0.89,-43325.2631597,-43326.1531597
340664.273125,3832684.315,0.88,16.2284077066,15.3484077066
340665.77825,3832688.56625,0.89,-43325.8561306,-43326.7461306
340667.282375,3832692.815,0.77,-43326.1219833,-43326.8919833
340670.33075,3832701.4225,0.83,14.9358730338,14.1058730338
340671.75075,3832705.435,0.8,-1591.39257819,-1592.19257819
340673.294,3832709.79625,0.88,-43327.1287782,-43328.0087782
340674.86025,3832714.225,0.79,-1592.10025841,-1592.89025841
340676.404125,3832718.5825,0.82,-66721.4976967,-66722.3176967
340677.908375,3832722.835,0.91,18.9935376674,18.0835376674
340682.5475,3832735.93875,0.78,-1593.05285071,-1593.83285071
340684.071625,3832740.24625,0.8,-66722.887,-66723.687
340685.592,3832744.54,0.76,-59.7203925594,-60.4803925594
340687.1455,3832748.92875,0.84,-66723.6429915,-66724.4829915
340688.662125,3832753.21375,0.81,-43330.1846574,-43330.9946574
340690.158375,3832757.44,0.78,-43330.2147005,-43330.9947005
340691.69625,3832761.7875,0.9,17.2673916362,16.3673916362
340693.194625,3832766.02,1.0,-66724.3677634,-66725.3677634
340694.664375,3832770.335,0.79,-58.3489193907,-59.1389193907
340696.157125,3832774.54625,0.87,-20.3069335452,-21.1769335452
340697.63675,3832778.7225,0.88,-66725.4832552,-66726.3632552
340699.155375,3832783.0125,0.97,-1595.27232787,-1596.24232787
340649.202375,3832650.48125,0.96,16.7206286548,15.7606286548
340650.703625,3832654.72,0.77,-64.771040689,-65.541040689
340652.245375,3832659.07375,1.08,-23.9655014608,-25.0455014608
340655.347125,3832667.5675,0.91,14.101451317,13.191451317
340656.876125,3832671.8875,0.95,76.2226251244,75.2726251244
340658.415125,3832676.2375,0.89,-23.5898284332,-24.4798284332
340661.513,3832685.0,0.85,76.4512844706,75.6012844706
340663.015375,3832689.24125,0.86,14.3583998037,13.4983998037
340666.073875,3832697.88625,0.8,20.6133627541,19.8133627541
340667.573625,3832702.12625,0.81,19.9758700522,19.1658700522
340668.995,3832706.14,0.82,16.1007636802,15.2807636802
340670.54075,3832710.51,0.7,19.8862122858,19.1862122858
340672.093875,3832714.9025,0.8,16.0430964012,15.2430964012
