gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,-57802.2120377,-57802.9120377
340658.857125,3832652.01375,0.85,-57802.7993844,-57803.6493844
340660.4055,3832656.37375,0.45,-149.166774157,-149.616774157
340662.024125,3832660.58,0.83,5221.50019734,5220.67019734
340663.54325,3832664.865,0.67,7.46767639833,6.79767639833
340666.651625,3832673.62875,0.74,-57804.652104,-57805.392104
340668.227375,3832678.07375,0.76,-148.928164027,-149.688164027
340669.763625,3832682.4025,0.79,-148.639639551,-149.429639551
340672.707375,3832690.71,0.76,6.78795354673,6.02795354673
340674.289625,3832695.1725,0.81,-75.0356137241,-75.8456137241
340675.80925,3832699.4575,0.74,-74.9181011993,-75.6581011993
340677.24775,3832703.51,0.78,7.16389967128,6.38389967128
340678.79225,3832707.8675,0.85,-3248.56639019,-3249.41639019
340681.877875,3832716.5725,0.82,132.547976573,131.727976573
340683.3845,3832720.81875,0.8,5221.92653273,5221.12653273
340684.892,3832725.07,0.85,5221.97882141,5221.12882141
340686.475125,3832729.535,0.73,7.38103827885,6.65103827885
340688.06125,3832734.00875,0.79,132.54550177,131.75550177
340689.573625,3832738.275,0.49,-147.52894056,-148.01894056
340692.63525,3832746.90625,0.67,-73.0936013486,-73.7636013486
340694.176375,3832751.25625,0.88,5222.30084787,5221.42084787
340695.681125,3832755.5,0.81,44.2706401166,43.4606401166
340697.21225,3832759.815,0.74,132.264225613,131.524225613
340698.702125,3832764.0175,0.68,-57812.7776063,-57813.4576063
340700.151125,3832768.3325,0.69,5222.53923591,5221.84923591
340701.64,3832772.52375,0.86,10.3130780582,9.45307805817
340703.117,3832776.6825,0.77,-71.9979787896,-72.7679787896
340704.637625,3832780.96875,0.73,5222.56072781,5221.83072781
340654.725375,3832648.66375,0.49,5221.18262548,5220.69262548
340656.217,3832652.87,0.62,-77.2788489256,-77.8988489256
340657.762375,3832657.23,0.63,-149.370674429,-150.000674429
340660.900375,3832665.6825,0.62,-3246.77402153,-3247.39402153
340662.434625,3832670.01375,0.48,133.124624706,132.644624706
340663.976625,3832674.3675,0.74,7.74968740732,7.00968740732
340667.087125,3832683.15875,0.62,-3247.22675796,-3247.84675796
340668.586375,3832687.39,0.56,47.3336494372,46.7736494372
340673.13775,3832700.2425,0.5,6.85119782277,6.35119782277
340674.547,3832704.22,0.58,46.5371717442,45.9571717442
340676.096625,3832708.6,0.7,5221.63637869,5220.93637869
340677.661,3832713.0175,0.6,212.149754103,211.549754103
340679.204,3832717.37625,0.61,7.0363504865,6.4263504865
340680.714375,3832721.6425,0.51,5221.98294865,5221.47294865
340682.21675,3832725.88375,0.74,5222.01227979,5221.27227979
340683.79,3832730.3275,0.66,7.30810989561,6.64810989561
340686.884375,3832739.06875,0.69,9.20559278059,8.51559278059
340688.39225,3832743.32375,0.54,5222.06274779,5221.52274779
340689.941,3832747.7,0.68,-3249.57222361,-3250.25222361
340691.471625,3832752.02375,0.6,7.45023062388,6.85023062388
340692.984625,3832756.29625,0.56,9.74043917346,9.18043917346
340694.519125,3832760.63,0.8,-57811.4514783,-57812.2514783
340695.998,3832764.80625,0.64,132.59710468,131.95710468
340697.447375,3832769.16,0.53,7.54188547323,7.01188547323
340698.936375,3832773.35625,0.54,9.82340437737,9.28340437737
340700.409625,3832777.5125,0.56,-3250.76481956,-3251.32481956
340701.927625,3832781.79375,0.56,5222.67021429,5222.11021429
340651.95625,3832649.77375,0.59,133.896640887,133.306640887
340653.442375,3832653.96875,0.49,6.45660254037,5.96660254037
340656.590875,3832662.60875,0.51,-77.3550217308,-77.8650217308
340658.10975,3832666.89625,0.52,214.266235637,213.746235637
340661.17275,3832675.55125,0.49,6.81206005246,6.32206005246
340662.762625,3832680.04125,0.64,-149.148693294,-149.788693294
340664.273125,3832684.315,0.63,5221.20547377,5220.57547377
340665.77825,3832688.56625,0.57,-148.924628126,-149.494628126
340667.282375,3832692.815,0.43,-148.895457151,-149.325457151
340670.33075,3832701.4225,0.55,-3247.59227242,-3248.14227242
340671.75075,3832705.435,0.48,-57805.9084541,-57806.3884541
340673.294,3832709.79625,0.6,-148.791770205,-149.391770205
340674.86025,3832714.225,0.41,-57806.5293187,-57806.9393187
340676.404125,3832718.5825,0.65,-75.5210960722,-76.1710960722
340677.908375,3832722.835,0.71,46.6475204646,45.9375204646
340682.5475,3832735.93875,0.5,-57808.5955386,-57809.0955386
340684.071625,3832740.24625,0.51,-74.3492691948,-74.8592691948
340685.592,3832744.54,0.44,8.80982076939,8.36982076939
340687.1455,3832748.92875,0.62,-74.0733160529,-74.6933160529
340688.662125,3832753.21375,0.52,-147.697408945,-148.217408945
340690.158375,3832757.44,0.56,-147.643725401,-148.203725401
340691.69625,3832761.7875,0.68,45.0078674147,44.3278674147
340693.194625,3832766.02,0.58,-73.5047102738,-74.0847102738
340694.664375,3832770.335,0.4,9.44710294644,9.04710294644
340696.157125,3832774.54625,0.63,7.52312657486,6.89312657486
340697.63675,3832778.7225,0.49,-72.9791617855,-73.4691617855
340699.155375,3832783.0125,0.68,-57812.6825758,-57813.3625758
340649.202375,3832650.48125,0.75,5221.14301135,5220.39301135
340650.703625,3832654.72,0.51,6.620863592,6.110863592
340652.245375,3832659.07375,0.84,6.60942761145,5.76942761145
340655.347125,3832667.5675,0.43,-3245.77762638,-3246.20762638
340656.876125,3832671.8875,0.71,133.345578143,132.635578143
340658.415125,3832676.2375,0.58,6.84023340249,6.26023340249
340661.513,3832685.0,0.59,133.278330882,132.688330882
340663.015375,3832689.24125,0.64,-3246.59226265,-3247.23226265
340666.073875,3832697.88625,0.58,47.4688772822,46.8888772822
340667.573625,3832702.12625,0.45,47.5957114429,47.1457114429
340668.995,3832706.14,0.57,5221.34971731,5220.77971731
340670.54075,3832710.51,0.41,47.348128837,46.938128837
340672.093875,3832714.9025,0.54,5221.64359639,5221.10359639
340673.630375,3832719.24625,0.79,6.83799309108,6.04799309108
340675.140625,3832723.51375,0.56,212.747479826,212.187479826
340676.64525,3832727.7675,0.73,-75.6298322423,-76.3598322423
340678.215,3832732.2025,0.68,8.67633138025,7.99633138025
340679.781,3832736.63125,0.79,5222.01189422,5221.22189422
340681.298625,3832740.92,0.63,-3248.5787447,-3249.2087447
340682.81225,3832745.1975,0.55,7.18366491241,6.63366491241
340684.357,3832749.56375,0.54,212.150953701,211.610953701
340685.885375,3832753.88375,0.54,7.34784318378,6.80784318378
340687.402125,3832758.1725,0.51,132.408606229,131.898606229
340688.935,3832762.50625,0.61,5222.49860745,5221.88860745
340690.416625,3832766.6925,0.69,9.37749484424,8.68749484424
340691.877375,3832771.0,0.55,-3249.82153165,-3250.37153165
340693.370625,3832775.21375,0.74,210.750502019,210.010502019
340694.85,3832779.3925,0.65,44.7831038674,44.1331038674
340696.37,3832783.68375,0.52,-73.4620349934,-73.9820349934
340646.2765,3832651.48875,0.56,-78.5476311921,-79.1076311921
340647.78925,3832655.76375,0.64,6.83203584118,6.19203584118
340649.328625,3832660.11,0.52,-3245.29523844,-3245.81523844
340650.865375,3832664.29125,0.56,-3245.32165354,-3245.88165354
340652.377625,3832668.565,0.75,6.59686422084,5.84686422084
340653.902,3832672.87375,0.51,5220.96823692,5220.45823692
340655.423375,3832677.17375,0.59,-57801.4371598,-57802.0271598
340657.00725,3832681.65125,0.51,-57801.8320542,-57802.3420542
340658.562375,3832686.05,0.52,-149.747326626,-150.267326626
340660.06425,3832690.2925,0.53,-77.2927095272,-77.8227095272
340661.574875,3832694.56,0.57,5221.25573435,5220.68573435
340663.155875,3832699.0275,0.53,5221.5087188,5220.9787188
340664.65625,3832703.27,0.68,6.81337221449,6.13337221449
340666.07375,3832707.2725,0.63,-149.564257926,-150.194257926
340667.621,3832711.6475,0.46,-76.3353028087,-76.7953028087
340669.16025,3832715.995,0.59,213.559132777,212.969132777
340670.666125,3832720.2525,0.55,-57805.4382774,-57805.9882774
340672.171375,3832724.5075,0.69,5221.60166355,5220.91166355
340673.698875,3832728.8225,0.66,47.0983518083,46.4383518083
340675.271625,3832733.2675,0.47,-57806.535365,-57807.005365
340676.821875,3832737.6525,0.59,-57807.050989,-57807.640989
340678.371875,3832742.02875,0.66,7.45429731479,6.79429731479
340679.882,3832746.29875,0.67,7.12223071953,6.45223071953
340681.397625,3832750.58125,0.45,-57808.1075063,-57808.5575063
340682.926875,3832754.90375,0.67,-57808.5256248,-57809.1956248
340684.446125,3832759.1975,0.6,132.501072878,131.901072878
340685.98325,3832763.5425,0.58,45.9632930746,45.3832930746
340687.469,3832767.74125,0.49,-57809.4380638,-57809.9280638
340688.943875,3832772.015,0.55,9.14727748917,8.59727748917
340690.431625,3832776.21375,0.7,132.656984038,131.956984038
340691.914,3832780.4025,0.67,45.629179901,44.959179901
340693.447625,3832784.735,0.54,133.079542757,132.539542757
340643.636,3832652.24,0.53,5220.74035579,5220.21035579
340645.150125,3832656.51875,0.67,50.661651792,49.991651792
340646.6925,3832660.8725,0.52,50.3653575022,49.8453575022
340648.226125,3832665.0975,0.62,-78.553164077,-79.173164077
340649.75225,3832669.41,0.61,215.57430058,214.96430058
340651.287375,3832673.745,0.68,-150.155725273,-150.835725273
340652.852125,3832678.1675,0.62,133.589631599,132.969631599
340654.455625,3832682.7,0.56,-3245.73743595,-3246.29743595
340655.888875,3832686.7525,0.54,6.48868156566,5.94868156566
340657.397625,3832691.01375,0.59,-57802.1018822,-57802.6918822
340658.91425,3832695.2975,0.56,133.135140829,132.575140829
340660.460125,3832699.6675,0.52,6.94232135602,6.42232135602
340661.97225,3832703.94,0.5,48.2894391456,47.7894391456
340663.41625,3832708.0175,0.61,-3246.63719655,-3247.24719655
340664.935,3832712.31375,0.54,-76.8586089298,-77.3986089298
340666.48425,3832716.68625,0.73,-57804.116931,-57804.846931
340668.03375,3832721.06625,0.55,133.149030167,132.599030167
340669.54275,3832725.33,0.51,-57804.8795043,-57805.3895043
340671.04675,3832729.58,0.63,6.93887262633,6.30887262633
340672.59575,3832733.9575,0.51,5221.89162,5221.38162
340674.152,3832738.35625,0.64,213.50335034,212.86335034
340675.687375,3832742.69125,0.52,-3248.02715455,-3248.54715455
340677.20275,3832746.975,0.6,46.9618772811,46.3618772811
340678.7355,3832751.30875,0.54,46.7034412872,46.1634412872
340680.24925,3832755.58375,0.66,212.68234586,212.02234586
340681.799,3832759.96,0.57,-3248.25635425,-3248.82635425
340683.34025,3832764.3175,0.77,-3248.88167878,-3249.65167878
340684.823375,3832768.5075,0.79,-3248.97333574,-3249.76333574
340686.320375,3832772.8125,0.47,8.69322874913,8.22322874913
340687.81475,3832777.03125,0.61,46.1565924988,45.5465924988
340689.293625,3832781.2075,0.69,8.92743304818,8.23743304818
