gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,96741.4004841,96716.5504841
340658.857125,3832652.01375,8.67,96741.4893509,96732.8193509
340660.4055,3832656.37375,26.67,-5897.67835972,-5924.34835972
340662.024125,3832660.58,19.78,94605.7386575,94585.9586575
340663.54325,3832664.865,26.01,-15.3447096147,-41.3547096147
340666.651625,3832673.62875,13.6,96742.7224338,96729.1224338
340668.227375,3832678.07375,16.84,-5898.80165437,-5915.64165437
340669.763625,3832682.4025,19.4,-5898.72689048,-5918.12689048
340672.707375,3832690.71,18.56,5550.78601323,5532.22601323
340674.289625,3832695.1725,7.52,44630.2199947,44622.6999947
340675.80925,3832699.4575,20.53,44630.6800052,44610.1500052
340677.24775,3832703.51,17.16,5550.45765068,5533.29765068
340678.79225,3832707.8675,3.57,908.163489507,904.593489507
340681.877875,3832716.5725,4.86,-108413.108861,-108417.968861
340683.3845,3832720.81875,0.6,94610.4476387,94609.8476387
340684.892,3832725.07,7.51,94610.7765166,94603.2665166
340686.475125,3832729.535,28.51,5550.9226872,5522.4126872
340688.06125,3832734.00875,17.47,-108413.226702,-108430.696702
340689.573625,3832738.275,24.17,-5900.93785677,-5925.10785677
340692.63525,3832746.90625,19.71,44632.8469532,44613.1369532
340694.176375,3832751.25625,-2.84,94612.8020327,94615.6420327
340695.681125,3832755.5,12.66,49723.4744161,49710.8144161
340697.21225,3832759.815,17.22,-108413.391868,-108430.611868
340698.702125,3832764.0175,19.98,96746.445,96726.465
340700.151125,3832768.3325,17.78,94613.6349321,94595.8549321
340701.64,3832772.52375,19.37,-14.9928738867,-34.3628738867
340703.117,3832776.6825,21.38,44634.0259255,44612.6459255
340704.637625,3832780.96875,20.84,94614.9567659,94594.1167659
340654.725375,3832648.66375,25.18,94603.9731528,94578.7931528
340656.217,3832652.87,13.75,44628.1024033,44614.3524033
340657.762375,3832657.23,23.0,-5897.29040354,-5920.29040354
340660.900375,3832665.6825,21.35,906.730252656,885.380252656
340662.434625,3832670.01375,26.1,-108412.670451,-108438.770451
340663.976625,3832674.3675,21.47,-15.59916988,-37.06916988
340667.087125,3832683.15875,15.81,907.227678305,891.417678305
340668.586375,3832687.39,13.17,49720.4596324,49707.2896324
340673.13775,3832700.2425,26.85,5550.25398801,5523.40398801
340674.547,3832704.22,27.59,49720.794162,49693.204162
340676.096625,3832708.6,18.11,94608.9041667,94590.7941667
340677.661,3832713.0175,16.65,7557.4537396,7540.8037396
340679.204,3832717.37625,22.94,5550.49613247,5527.55613247
340680.714375,3832721.6425,22.2,94609.791033,94587.591033
340682.21675,3832725.88375,12.03,94610.0776305,94598.0476305
340683.79,3832730.3275,18.48,5550.33082204,5531.85082204
340686.884375,3832739.06875,23.52,-15.1651674936,-38.6851674936
340688.39225,3832743.32375,19.18,94611.5869425,94592.4069425
340689.941,3832747.7,16.56,908.810699462,892.250699462
340691.471625,3832752.02375,19.25,5550.88137667,5531.63137667
340692.984625,3832756.29625,12.62,-15.0402734467,-27.6602734467
340694.519125,3832760.63,24.56,96746.329169,96721.769169
340695.998,3832764.80625,17.61,-108413.648899,-108431.258899
340697.447375,3832769.16,21.56,5550.9380933,5529.3780933
340698.936375,3832773.35625,28.19,-14.884911883,-43.074911883
340700.409625,3832777.5125,28.79,909.68872207,880.89872207
340701.927625,3832781.79375,23.23,94614.3394615,94591.1094615
340651.95625,3832649.77375,22.74,-108412.511065,-108435.251065
340653.442375,3832653.96875,24.64,-15.5042192982,-40.1442192982
340656.590875,3832662.60875,24.62,44628.1088601,44603.4888601
340658.10975,3832666.89625,29.6,7555.7199069,7526.1199069
340661.17275,3832675.55125,19.85,5550.0869938,5530.2369938
340662.762625,3832680.04125,16.65,-5897.75106778,-5914.40106778
340664.273125,3832684.315,28.41,94606.3887196,94577.9787196
340665.77825,3832688.56625,22.63,-5897.9892071,-5920.6192071
340667.282375,3832692.815,19.36,-5898.25521811,-5917.61521811
340670.33075,3832701.4225,22.86,907.125961504,884.265961504
340671.75075,3832705.435,24.43,96743.5361221,96719.1061221
340673.294,3832709.79625,20.23,-5898.98365042,-5919.21365042
340674.86025,3832714.225,19.02,96744.1685053,96725.1485053
340676.404125,3832718.5825,10.89,44630.5990482,44619.7090482
340677.908375,3832722.835,10.2,49721.3942503,49711.1942503
340682.5475,3832735.93875,13.55,96745.003431,96731.453431
340684.071625,3832740.24625,18.11,44631.576915,44613.466915
340685.592,3832744.54,14.3,-15.0426048287,-29.3426048287
340687.1455,3832748.92875,22.26,44632.1591768,44609.8991768
340688.662125,3832753.21375,26.64,-5900.6402758,-5927.2802758
340690.158375,3832757.44,14.29,-5900.81685671,-5915.10685671
340691.69625,3832761.7875,20.98,49723.1109467,49702.1309467
340693.194625,3832766.02,22.96,44632.8103249,44609.8503249
340694.664375,3832770.335,19.98,-14.9434899474,-34.9234899474
340696.157125,3832774.54625,25.59,5550.99205327,5525.40205327
