gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,51.0699236384,41.3299236384
340658.857125,3832652.01375,10.37,51.379822345,41.009822345
340660.4055,3832656.37375,26.17,66815.1274333,66788.9574333
340662.024125,3832660.58,9.68,12771.5918585,12761.9118585
340663.54325,3832664.865,9.42,-71141.6519431,-71151.0719431
340666.651625,3832673.62875,15.86,50.8862539364,35.0262539364
340668.227375,3832678.07375,16.71,66815.5011004,66798.7911004
340669.763625,3832682.4025,9.58,66815.7151056,66806.1351056
340672.707375,3832690.71,11.42,-75235.6002549,-75247.0202549
340674.289625,3832695.1725,10.31,10.484371292,0.17437129204
340675.80925,3832699.4575,-0.45,10.8487930425,11.2987930425
340677.24775,3832703.51,10.36,-75236.3258174,-75246.6858174
340678.79225,3832707.8675,10.22,75411.8118214,75401.5918214
340681.877875,3832716.5725,9.49,45218.6811329,45209.1911329
340683.3845,3832720.81875,10.99,12772.6540664,12761.6640664
340684.892,3832725.07,10.29,12772.7465013,12762.4565013
340686.475125,3832729.535,13.11,-75237.8967409,-75251.0067409
340688.06125,3832734.00875,8.91,45219.2567432,45210.3467432
340689.573625,3832738.275,29.68,66816.9713026,66787.2913026
340692.63525,3832746.90625,18.34,10.510342913,-7.82965708698
340694.176375,3832751.25625,12.47,12773.3157776,12760.8457776
340695.681125,3832755.5,8.22,22.9581785079,14.7381785079
340697.21225,3832759.815,11.28,45220.1617455,45208.8817455
340698.702125,3832764.0175,19.13,49.1031295826,29.9731295826
340700.151125,3832768.3325,16.64,12773.685083,12757.045083
340701.64,3832772.52375,12.07,-71148.3629803,-71160.4329803
340703.117,3832776.6825,7.33,10.748705878,3.41870587802
340704.637625,3832780.96875,17.53,12773.983833,12756.453833
340654.725375,3832648.66375,23.22,12771.2219755,12748.0019755
340656.217,3832652.87,20.99,10.2936216643,-10.6963783357
340657.762375,3832657.23,23.34,66815.0906682,66791.7506682
340660.900375,3832665.6825,28.8,75411.15307,75382.35307
340662.434625,3832670.01375,23.29,45216.3146165,45193.0246165
340663.976625,3832674.3675,8.78,-71141.1934668,-71149.9734668
340667.087125,3832683.15875,31.81,75411.4419269,75379.6319269
340668.586375,3832687.39,34.69,20.2981462944,-14.3918537056
340673.13775,3832700.2425,20.14,-75235.6463895,-75255.7863895
340674.547,3832704.22,13.48,21.0751135751,7.59511357505
340676.096625,3832708.6,16.7,12772.0099748,12755.3099748
340677.661,3832713.0175,18.89,-54264.6712891,-54283.5612891
340679.204,3832717.37625,18.91,-75236.4881361,-75255.3981361
340680.714375,3832721.6425,32.3,12772.2630302,12739.9630302
340682.21675,3832725.88375,13.03,12772.7731584,12759.7431584
340683.79,3832730.3275,18.32,-75237.5252842,-75255.8452842
340686.884375,3832739.06875,13.57,-71145.8009601,-71159.3709601
340688.39225,3832743.32375,26.46,12772.7637622,12746.3037622
340689.941,3832747.7,30.65,75412.3769853,75381.7269853
340691.471625,3832752.02375,21.66,-75238.3898098,-75260.0498098
340692.984625,3832756.29625,31.71,-71146.9778916,-71178.6878916
340694.519125,3832760.63,7.7,49.4917091752,41.7917091752
340695.998,3832764.80625,24.15,45220.0227369,45195.8727369
340697.447375,3832769.16,26.33,-75239.3790958,-75265.7090958
340698.936375,3832773.35625,23.45,-71147.8847928,-71171.3347928
340700.409625,3832777.5125,25.69,75412.9935082,75387.3035082
340701.927625,3832781.79375,21.58,12773.4310625,12751.8510625
340651.95625,3832649.77375,26.17,45215.166812,45188.996812
340653.442375,3832653.96875,20.34,-71139.7846814,-71160.1246814
340656.590875,3832662.60875,24.79,10.4662665786,-14.3237334214
340658.10975,3832666.89625,26.81,-54264.5161926,-54291.3261926
340661.17275,3832675.55125,31.28,-75234.0353586,-75265.3153586
340662.762625,3832680.04125,24.2,66815.5448444,66791.3448444
340664.273125,3832684.315,22.72,12771.2593957,12748.5393957
340665.77825,3832688.56625,12.63,66816.0541289,66803.4241289
340667.282375,3832692.815,32.03,66815.8318638,66783.8018638
340670.33075,3832701.4225,19.66,75411.7918147,75392.1318147
340671.75075,3832705.435,24.76,50.8899070225,26.1299070225
340673.294,3832709.79625,10.3,66816.5374937,66806.2374937
340674.86025,3832714.225,29.69,50.4724744198,20.7824744198
340676.404125,3832718.5825,28.51,10.7896252347,-17.7203747653
340677.908375,3832722.835,18.54,21.217163909,2.67716390902
340682.5475,3832735.93875,27.48,50.2234684202,22.7434684202
340684.071625,3832740.24625,22.65,10.4002252102,-12.2497747898
340685.592,3832744.54,32.39,-71145.5734467,-71177.9634467
340687.1455,3832748.92875,26.54,10.353341939,-16.186658061
340688.662125,3832753.21375,30.46,66817.1891592,66786.7291592
340690.158375,3832757.44,33.78,66817.3775487,66783.5975487
340691.69625,3832761.7875,22.17,22.1458471645,-0.0241528354761
340693.194625,3832766.02,13.88,10.5880930879,-3.29190691207
340694.664375,3832770.335,23.21,-71147.1691586,-71170.3791586
340696.157125,3832774.54625,25.39,-75239.157733,-75264.547733
340697.63675,3832778.7225,37.06,10.3604517118,-26.6995482882
340699.155375,3832783.0125,10.87,49.3868583889,38.5168583889
340649.202375,3832650.48125,9.97,12770.3986223,12760.4286223
340650.703625,3832654.72,32.72,-71139.3151,-71172.0351
340652.245375,3832659.07375,12.63,-75232.8058591,-75245.4358591
340655.347125,3832667.5675,31.67,75411.2617619,75379.5917619
340656.876125,3832671.8875,9.86,45215.9859059,45206.1259059
340658.415125,3832676.2375,19.86,-75233.9313367,-75253.7913367
340661.513,3832685.0,18.21,45216.5584436,45198.3484436
340663.015375,3832689.24125,26.76,75411.6180025,75384.8580025
