gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,32.670567843,3.44056784304
340658.857125,3832652.01375,27.58,32.4244891844,4.84448918437
340660.4055,3832656.37375,25.26,38259.2767234,38234.0167234
340662.024125,3832660.58,27.73,-99811.9033528,-99839.6333528
340663.54325,3832664.865,27.76,-52333.1149879,-52360.8749879
340666.651625,3832673.62875,27.92,31.9304748045,4.01047480454
340668.227375,3832678.07375,27.38,38260.8363503,38233.4563503
340669.763625,3832682.4025,28.33,38260.6606368,38232.3306368
340672.707375,3832690.71,28.59,-78952.5247087,-78981.1147087
340674.289625,3832695.1725,27.7,-87866.2077177,-87893.9077177
340675.80925,3832699.4575,30.11,-87866.8107814,-87896.9207814
340677.24775,3832703.51,29.11,-78953.0852669,-78982.1952669
340678.79225,3832707.8675,28.3,-68457.3816274,-68485.6816274
340681.877875,3832716.5725,28.81,-56412.7711572,-56441.5811572
340683.3845,3832720.81875,28.6,-99813.5795832,-99842.1795832
340684.892,3832725.07,27.68,-99813.6947301,-99841.3747301
340686.475125,3832729.535,27.71,-78954.5041926,-78982.2141926
340688.06125,3832734.00875,28.91,-56413.8701261,-56442.7801261
340689.573625,3832738.275,24.33,38263.5869648,38239.2569648
340692.63525,3832746.90625,28.11,-87872.7176631,-87900.8276631
340694.176375,3832751.25625,26.53,-99814.4039903,-99840.9339903
340695.681125,3832755.5,28.57,61741.8862065,61713.3162065
340697.21225,3832759.815,28.71,-56415.3805566,-56444.0905566
340698.702125,3832764.0175,27.77,30.6403142767,2.87031427668
340700.151125,3832768.3325,28.46,-99815.0095741,-99843.4695741
340701.64,3832772.52375,26.94,-52337.8519588,-52364.7919588
340703.117,3832776.6825,29.4,-87876.2912097,-87905.6912097
340704.637625,3832780.96875,27.2,-99815.0052617,-99842.2052617
340654.725375,3832648.66375,24.4,-99811.7466196,-99836.1466196
