actual_nfc,predicted_nfc,prediction_diff
0.16826475,7.79135225165,7.62308750165
0.08664975,-1.5546508134,-1.6413005634
0.0836195,21.8789154898,21.7952959898
0.1182825,-1.39544817624,-1.51373067624
0.236551,15.2643362979,15.0277852979
0.04533975,-15.9372229129,-15.9825626629
0.13773375,14.864549255,14.726815505
0.07597025,4.48159528126,4.40562503126
0.11107125,10.9934598729,10.8823886229
0.2221785,7.82620362472,7.60402512472
0.0657225,4.68845244474,4.62272994474
0.088143,12.2495761972,12.1614331972
0.09965475,10.1772875916,10.0776328416
0.1823255,0.546104750636,0.363779250636
0.22765725,-0.629011464324,-0.856668714324
0.211646,31.777510229,31.565864229
0.145705,-21.0505132282,-21.1962182282
0.05898525,8.35242476723,8.29343951723
0.1799775,32.159948715,31.979971215
0.2085695,-33.8012291278,-34.0097986278
0.06372,-23.2193126981,-23.2830326981
0.202242,-0.888697960501,-1.0909399605
0.089856,9.9937375691,9.9038815691
0.12606825,21.2889026727,21.1628344227
0.1707255,12.1536095763,11.9828840763
0.2180085,11.0609895616,10.8429810616
0.20262125,14.9500156727,14.7473944227
0.067374,-16.6041135847,-16.6714875847
0.2275875,0.176934523359,-0.050652976641
0.3373755,4.36501646219,4.02764096219
0.1685855,20.4776551883,20.3090696883
0.126198,-0.522251469414,-0.648449469414
0.152978,16.011247554,15.858269554
0.016992,-2.53350546637,-2.55049746637
0.2462115,-22.2795557362,-22.5257672362
0.11996775,1.93518508778,1.81521733778
0.0535565,15.1433887538,15.0898322538
0.10600275,0.347388645852,0.241385895852
0.053235,-13.4771570408,-13.5303920408
0.08347,4.47815747508,4.39468747508
0.138624,3.59170430788,3.45308030788
0.146802,-16.6184215943,-16.7652235943
0.346446,0.351530174607,0.00508417460688
0.1053135,3.57470684036,3.46939334036
0.0738675,4.30324478363,4.22937728363
0.149671,-15.2892537297,-15.4389247297
0.118406,17.3746341422,17.2562281422
0.160528,11.2566591766,11.0961311766
0.0469765,2.44553547949,2.39855897949
0.078176,0.994750705958,0.916574705958
0.153888,10.7960454177,10.6421574177
0.16575,13.2018329858,13.0360829858
0.043504,-1.41917138202,-1.46267538202
0.1024595,25.3684779903,25.2660184903
0.07208625,-7.24580055238,-7.31788680238
0.041328,5.96480430441,5.92347630441
0.088635,-2.05647525416,-2.14511025416
0.03556025,-0.127426300835,-0.162986550835
0.0490745,4.95234977417,4.90327527417
0.0199305,-1.51917100384,-1.53910150384
0.044735,23.3097255258,23.2649905258
0.335627,0.709577064588,0.373950064588
0.15948075,16.1558196848,15.9963389348
0.109692,23.6016814484,23.4919894484
0.0244,-15.588360499,-15.612760499
0.0068925,-3.14542418319,-3.15231668319
0.0160215,20.5098013827,20.4937798827
0.059274,8.33026077492,8.27098677492
0.128934,6.88208820486,6.75315420486
0.084607,8.6195708104,8.5349638104
0.06852,2.98087461564,2.91235461564
0.016099,7.206623692,7.190524692
0.0630945,0.0892312647462,0.0261367647462
0.0648695,7.65441234297,7.58954284297
0.04447125,19.6894689901,19.6449977401
0.1767285,16.5636201328,16.3868916328
0.1669225,-1.35351322585,-1.52043572585
0.22349025,-2.22590876693,-2.44939901693
0.1179,-0.238948226615,-0.356848226615
0.12151375,1.68503368726,1.56351993726
0.167527,2.44955061731,2.28202361731
0.1184,-25.5745189436,-25.6929189436
0.325182,20.9007600407,20.5755780407
0.212106,8.71406836339,8.50196236339
0.148144,0.641362132973,0.493218132973
0.01759875,-0.119858196235,-0.137456946235
0.08384275,-14.9552997077,-15.0391424577
0.036099,-7.61232473027,-7.64842373027
0.0165425,-0.66764159897,-0.68418409897
0.087075,0.567487189666,0.480412189666
0.15234625,15.9063993179,15.7540530679
0.2816385,0.571494725637,0.289856225637
0.083745,-15.5769136536,-15.6606586536
0.2744645,10.9443824408,10.6699179408
0.2678775,9.01875626209,8.75087876209
0.330423,0.787355300324,0.456932300324
0.1037365,9.75376398551,9.65002748551
0.07525875,15.5165581364,15.4412993864
0.261525,0.25207495562,-0.0094500443798
0.095637,-0.519219768925,-0.614856768925
0.111071,-17.2371810814,-17.3482520814
0.401386,13.8299110614,13.4285250614
0.3763185,-0.23032208308,-0.60664058308
0.01622175,-12.7768596625,-12.7930814125
0.2297905,31.0578827276,30.8280922276
0.1216465,19.3380216955,19.2163751955
0.11326625,-0.113560669951,-0.226826919951
0.073905,3.87330013671,3.79939513671
0.1017225,-3.05319271224,-3.15491521224
0.0504,16.5805920492,16.5301920492
0.109944,1.34961940281,1.23967540281
0.06721475,5.81455890881,5.74734415881
0.0841875,2.2932796001,2.2090921001
0.1745615,0.196452859788,0.0218913597883
0.262395,0.342166730767,0.0797717307675
0.12062925,0.162868250402,0.0422390004017
0.0803025,5.35411603794,5.27381353794
0.07645375,-11.2635675902,-11.3400213402
0.098322,4.71093150726,4.61260950726
0.093396,9.95781896235,9.86442296235
0.101926,9.21348147032,9.11155547032
0.12502175,-18.2813926808,-18.4064144308
0.100788,10.1290869973,10.0282989973
0.08491575,-18.2462959469,-18.3312116969
0.177881,3.95753538955,3.77965438955
0.124817,2.25495858017,2.13014158017
0.09369,4.56424965631,4.47055965631
0.088992,9.03064967256,8.94165767256
0.093,0.42062263421,0.32762263421
0.08780625,4.07897170768,3.99116545768
0.104958,-10.9696749549,-11.0746329549
0.11358675,1.28980979595,1.17622304595
0.0965635,10.0343877147,9.93782421472
0.12547825,1.50849136902,1.38301311902
0.052782,13.8614230022,13.8086410022
0.091582,0.642339396353,0.550757396353
0.118925,4.68884440393,4.56991940393
0.15286425,0.173728123069,0.0208638730686
0.095352,11.291080262,11.195728262
0.25270775,-1.9445683765,-2.1972761265
0.13758225,-0.460616630552,-0.598198880552
0.097584,0.275072135088,0.177488135088
0.1716225,4.31540103638,4.14377853638
0.24346125,11.8861798967,11.6427186467
0.218106,10.8951054316,10.6769994316
0.24633975,-9.08666222848,-9.33300197848
0.245388,9.66951520526,9.42412720526
0.240647,-29.3570158145,-29.5976628145
0.29377975,4.92545843551,4.63167868551
0.23529575,-17.2121922088,-17.4474879588
0.50925,0.48911618609,-0.0201338139099
0.4188765,5.28693927434,4.86806277434
0.12021925,1.35133221009,1.23111296009
0.34744,-0.763877606843,-1.11131760684
0.1406015,13.0543346326,12.9137331326
0.0814565,1.1427066302,1.0612501302
0.08803025,-31.3068727414,-31.3949029914
0.1264025,9.63765796519,9.51125546519
0.1022085,-0.0398765422438,-0.142085042244
0.088473,-9.54869875384,-9.63717175384
0.12170925,0.0550790037347,-0.0666302462653
