actual_ndf,predicted_ndf,prediction_diff
0.2002535,-16.0915020073,-16.2917555073
0.10503675,17.4980648243,17.3930280743
0.1044885,10.3912876261,10.2867991261
0.1654695,21.6049507556,21.4394812556
0.198105,-21.8015586705,-21.9996636705
0.1427625,-0.432245675593,-0.575008175593
0.17708625,11.399020932,11.221934682
0.36304325,13.4347724741,13.0717292241
0.207225,12.4730074591,12.2657824591
0.47934975,-20.2873089237,-20.7666586737
0.24006175,-7.53943824106,-7.77949999106
0.225291,-11.0416473336,-11.2669383336
0.1714635,-10.0923688444,-10.2638323444
0.366007,-5.97209276832,-6.33809976832
0.39665475,3.66770945418,3.27105470418
0.228068,17.1012436666,16.8731756666
0.18676,-0.935035425561,-1.12179542556
0.1462425,-14.8735054349,-15.0197479349
0.2345265,15.1554285182,14.9209020182
0.457171,3.94578523025,3.48861423025
0.14553,-0.703643155179,-0.849173155179
0.323898,0.767234609678,0.443336609678
0.280449,13.1035526462,12.8231036462
0.13733475,-23.4232041825,-23.5605389325
0.2998215,-22.0986772908,-22.3984987908
0.269165,11.6859086231,11.4167436231
0.24258125,-23.6598596578,-23.9024409078
0.334476,1.41070263175,1.07622663175
0.47056425,3.77092305051,3.30035880051
0.432768,-8.80067350235,-9.23344150235
0.29861925,11.1037217407,10.8051024907
0.1720155,0.48711177001,0.31509627001
0.31213,9.44031135415,9.12818135415
0.09006,15.5348303658,15.4447703658
0.518817,2.33807083938,1.81925383938
0.323568,-6.2097729972,-6.5333409972
0.167602,8.86442958094,8.69682758094
0.32523675,12.5772081489,12.2519713989
0.21881925,2.68620945379,2.46739020379
0.23664,-7.53034671073,-7.76698671073
0.221692,11.4749094028,11.2532174028
0.26789,2.28184019551,2.01395019551
0.735642,15.502411236,14.766769236
0.293712,10.3451499327,10.0514379327
0.237649,12.3842017993,12.1465527993
0.321264,3.20908057008,2.88781657008
0.2196935,-16.050038435,-16.269731935
0.450215,-10.9616871359,-11.4119021359
0.1760385,-8.94962639275,-9.12566489275
0.229536,12.7278491227,12.4983131227
0.29616,10.7935060308,10.4973460308
0.2996175,9.05301666521,8.75339916521
0.104416,-2.26196720889,-2.36638320889
0.239811,11.31136484,11.07155384
0.253941,27.7525034362,27.4985624362
0.106288,9.40292918354,9.29664118354
0.14005375,-7.03574446393,-7.17579821393
0.1206,0.121715716063,0.0011157160626
0.090829,9.05248308284,8.96165408284
0.078776,16.0586662462,15.9798902462
0.163875,11.5989848956,11.4351098956
0.5937645,-2.79729246133,-3.39105696133
0.17699825,8.64881045331,8.47181220331
0.1209285,11.6403577644,11.5194292644
0.15806,-0.561264897683,-0.719324897683
0.0604725,28.9650719063,28.9045994063
0.136059,11.0977896612,10.9617306612
0.111148,10.9819791434,10.8708311434
0.14976,-13.5873839347,-13.7371439347
0.20984,10.7991326684,10.5892926684
0.20841,11.2825192239,11.0741092239
0.143633,-13.093371966,-13.237004966
0.239463,-1.76899012614,-2.00845312614
0.25499125,-15.3234410283,-15.5784322783
0.10818825,10.3772091548,10.2690209048
0.23089275,6.27699109142,6.04609834142
0.3968075,26.6655485356,26.2687410356
0.296496,-4.06753291906,-4.36402891906
0.311535,12.8560189742,12.5444839742
0.35793,-1.65634999337,-2.01427999337
0.3941195,-7.74651232407,-8.14063182407
0.1944,0.116623972048,-0.0777760279515
0.3655795,9.56784182958,9.20226232958
0.286942,-16.9471465475,-17.2340885475
0.32450825,11.9569603348,11.6324520848
0.10976775,-0.326072431139,-0.435840181139
0.27448025,2.49819284462,2.22371259462
0.160167,31.5718007854,31.4116337854
0.13095875,-4.05083970445,-4.18179845445
0.20791575,-2.46513537081,-2.67305112081
0.2338525,-23.6585355851,-23.8923880851
0.5356455,-17.4688673678,-18.0045128678
0.346725,2.39772062365,2.05099562365
0.572976,13.0174321127,12.4444561127
0.5373225,-9.95818996567,-10.4955124657
0.484637,12.3805738547,11.8959368547
0.3883565,13.2201968764,12.8318403764
0.25009875,-14.2928163262,-14.5429150762
0.3983375,1.81772295357,1.41938545357
0.2423585,0.229301420383,-0.0130570796168
0.410494,1.48917760657,1.07868360657
0.548147,12.7486563189,12.2005093189
0.6339495,14.5086319789,13.8746824789
0.0791415,-0.8771717812,-0.9563132812
0.37970025,15.3293494597,14.9496492097
0.40948375,15.7422725034,15.3327887534
0.33369375,-3.05897194103,-3.39266569103
0.2359175,25.5761056156,25.3401881156
0.562111,34.2117775162,33.6496665162
0.167225,-14.9651603242,-15.1323853242
0.397386,-6.85236134265,-7.24974734265
0.2267585,-6.9441979211,-7.1709564211
0.2650875,-13.0096610825,-13.2747485825
0.445262,-18.3788137778,-18.8240757778
0.56191975,-18.6024488608,-19.1643686108
0.314874,-15.7968665712,-16.1117405712
0.215559,-7.15594117323,-7.37150017323
0.27454375,-0.45593995869,-0.73048370869
0.296688,-7.55140931929,-7.84809731929
0.34028,13.4375182427,13.0972382427
0.431321,-9.27751423704,-9.70883523704
0.35223,0.524913463671,0.172683463671
0.4327755,13.1740015746,12.7412260746
0.32280375,0.695259151731,0.372455401731
0.579173,29.8186663657,29.2394933657
0.243782,-10.1673890645,-10.4111710645
0.33138,9.74152527448,9.41014527448
0.420336,-9.52213100037,-9.94246700037
0.3303825,12.678483999,12.348101499
0.32493125,-7.53648315061,-7.86141440061
0.244953,3.07192718286,2.82697418286
0.28270575,12.3041087894,12.0214030394
0.3552625,13.4751274773,13.1198649773
0.29335575,11.4010677174,11.1077119674
0.30324,-12.41356932,-12.71680932
0.457446,12.5069692487,12.0495232487
0.509334,-5.464396607,-5.973730607
0.38397975,-17.6044407839,-17.9884205339
0.315462,-11.2676203876,-11.5830823876
0.29737,-2.30928412469,-2.60665412469
0.60046425,14.5604986211,13.9600343711
0.272384,-18.0733093603,-18.3456933603
0.521556,9.95761731126,9.43606131126
0.531981,12.1911221773,11.6591411773
0.930636,-11.1544076426,-12.0850436426
0.4469715,39.285672064,38.838700564
0.50349,-20.9822192818,-21.4857092818
0.398371,-0.358909032882,-0.757280032882
0.452254,7.89462552823,7.44237152823
0.42093075,1.59974417529,1.17881342529
1.162175,-19.1719967298,-20.3341717298
0.961737,27.2781903029,26.3164533029
