actual_lignin,predicted_lignin,prediction_diff
0.0175055,19.9686027519,19.9510972519
0.00864675,0.00199450353813,-0.00665224646187
0.010127,-10.7701510348,-10.7802780348
0.0148995,11.6245581551,11.6096586551
0.017296,10.231034427,10.213738427
0.01431675,4.22809276473,4.21377601473
0.018495,8.36253040183,8.34403540183
0.046986,8.12988027887,8.08289427887
0.0193725,-1.19770589178,-1.21707839178
0.04968825,24.3236129174,24.2739246674
0.027432,6.63161957751,6.60418757751
0.023793,13.5418449796,13.5180519796
0.0140985,17.9221914309,17.9080929309
0.0375725,-8.11884369066,-8.15641619066
0.0437175,12.9579461788,12.9142286788
0.02392,-13.6514735055,-13.6753935055
0.019285,3.48434122981,3.46505622981
0.0086025,14.6380506598,14.6294481598
0.0257355,-14.391453734,-14.417189234
0.0488585,7.09635372088,7.04749522088
0.0154125,4.97323151759,4.95781901759
0.0331335,0.511674398663,0.478540898663
0.032331,-14.6117450425,-14.6440760425
0.012654,-3.0257973803,-3.0384513803
0.034056,18.1582675397,18.1242115397
0.0284315,-1.59459372805,-1.62302522805
0.02576125,14.0687838022,14.0430225522
0.04313475,1.07579537542,1.03266062542
0.056644,4.1018000039,4.0451560039
0.044597,7.98855754089,7.94396054089
0.0361875,11.8256071315,11.7894196315
0.017466,0.0173548361239,-0.000111163876144
0.033026,-1.77114783767,-1.80417383767
0.007932,0.17063412992,0.16270212992
0.0568425,2.39225639664,2.33541389664
0.03472875,11.0694194289,11.0346906789
0.0163325,6.35990610275,6.34357360275
0.0394365,0.0946695018164,0.0552330018164
0.0270855,-17.6595809676,-17.6866664676
0.02499,6.91433510977,6.88934510977
0.021128,0.728564183246,0.707436183246
0.027563,-6.86919250178,-6.89675550178
0.081852,0.721326897959,0.639474897959
0.030102,0.339853409977,0.309751409977
0.023584,7.09615413431,7.07257013431
0.0387515,-11.4206169476,-11.4593684476
0.0186515,0.308222133799,0.289570633799
0.047752,17.2348175373,17.1870655373
0.019458,12.1299000628,12.1104420628
0.024128,0.526668034014,0.502540034014
0.027024,-0.470927196695,-0.497951196695
0.022815,0.334426433764,0.311611433764
0.00944,9.61595213382,9.60651213382
0.025454,-13.2296573573,-13.2551113573
0.025521,-12.2159181488,-12.2414391488
0.010384,-1.62155645438,-1.63194045438
0.01189875,13.0717743521,13.0598756021
0.010854,-0.388422260207,-0.399276260207
0.0061,-2.00333121661,-2.00943121661
0.006106,-0.241226542549,-0.247332542549
0.012489,-10.2020091965,-10.2144981965
0.0634005,9.50109638064,9.43769588064
0.01633775,7.2978920093,7.2815542593
0.011385,-10.057629982,-10.069014982
0.01524,3.59317165493,3.57793165493
0.002355,-29.5130543599,-29.5154093599
0.011088,-11.6219717706,-11.6330597706
0.010471,-0.348622148962,-0.359093148962
0.015444,16.409192406,16.393748406
0.02623,-0.131346489128,-0.157576489128
0.02151,0.803232433042,0.781722433042
0.010506,23.5471472165,23.5366412165
0.0238455,-2.09099779366,-2.11484329366
0.0260985,-0.115683318893,-0.141781818893
0.009447,-10.2346856889,-10.2441326889
0.02235825,5.9464946641,5.9241364141
0.0320275,0.297262921365,0.265235421365
0.0314175,15.5773767505,15.5459592505
0.03879,-3.01831228026,-3.05710228026
0.04607375,9.49732910438,9.45125535438
0.04025075,9.5683871084,9.5281363584
0.020576,5.91840415356,5.89782815356
0.0349635,8.82144503139,8.78648153139
0.031058,26.7876430002,26.7565850002
0.03235725,0.509061361555,0.476704111555
0.0093765,-0.716329682869,-0.725706182869
0.031559,-11.1234819446,-11.1550409446
0.01512,-0.697276768425,-0.712396768425
0.01028625,13.3412157028,13.3309294528
0.017931,-2.64417152925,-2.66210252925
0.02483425,11.5349594888,11.5101252388
0.0641355,-20.7449644721,-20.8090999721
0.045405,-9.57213696712,-9.61754196712
0.064875,-14.6208581261,-14.6857331261
0.059895,22.2227291014,22.1628341014
0.058847,0.436871275849,0.378024275849
0.044619,-14.1961034713,-14.2407224713
0.03211275,3.60313431564,3.57102156564
0.03843125,11.9899270248,11.9514957748
0.0277965,11.5507396208,11.5229431208
0.0460525,1.19425478035,1.14820228035
0.061401,-15.8422331871,-15.9036341871
0.0714235,-0.000926346301588,-0.0723498463016
0.0076325,0.8991215736,0.8914890736
0.0450545,-14.2076884591,-14.2527429591
0.0556385,12.7508764597,12.6952379597
0.0407,-0.775105062962,-0.815805062962
0.02457,15.109290182,15.084720182
0.0667875,-19.3925618531,-19.4593493531
0.01785,3.34195743305,3.32410743305
0.046926,10.6475323806,10.6006063806
0.02390775,4.80810275513,4.78419500513
0.0241875,12.9940153515,12.9698278515
0.0475615,-19.9436272722,-19.9911887722
0.06199725,-20.4983818063,-20.5603790563
0.030996,-23.4682646711,-23.4992606711
0.02054325,5.47185582774,5.45131257774
0.0254975,-0.0364841629214,-0.0619816629214
0.037842,6.48409203532,6.44625003532
0.0370145,-14.7889075652,-14.8259220652
0.0506805,21.3077875201,21.2571070201
0.03895425,0.209819890862,0.170865640862
0.05215325,-14.8823928664,-14.9345461164
0.0395595,10.0433150605,10.0037555605
0.070179,17.8663853053,17.7962063053
0.0230615,12.3957470176,12.3726855176
0.036,0.128412069673,0.092412069673
0.05265,19.6867835502,19.6341335502
0.037014,-8.16541215449,-8.20242615449
0.04738125,7.16930721076,7.12192596076
0.02069325,1.36905723361,1.34836398361
0.02851425,0.715813578835,0.687299328835
0.038024,-15.0716646858,-15.1096886858
0.0304985,-0.00159211053916,-0.0320906105392
0.030894,10.4390877248,10.4081937248
0.053186,0.173341016075,0.120155016075
0.061104,30.0144917174,29.9533877174
0.0449295,-21.1919775721,-21.2369070721
0.0325815,15.8224586924,15.7898771924
0.02627525,0.0906845121792,0.0644092621792
0.0764775,-0.225699948673,-0.302177448673
0.0342,-19.8368799126,-19.8710799126
0.061299,-10.1219120011,-10.1832110011
0.05644425,-14.9763161577,-15.0327604077
0.130158,17.2737520826,17.1435940826
0.05295975,-1.09272034484,-1.14568009484
0.056784,35.031136498,34.974352498
0.0375315,5.91643771836,5.87890621836
0.04878075,5.43940869384,5.39062794384
0.04817025,9.72700849385,9.67883824385
0.1351,-21.0503886121,-21.1854886121
0.110208,18.5397371728,18.4295291728
0.04220725,-8.22090630718,-8.26311355718
0.073315,2.18461016515,2.11129516515
0.032495,-0.0616722119031,-0.0941672119031
0.044945,-0.284331936616,-0.329276936616
0.0200515,7.11482995677,7.09477845677
0.04386225,34.3540261935,34.3101639435
0.0574605,0.148473940443,0.0910134404427
0.021516,1.08007944687,1.05856344687
