actual_c6,predicted_c6,prediction_diff
0.119634,16.3139675781,16.1943335781
0.05364225,6.35735508221,6.30371283221
0.06314,-10.3499235873,-10.4130635873
0.098091,-15.2589799715,-15.3570709715
0.123892,-18.0996887176,-18.2235807176
0.08021025,-7.55097667771,-7.63118692771
0.1107675,0.282953576207,0.172186076207
0.20489525,0.188114880351,-0.0167803696487
0.1152225,17.8780622059,17.7628397059
0.277614,-14.0443028401,-14.3219168401
0.13401675,9.09168493887,8.95766818887
0.12111,-14.5030740629,-14.6241840629
0.10421775,-13.5752807143,-13.6794984643
0.198654,-14.2798663923,-14.4785203923
0.2240685,-3.00504511309,-3.22911361309
0.138046,-13.3431345076,-13.4811805076
0.10647,-7.27529308845,-7.38176308845
0.084072,18.6485706176,18.5644986176
0.13564575,-14.9763549168,-15.1120006668
0.268548,-24.4809576143,-24.7495056143
0.088065,-11.3604599766,-11.4485249766
0.190476,25.5026211282,25.3121451282
0.15834,-9.82230805747,-9.98064805747
0.07622925,-24.3417011472,-24.4179303972
0.165924,-16.6380311468,-16.8039551468
0.1545805,18.615650654,18.461070154
0.1325525,-18.3374236982,-18.4699761982
0.19079325,-11.9975806053,-12.1883738553
0.25858275,41.4500534378,41.1914706878
0.240856,9.66412056755,9.42326456755
0.16091375,0.474091786991,0.313178036991
0.092742,19.800582822,19.707840822
0.1813,18.5792431848,18.3979431848
0.05004,6.60925664764,6.55921664764
0.301305,-14.2600813198,-14.5613863198
0.18583425,-7.24330740876,-7.42914165876
0.0969845,0.073301841957,-0.023682658043
0.1874835,-19.4143974239,-19.6018809239
0.1211535,-11.2263302228,-11.3474837228
0.131206,9.08054617128,8.94934017128
0.129618,15.5119490637,15.3823310637
0.155359,-15.1089351006,-15.2642941006
0.417582,-22.6294992745,-23.0470812745
0.1682145,14.874707202,14.706492702
0.1331625,0.111969598197,-0.0211929018027
0.180226,-13.3235890716,-13.5038150716
0.1247205,-18.7699211534,-18.8946416534
0.2567305,-13.8709483698,-14.1276788698
0.0975015,-5.5780383023,-5.6755398023
0.12544,-18.2102228372,-18.3356628372
0.175296,11.7674654592,11.5921694592
0.1654575,18.8271628015,18.6617053015
0.059744,-1.69930969605,-1.75905369605
0.14382225,-14.502850456,-14.646672706
0.13426725,-14.3667053162,-14.5009725662
0.059072,12.859376,12.800304
0.0546725,0.661412635335,0.606740135335
0.0612715,16.4112646762,16.3499931762
0.0529175,12.4828202985,12.4299027985
0.04032325,5.84472023708,5.80439698708
0.089194,-10.271068395,-10.360262395
