actual_c5,predicted_c5,prediction_diff
0.063114,-2.48764415905,-2.55075815905
0.04274775,0.644502467178,0.601754717178
0.0312215,0.116241896574,0.0850203965744
0.052479,-13.8382026316,-13.8906816316
0.056917,-13.6897460688,-13.7466630688
0.0482355,6.1677358848,6.1195003848
0.04782375,-16.1021428803,-16.1499666303
0.111162,-10.5323367344,-10.6434987344
0.07263,15.9431517757,15.8705217757
0.1520475,-14.3733421615,-14.5253896615
0.078613,3.30101027669,3.22239727669
0.080388,-17.9207709299,-18.0011589299
0.05314725,-18.4448964157,-18.4980436657
0.1297805,6.87303131558,6.74325081558
0.12886875,19.4560305008,19.3271617508
0.066102,0.452847714207,0.386745714207
0.061005,6.4737223348,6.4127173348
0.053568,1.03277318104,0.979205181043
0.07314525,0.00151566244279,-0.0716295875572
0.1397645,9.67180443899,9.53203993899
0.0420525,7.42251563501,7.38046313501
0.1002885,4.49037794836,4.39008944836
0.089778,0.118376528459,0.0285985284593
0.0484515,-13.6131436901,-13.6615951901
0.0998415,-14.5014016521,-14.6012431521
0.086153,18.8185570774,18.7324040774
0.0842675,-14.3561002307,-14.4403677307
0.100548,11.2500981317,11.1495501317
0.1553375,-0.206884117608,-0.362221617608
0.147315,2.69805958359,2.55074458359
0.101518,-19.878293022,-19.979811022
0.0618075,4.90584905044,4.84404155044
0.097804,13.5192206481,13.4214166481
0.032088,0.749552565961,0.717464565961
0.1606695,12.5057808572,12.3451113572
0.103005,6.36290057249,6.25989557249
0.054285,-16.4772989137,-16.5315839137
0.09831675,-0.372467280184,-0.470784030184
0.07058025,-2.96895285025,-3.03953310025
0.080444,3.54243604896,3.46199204896
0.070946,8.18945256079,8.11850656079
0.084968,-8.13648892405,-8.22145692405
0.236208,1.21577544888,0.979567448883
0.0953955,7.74251993679,7.64712443679
0.0809025,-10.207626674,-10.288529174
0.1022865,-5.96172908669,-6.06401558669
0.0763215,-18.2024460957,-18.2787675957
0.1457325,-19.0370374873,-19.1827699873
0.059079,5.69323401292,5.63415501292
0.079968,-0.807366433171,-0.887334433171
0.09384,20.9883895691,20.8945495691
0.111345,15.9253467969,15.8140017969
0.035232,11.1521107647,11.1168787647
0.07053475,0.00993172952799,-0.060603020472
0.09415275,-11.6655074992,-11.7596602492
0.036832,14.9553564757,14.9185244757
0.0734825,10.4505678303,10.3770853303
0.0484745,3.17833561817,3.12986111817
0.0318115,14.580761869,14.548950369
0.03234675,0.577568695003,0.545221945003
0.062192,0.0820291011766,0.0198371011766
0.203229,7.89307596844,7.68984696844
0.05530525,-17.2017975323,-17.2571027823
0.04586175,-0.00360140788431,-0.0494631578843
0.05552,5.86345897561,5.80793897561
0.0294675,4.53064755538,4.50118005538
0.0514635,0.376408319408,0.324944819408
0.0369075,20.0488409512,20.0119334512
0.0539955,-2.73619159504,-2.79018709504
0.067893,19.0274437335,18.9595507335
0.06612,8.80533447757,8.73921447757
0.055131,-0.788761187461,-0.843892187461
0.080325,5.06204913191,4.98172413191
0.083981,-2.84892921323,-2.93291021323
0.04165725,0.155121789859,0.113464539859
0.07143525,-16.6106592144,-16.6820944644
0.16215,0.0368884644656,-0.125261535534
0.0953175,16.0547417462,15.9594242462
0.099675,0.597686644875,0.498011644875
0.105985,7.507457672,7.401472672
0.12739275,2.92734310988,2.79995035988
0.071904,7.42651091198,7.35460691198
0.1179035,-21.8316552993,-21.9495587993
0.087503,-3.12325236596,-3.21075536596
0.1104185,-0.861144796274,-0.971563296274
0.0435195,3.48175318029,3.43823368029
0.086372,-5.40486669946,-5.49123869946
0.053361,-10.1048830683,-10.1582440683
0.04914,11.0955277779,11.0463877779
0.0644355,3.29412438582,3.22968888582
0.0838005,-13.0590852485,-13.1428857485
0.182351,8.83486059356,8.65250959356
0.101835,-5.97392134839,-6.07575634839
0.2035345,0.188264722497,-0.0152697775031
0.1908225,-18.4756487952,-18.6664712952
0.178948,-0.874016966901,-1.0529649669
0.1260995,0.0740477569051,-0.0520517430949
0.074448,-18.1040125714,-18.1784605714
0.13729375,19.1645455418,19.0272517918
0.0720295,16.6807617629,16.6087322629
0.1233335,11.3260870242,11.2027535242
0.172078,0.352293829399,0.180215829399
0.196441,1.43361221333,1.23717121333
0.026445,1.61039015928,1.58394515928
0.12982975,0.0791787326886,-0.0506510173114
0.13474775,-19.1467763587,-19.2815241087
0.11271125,-0.165047623698,-0.277758873698
0.07579,-11.4394871973,-11.5152771973
0.1747435,-0.0688150498496,-0.24355854985
0.047975,-18.3141832682,-18.3621582682
0.121608,3.02855452655,2.90694652655
0.07426325,2.68861660489,2.61435335489
0.089475,5.46811436001,5.37863936001
0.144399,9.69857002503,9.55417102503
0.186249,9.78703983441,9.60079083441
0.108108,7.76952910385,7.66142110385
