gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.660560912644,-0.0394390873557
340658.857125,3832652.01375,0.85,0.621518157595,-0.228481842405
340660.4055,3832656.37375,0.45,0.580307879802,0.130307879802
340662.024125,3832660.58,0.83,0.680315808831,-0.149684191169
340663.54325,3832664.865,0.67,0.664056352187,-0.0059436478127
340666.651625,3832673.62875,0.74,0.635058523855,-0.104941476145
340668.227375,3832678.07375,0.76,0.720123264163,-0.0398767358374
340669.763625,3832682.4025,0.79,0.566243438311,-0.223756561689
340672.707375,3832690.71,0.76,0.699451171209,-0.0605488287913
340674.289625,3832695.1725,0.81,0.67746523079,-0.13253476921
340675.80925,3832699.4575,0.74,0.700087218167,-0.0399127818327
340677.24775,3832703.51,0.78,0.656033331441,-0.123966668559
340678.79225,3832707.8675,0.85,0.563918841193,-0.286081158807
340681.877875,3832716.5725,0.82,0.718274532191,-0.101725467809
340683.3845,3832720.81875,0.8,0.734377271524,-0.0656227284763
340684.892,3832725.07,0.85,0.733184771524,-0.116815228476
340686.475125,3832729.535,0.73,0.723162452818,-0.00683754718157
340688.06125,3832734.00875,0.79,0.646077467537,-0.143922532463
340689.573625,3832738.275,0.49,0.59555899555,0.10555899555
340692.63525,3832746.90625,0.67,0.629568002806,-0.0404319971943
340694.176375,3832751.25625,0.88,0.73212847094,-0.14787152906
340695.681125,3832755.5,0.81,0.641620722334,-0.168379277666
340697.21225,3832759.815,0.74,0.759641906044,0.0196419060444
340698.702125,3832764.0175,0.68,0.584439225101,-0.095560774899
340700.151125,3832768.3325,0.69,0.532394032757,-0.157605967243
340701.64,3832772.52375,0.86,0.733161247358,-0.126838752642
340703.117,3832776.6825,0.77,0.683533894048,-0.0864661059524
340704.637625,3832780.96875,0.73,0.70962165955,-0.0203783404498
340654.725375,3832648.66375,0.49,0.627262389849,0.137262389849
340656.217,3832652.87,0.62,0.592096324682,-0.0279036753183
340657.762375,3832657.23,0.63,0.580344753123,-0.0496552468775
340660.900375,3832665.6825,0.62,0.650333760272,0.0303337602719
340662.434625,3832670.01375,0.48,0.585146769637,0.105146769637
340663.976625,3832674.3675,0.74,0.680531763697,-0.0594682363026
340667.087125,3832683.15875,0.62,0.57195219889,-0.0480478011096
340668.586375,3832687.39,0.56,0.579097070391,0.0190970703907
340673.13775,3832700.2425,0.5,0.534384468963,0.0343844689634
340674.547,3832704.22,0.58,0.65038835005,0.0703883500499
340676.096625,3832708.6,0.7,0.595147523609,-0.104852476391
340677.661,3832713.0175,0.6,0.609695700476,0.00969570047575
340679.204,3832717.37625,0.61,0.596171861619,-0.0138281383807
340680.714375,3832721.6425,0.51,0.605818222701,0.0958182227012
340682.21675,3832725.88375,0.74,0.650842047853,-0.089157952147
340683.79,3832730.3275,0.66,0.658478390458,-0.00152160954199
340686.884375,3832739.06875,0.69,0.753385421758,0.0633854217579
340688.39225,3832743.32375,0.54,0.583868595784,0.0438685957838
340689.941,3832747.7,0.68,0.604184713176,-0.0758152868236
340691.471625,3832752.02375,0.6,0.583808823242,-0.0161911767582
340692.984625,3832756.29625,0.56,0.591404893921,0.0314048939208
340694.519125,3832760.63,0.8,0.733519078223,-0.0664809217773
340695.998,3832764.80625,0.64,0.587176259208,-0.0528237407918
340697.447375,3832769.16,0.53,0.602703545955,0.0727035459548
340698.936375,3832773.35625,0.54,0.597075865018,0.0570758650181
340700.409625,3832777.5125,0.56,0.594170136214,0.0341701362137
340701.927625,3832781.79375,0.56,0.613017391631,0.0530173916309
340651.95625,3832649.77375,0.59,0.591740609954,0.00174060995381
340653.442375,3832653.96875,0.49,0.555804928792,0.0658049287916
340656.590875,3832662.60875,0.51,0.549406578748,0.0394065787485
340658.10975,3832666.89625,0.52,0.560694271304,0.0406942713044
340661.17275,3832675.55125,0.49,0.568686261084,0.0786862610844
