gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.2908342635,-1.1591657365
340658.857125,3832652.01375,5.95,6.26160663492,0.311606634917
340660.4055,3832656.37375,7.23,5.0990375763,-2.1309624237
340662.024125,3832660.58,4.09,6.78201107403,2.69201107403
340663.54325,3832664.865,10.83,6.98008667563,-3.84991332437
340666.651625,3832673.62875,8.43,5.90092317054,-2.52907682946
340668.227375,3832678.07375,6.58,5.956849425,-0.623150574996
340669.763625,3832682.4025,5.35,5.01120992057,-0.338790079429
340672.707375,3832690.71,3.82,6.43740661205,2.61740661205
340674.289625,3832695.1725,4.55,6.45477217374,1.90477217374
340675.80925,3832699.4575,2.82,6.43781693383,3.61781693383
340677.24775,3832703.51,5.62,6.0315699854,0.411569985399
340678.79225,3832707.8675,7.04,5.06322747884,-1.97677252116
340681.877875,3832716.5725,4.84,6.58828619473,1.74828619473
340683.3845,3832720.81875,4.73,6.22047634753,1.49047634753
340684.892,3832725.07,5.77,6.17607968086,0.406079680864
340686.475125,3832729.535,12.2,6.05420897779,-6.14579102221
340688.06125,3832734.00875,6.16,6.23443117155,0.074431171554
340689.573625,3832738.275,3.65,5.07685508009,1.42685508009
340692.63525,3832746.90625,5.66,5.87837624731,0.218376247308
340694.176375,3832751.25625,7.62,5.81315572327,-1.80684427673
340695.681125,3832755.5,1.83,6.42073950056,4.59073950056
340697.21225,3832759.815,7.79,5.41110344288,-2.37889655712
340698.702125,3832764.0175,5.6,6.75432072676,1.15432072676
340700.151125,3832768.3325,4.8,5.54982531008,0.749825310081
340701.64,3832772.52375,2.89,5.90792425875,3.01792425875
340703.117,3832776.6825,4.0,4.49741861494,0.497418614941
340704.637625,3832780.96875,8.33,5.71530082418,-2.61469917582
340654.725375,3832648.66375,5.04,6.59009048852,1.55009048852
340656.217,3832652.87,6.19,5.79499090953,-0.395009090469
340657.762375,3832657.23,4.81,5.11248357197,0.302483571967
340660.900375,3832665.6825,6.83,5.99647041961,-0.833529580392
340662.434625,3832670.01375,5.75,6.64545396352,0.895453963522
340663.976625,3832674.3675,4.28,5.41285250647,1.13285250647
340667.087125,3832683.15875,5.67,5.452441942,-0.217558057996
340668.586375,3832687.39,5.1,5.31064666793,0.210646667934
340673.13775,3832700.2425,7.38,5.93288616823,-1.44711383177
340674.547,3832704.22,5.71,6.2447395607,0.534739560702
340676.096625,3832708.6,4.0,5.48134839307,1.48134839307
340677.661,3832713.0175,6.29,5.34661930708,-0.943380692917
340679.204,3832717.37625,7.66,5.90035500111,-1.75964499889
340680.714375,3832721.6425,3.72,5.29290388274,1.57290388274
340682.21675,3832725.88375,9.64,6.10215754547,-3.53784245453
340683.79,3832730.3275,5.57,5.79731274756,0.227312747557
340686.884375,3832739.06875,5.7,6.18390379001,0.483903790013
340688.39225,3832743.32375,4.88,4.70885298544,-0.17114701456
340689.941,3832747.7,4.69,5.5399986342,0.849998634199
340691.471625,3832752.02375,5.04,4.78037418664,-0.259625813358
340692.984625,3832756.29625,3.48,4.88391794899,1.40391794899
340694.519125,3832760.63,3.37,4.36975645322,0.999756453222
340695.998,3832764.80625,5.26,4.6375949516,-0.622405048397
340697.447375,3832769.16,8.01,5.82860035607,-2.18139964393
340698.936375,3832773.35625,4.47,5.80243939828,1.33243939828
340700.409625,3832777.5125,3.2,4.83718083638,1.63718083638
340701.927625,3832781.79375,5.38,6.37234957679,0.992349576786
340651.95625,3832649.77375,5.85,5.78046602406,-0.0695339759448
340653.442375,3832653.96875,5.78,6.45693202607,0.676932026069
340656.590875,3832662.60875,6.21,6.30043414386,0.0904341438629
340658.10975,3832666.89625,3.38,5.59345276963,2.21345276963
340661.17275,3832675.55125,4.03,5.48606853343,1.45606853343
340662.762625,3832680.04125,6.77,5.03326552654,-1.73673447346
340664.273125,3832684.315,3.11,5.69094447071,2.58094447071
340665.77825,3832688.56625,6.26,5.48400654244,-0.775993457558
340667.282375,3832692.815,7.88,5.14292707808,-2.73707292192
340670.33075,3832701.4225,5.16,6.37797703858,1.21797703858
340671.75075,3832705.435,6.78,5.14381181439,-1.63618818561
340673.294,3832709.79625,4.84,6.36022583323,1.52022583323
340674.86025,3832714.225,6.15,6.18781210085,0.0378121008469
340676.404125,3832718.5825,3.39,5.91669263314,2.52669263314
340677.908375,3832722.835,5.79,6.00292247022,0.212922470224
340682.5475,3832735.93875,5.66,5.77708886899,0.117088868992
340684.071625,3832740.24625,5.18,5.70481819756,0.524818197561
340685.592,3832744.54,3.33,5.82074772151,2.49074772151
340687.1455,3832748.92875,4.93,5.07065255781,0.140652557809
340688.662125,3832753.21375,1.83,5.14993782661,3.31993782661
340690.158375,3832757.44,3.66,5.76268320247,2.10268320247
340691.69625,3832761.7875,5.72,4.64178471433,-1.07821528567
340693.194625,3832766.02,6.7,6.7215245883,0.0215245883005
340694.664375,3832770.335,6.16,5.92230189344,-0.237698106557
340696.157125,3832774.54625,3.62,4.8219242085,1.2019242085
340697.63675,3832778.7225,3.84,4.85084887302,1.01084887302
340699.155375,3832783.0125,8.06,6.21601564864,-1.84398435136
340649.202375,3832650.48125,4.37,5.74617472527,1.37617472527
340650.703625,3832654.72,4.75,5.7226935007,0.972693500698
340652.245375,3832659.07375,5.58,5.45018295311,-0.12981704689
340655.347125,3832667.5675,5.77,5.43402728269,-0.335972717315
