gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.7063162644,0.0763162644055
340658.857125,3832652.01375,53.16,56.640104417,3.48010441702
340660.4055,3832656.37375,65.23,58.9144269927,-6.31557300728
340662.024125,3832660.58,46.24,56.0867192811,9.84671928105
340663.54325,3832664.865,54.27,54.1234335425,-0.146566457498
340666.651625,3832673.62875,56.84,56.9746240501,0.134624050147
340668.227375,3832678.07375,53.71,53.0529070999,-0.657092900052
340669.763625,3832682.4025,50.18,59.6609225337,9.48092253374
340672.707375,3832690.71,48.16,54.2017727696,6.0417727696
340674.289625,3832695.1725,49.27,54.8032604039,5.53326040391
340675.80925,3832699.4575,41.62,54.211357336,12.591357336
340677.24775,3832703.51,50.86,56.7951715383,5.93517153826
340678.79225,3832707.8675,52.25,58.7018999771,6.45189997708
340681.877875,3832716.5725,47.56,54.601104084,7.04110408399
340683.3845,3832720.81875,50.81,54.6090892989,3.7990892989
340684.892,3832725.07,52.4,54.7964355687,2.39643556874
340686.475125,3832729.535,61.25,53.9063513137,-7.3436486863
340688.06125,3832734.00875,52.34,56.9181114268,4.57811142682
340689.573625,3832738.275,64.38,58.2405323912,-6.13946760876
340692.63525,3832746.90625,55.69,56.922137812,1.232137812
340694.176375,3832751.25625,56.09,54.9308954845,-1.15910451546
340695.681125,3832755.5,43.12,56.3257400403,13.2057400403
340697.21225,3832759.815,53.68,54.9311574948,1.25115749477
340698.702125,3832764.0175,53.26,57.9518170123,4.69181701232
340700.151125,3832768.3325,52.14,58.5180480977,6.37804809771
340701.64,3832772.52375,45.99,55.3960456566,9.40604565656
340703.117,3832776.6825,46.13,48.8996014376,2.76960143758
340704.637625,3832780.96875,59.57,53.4175513613,-6.1524486387
340654.725375,3832648.66375,56.31,58.3858200811,2.07582008111
340656.217,3832652.87,57.07,58.3791282712,1.30912827122
340657.762375,3832657.23,54.88,58.9620900449,4.08209004492
340660.900375,3832665.6825,61.98,56.4684769551,-5.51152304494
340662.434625,3832670.01375,60.56,57.2767214306,-3.2832785694
340663.976625,3832674.3675,46.17,48.8409260407,2.67092604072
340667.087125,3832683.15875,63.69,59.1559037887,-4.53409621128
340668.586375,3832687.39,63.96,59.337443765,-4.62255623499
340673.13775,3832700.2425,58.39,58.3553420632,-0.0346579368181
340674.547,3832704.22,51.85,56.6840910761,4.83409107606
340676.096625,3832708.6,53.31,58.2182700592,4.90827005923
340677.661,3832713.0175,54.38,55.8402312228,1.46023122283
340679.204,3832717.37625,56.69,58.0618022684,1.37180226837
340680.714375,3832721.6425,64.77,59.6033611658,-5.16663883415
340682.21675,3832725.88375,60.67,56.6726065516,-3.99739344842
340683.79,3832730.3275,54.89,54.9699694277,0.0799694276547
