gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.9673091996,-1.30269080043
340658.857125,3832652.01375,72.3,63.54463623,-8.75536377002
340660.4055,3832656.37375,48.88,58.0194660779,9.13946607792
340662.024125,3832660.58,73.3,64.5030785569,-8.79692144311
340663.54325,3832664.865,64.23,66.0994644664,1.86946446643
340666.651625,3832673.62875,66.44,62.7978061706,-3.64219382945
340668.227375,3832678.07375,64.52,67.2959021211,2.77590212105
340669.763625,3832682.4025,72.14,55.8280579786,-16.3119420214
340672.707375,3832690.71,72.13,64.2332646477,-7.89673535228
340674.289625,3832695.1725,70.61,65.0375689053,-5.57243109466
340675.80925,3832699.4575,76.16,66.331283895,-9.82871610499
340677.24775,3832703.51,71.54,63.3778254933,-8.1621745067
340678.79225,3832707.8675,71.75,57.0715498875,-14.6784501125
340681.877875,3832716.5725,74.65,64.4232301633,-10.2267698367
340683.3845,3832720.81875,73.44,66.7227924872,-6.71720751279
340684.892,3832725.07,71.4,66.4869398998,-4.9130601002
340686.475125,3832729.535,58.82,66.4314870308,7.61148703081
340688.06125,3832734.00875,74.7,63.5118706573,-11.1881293427
340689.573625,3832738.275,49.35,57.8857980173,8.53579801732
340692.63525,3832746.90625,62.11,62.3633611977,0.253361197745
340694.176375,3832751.25625,70.65,66.7164881138,-3.93351188618
340695.681125,3832755.5,76.42,65.1324738988,-11.2875261012
340697.21225,3832759.815,68.9,66.5463504142,-2.35364958575
340698.702125,3832764.0175,60.41,58.5920240214,-1.81797597864
340700.151125,3832768.3325,66.29,58.1492030705,-8.14079692951
340701.64,3832772.52375,72.99,66.2869214434,-6.70307855665
340703.117,3832776.6825,73.31,70.8957491817,-2.41425081826
340704.637625,3832780.96875,62.28,65.6366383671,3.35663836709
340654.725375,3832648.66375,58.64,60.5707484289,1.93074842893
340656.217,3832652.87,62.57,59.7114777191,-2.85852228091
340657.762375,3832657.23,59.38,57.9236650567,-1.45633494326
340660.900375,3832665.6825,50.49,63.7282017422,13.2382017422
340662.434625,3832670.01375,56.35,60.3345786828,3.98457868281
340663.976625,3832674.3675,73.61,70.8070843978,-2.80291560219
340667.087125,3832683.15875,53.94,56.885636401,2.94563640101
340668.586375,3832687.39,52.57,54.6536726399,2.08367263994
340673.13775,3832700.2425,55.64,56.275072465,0.635072465021
340674.547,3832704.22,67.52,64.2571296633,-3.26287033671
340676.096625,3832708.6,66.3,57.7676374119,-8.53236258811
340677.661,3832713.0175,62.14,60.5093778989,-1.6306221011
340679.204,3832717.37625,60.31,58.9446979685,-1.36530203146
340680.714375,3832721.6425,48.09,55.6300870914,7.54008709141
340682.21675,3832725.88375,67.3,63.7863406723,-3.51365932772
340683.79,3832730.3275,66.68,65.4476092863,-1.23239071367
340686.884375,3832739.06875,68.19,67.4376830538,-0.752316946201
340688.39225,3832743.32375,56.46,56.3562163286,-0.103783671366
340689.941,3832747.7,55.82,61.6109655661,5.79096556615
340691.471625,3832752.02375,59.22,57.0200554615,-2.19994453846
340692.984625,3832756.29625,56.02,57.4607408181,1.44074081809
340694.519125,3832760.63,75.0,71.9323954878,-3.06760451221
340695.998,3832764.80625,58.62,57.3348329062,-1.28516709383
340697.447375,3832769.16,52.02,58.9560432981,6.93604329813
340698.936375,3832773.35625,59.12,59.4894786631,0.369478663069
340700.409625,3832777.5125,56.75,57.4023274904,0.65232749044
340701.927625,3832781.79375,58.87,60.2041086422,1.33410864218
340651.95625,3832649.77375,56.91,60.5010021618,3.59100216179
340653.442375,3832653.96875,59.82,59.6528203384,-0.16717966159
340656.590875,3832662.60875,53.25,56.8434679823,3.59346798229
340658.10975,3832666.89625,50.2,56.7193299971,6.51932999713
340661.17275,3832675.55125,49.19,56.7705842042,7.58058420422
340662.762625,3832680.04125,56.09,55.9642396672,-0.125760332762
340664.273125,3832684.315,59.7,55.6602340786,-4.03976592136
340665.77825,3832688.56625,67.8,59.3939364023,-8.4060635977
340667.282375,3832692.815,42.67,56.36116536,13.69116536
340670.33075,3832701.4225,63.13,65.9171470652,2.78714706518
340671.75075,3832705.435,52.56,57.0031416561,4.44314165611
340673.294,3832709.79625,72.19,60.7794456529,-11.4105543471
340674.86025,3832714.225,49.25,62.9344383729,13.6844383729
340676.404125,3832718.5825,58.77,58.1405200714,-0.629479928595
340677.908375,3832722.835,65.18,64.596433838,-0.583566161953
