gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.3935795477,0.18357954773
340658.857125,3832652.01375,57.73,59.8327345469,2.10273454691
340660.4055,3832656.37375,66.88,62.2184807197,-4.66151928031
340662.024125,3832660.58,53.29,59.2409307412,5.95093074123
340663.54325,3832664.865,57.77,58.6726369898,0.902636989759
340666.651625,3832673.62875,59.37,60.2739984248,0.903998424818
340668.227375,3832678.07375,57.78,56.9110454343,-0.868954565735
340669.763625,3832682.4025,55.24,62.9130324217,7.67303242169
340672.707375,3832690.71,54.76,57.8833235072,3.12332350721
340674.289625,3832695.1725,55.04,59.1918028098,4.15180280985
340675.80925,3832699.4575,51.97,58.6828069472,6.7128069472
340677.24775,3832703.51,55.59,60.0744333786,4.48443337857
340678.79225,3832707.8675,57.01,62.2235841541,5.21358415406
340681.877875,3832716.5725,54.69,58.373692577,3.68369257702
340683.3845,3832720.81875,56.51,58.2955377771,1.78553777708
340684.892,3832725.07,57.53,58.4488097847,0.918809784653
340686.475125,3832729.535,60.94,58.3566410928,-2.58335890719
340688.06125,3832734.00875,58.0,60.533061642,2.53306164205
340689.573625,3832738.275,66.08,62.0850770951,-3.9949229049
340692.63525,3832746.90625,59.54,60.2118651942,0.671865194184
340694.176375,3832751.25625,59.36,58.2421140636,-1.11788593643
340695.681125,3832755.5,51.01,60.2274445911,9.21744459108
340697.21225,3832759.815,58.2,58.7478295842,0.547829584177
340698.702125,3832764.0175,57.71,61.5136615758,3.80366157576
340700.151125,3832768.3325,57.23,62.038751275,4.80875127501
340701.64,3832772.52375,52.66,59.2627873395,6.60278733952
340703.117,3832776.6825,53.87,55.4579936861,1.58799368612
340704.637625,3832780.96875,61.21,58.1857189939,-3.02428100608
340654.725375,3832648.66375,62.03,61.2577960636,-0.772203936377
340656.217,3832652.87,60.81,62.1561524747,1.3461524747
340657.762375,3832657.23,59.05,62.2233731454,3.17337314542
340660.900375,3832665.6825,64.1,59.7919701114,-4.30802988861
340662.434625,3832670.01375,63.07,60.8976866733,-2.17231332669
340663.976625,3832674.3675,53.73,55.5034350135,1.77343501347
340667.087125,3832683.15875,66.03,62.5430604138,-3.48693958622
340668.586375,3832687.39,66.37,62.6695385395,-3.70046146049
340673.13775,3832700.2425,61.39,62.3302176947,0.940217694692
340674.547,3832704.22,57.58,59.581996041,2.00199604102
340676.096625,3832708.6,57.86,62.2848913174,4.42489131741
340677.661,3832713.0175,59.46,61.0854475856,1.62544758558
