gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7828700713,0.352870071282
340658.857125,3832652.01375,91.02,91.7457525808,0.725752580767
340660.4055,3832656.37375,90.32,91.3662034085,1.04620340849
340662.024125,3832660.58,91.11,91.6542126092,0.544212609194
340663.54325,3832664.865,92.47,91.7676291654,-0.70237083456
340666.651625,3832673.62875,91.79,91.7331684343,-0.0568315656538
340668.227375,3832678.07375,90.36,91.7418677025,1.38186770251
340669.763625,3832682.4025,91.8,91.7486108391,-0.0513891608807
340672.707375,3832690.71,92.17,91.6592063641,-0.510793635926
340674.289625,3832695.1725,90.94,91.6808890184,0.7408890184
340675.80925,3832699.4575,92.27,91.7163050785,-0.553694921539
340677.24775,3832703.51,92.07,91.713264582,-0.356735417989
340678.79225,3832707.8675,91.5,91.6230071813,0.123007181259
340681.877875,3832716.5725,92.31,91.297606248,-1.01239375203
340683.3845,3832720.81875,92.02,91.4695554556,-0.550444544382
340684.892,3832725.07,90.26,91.4637754556,1.20377545562
340686.475125,3832729.535,90.46,91.5469665005,1.08696650051
340688.06125,3832734.00875,92.24,91.8295057218,-0.410494278246
340689.573625,3832738.275,91.48,91.676345718,0.196345717982
340692.63525,3832746.90625,91.31,91.8049312607,0.494931260697
340694.176375,3832751.25625,90.05,91.5000772243,1.45007722426
340695.681125,3832755.5,92.3,92.1781351629,-0.121864837123
340697.21225,3832759.815,91.72,91.1701207305,-0.549879269545
340698.702125,3832764.0175,91.21,92.0953365967,0.885336596721
340700.151125,3832768.3325,92.19,91.8252530196,-0.364746980426
340701.64,3832772.52375,90.81,91.3187653405,0.50876534051
340703.117,3832776.6825,91.9,92.4574827605,0.557482760487
340704.637625,3832780.96875,90.63,91.7215178433,1.09151784328
340654.725375,3832648.66375,91.58,91.5647857802,-0.0152142197785
340656.217,3832652.87,91.94,91.4722964344,-0.467703565568
340657.762375,3832657.23,91.2,91.3742771867,0.174277186686
340660.900375,3832665.6825,90.55,91.6671156012,1.11711560119
340662.434625,3832670.01375,91.52,91.7280914271,0.208091427108
340663.976625,3832674.3675,92.95,92.7949100285,-0.155089971462
340667.087125,3832683.15875,92.23,91.7197923308,-0.510207669181
340668.586375,3832687.39,93.05,91.7205120829,-1.32948791705
340673.13775,3832700.2425,91.95,91.6592191546,-0.290780845388
340674.547,3832704.22,92.92,91.7238034217,-1.19619657834
340676.096625,3832708.6,91.96,91.685998686,-0.274001314048
340677.661,3832713.0175,91.99,91.8858350491,-0.104164950913
340679.204,3832717.37625,91.67,91.6505120246,-0.0194879754269
340680.714375,3832721.6425,90.93,91.4122433664,0.482243366415
340682.21675,3832725.88375,91.4,91.814202487,0.414202486953
340683.79,3832730.3275,91.84,91.8127715169,-0.0272284831107
340686.884375,3832739.06875,92.05,91.1772013073,-0.872798692654
340688.39225,3832743.32375,91.44,91.6663544599,0.226354459942
340689.941,3832747.7,91.83,91.8850440089,0.0550440089037
340691.471625,3832752.02375,91.9,91.7004173973,-0.199582602664
340692.984625,3832756.29625,93.47,91.5901837441,-1.87981625591
340694.519125,3832760.63,92.5,92.3131062294,-0.18689377063
340695.998,3832764.80625,91.49,91.7783470418,0.288347041761
340697.447375,3832769.16,92.67,91.8940805963,-0.775919403675
340698.936375,3832773.35625,91.08,91.9368979223,0.856897922282
340700.409625,3832777.5125,91.5,91.9569066571,0.456906657062
340701.927625,3832781.79375,91.65,91.8504384609,0.200438460879
340651.95625,3832649.77375,91.14,91.5556415593,0.415641559338
340653.442375,3832653.96875,91.74,91.7552212944,0.0152212943829
340656.590875,3832662.60875,91.61,91.5865739782,-0.0234260218494
340658.10975,3832666.89625,91.6,91.696460246,0.0964602460131
340661.17275,3832675.55125,90.75,91.5973817356,0.847381735619
340662.762625,3832680.04125,90.42,91.7990459838,1.3790459838
340664.273125,3832684.315,91.25,91.8326992236,0.58269922362
340665.77825,3832688.56625,92.88,91.8550275004,-1.02497249958
340667.282375,3832692.815,92.61,91.7553354753,-0.85466452469
340670.33075,3832701.4225,92.64,91.8328477251,-0.807152274859
340671.75075,3832705.435,91.04,91.7027184663,0.662718466307
340673.294,3832709.79625,93.93,91.8577787333,-2.07222126674
340674.86025,3832714.225,91.21,91.7734322953,0.563432295331
340676.404125,3832718.5825,91.52,91.57365504,0.0536550399578
340677.908375,3832722.835,91.73,91.7422818244,0.0122818243552
340682.5475,3832735.93875,91.87,91.8283701687,-0.0416298312951
340684.071625,3832740.24625,92.17,91.7508608013,-0.419139198684
340685.592,3832744.54,90.88,91.922457035,1.04245703503
340687.1455,3832748.92875,91.39,91.6501281411,0.260128141059
340688.662125,3832753.21375,91.93,91.6685804635,-0.261419536463
340690.158375,3832757.44,92.7,91.8291519584,-0.870848041615
340691.69625,3832761.7875,90.8,91.7459921851,0.945992185133
340693.194625,3832766.02,91.25,91.7868835175,0.536883517503
340694.664375,3832770.335,91.61,91.9132542453,0.303254245306
340696.157125,3832774.54625,91.38,91.8678723882,0.487872388163
340697.63675,3832778.7225,93.24,91.6494923911,-1.59050760889
340699.155375,3832783.0125,92.69,91.8144135872,-0.875586412845
340649.202375,3832650.48125,92.69,91.8862217557,-0.803778244251
340650.703625,3832654.72,90.72,91.3972737913,0.677273791326
340652.245375,3832659.07375,90.48,91.4451207844,0.965120784381
340655.347125,3832667.5675,93.2,91.3749270463,-1.82507295374
340656.876125,3832671.8875,93.63,92.7445590679,-0.885440932092
340658.415125,3832676.2375,90.97,91.7477294497,0.777729449694
340661.513,3832685.0,93.0,91.8347667196,-1.16523328039
340663.015375,3832689.24125,92.89,91.5284705577,-1.36152944232
340666.073875,3832697.88625,92.97,91.6209518443,-1.34904815567
340667.573625,3832702.12625,92.15,91.7417890738,-0.408210926241
340668.995,3832706.14,91.1,91.7276439885,0.627643988536
340670.54075,3832710.51,90.63,91.7201688002,1.09016880022
340672.093875,3832714.9025,90.78,91.4018843058,0.621884305807
340673.630375,3832719.24625,92.69,91.7590406634,-0.93095933661
340675.140625,3832723.51375,91.51,91.6712412716,0.161241271623
