gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.331713992159,0.0817139921593
340658.857125,3832652.01375,0.18,0.612456804185,0.432456804185
340660.4055,3832656.37375,1.2,0.634124654373,-0.565875345627
340662.024125,3832660.58,-0.15,0.430935520237,0.580935520237
340663.54325,3832664.865,0.69,0.280647496074,-0.409352503926
340666.651625,3832673.62875,0.68,0.707020191956,0.0270201919565
340668.227375,3832678.07375,0.23,0.343851826613,0.113851826613
340669.763625,3832682.4025,-0.05,0.820161419062,0.870161419062
340672.707375,3832690.71,0.0,0.386198455845,0.386198455845
340674.289625,3832695.1725,-0.11,0.360752554991,0.470752554991
340675.80925,3832699.4575,-0.61,0.365171066047,0.975171066047
340677.24775,3832703.51,0.12,0.741404226275,0.621404226275
340678.79225,3832707.8675,0.56,0.774601808949,0.214601808949
340681.877875,3832716.5725,0.4,0.332908991238,-0.0670910087624
340683.3845,3832720.81875,0.42,0.312233411041,-0.107766588959
340684.892,3832725.07,0.09,0.312674320131,0.222674320131
340686.475125,3832729.535,0.2,0.315871782216,0.115871782216
340688.06125,3832734.00875,0.28,0.602846445009,0.322846445009
340689.573625,3832738.275,1.02,0.737167097451,-0.282832902549
340692.63525,3832746.90625,0.57,0.65237407566,0.0823740756601
340694.176375,3832751.25625,0.16,0.297478916405,0.137478916405
340695.681125,3832755.5,-0.33,0.638863447034,0.968863447034
340697.21225,3832759.815,0.34,0.288215693764,-0.051784306236
340698.702125,3832764.0175,0.4,0.686998558239,0.286998558239
340700.151125,3832768.3325,0.47,0.700858256087,0.230858256087
340701.64,3832772.52375,-0.29,0.312185412723,0.602185412723
340703.117,3832776.6825,-0.17,0.15118202286,0.32118202286
340704.637625,3832780.96875,0.59,0.215470002614,-0.374529997386
340654.725375,3832648.66375,0.63,0.628643752005,-0.00135624799478
340656.217,3832652.87,1.13,0.647420778894,-0.482579221106
340657.762375,3832657.23,0.43,0.634124654373,0.204124654373
340660.900375,3832665.6825,0.99,0.641291813408,-0.348708186592
340662.434625,3832670.01375,0.59,0.654940793954,0.0649407939536
340663.976625,3832674.3675,0.25,0.283850858101,0.0338508581006
340667.087125,3832683.15875,1.1,0.826843806714,-0.273156193286
340668.586375,3832687.39,1.26,0.859458644956,-0.400541355044
340673.13775,3832700.2425,0.9,0.815312572654,-0.0846874273461
340674.547,3832704.22,0.55,0.621993929928,0.0719939299285
340676.096625,3832708.6,0.47,0.783476039334,0.313476039334
340677.661,3832713.0175,0.99,0.665257782761,-0.324742217239
340679.204,3832717.37625,0.72,0.673637728925,-0.0463622710754
340680.714375,3832721.6425,1.17,0.730130831788,-0.439869168212
340682.21675,3832725.88375,0.52,0.640062543951,0.120062543951
340683.79,3832730.3275,0.53,0.543261247939,0.0132612479393
340686.884375,3832739.06875,0.45,0.261585451132,-0.188414548868
340688.39225,3832743.32375,0.83,0.755321267349,-0.0746787326514
340689.941,3832747.7,0.77,0.679943719097,-0.090056280903
340691.471625,3832752.02375,0.62,0.74806998122,0.12806998122
340692.984625,3832756.29625,0.68,0.737428264318,0.057428264318
340694.519125,3832760.63,-0.14,0.164459617478,0.304459617478
340695.998,3832764.80625,0.98,0.693339871799,-0.286660128201
340697.447375,3832769.16,1.22,0.590550279085,-0.629449720915
340698.936375,3832773.35625,0.33,0.686402200297,0.356402200297
340700.409625,3832777.5125,0.73,0.650358857725,-0.0796411422748
340701.927625,3832781.79375,0.66,0.561975427413,-0.098024572587
340651.95625,3832649.77375,0.9,0.777925085328,-0.122074914672
340653.442375,3832653.96875,0.63,0.600864237063,-0.0291357629367
340656.590875,3832662.60875,1.16,0.775595050161,-0.384404949839
340658.10975,3832666.89625,1.11,0.858832125079,-0.251167874921
340661.17275,3832675.55125,1.07,0.857802212341,-0.212197787659
340662.762625,3832680.04125,1.31,0.794052750408,-0.515947249592
340664.273125,3832684.315,0.46,0.877583063652,0.417583063652
340665.77825,3832688.56625,0.43,0.708580034598,0.278580034598
340667.282375,3832692.815,2.03,0.804268566932,-1.22573143307
340670.33075,3832701.4225,0.83,0.636324686581,-0.193675313419
340671.75075,3832705.435,1.53,0.790561677887,-0.739438322113
340673.294,3832709.79625,0.61,0.671632706304,0.0616327063044
340674.86025,3832714.225,1.33,0.608966054694,-0.721033945306
340676.404125,3832718.5825,0.83,0.782825346905,-0.0471746530949
340677.908375,3832722.835,0.94,0.593662583449,-0.346337416551
340682.5475,3832735.93875,0.81,0.710351449207,-0.099648550793
340684.071625,3832740.24625,0.74,0.723908573544,-0.0160914264561
340685.592,3832744.54,1.03,0.711634023385,-0.318365976615
340687.1455,3832748.92875,0.75,0.749281710901,-0.000718289098947
340688.662125,3832753.21375,0.89,0.741054246143,-0.148945753857
340690.158375,3832757.44,0.76,0.719760398985,-0.0402396010155
340691.69625,3832761.7875,0.62,0.757036856208,0.137036856208
340693.194625,3832766.02,0.07,0.719915918017,0.649915918017
340694.664375,3832770.335,0.84,0.671446984679,-0.168553015321
340696.157125,3832774.54625,0.52,0.722706738409,0.202706738409
340697.63675,3832778.7225,1.22,0.711136510558,-0.508863489442
340699.155375,3832783.0125,0.59,0.580581307669,-0.00941869233106
340649.202375,3832650.48125,0.3,0.581399462549,0.281399462549
340650.703625,3832654.72,0.84,0.680156897808,-0.159843102192
340652.245375,3832659.07375,0.01,0.777700524956,0.767700524956
340655.347125,3832667.5675,1.95,0.707855726103,-1.2421442739
340656.876125,3832671.8875,0.34,0.214296334401,-0.125703665599
340658.415125,3832676.2375,1.11,0.648279308606,-0.461720691394
340661.513,3832685.0,0.67,0.67059953264,0.000599532639795
340663.015375,3832689.24125,0.99,0.758675215774,-0.231324784226
340666.073875,3832697.88625,0.97,0.783847114168,-0.186152885832
340667.573625,3832702.12625,0.71,0.740677754157,0.0306777541567
340668.995,3832706.14,1.17,0.821510927263,-0.348489072737
340670.54075,3832710.51,1.16,0.796050508289,-0.363949491711
340672.093875,3832714.9025,1.38,0.747192778037,-0.632807221963
340673.630375,3832719.24625,0.32,0.673381186793,0.353381186793
340675.140625,3832723.51375,0.74,0.801120567822,0.0611205678219
340676.64525,3832727.7675,0.52,0.810892093662,0.290892093662
340678.215,3832732.2025,0.69,0.677636363621,-0.0123636363788
340679.781,3832736.63125,-0.28,0.173321167198,0.453321167198
340681.298625,3832740.92,0.52,0.729356194388,0.209356194388
340682.81225,3832745.1975,0.46,0.72989070308,0.26989070308
340684.357,3832749.56375,0.6,0.652757992823,0.0527579928231
340685.885375,3832753.88375,0.08,0.743626937351,0.663626937351
340687.402125,3832758.1725,0.62,0.642583716633,0.0225837166328
340688.935,3832762.50625,1.12,0.575042731325,-0.544957268675
340690.416625,3832766.6925,0.43,0.730416155733,0.300416155733
340691.877375,3832771.0,0.31,0.63435593408,0.32435593408
340693.370625,3832775.21375,0.65,0.684942669353,0.034942669353
340694.85,3832779.3925,0.61,0.627237379883,0.0172373798831
340696.37,3832783.68375,0.12,0.559064689252,0.439064689252
340646.2765,3832651.48875,0.12,0.520541091669,0.400541091669
340647.78925,3832655.76375,1.06,0.611990955537,-0.448009044463
340649.328625,3832660.11,0.41,0.683570098647,0.273570098647
340650.865375,3832664.29125,0.8,0.465493211669,-0.334506788331
340652.377625,3832668.565,0.78,0.596343613436,-0.183656386564
340653.902,3832672.87375,-0.09,0.639427319526,0.729427319526
340655.423375,3832677.17375,0.98,0.595230510313,-0.384769489687
340657.00725,3832681.65125,0.57,0.59349655292,0.0234965529198
340658.562375,3832686.05,0.81,0.641637890155,-0.168362109845
340660.06425,3832690.2925,0.51,0.619483296136,0.109483296136
340661.574875,3832694.56,0.41,0.638501348025,0.228501348025
340663.155875,3832699.0275,0.6,0.595268884821,-0.0047311151786
340664.65625,3832703.27,0.46,0.617751657431,0.157751657431
340666.07375,3832707.2725,0.46,0.51756824662,0.0575682466198
340667.621,3832711.6475,1.22,0.835283500228,-0.384716499772
340669.16025,3832715.995,0.72,0.61733590133,-0.10266409867
340670.666125,3832720.2525,0.66,0.636170931271,-0.023829068729
340672.171375,3832724.5075,0.54,0.703918400685,0.163918400685
340673.698875,3832728.8225,0.57,0.659321848772,0.0893218487719
340675.271625,3832733.2675,0.37,0.571871414025,0.201871414025
340676.821875,3832737.6525,0.08,0.622411641327,0.542411641327
340678.371875,3832742.02875,0.88,0.671942273372,-0.208057726628
340679.882,3832746.29875,1.07,0.649279660853,-0.420720339147
