gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.3498822877,1.29988228774
340658.857125,3832652.01375,15.61,24.5286862569,8.91868625694
340660.4055,3832656.37375,37.49,32.2349878293,-5.25501217069
340662.024125,3832660.58,18.96,24.2931511738,5.33315117383
340663.54325,3832664.865,19.48,22.3967936944,2.91679369442
340666.651625,3832673.62875,22.85,26.1318470599,3.28184705987
340668.227375,3832678.07375,25.72,21.6492066252,-4.07079337478
340669.763625,3832682.4025,20.58,34.7531480128,14.1731480128
340672.707375,3832690.71,19.13,23.7641146844,4.63411468442
340674.289625,3832695.1725,18.78,25.0925329483,6.31253294826
340675.80925,3832699.4575,12.79,23.4918283003,10.7018283003
340677.24775,3832703.51,19.44,26.5596114926,7.11961149262
340678.79225,3832707.8675,15.43,33.4780360488,18.0480360488
340681.877875,3832716.5725,14.35,24.498764543,10.148764543
340683.3845,3832720.81875,14.03,22.2135323308,8.18353233081
340684.892,3832725.07,16.67,22.2135323308,5.54353233081
340686.475125,3832729.535,26.62,22.071652587,-4.54834741297
340688.06125,3832734.00875,13.24,24.721461687,11.481461687
340689.573625,3832738.275,39.84,33.1436387127,-6.69636128726
340692.63525,3832746.90625,26.93,25.8603504903,-1.06964950971
340694.176375,3832751.25625,16.98,22.0543614008,5.07436140075
340695.681125,3832755.5,17.94,24.7280577944,6.7880577944
340697.21225,3832759.815,18.44,22.4692061836,4.02920618361
340698.702125,3832764.0175,30.59,32.328511537,1.73851153702
340700.151125,3832768.3325,23.83,33.0709474893,9.24094748926
340701.64,3832772.52375,19.93,21.7990322186,1.86903221863
340703.117,3832776.6825,16.95,21.0888146426,4.13881464257
340704.637625,3832780.96875,26.9,24.083466395,-2.81653360498
340654.725375,3832648.66375,30.69,29.1647065691,-1.52529343087
340656.217,3832652.87,25.4,29.6878520326,4.2878520326
340657.762375,3832657.23,31.45,32.1689053969,0.718905396879
340660.900375,3832665.6825,37.97,24.3986967892,-13.5713032108
340662.434625,3832670.01375,35.78,27.3692991472,-8.41070085278
340663.976625,3832674.3675,16.7,18.2182565418,1.51825654178
340667.087125,3832683.15875,39.29,33.2739101822,-6.01608981782
340668.586375,3832687.39,38.83,34.7237198645,-4.10628013553
340673.13775,3832700.2425,32.77,32.3644938621,-0.405506137933
340674.547,3832704.22,22.76,25.0142581064,2.2542581064
340676.096625,3832708.6,25.6,33.4320952504,7.83209525042
340677.661,3832713.0175,26.32,29.5650486737,3.24504867371
340679.204,3832717.37625,27.75,31.2158317969,3.46583179692
340680.714375,3832721.6425,39.92,33.6149651747,-6.30503482528
340682.21675,3832725.88375,18.24,26.1832602708,7.94326027075
340683.79,3832730.3275,24.91,23.2514618705,-1.6585381295
340686.884375,3832739.06875,20.96,20.8016060333,-0.158393966707
340688.39225,3832743.32375,34.82,34.926729617,0.106729617004
340689.941,3832747.7,39.14,29.9656628191,-9.17433718087
340691.471625,3832752.02375,32.24,33.7385063102,1.49850631022
340692.984625,3832756.29625,38.35,32.8913802048,-5.45861979515
340694.519125,3832760.63,16.19,19.3957303817,3.2057303817
340695.998,3832764.80625,31.27,33.6814201778,2.41142017776
340697.447375,3832769.16,37.9,30.858229063,-7.04177093701
340698.936375,3832773.35625,32.65,31.4328161152,-1.2171838848
340700.409625,3832777.5125,35.05,33.0815275885,-1.96847241146
340701.927625,3832781.79375,33.09,30.5266029111,-2.56339708894
340651.95625,3832649.77375,32.57,28.7885837712,-3.78141622881
340653.442375,3832653.96875,31.83,30.6020213883,-1.22797861166
340656.590875,3832662.60875,35.78,31.5102008701,-4.26979912985
340658.10975,3832666.89625,39.01,32.5543320777,-6.4556679223
