gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.23336355548,-1.32663644452
340658.857125,3832652.01375,9.64,8.53511822691,-1.10488177309
340660.4055,3832656.37375,6.0,5.98917827368,-0.0108217263244
340662.024125,3832660.58,6.29,9.02829248614,2.73829248614
340663.54325,3832664.865,12.34,8.8265962747,-3.5134037253
340666.651625,3832673.62875,10.22,7.77570840097,-2.44429159903
340668.227375,3832678.07375,8.8,8.58697489377,-0.213025106231
340669.763625,3832682.4025,9.36,5.97289494668,-3.38710505332
340672.707375,3832690.71,6.19,8.98659685784,2.79659685784
340674.289625,3832695.1725,10.06,9.34706290629,-0.712937093706
340675.80925,3832699.4575,8.83,8.56717182258,-0.262828177419
340677.24775,3832703.51,8.09,8.28226217165,0.192262171651
340678.79225,3832707.8675,11.02,6.20639244945,-4.81360755055
340681.877875,3832716.5725,9.29,8.9361795109,-0.353820489102
340683.3845,3832720.81875,11.26,8.74638147315,-2.51361852685
340684.892,3832725.07,10.54,8.69336718743,-1.84663281257
340686.475125,3832729.535,12.2,9.05548652932,-3.14451347068
340688.06125,3832734.00875,9.15,8.28868059529,-0.861319404713
340689.573625,3832738.275,5.12,6.45307932763,1.33307932763
340692.63525,3832746.90625,6.92,7.88290696937,0.962906969368
340694.176375,3832751.25625,11.58,8.57089529723,-3.00910470277
340695.681125,3832755.5,5.9,7.9671296228,2.0671296228
340697.21225,3832759.815,10.17,8.74205139337,-1.42794860663
340698.702125,3832764.0175,6.75,7.41009090494,0.660090904937
340700.151125,3832768.3325,7.81,6.57178622258,-1.23821377742
340701.64,3832772.52375,5.16,8.78428820387,3.62428820387
340703.117,3832776.6825,7.59,6.89840335566,-0.691596644343
340704.637625,3832780.96875,10.21,8.0438178973,-2.1661821027
340654.725375,3832648.66375,5.51,8.08119166946,2.57119166946
340656.217,3832652.87,8.41,7.12028544299,-1.28971455701
340657.762375,3832657.23,5.68,5.99931071574,0.319310715743
340660.900375,3832665.6825,7.16,8.06188926764,0.901889267636
340662.434625,3832670.01375,6.41,7.87874465866,1.46874465866
340663.976625,3832674.3675,6.82,7.63499349806,0.81499349806
340667.087125,3832683.15875,5.94,6.32300764903,0.383007649027
340668.586375,3832687.39,5.84,6.13590754667,0.295907546672
340673.13775,3832700.2425,8.42,6.78076284353,-1.63923715647
340674.547,3832704.22,7.91,8.02572554029,0.115725540293
340676.096625,3832708.6,7.17,6.57655558598,-0.593444414019
340677.661,3832713.0175,5.65,7.1262879656,1.4762879656
340679.204,3832717.37625,8.8,7.13248223977,-1.66751776023
340680.714375,3832721.6425,4.73,6.70681204173,1.97681204173
340682.21675,3832725.88375,13.53,7.86542438979,-5.66457561021
340683.79,3832730.3275,7.63,8.5153545716,0.885354571599
340686.884375,3832739.06875,7.85,9.16993757728,1.31993757728
340688.39225,3832743.32375,6.77,5.99232475231,-0.777675247688
340689.941,3832747.7,5.41,7.11451861894,1.70451861894
340691.471625,3832752.02375,5.65,6.1038133739,0.453813373905
340692.984625,3832756.29625,5.11,6.34511179242,1.23511179242
340694.519125,3832760.63,6.57,7.03885803546,0.468858035461
340695.998,3832764.80625,7.98,6.27696040543,-1.70303959457
340697.447375,3832769.16,8.03,7.05396016194,-0.976039838063
340698.936375,3832773.35625,6.48,7.30868230255,0.828682302551
340700.409625,3832777.5125,4.81,6.35748248305,1.54748248305
340701.927625,3832781.79375,6.64,7.12630968299,0.486309682994
340651.95625,3832649.77375,6.79,7.09699986954,0.306999869541
340653.442375,3832653.96875,6.1,7.11615556012,1.01615556012
340656.590875,3832662.60875,6.96,6.92655097593,-0.033449024071
340658.10975,3832666.89625,5.12,6.00943502191,0.889435021906
340661.17275,3832675.55125,3.0,6.1283085189,3.1283085189
340662.762625,3832680.04125,3.69,5.93025148555,2.24025148555
340664.273125,3832684.315,6.09,6.19931384659,0.109313846587
340665.77825,3832688.56625,7.44,7.21222621148,-0.227773788519
340667.282375,3832692.815,6.3,5.90855017765,-0.39144982235
340670.33075,3832701.4225,7.15,8.73269087549,1.58269087549
340671.75075,3832705.435,4.09,6.46670706931,2.37670706931
340673.294,3832709.79625,6.73,7.5030790636,0.773079063604
340674.86025,3832714.225,5.21,8.09128506209,2.88128506209
340676.404125,3832718.5825,7.43,6.97384296594,-0.456157034064
340677.908375,3832722.835,9.48,8.11100977268,-1.36899022732
340682.5475,3832735.93875,4.72,6.9908021509,2.2708021509
340684.071625,3832740.24625,6.93,6.63358364869,-0.29641635131
340685.592,3832744.54,1.5,6.93006022025,5.43006022025
340687.1455,3832748.92875,5.53,6.27554928303,0.745549283032
340688.662125,3832753.21375,4.28,6.38085963792,2.10085963792
340690.158375,3832757.44,4.47,6.74664204137,2.27664204137
340691.69625,3832761.7875,7.36,6.13151319192,-1.22848680808
340693.194625,3832766.02,8.77,8.21910610209,-0.550893897907
340694.664375,3832770.335,6.36,7.50691606199,1.14691606199
340696.157125,3832774.54625,6.16,6.36158795739,0.201587957387
340697.63675,3832778.7225,3.85,6.69475181336,2.84475181336
340699.155375,3832783.0125,10.2,8.30024316724,-1.89975683276
340649.202375,3832650.48125,8.24,7.03224394507,-1.20775605493
340650.703625,3832654.72,3.84,6.77977051286,2.93977051286
340652.245375,3832659.07375,8.19,6.17788128048,-2.01211871952
340655.347125,3832667.5675,3.67,6.1717902245,2.5017902245
340656.876125,3832671.8875,6.17,7.37884089571,1.20884089571
340658.415125,3832676.2375,5.95,7.14349287383,1.19349287383
340661.513,3832685.0,6.23,8.78641832965,2.55641832965
340663.015375,3832689.24125,5.61,6.00707130567,0.397071305671
340666.073875,3832697.88625,5.5,7.24356808947,1.74356808947
340667.573625,3832702.12625,6.07,7.56309005557,1.49309005557
340668.995,3832706.14,5.75,6.10131242335,0.351312423348
340670.54075,3832710.51,3.29,6.35297973485,3.06297973485
340672.093875,3832714.9025,3.84,6.91107045258,3.07107045258
340673.630375,3832719.24625,8.81,8.84603325972,0.0360332597186
340675.140625,3832723.51375,5.83,6.43357068167,0.603570681669
340676.64525,3832727.7675,8.6,6.12828288396,-2.47171711604
340678.215,3832732.2025,5.74,7.88128257665,2.14128257665
340679.781,3832736.63125,6.07,7.06344882036,0.993448820362
340681.298625,3832740.92,5.64,7.28363400005,1.64363400005
340682.81225,3832745.1975,9.21,11.1095000633,1.89950006333
340684.357,3832749.56375,7.2,10.8306745168,3.63067451678
340685.885375,3832753.88375,8.35,10.3989025586,2.0489025586
340687.402125,3832758.1725,6.21,10.37698129,4.16698129004
340688.935,3832762.50625,5.52,10.3820762726,4.86207627264
340690.416625,3832766.6925,12.77,9.80807608602,-2.96192391398
340691.877375,3832771.0,8.48,10.032900006,1.55290000599
340693.370625,3832775.21375,8.01,10.0353390548,2.02533905482
340694.85,3832779.3925,7.95,10.1983797183,2.2483797183
340696.37,3832783.68375,8.55,10.3351527722,1.78515277216
340646.2765,3832651.48875,7.11,10.5529394573,3.44293945732
340647.78925,3832655.76375,10.56,12.185093885,1.62509388499
340649.328625,3832660.11,11.86,11.801881485,-0.0581185149751
340650.865375,3832664.29125,7.14,8.48701414131,1.34701414131
340652.377625,3832668.565,12.68,12.0017680897,-0.678231910253
340653.902,3832672.87375,10.49,11.4726262212,0.982626221215
340655.423375,3832677.17375,12.23,10.5784435052,-1.6515564948
340657.00725,3832681.65125,6.79,10.4544606129,3.66446061292
340658.562375,3832686.05,11.56,11.4482005109,-0.111799489149
340660.06425,3832690.2925,7.16,11.1227282572,3.96272825718
340661.574875,3832694.56,9.76,11.6130779275,1.85307792754
340663.155875,3832699.0275,6.21,10.7870834566,4.57708345661
340664.65625,3832703.27,11.41,10.8186656797,-0.591334320272
340666.07375,3832707.2725,11.53,11.8198738982,0.289873898189
340667.621,3832711.6475,5.14,6.39330453756,1.25330453756
340669.16025,3832715.995,8.71,10.4280427477,1.71804274771
340670.666125,3832720.2525,10.03,12.5599912081,2.52999120811
340672.171375,3832724.5075,12.11,11.5050887483,-0.604911251732
340673.698875,3832728.8225,11.82,10.855601099,-0.964398901026
340675.271625,3832733.2675,6.93,9.69553388779,2.76553388779
340676.821875,3832737.6525,7.33,8.88766332471,1.55766332471
340678.371875,3832742.02875,11.43,12.513076261,1.08307626097
340679.882,3832746.29875,11.45,12.061867589,0.611867589008
340681.397625,3832750.58125,4.66,7.71512943997,3.05512943997
340682.926875,3832754.90375,11.0,11.8870419167,0.887041916741
340684.446125,3832759.1975,9.28,12.1515081897,2.87150818975
340685.98325,3832763.5425,7.31,8.84738393319,1.53738393319
340687.469,3832767.74125,6.49,7.02200108713,0.532001087131
340688.943875,3832772.015,10.65,12.3949066833,1.74490668328
340690.431625,3832776.21375,11.49,10.2319972342,-1.25800276576
340691.914,3832780.4025,6.78,6.9051314198,0.125131419795
340693.447625,3832784.735,6.79,8.73661838957,1.94661838957
340643.636,3832652.24,7.87,11.7921577135,3.92215771349
340645.150125,3832656.51875,15.07,11.4270302928,-3.64296970715
340646.6925,3832660.8725,9.25,11.7521790765,2.50217907648
340648.226125,3832665.0975,10.27,11.667267176,1.39726717597
340649.75225,3832669.41,12.53,11.99290533,-0.537094669975
340651.287375,3832673.745,12.87,11.6463102947,-1.22368970528
340652.852125,3832678.1675,9.69,10.0920699911,0.402069991063
340654.455625,3832682.7,9.68,11.5083199333,1.82831993331
340655.888875,3832686.7525,10.22,8.56879629349,-1.65120370651
340657.397625,3832691.01375,7.55,11.5218710044,3.97187100443
340658.91425,3832695.2975,8.81,11.2924302243,2.48243022427
340660.460125,3832699.6675,6.01,8.64279005178,2.63279005178
340661.97225,3832703.94,5.74,8.70416032453,2.96416032453
340663.41625,3832708.0175,10.94,11.1800587379,0.240058737881
340664.935,3832712.31375,9.52,11.1334066515,1.61340665152
340666.48425,3832716.68625,10.64,10.9954426955,0.355442695468
340668.03375,3832721.06625,12.4,10.9246286345,-1.47537136552
340669.54275,3832725.33,8.86,11.2011286012,2.34112860117
340671.04675,3832729.58,12.55,11.7511528983,-0.798847101735
340672.59575,3832733.9575,6.75,10.5925516759,3.8425516759
340674.152,3832738.35625,6.04,12.8038492741,6.76384927406
340675.687375,3832742.69125,7.31,8.3028404705,0.992840470503
340677.20275,3832746.975,8.43,7.85077431267,-0.579225687334
340678.7355,3832751.30875,8.12,11.1155073058,2.99550730584
340680.24925,3832755.58375,10.2,12.3275365347,2.12753653471
340681.799,3832759.96,6.36,6.68114125603,0.321141256029
340683.34025,3832764.3175,11.33,10.3800760576,-0.949923942393
340684.823375,3832768.5075,12.97,12.1194659203,-0.850534079739
340686.320375,3832772.8125,5.03,9.62114606046,4.59114606046
