gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,36.0786444191,-6.51135558087
340658.857125,3832652.01375,-12.7,39.4368773322,52.1368773322
340660.4055,3832656.37375,79.64,21.8466825965,-57.7933174035
340662.024125,3832660.58,-30.68,28.3189907079,58.9989907079
340663.54325,3832664.865,90.2,31.329586377,-58.870413623
340666.651625,3832673.62875,45.59,32.7705329112,-12.8194670888
340668.227375,3832678.07375,6.63,32.3288795635,25.6988795635
340669.763625,3832682.4025,-3.74,24.7266339439,28.4666339439
340672.707375,3832690.71,-9.31,24.4337601814,33.7437601814
340674.289625,3832695.1725,-19.66,17.7989508655,37.4589508655
340675.80925,3832699.4575,-38.95,19.3494965829,58.2994965829
340677.24775,3832703.51,6.57,17.0107852418,10.4407852418
340678.79225,3832707.8675,-7.11,16.1975307275,23.3075307275
340681.877875,3832716.5725,-16.53,23.953075185,40.483075185
340683.3845,3832720.81875,-27.24,18.0447022467,45.2847022467
340684.892,3832725.07,-34.44,15.7228661366,50.1628661366
340686.475125,3832729.535,95.33,9.78922687743,-85.5407731226
340688.06125,3832734.00875,-8.27,27.6672162276,35.9372162276
340689.573625,3832738.275,31.41,20.1402908047,-11.2697091953
340692.63525,3832746.90625,23.95,25.995780512,2.045780512
340694.176375,3832751.25625,-3.97,16.836262316,20.806262316
340695.681125,3832755.5,-30.92,33.2759893832,64.1959893832
340697.21225,3832759.815,25.87,8.71253451132,-17.1574654887
340698.702125,3832764.0175,22.97,33.1973075647,10.2273075647
340700.151125,3832768.3325,12.65,24.8271320308,12.1771320308
340701.64,3832772.52375,-54.04,8.16072659173,62.2007265917
340703.117,3832776.6825,-17.67,0.924260478811,18.5942604788
340704.637625,3832780.96875,30.99,11.7146914762,-19.2753085238
340654.725375,3832648.66375,32.14,37.9187500545,5.77875005451
340656.217,3832652.87,41.43,40.2821560359,-1.14784396414
340657.762375,3832657.23,21.02,27.5278990555,6.50789905554
340660.900375,3832665.6825,14.49,30.5209210406,16.0309210406
