gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.78946075139,-0.320539248607
340658.857125,3832652.01375,2.68,2.79779334164,0.11779334164
340660.4055,3832656.37375,3.39,2.75382333854,-0.63617666146
340662.024125,3832660.58,4.35,2.85266207791,-1.49733792209
340663.54325,3832664.865,3.5,3.10168440922,-0.398315590779
340666.651625,3832673.62875,1.97,2.7400536944,0.770053694405
340668.227375,3832678.07375,2.9,2.92639154885,0.0263915488537
340669.763625,3832682.4025,3.11,2.81931327106,-0.290686728945
340672.707375,3832690.71,3.61,3.00668039922,-0.60331960078
340674.289625,3832695.1725,3.13,2.76870841393,-0.36129158607
340675.80925,3832699.4575,3.3,2.98044349013,-0.319556509873
340677.24775,3832703.51,3.55,2.66317804788,-0.886821952122
340678.79225,3832707.8675,1.94,2.79883002394,0.858830023937
340681.877875,3832716.5725,2.15,2.69944907821,0.549449078214
340683.3845,3832720.81875,1.05,2.71317158408,1.66317158408
340684.892,3832725.07,2.52,2.80525939827,0.28525939827
340686.475125,3832729.535,3.79,2.56957983922,-1.22042016078
340688.06125,3832734.00875,1.72,2.71785938964,0.997859389639
340689.573625,3832738.275,2.28,2.47703666049,0.197036660494
340692.63525,3832746.90625,3.62,2.35357420706,-1.26642579294
340694.176375,3832751.25625,1.6,2.61995686671,1.01995686671
340695.681125,3832755.5,4.24,2.62435631604,-1.61564368396
340697.21225,3832759.815,2.35,2.50796979042,0.15796979042
340698.702125,3832764.0175,3.69,2.52929718158,-1.16070281842
340700.151125,3832768.3325,3.21,2.57486675418,-0.63513324582
340701.64,3832772.52375,5.33,2.49493858367,-2.83506141633
340703.117,3832776.6825,3.59,3.07125611846,-0.518743881537
340704.637625,3832780.96875,2.66,2.8179075778,0.157907577798
340654.725375,3832648.66375,2.48,2.68393870746,0.203938707457
340656.217,3832652.87,2.45,2.60412011553,0.154120115529
340657.762375,3832657.23,3.41,2.742609403,-0.667390597005
340660.900375,3832665.6825,2.98,2.7677113475,-0.212288652505
340662.434625,3832670.01375,3.08,2.6384904695,-0.441509530503
340663.976625,3832674.3675,2.98,3.06167200079,0.0816720007882
340667.087125,3832683.15875,3.04,2.74152709644,-0.298472903563
340668.586375,3832687.39,2.45,2.60575659232,0.155756592321
340673.13775,3832700.2425,3.24,2.63606477779,-0.603935222208
340674.547,3832704.22,2.56,2.57261777324,0.0126177732376
340676.096625,3832708.6,3.32,2.65693469969,-0.663065300305
340677.661,3832713.0175,2.36,2.4885614299,0.1285614299
340679.204,3832717.37625,3.75,2.32460684581,-1.42539315419
340680.714375,3832721.6425,2.01,2.46201786764,0.452017867636
340682.21675,3832725.88375,0.66,2.44424865281,1.78424865281
340683.79,3832730.3275,1.97,2.42029696621,0.450296966206
340686.884375,3832739.06875,2.9,2.51721773307,-0.382782266934
340688.39225,3832743.32375,1.48,2.31076333393,0.830763333935
340689.941,3832747.7,2.49,2.46415875944,-0.0258412405622
340691.471625,3832752.02375,2.84,2.40939053645,-0.430609463546
340692.984625,3832756.29625,1.66,2.48749575664,0.827495756642
340694.519125,3832760.63,3.32,3.00651311579,-0.313486884215
340695.998,3832764.80625,2.57,2.56404789578,-0.0059521042242
340697.447375,3832769.16,2.47,2.58055380454,0.110553804542
340698.936375,3832773.35625,1.83,2.64280127555,0.812801275548
340700.409625,3832777.5125,2.85,2.53665782143,-0.313342178573
340701.927625,3832781.79375,2.99,2.38367998926,-0.606320010744
340651.95625,3832649.77375,2.25,2.80107228172,0.551072281719
340653.442375,3832653.96875,2.4,2.85248615094,0.452486150942
340656.590875,3832662.60875,2.62,2.72897556217,0.10897556217
340658.10975,3832666.89625,3.04,2.79513451893,-0.244865481066
340661.17275,3832675.55125,2.44,2.8476592283,0.407659228303
340662.762625,3832680.04125,2.86,2.79003687847,-0.0699631215261
340664.273125,3832684.315,3.41,2.73701473286,-0.672985267137
340665.77825,3832688.56625,3.09,2.86617021085,-0.22382978915
340667.282375,3832692.815,3.06,2.72397318275,-0.336026817254
340670.33075,3832701.4225,2.62,2.719181431,0.0991814309958
340671.75075,3832705.435,3.11,2.61016095088,-0.499839049124
340673.294,3832709.79625,2.3,2.64263587299,0.342635872988
340674.86025,3832714.225,3.07,2.65312973444,-0.416870265561
340676.404125,3832718.5825,2.16,2.5443049417,0.384304941704
340677.908375,3832722.835,2.39,2.50847522943,0.118475229435
340682.5475,3832735.93875,1.77,2.58288053119,0.812880531192
340684.071625,3832740.24625,1.77,2.48590028657,0.715900286569
340685.592,3832744.54,2.07,2.50318879096,0.433188790956
340687.1455,3832748.92875,2.85,2.47371175474,-0.376288245261
340688.662125,3832753.21375,2.21,2.44344231665,0.23344231665
