gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.4986434211,1.44864342114
340658.857125,3832652.01375,15.61,24.2120775662,8.60207756617
340660.4055,3832656.37375,37.49,28.61395531,-8.87604469001
340662.024125,3832660.58,18.96,22.6022378604,3.64223786043
340663.54325,3832664.865,19.48,21.9612738811,2.48127388111
340666.651625,3832673.62875,22.85,23.4306826326,0.580682632594
340668.227375,3832678.07375,25.72,23.6787535684,-2.04124643156
340669.763625,3832682.4025,20.58,28.6115279518,8.03152795183
340672.707375,3832690.71,19.13,22.803100216,3.67310021596
340674.289625,3832695.1725,18.78,22.4529488781,3.67294887807
340675.80925,3832699.4575,12.79,23.534108834,10.744108834
340677.24775,3832703.51,19.44,22.4338642716,2.99386427163
340678.79225,3832707.8675,15.43,28.017524295,12.587524295
340681.877875,3832716.5725,14.35,25.0953502642,10.7453502642
340683.3845,3832720.81875,14.03,22.6919205206,8.66192052064
340684.892,3832725.07,16.67,21.5604623097,4.89046230972
340686.475125,3832729.535,26.62,20.6329496143,-5.98705038571
340688.06125,3832734.00875,13.24,24.3886561919,11.1486561919
340689.573625,3832738.275,39.84,28.7115709392,-11.1284290608
340692.63525,3832746.90625,26.93,25.1459587885,-1.78404121149
340694.176375,3832751.25625,16.98,22.4970704709,5.51707047086
340695.681125,3832755.5,17.94,22.9224983349,4.98249833489
340697.21225,3832759.815,18.44,22.9080281525,4.46802815253
340698.702125,3832764.0175,30.59,28.7229292801,-1.86707071991
340700.151125,3832768.3325,23.83,28.5229082366,4.6929082366
340701.64,3832772.52375,19.93,21.9195444901,1.98954449006
340703.117,3832776.6825,16.95,19.683852854,2.733852854
340704.637625,3832780.96875,26.9,21.0970675818,-5.80293241822
340654.725375,3832648.66375,30.69,27.5640935864,-3.12590641358
340656.217,3832652.87,25.4,30.1011378247,4.70113782467
340657.762375,3832657.23,31.45,32.5195216342,1.06952163415
340660.900375,3832665.6825,37.97,26.4211136402,-11.5488863598
340662.434625,3832670.01375,35.78,29.04788961,-6.73211038999
340663.976625,3832674.3675,16.7,21.0633234824,4.36332348237
340667.087125,3832683.15875,39.29,28.9318066972,-10.3581933028
340668.586375,3832687.39,38.83,30.6754437131,-8.1545562869
340673.13775,3832700.2425,32.77,32.9875457211,0.217545721069
340674.547,3832704.22,22.76,28.1016329596,5.34163295957
340676.096625,3832708.6,25.6,31.666315233,6.06631523304
340677.661,3832713.0175,26.32,31.3533585216,5.03335852159
340679.204,3832717.37625,27.75,30.1625359929,2.41253599286
340680.714375,3832721.6425,39.92,32.1084109289,-7.81158907109
340682.21675,3832725.88375,18.24,24.2060625948,5.9660625948
340683.79,3832730.3275,24.91,26.7398762366,1.82987623662
340686.884375,3832739.06875,20.96,25.0751208406,4.11512084057
340688.39225,3832743.32375,34.82,32.6485525819,-2.17144741811
340689.941,3832747.7,39.14,29.8374702905,-9.30252970952
340691.471625,3832752.02375,32.24,34.3553393266,2.1153393266
340692.984625,3832756.29625,38.35,32.6591164239,-5.69088357606
340694.519125,3832760.63,16.19,21.0969107712,4.90691077117
340695.998,3832764.80625,31.27,32.1434047175,0.873404717479
340697.447375,3832769.16,37.9,32.6976060568,-5.2023939432
340698.936375,3832773.35625,32.65,32.0571219894,-0.592878010612
340700.409625,3832777.5125,35.05,31.4600275494,-3.58997245056
340701.927625,3832781.79375,33.09,30.183006346,-2.90699365397
340651.95625,3832649.77375,32.57,29.8221228262,-2.74787717379
340653.442375,3832653.96875,31.83,30.8291763752,-1.00082362476
340656.590875,3832662.60875,35.78,30.8565538799,-4.92344612013
340658.10975,3832666.89625,39.01,29.1423211637,-9.86767883627
340661.17275,3832675.55125,38.25,33.1484077222,-5.10159227782
340662.762625,3832680.04125,28.88,29.4696658158,0.589665815784
340664.273125,3832684.315,32.62,30.8345906567,-1.78540934326
340665.77825,3832688.56625,23.81,29.6189399926,5.80893999258
340667.282375,3832692.815,42.43,35.3459904268,-7.08400957323
340670.33075,3832701.4225,28.39,24.5400983497,-3.84990165031
340671.75075,3832705.435,33.14,34.0371036485,0.89710364848
340673.294,3832709.79625,19.16,29.4750735319,10.3150735319
340674.86025,3832714.225,40.8,27.81544636,-12.98455364
340676.404125,3832718.5825,32.56,31.2333183361,-1.32668166387
340677.908375,3832722.835,24.11,24.2290668796,0.119066879613
340682.5475,3832735.93875,38.04,32.376583999,-5.66341600105
340684.071625,3832740.24625,32.19,32.1985098874,0.00850988739301
340685.592,3832744.54,39.35,32.6097551548,-6.7402448452
340687.1455,3832748.92875,37.64,34.6907567373,-2.94924326272
340688.662125,3832753.21375,37.95,31.9310635217,-6.01893647833
340690.158375,3832757.44,41.27,33.6432786528,-7.62672134719
340691.69625,3832761.7875,32.06,32.2089445575,0.148944557506
340693.194625,3832766.02,22.68,30.1710158432,7.49101584315
340694.664375,3832770.335,34.77,29.8255852157,-4.94441478434
340696.157125,3832774.54625,34.53,31.0648040483,-3.46519595168
340697.63675,3832778.7225,42.26,33.2250362241,-9.03496377588
340699.155375,3832783.0125,19.43,25.7311845478,6.30118454781
340649.202375,3832650.48125,16.97,30.3017697633,13.3317697633
340650.703625,3832654.72,40.24,33.1341784088,-7.10582159117
340652.245375,3832659.07375,20.47,31.7484658179,11.2784658179
340655.347125,3832667.5675,37.64,35.4097138553,-2.2302861447
340656.876125,3832671.8875,17.53,20.4861208026,2.95612080257
340658.415125,3832676.2375,26.32,31.2160410573,4.89604105733
340661.513,3832685.0,24.93,26.9898674447,2.05986744465
340663.015375,3832689.24125,35.82,33.2514068196,-2.56859318041
340666.073875,3832697.88625,39.65,28.1323308425,-11.5176691575
340667.573625,3832702.12625,35.78,32.7216113018,-3.0583886982
