gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.0211011968,-1.20889880319
340658.857125,3832652.01375,27.58,27.9290565231,0.349056523101
340660.4055,3832656.37375,25.26,26.8948686317,1.63486863166
340662.024125,3832660.58,27.73,27.3903559034,-0.339644096599
340663.54325,3832664.865,27.76,28.1349084798,0.374908479816
340666.651625,3832673.62875,27.92,27.6233603507,-0.296639649282
340668.227375,3832678.07375,27.38,27.7158685362,0.335868536193
340669.763625,3832682.4025,28.33,26.7352166899,-1.59478331006
340672.707375,3832690.71,28.59,27.7263445921,-0.863655407941
340674.289625,3832695.1725,27.7,27.6024165988,-0.0975834012369
340675.80925,3832699.4575,30.11,27.6010782796,-2.50892172044
340677.24775,3832703.51,29.11,27.7629246472,-1.34707535277
340678.79225,3832707.8675,28.3,27.0435635764,-1.25643642361
340681.877875,3832716.5725,28.81,27.4788263372,-1.33117366282
340683.3845,3832720.81875,28.6,27.6223633623,-0.977636637688
340684.892,3832725.07,27.68,27.6290181141,-0.0509818859091
340686.475125,3832729.535,27.71,27.7946536577,0.0846536576878
340688.06125,3832734.00875,28.91,27.3599580167,-1.55004198332
340689.573625,3832738.275,24.33,26.9703856876,2.64038568763
340692.63525,3832746.90625,28.11,27.018569938,-1.09143006197
340694.176375,3832751.25625,26.53,27.8105659768,1.28056597677
340695.681125,3832755.5,28.57,27.6736814335,-0.896318566457
340697.21225,3832759.815,28.71,27.4314213603,-1.27857863975
340698.702125,3832764.0175,27.77,27.1947916595,-0.575208340482
340700.151125,3832768.3325,28.46,26.7203015957,-1.73969840427
340701.64,3832772.52375,26.94,27.4615508209,0.521550820888
340703.117,3832776.6825,29.4,28.641431692,-0.758568308043
340704.637625,3832780.96875,27.2,27.4951660299,0.29516602995
340654.725375,3832648.66375,24.4,27.2487266547,2.84872665473
340656.217,3832652.87,28.3,27.2273616311,-1.07263836891
340657.762375,3832657.23,27.53,26.7446078366,-0.785392163416
340660.900375,3832665.6825,25.84,27.1483957789,1.30839577894
340662.434625,3832670.01375,26.54,26.7168160308,0.176816030787
340663.976625,3832674.3675,29.22,28.8318592785,-0.388140721527
340667.087125,3832683.15875,26.22,26.9469354247,0.726935424669
340668.586375,3832687.39,23.9,26.3723000169,2.47230001688
340673.13775,3832700.2425,24.04,26.3091059054,2.26910590539
340674.547,3832704.22,28.46,27.0283402783,-1.43165972165
340676.096625,3832708.6,28.72,25.8031954354,-2.91680456461
340677.661,3832713.0175,25.68,26.48619228,0.806192280049
340679.204,3832717.37625,27.88,26.5481024944,-1.33189750563
340680.714375,3832721.6425,24.7,26.7942179951,2.09421799509
340682.21675,3832725.88375,28.1,27.6250836331,-0.474916366874
340683.79,3832730.3275,28.26,27.2462534962,-1.01374650378
340686.884375,3832739.06875,28.35,27.1338723718,-1.2161276282
340688.39225,3832743.32375,25.91,26.0261563501,0.116156350077
340689.941,3832747.7,26.37,26.7717901719,0.401790171933
340691.471625,3832752.02375,25.78,26.156063057,0.376063057033
340692.984625,3832756.29625,22.42,26.2722617731,3.85226177306
340694.519125,3832760.63,29.35,28.5843688524,-0.765631147602
340695.998,3832764.80625,27.1,26.2985418774,-0.801458122571
340697.447375,3832769.16,26.22,26.1384815442,-0.0815184557935
340698.936375,3832773.35625,26.31,26.2451114636,-0.0648885364427
340700.409625,3832777.5125,26.55,26.8979833203,0.347983320294
340701.927625,3832781.79375,27.0,26.9772748764,-0.0227251235559
340651.95625,3832649.77375,26.61,27.0665985485,0.45659854852
340653.442375,3832653.96875,27.54,26.7872832417,-0.752716758348
340656.590875,3832662.60875,25.8,26.5923299891,0.792329989136
340658.10975,3832666.89625,25.73,26.70817472,0.978174719964
340661.17275,3832675.55125,24.26,26.0691441808,1.80914418077
340662.762625,3832680.04125,23.53,27.1470944788,3.61709447876
340664.273125,3832684.315,26.97,26.2895080761,-0.680491923854
340665.77825,3832688.56625,28.89,26.9169182747,-1.97308172527
340667.282375,3832692.815,20.95,25.4692249959,4.51922499591
340670.33075,3832701.4225,27.49,27.1477254728,-0.342274527194
340671.75075,3832705.435,23.22,25.7254063787,2.50540637873
340673.294,3832709.79625,29.07,26.9736406243,-2.09635937565
340674.86025,3832714.225,24.47,26.6377633705,2.16776337054
340676.404125,3832718.5825,26.2,25.8098221065,-0.390177893538
340677.908375,3832722.835,28.53,27.4356916303,-1.09430836965
340682.5475,3832735.93875,24.59,26.3597140297,1.76971402968
340684.071625,3832740.24625,27.03,25.9822584936,-1.04774150642
340685.592,3832744.54,22.27,25.6274416932,3.35744169321
340687.1455,3832748.92875,26.38,25.4592356497,-0.920764350299
340688.662125,3832753.21375,24.49,26.4212553093,1.9312553093
340690.158375,3832757.44,24.67,26.0899527132,1.41995271319
340691.69625,3832761.7875,27.54,26.4089568323,-1.13104316768
340693.194625,3832766.02,29.62,26.549951427,-3.07004857303
340694.664375,3832770.335,26.53,26.648828343,0.118828342994
340696.157125,3832774.54625,26.52,26.147803272,-0.372196727995
340697.63675,3832778.7225,21.95,26.2436373515,4.29363735146
340699.155375,3832783.0125,28.6,26.6515095345,-1.94849046552
340649.202375,3832650.48125,28.68,27.0366141132,-1.64338588681
340650.703625,3832654.72,25.0,26.149232854,1.14923285395
340652.245375,3832659.07375,27.86,26.4705115199,-1.38948848013
340655.347125,3832667.5675,19.54,25.3847285993,5.84472859928
340656.876125,3832671.8875,28.63,28.6242160848,-0.00578391523959
340658.415125,3832676.2375,25.54,26.7938886908,1.25388869084
340661.513,3832685.0,29.32,26.558150008,-2.76184999203
340663.015375,3832689.24125,25.19,25.7756528227,0.585652822737
340666.073875,3832697.88625,26.25,27.166450638,0.916450638013
340667.573625,3832702.12625,25.47,25.549810998,0.0798109979889
340668.995,3832706.14,25.57,25.9887120869,0.418712086903
340670.54075,3832710.51,23.16,24.8897833988,1.72978339877
340672.093875,3832714.9025,24.44,25.9296512946,1.48965129459
340673.630375,3832719.24625,30.04,26.7755947267,-3.26440527333
340675.140625,3832723.51375,26.05,26.0182786587,-0.0317213412947
340676.64525,3832727.7675,26.66,26.5427209926,-0.117279007395
340678.215,3832732.2025,27.38,26.7844144383,-0.595585561653
340679.781,3832736.63125,28.82,28.3698642675,-0.450135732512
340681.298625,3832740.92,26.77,26.9925733848,0.222573384828
