gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.5781051089,-0.691894891113
340658.857125,3832652.01375,72.3,64.874079515,-7.42592048497
340660.4055,3832656.37375,48.88,59.9402288006,11.0602288006
340662.024125,3832660.58,73.3,65.6318391934,-7.66816080665
340663.54325,3832664.865,64.23,66.1806194755,1.9506194755
340666.651625,3832673.62875,66.44,64.9303589735,-1.50964102646
340668.227375,3832678.07375,64.52,65.816403397,1.29640339702
340669.763625,3832682.4025,72.14,60.3609152283,-11.7790847717
340672.707375,3832690.71,72.13,66.0549734658,-6.07502653417
340674.289625,3832695.1725,70.61,67.008471278,-3.60152872205
340675.80925,3832699.4575,76.16,67.476797947,-8.68320205297
340677.24775,3832703.51,71.54,66.8051163817,-4.73488361827
340678.79225,3832707.8675,71.75,62.2880543908,-9.46194560924
340681.877875,3832716.5725,74.65,66.5419728184,-8.10802718155
340683.3845,3832720.81875,73.44,65.2611999978,-8.17880000222
340684.892,3832725.07,71.4,67.9703213907,-3.4296786093
340686.475125,3832729.535,58.82,67.7283644648,8.90836446475
340688.06125,3832734.00875,74.7,64.7713656012,-9.92863439877
340689.573625,3832738.275,49.35,60.9176418848,11.5676418848
340692.63525,3832746.90625,62.11,63.9288357092,1.8188357092
340694.176375,3832751.25625,70.65,66.7051785012,-3.94482149883
340695.681125,3832755.5,76.42,64.4401619827,-11.9798380173
340697.21225,3832759.815,68.9,65.5654101504,-3.33458984957
340698.702125,3832764.0175,60.41,61.6901429776,1.28014297763
340700.151125,3832768.3325,66.29,61.5442609595,-4.74573904047
340701.64,3832772.52375,72.99,67.912741628,-5.07725837199
340703.117,3832776.6825,73.31,71.0203924124,-2.28960758756
340704.637625,3832780.96875,62.28,67.7307528948,5.45075289485
340654.725375,3832648.66375,58.64,60.6074930339,1.96749303392
340656.217,3832652.87,62.57,59.8971562644,-2.67284373561
340657.762375,3832657.23,59.38,56.9755542946,-2.4044457054
340660.900375,3832665.6825,50.49,62.9195056703,12.4295056703
340662.434625,3832670.01375,56.35,61.4916846168,5.14168461684
340663.976625,3832674.3675,73.61,71.2056246109,-2.40437538914
340667.087125,3832683.15875,53.94,60.3265969739,6.38659697387
340668.586375,3832687.39,52.57,58.6094365937,6.03943659373
340673.13775,3832700.2425,55.64,58.1225098885,2.48250988854
340674.547,3832704.22,67.52,62.1902480725,-5.32975192755
340676.096625,3832708.6,66.3,58.2747216902,-8.02527830979
340677.661,3832713.0175,62.14,59.1455015845,-2.99449841547
340679.204,3832717.37625,60.31,59.5840084367,-0.725991563321
340680.714375,3832721.6425,48.09,58.3735725683,10.2835725683
340682.21675,3832725.88375,67.3,64.2201179196,-3.07988208044
340683.79,3832730.3275,66.68,62.7991210361,-3.88087896388
340686.884375,3832739.06875,68.19,64.0498451028,-4.14015489717
340688.39225,3832743.32375,56.46,58.0763577406,1.61635774063
340689.941,3832747.7,55.82,59.2887269098,3.46872690978
340691.471625,3832752.02375,59.22,56.998691275,-2.22130872497
340692.984625,3832756.29625,56.02,58.2755636828,2.2555636828
340694.519125,3832760.63,75.0,71.0335024666,-3.96649753344
340695.998,3832764.80625,58.62,59.3182159231,0.698215923052
340697.447375,3832769.16,52.02,57.5200211023,5.50002110231
340698.936375,3832773.35625,59.12,58.7222048108,-0.397795189229
340700.409625,3832777.5125,56.75,59.4242141468,2.67421414681
340701.927625,3832781.79375,58.87,58.7606066057,-0.109393394323
340651.95625,3832649.77375,56.91,59.3253445789,2.41534457891
340653.442375,3832653.96875,59.82,59.5093998761,-0.310600123897
340656.590875,3832662.60875,53.25,57.5950060695,4.34500606949
340658.10975,3832666.89625,50.2,59.169791728,8.96979172795
340661.17275,3832675.55125,49.19,56.2583862595,7.0683862595
340662.762625,3832680.04125,56.09,59.9371113358,3.84711133582
340664.273125,3832684.315,59.7,58.5073459163,-1.19265408365
340665.77825,3832688.56625,67.8,59.0125365399,-8.78746346013
340667.282375,3832692.815,42.67,55.3206366737,12.6506366737
340670.33075,3832701.4225,63.13,63.4967115277,0.366711527733
340671.75075,3832705.435,52.56,55.5764219914,3.0164219914
340673.294,3832709.79625,72.19,59.9804395678,-12.2095604322
340674.86025,3832714.225,49.25,61.4232426368,12.1732426368
340676.404125,3832718.5825,58.77,56.9282568349,-1.84174316505
340677.908375,3832722.835,65.18,63.6459396692,-1.53406033081
340682.5475,3832735.93875,53.19,59.4631244901,6.27312449013
340684.071625,3832740.24625,60.52,57.4192107593,-3.10078924071
340685.592,3832744.54,51.79,57.5101014638,5.72010146377
340687.1455,3832748.92875,54.83,56.088567919,1.25856791902
340688.662125,3832753.21375,54.09,58.1555062182,4.06550621818
340690.158375,3832757.44,53.85,58.17438932,4.32438932001
340691.69625,3832761.7875,59.95,58.8541019527,-1.09589804731
340693.194625,3832766.02,65.54,60.2019525984,-5.33804740156
340694.664375,3832770.335,55.93,59.1327679681,3.20276796806
340696.157125,3832774.54625,57.59,57.9091165216,0.319116521573
340697.63675,3832778.7225,50.22,56.3467265703,6.12672657026
340699.155375,3832783.0125,68.64,64.228425656,-4.41157434402
340649.202375,3832650.48125,73.85,61.5959177385,-12.2540822615
340650.703625,3832654.72,49.1,57.6550506973,8.5550506973
340652.245375,3832659.07375,69.66,56.993664264,-12.666335736
340655.347125,3832667.5675,48.59,53.905523529,5.31552352899
340656.876125,3832671.8875,73.42,70.0910573639,-3.32894263605
340658.415125,3832676.2375,57.96,59.408305538,1.448305538
340661.513,3832685.0,66.85,62.5704558022,-4.2795441978
340663.015375,3832689.24125,58.25,56.9206347859,-1.32936521412
340666.073875,3832697.88625,55.95,59.9286142639,3.97861426393
340667.573625,3832702.12625,57.59,57.5963189108,0.00631891076098
