gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.3538657725,0.143865772458
340658.857125,3832652.01375,57.73,59.1123253868,1.38232538679
340660.4055,3832656.37375,66.88,60.9436437269,-5.93635627314
340662.024125,3832660.58,53.29,58.7086103713,5.41861037134
340663.54325,3832664.865,57.77,58.8405955992,1.07059559916
340666.651625,3832673.62875,59.37,59.8944283478,0.524428347784
340668.227375,3832678.07375,57.78,58.6334767648,0.853476764829
340669.763625,3832682.4025,55.24,61.2624883956,6.02248839559
340672.707375,3832690.71,54.76,57.441576068,2.68157606795
340674.289625,3832695.1725,55.04,57.4211852754,2.38118527542
340675.80925,3832699.4575,51.97,57.6442325036,5.67423250361
340677.24775,3832703.51,55.59,59.1025877847,3.51258778473
340678.79225,3832707.8675,57.01,60.5330431783,3.5230431783
340681.877875,3832716.5725,54.69,58.3869481057,3.69694810568
340683.3845,3832720.81875,56.51,58.4797728042,1.96977280423
340684.892,3832725.07,57.53,57.4037697955,-0.12623020452
340686.475125,3832729.535,60.94,57.804813123,-3.13518687697
340688.06125,3832734.00875,58.0,59.7847317529,1.7847317529
340689.573625,3832738.275,66.08,60.4621228867,-5.61787711335
340692.63525,3832746.90625,59.54,59.9010113498,0.361011349777
340694.176375,3832751.25625,59.36,58.0733443389,-1.28665566111
340695.681125,3832755.5,51.01,59.3989191548,8.38891915478
340697.21225,3832759.815,58.2,58.8853975398,0.685397539837
340698.702125,3832764.0175,57.71,60.3778870195,2.6678870195
340700.151125,3832768.3325,57.23,60.078762822,2.84876282196
340701.64,3832772.52375,52.66,58.1060569628,5.44605696284
340703.117,3832776.6825,53.87,55.1600308255,1.29003082547
340704.637625,3832780.96875,61.21,57.7476736666,-3.46232633339
340654.725375,3832648.66375,62.03,61.0535888562,-0.976411143798
340656.217,3832652.87,60.81,61.5787706807,0.76877068073
340657.762375,3832657.23,59.05,62.476008575,3.42600857497
340660.900375,3832665.6825,64.1,60.7533124368,-3.34668756324
340662.434625,3832670.01375,63.07,60.9239332929,-2.1460667071
340663.976625,3832674.3675,53.73,55.6324240348,1.90242403483
340667.087125,3832683.15875,66.03,60.9288266254,-5.10117337458
340668.586375,3832687.39,66.37,61.3015291126,-5.06847088738
340673.13775,3832700.2425,61.39,61.7474853048,0.357485304758
340674.547,3832704.22,57.58,61.1414169381,3.56141693811
340676.096625,3832708.6,57.86,62.238007362,4.37800736196
340677.661,3832713.0175,59.46,62.0889826675,2.62898266752
340679.204,3832717.37625,59.67,61.5913722532,1.92137225318
340680.714375,3832721.6425,66.58,61.9538631286,-4.62613687144
340682.21675,3832725.88375,62.25,60.1419575253,-2.10804247475
340683.79,3832730.3275,59.34,60.8001188885,1.46011888848
340686.884375,3832739.06875,57.13,59.3621548328,2.23215483283
340688.39225,3832743.32375,62.43,62.1944231841,-0.235576815912
340689.941,3832747.7,65.55,61.078096678,-4.47190332197
340691.471625,3832752.02375,59.95,62.6592656102,2.70926561015
340692.984625,3832756.29625,65.21,61.9363596392,-3.27364036078
340694.519125,3832760.63,52.23,56.0291773084,3.79917730843
340695.998,3832764.80625,62.03,61.981993743,-0.0480062570498
340697.447375,3832769.16,65.73,61.5936284559,-4.13637154412
340698.936375,3832773.35625,62.68,61.148805484,-1.53119451596
340700.409625,3832777.5125,63.07,61.0392244421,-2.03077555793
340701.927625,3832781.79375,59.78,61.3623148796,1.58231487956
340651.95625,3832649.77375,63.95,61.6291343379,-2.32086566209
340653.442375,3832653.96875,62.4,61.3097665418,-1.09023345824
340656.590875,3832662.60875,63.39,61.8908373855,-1.49916261452
340658.10975,3832666.89625,65.09,61.5468870713,-3.54311292869
340661.17275,3832675.55125,65.73,63.5837184274,-2.14628157258
340662.762625,3832680.04125,62.98,61.35080213,-1.62919786997
340664.273125,3832684.315,60.64,62.1155857538,1.47558575379
340665.77825,3832688.56625,56.47,61.3268907327,4.8568907327
340667.282375,3832692.815,69.09,63.7894533115,-5.3005466885
340670.33075,3832701.4225,59.52,60.6577541877,1.13775418772
340671.75075,3832705.435,64.67,63.5500567842,-1.11994321577
340673.294,3832709.79625,53.55,61.6541883164,8.10418831638
340674.86025,3832714.225,66.34,61.0261517923,-5.31384820767
340676.404125,3832718.5825,62.19,63.1229218749,0.932921874948
340677.908375,3832722.835,60.93,60.8463637866,-0.0836362134272
340682.5475,3832735.93875,63.87,61.5200900382,-2.34990996175
340684.071625,3832740.24625,62.16,61.8284056346,-0.331594365363
340685.592,3832744.54,65.86,62.1320991473,-3.7279008527
340687.1455,3832748.92875,62.09,62.5822086664,0.49220866637
340688.662125,3832753.21375,64.35,62.4898784002,-1.8601215998
340690.158375,3832757.44,65.29,61.9982094086,-3.2917905914
340691.69625,3832761.7875,60.54,61.5852048313,1.04520483128
340693.194625,3832766.02,59.65,61.6619128615,2.01191286154
340694.664375,3832770.335,65.02,61.7029445881,-3.31705541191
340696.157125,3832774.54625,60.96,62.0848002882,1.12480028823
340697.63675,3832778.7225,67.14,62.370342894,-4.76965710602
340699.155375,3832783.0125,57.39,60.9036101181,3.5136101181
340649.202375,3832650.48125,55.13,60.4337543018,5.30375430175
340650.703625,3832654.72,65.98,62.9168945665,-3.06310543349
340652.245375,3832659.07375,55.03,62.0830912392,7.05309123923
340655.347125,3832667.5675,66.52,63.7559638061,-2.76403619393
340656.876125,3832671.8875,52.8,56.0075571454,3.20755714545
340658.415125,3832676.2375,62.61,61.764523788,-0.845476211964
340661.513,3832685.0,58.2,60.038236328,1.83823632796
340663.015375,3832689.24125,62.28,62.1112300608,-0.168769939242
340666.073875,3832697.88625,65.43,61.5911911681,-3.83880883194
340667.573625,3832702.12625,62.25,62.4722402994,0.222240299355
340668.995,3832706.14,63.47,62.0627592635,-1.40724073649
340670.54075,3832710.51,68.9,63.0629212036,-5.8370787964
340672.093875,3832714.9025,66.52,62.9116034437,-3.60839655634
340673.630375,3832719.24625,55.35,60.1815085086,4.83150850863
340675.140625,3832723.51375,63.22,61.7237000031,-1.49629999691
340676.64525,3832727.7675,62.14,62.4511441867,0.311144186725
340678.215,3832732.2025,63.59,60.8049050052,-2.78509499483
340679.781,3832736.63125,53.48,55.0031474103,1.5231474103
340681.298625,3832740.92,61.25,61.3436337433,0.093633743339
340682.81225,3832745.1975,59.68,60.4894093598,0.809409359793
340684.357,3832749.56375,60.36,60.4814265043,0.121426504341
340685.885375,3832753.88375,59.11,60.1636168364,1.05361683644
340687.402125,3832758.1725,58.29,60.6566933751,2.36669337514
340688.935,3832762.50625,58.13,60.2905777147,2.1605777147
340690.416625,3832766.6925,59.51,60.0226931535,0.512693153531
340691.877375,3832771.0,57.25,60.4564713574,3.2064713574
340693.370625,3832775.21375,58.31,61.0152286771,2.70522867711
340694.85,3832779.3925,58.7,60.287520961,1.58752096104
340696.37,3832783.68375,61.4,60.0784263409,-1.32157365912
340646.2765,3832651.48875,58.04,60.2227877476,2.18278774756
340647.78925,3832655.76375,58.05,60.6006874043,2.55068740432
